DateTime,exo2.sat,exo2.mgL
2020-02-01 01:54:49,103.4,9.1
2020-02-01 01:59:49,103.4,9.1
2020-02-01 02:04:49,103.3,9.1
2020-02-01 02:09:49,103.3,9.1
2020-02-01 02:14:49,103.3,9.1
2020-02-01 02:19:49,103.2,9.09
2020-02-01 02:24:49,103.2,9.09
2020-02-01 02:29:49,103.2,9.08
2020-02-01 02:34:49,103.2,9.08
2020-02-01 02:39:49,103.2,9.08
2020-02-01 02:44:49,103.1,9.07
2020-02-01 02:49:49,103.1,9.08
2020-02-01 02:54:49,103,9.07
2020-02-01 02:59:49,103,9.07
2020-02-01 03:04:49,103,9.07
2020-02-01 03:09:49,102.9,9.06
2020-02-01 03:14:49,102.8,9.06
2020-02-01 03:19:49,102.9,9.06
2020-02-01 03:24:49,102.8,9.05
2020-02-01 03:29:49,102.8,9.05
2020-02-01 03:34:49,102.7,9.04
2020-02-01 03:39:49,102.7,9.04
2020-02-01 03:44:49,102.7,9.04
2020-02-01 03:49:49,102.6,9.03
2020-02-01 03:54:49,102.6,9.03
2020-02-01 03:59:49,102.6,9.03
2020-02-01 04:04:49,102.6,9.03
2020-02-01 04:09:49,102.6,9.03
2020-02-01 04:14:49,102.6,9.03
2020-02-01 04:19:49,102.5,9.02
2020-02-01 04:24:49,102.5,9.02
2020-02-01 04:29:49,102.4,9.01
2020-02-01 04:34:49,102.5,9.02
2020-02-01 04:39:49,102.4,9.01
2020-02-01 04:44:49,102.3,9.01
2020-02-01 04:49:49,102.3,9.01
2020-02-01 04:54:49,102.3,9
2020-02-01 04:59:49,102.3,9
2020-02-01 05:04:49,102.2,8.99
2020-02-01 05:09:49,102.1,8.99
2020-02-01 05:14:49,102.1,8.98
2020-02-01 05:19:49,102.1,8.99
2020-02-01 05:24:49,102.1,8.99
2020-02-01 05:29:49,102,8.98
2020-02-01 05:34:49,102,8.97
2020-02-01 05:39:49,102.1,8.98
2020-02-01 05:44:49,102,8.97
2020-02-01 05:49:49,102,8.97
2020-02-01 05:54:49,101.8,8.96
2020-02-01 05:59:49,101.9,8.96
2020-02-01 06:04:49,101.8,8.96
2020-02-01 06:09:49,101.8,8.96
2020-02-01 06:14:49,101.8,8.96
2020-02-01 06:19:49,101.7,8.95
2020-02-01 06:24:49,101.7,8.95
2020-02-01 06:29:49,101.7,8.95
2020-02-01 06:34:49,101.6,8.94
2020-02-01 06:39:49,101.6,8.94
2020-02-01 06:44:49,101.6,8.94
2020-02-01 06:49:49,101.6,8.94
2020-02-01 06:54:49,101.6,8.94
2020-02-01 06:59:49,101.4,8.93
2020-02-01 07:04:49,101.5,8.93
2020-02-01 07:09:49,101.5,8.93
2020-02-01 07:14:49,101.4,8.92
2020-02-01 07:19:49,101.5,8.93
2020-02-01 07:24:49,101.4,8.93
2020-02-01 07:29:49,101.4,8.92
2020-02-01 07:34:49,101.4,8.92
2020-02-01 07:39:49,101.3,8.92
2020-02-01 07:44:49,101.4,8.92
2020-02-01 07:49:49,101.4,8.92
2020-02-01 07:54:49,101.3,8.91
2020-02-01 07:59:49,101.3,8.91
2020-02-01 08:04:49,101.2,8.9
2020-02-01 08:09:49,101.2,8.9
2020-02-01 08:14:49,101.2,8.9
2020-02-01 08:19:49,101.1,8.9
2020-02-01 08:24:49,101.1,8.89
2020-02-01 08:29:49,101.1,8.89
2020-02-01 08:34:49,101.1,8.89
2020-02-01 08:39:49,101.1,8.89
2020-02-01 08:44:49,101,8.89
2020-02-01 08:49:49,101,8.88
2020-02-01 08:54:49,101,8.88
2020-02-01 08:59:49,101,8.88
2020-02-01 09:04:49,100.9,8.87
2020-02-01 09:09:49,100.9,8.88
2020-02-01 09:14:49,100.9,8.87
2020-02-01 09:19:49,100.9,8.87
2020-02-01 09:24:49,100.9,8.87
2020-02-01 09:29:49,100.8,8.87
2020-02-01 09:34:49,100.8,8.87
2020-02-01 09:39:49,100.8,8.86
2020-02-01 09:44:49,100.8,8.86
2020-02-01 09:49:49,100.8,8.86
2020-02-01 09:54:49,100.7,8.86
2020-02-01 09:59:49,100.7,8.86
2020-02-01 10:04:49,100.7,8.85
2020-02-01 10:09:49,100.6,8.85
2020-02-01 10:14:49,100.6,8.85
2020-02-01 10:19:49,100.6,8.84
2020-02-01 10:24:49,100.5,8.84
2020-02-01 10:29:49,100.5,8.84
2020-02-01 10:34:49,100.5,8.84
2020-02-01 10:39:49,100.5,8.84
2020-02-01 10:44:49,100.4,8.83
2020-02-01 10:49:49,100.4,8.84
2020-02-01 10:54:49,100.3,8.83
2020-02-01 10:59:49,100.3,8.83
2020-02-01 11:04:49,100.3,8.83
2020-02-01 11:09:49,100.3,8.83
2020-02-01 11:14:49,100.2,8.82
2020-02-01 11:19:49,100.2,8.82
2020-02-01 11:24:49,100.1,8.82
2020-02-01 11:29:49,100.1,8.82
2020-02-01 11:34:49,100.2,8.82
2020-02-01 11:39:49,100.1,8.82
2020-02-01 11:44:49,100,8.81
2020-02-01 11:49:49,100,8.81
2020-02-01 11:54:49,100,8.81
2020-02-01 11:59:49,100,8.81
2020-02-01 12:04:49,99.9,8.8
2020-02-01 12:09:49,100,8.81
2020-02-01 12:14:49,99.9,8.8
2020-02-01 12:19:49,99.9,8.8
2020-02-01 12:24:49,99.9,8.8
2020-02-01 12:29:49,99.9,8.8
2020-02-01 12:34:49,99.8,8.8
2020-02-01 12:39:49,99.8,8.8
2020-02-01 12:44:49,99.8,8.8
2020-02-01 12:49:49,99.7,8.79
2020-02-01 12:54:49,99.7,8.79
2020-02-01 12:59:49,99.7,8.79
2020-02-01 13:04:49,99.6,8.79
2020-02-01 13:09:49,99.6,8.78
2020-02-01 13:14:49,99.6,8.78
2020-02-01 13:19:49,99.6,8.78
2020-02-01 13:24:49,99.5,8.78
2020-02-01 13:29:49,99.6,8.78
2020-02-01 13:34:49,99.5,8.78
2020-02-01 13:39:49,99.5,8.78
2020-02-01 13:44:49,99.4,8.77
2020-02-01 13:49:49,99.4,8.78
2020-02-01 13:54:49,99.4,8.77
2020-02-01 13:59:49,99.3,8.77
2020-02-01 14:04:49,99.3,8.77
2020-02-01 14:09:49,99.2,8.76
2020-02-01 14:14:49,99.2,8.77
2020-02-01 14:19:49,99.2,8.77
2020-02-01 14:24:49,99.1,8.76
2020-02-01 14:29:49,99.1,8.76
2020-02-01 14:34:49,99.1,8.76
2020-02-01 14:39:49,99.1,8.76
2020-02-01 14:44:49,99,8.76
2020-02-01 14:49:49,99,8.75
2020-02-01 14:54:49,99,8.76
2020-02-01 14:59:49,98.9,8.75
2020-02-01 15:04:49,98.8,8.75
2020-02-01 15:09:49,98.9,8.75
2020-02-01 15:14:49,98.8,8.75
2020-02-01 15:19:49,98.8,8.75
2020-02-01 15:24:49,98.7,8.74
2020-02-01 15:29:49,98.7,8.75
2020-02-01 15:34:49,98.6,8.74
2020-02-01 15:39:49,98.6,8.74
2020-02-01 15:44:49,98.7,8.75
2020-02-01 15:49:49,98.5,8.74
2020-02-01 15:54:49,98.5,8.74
2020-02-01 15:59:49,98.4,8.74
2020-02-01 16:04:49,98.5,8.74
2020-02-01 16:09:49,98.4,8.74
2020-02-01 16:14:49,98.3,8.74
2020-02-01 16:19:49,98.4,8.74
2020-02-01 16:24:49,98.2,8.73
2020-02-01 16:29:49,98.2,8.73
2020-02-01 16:34:49,98.2,8.74
2020-02-01 16:39:49,98.1,8.73
2020-02-01 16:44:49,98.1,8.73
2020-02-01 16:49:49,98.2,8.74
2020-02-01 16:54:49,98.1,8.74
2020-02-01 16:59:49,97.9,8.72
2020-02-01 17:04:49,98,8.73
2020-02-01 17:09:49,98,8.74
2020-02-01 17:14:49,97.8,8.72
2020-02-01 17:19:49,97.8,8.72
2020-02-01 17:24:49,97.8,8.72
2020-02-01 17:29:49,97.8,8.73
2020-02-01 17:34:49,97.7,8.72
2020-02-01 17:39:49,97.7,8.73
2020-02-01 17:44:49,97.6,8.72
2020-02-01 17:49:49,97.6,8.72
2020-02-01 17:54:49,97.6,8.73
2020-02-01 17:59:49,97.5,8.71
2020-02-01 18:04:49,97.4,8.71
2020-02-01 18:09:49,97.5,8.72
2020-02-01 18:14:49,97.4,8.72
2020-02-01 18:19:49,97.5,8.73
2020-02-01 18:24:49,97.5,8.73
2020-02-01 18:29:49,97.3,8.72
2020-02-01 18:34:49,97.4,8.73
2020-02-01 18:39:49,97.4,8.73
2020-02-01 18:44:49,97.4,8.73
2020-02-01 18:49:49,97.2,8.72
2020-02-01 18:54:49,97.2,8.72
2020-02-01 18:59:49,97.2,8.72
2020-02-01 19:04:49,97.1,8.72
2020-02-01 19:09:49,97,8.72
2020-02-01 19:14:49,97.1,8.72
2020-02-01 19:19:49,97.1,8.72
2020-02-01 19:24:49,97,8.72
2020-02-01 19:29:49,97,8.72
2020-02-01 19:34:49,97,8.73
2020-02-01 19:39:49,97,8.73
2020-02-01 19:44:49,96.9,8.73
2020-02-01 19:49:49,96.9,8.72
2020-02-01 19:54:49,96.9,8.73
2020-02-01 19:59:49,96.8,8.73
2020-02-01 20:04:49,96.8,8.73
2020-02-01 20:09:49,96.7,8.73
2020-02-01 20:14:49,96.7,8.73
2020-02-01 20:19:49,96.7,8.73
2020-02-01 20:24:49,96.6,8.73
2020-02-01 20:29:49,96.7,8.74
2020-02-01 20:34:49,96.6,8.73
2020-02-01 20:39:49,96.6,8.73
2020-02-01 20:44:49,96.6,8.74
2020-02-01 20:49:49,96.6,8.74
2020-02-01 20:54:49,96.5,8.74
2020-02-01 20:59:49,96.5,8.73
2020-02-01 21:04:49,96.5,8.74
2020-02-01 21:09:49,96.5,8.74
2020-02-01 21:14:49,96.5,8.74
2020-02-01 21:19:49,96.4,8.74
2020-02-01 21:24:49,96.4,8.74
2020-02-01 21:29:49,96.4,8.74
2020-02-01 21:34:49,96.3,8.74
2020-02-01 21:39:49,96.4,8.75
2020-02-01 21:44:49,96.3,8.74
2020-02-01 21:49:49,96.3,8.75
2020-02-01 21:54:49,96.3,8.75
2020-02-01 21:59:49,96.3,8.75
2020-02-01 22:04:49,96.2,8.75
2020-02-01 22:09:49,96.2,8.75
2020-02-01 22:14:49,96.3,8.75
2020-02-01 22:19:49,96.2,8.75
2020-02-01 22:24:49,96.2,8.75
2020-02-01 22:29:49,96.2,8.75
2020-02-01 22:34:49,96.2,8.75
2020-02-01 22:39:49,96.2,8.76
2020-02-01 22:44:49,96.1,8.75
2020-02-01 22:49:49,96.1,8.75
2020-02-01 22:54:49,96.1,8.76
2020-02-01 22:59:49,96.1,8.76
2020-02-01 23:04:49,96.1,8.76
2020-02-01 23:09:49,96,8.76
2020-02-01 23:14:49,96.1,8.76
2020-02-01 23:19:49,96.1,8.76
2020-02-01 23:24:49,96,8.76
2020-02-01 23:29:49,96,8.77
2020-02-01 23:34:49,96,8.77
2020-02-01 23:39:49,95.9,8.76
2020-02-01 23:44:49,96,8.77
2020-02-01 23:49:49,96,8.77
2020-02-01 23:54:49,95.9,8.77
2020-02-01 23:59:49,95.9,8.76
2020-02-02 00:04:49,95.9,8.77
2020-02-02 00:09:49,95.8,8.76
2020-02-02 00:14:49,96,8.78
2020-02-02 00:19:49,95.9,8.77
2020-02-02 00:24:49,95.9,8.77
2020-02-02 00:29:49,95.9,8.77
2020-02-02 00:34:49,95.9,8.77
2020-02-02 00:39:49,95.9,8.78
2020-02-02 00:44:49,95.8,8.77
2020-02-02 00:49:49,95.9,8.78
2020-02-02 00:54:49,95.8,8.77
2020-02-02 00:59:49,95.8,8.78
2020-02-02 01:04:49,95.8,8.78
2020-02-02 01:09:49,95.8,8.78
2020-02-02 01:14:49,95.7,8.77
2020-02-02 01:19:49,95.7,8.77
2020-02-02 01:24:49,95.7,8.78
2020-02-02 01:29:49,95.8,8.78
2020-02-02 01:34:49,95.8,8.78
2020-02-02 01:39:49,95.7,8.78
2020-02-02 01:44:49,95.7,8.78
2020-02-02 01:49:49,95.7,8.79
2020-02-02 01:54:49,95.6,8.78
2020-02-02 01:59:49,95.7,8.79
2020-02-02 02:04:49,95.6,8.78
2020-02-02 02:09:49,95.6,8.79
2020-02-02 02:14:49,95.6,8.79
2020-02-02 02:19:49,95.6,8.78
2020-02-02 02:24:49,95.6,8.79
2020-02-02 02:29:49,95.5,8.79
2020-02-02 02:34:49,95.6,8.79
2020-02-02 02:39:49,95.5,8.79
2020-02-02 02:44:49,95.6,8.8
2020-02-02 02:49:49,95.5,8.79
2020-02-02 02:54:49,95.6,8.8
2020-02-02 02:59:49,95.6,8.8
2020-02-02 03:04:49,95.5,8.8
2020-02-02 03:09:49,95.5,8.79
2020-02-02 03:14:49,95.5,8.8
2020-02-02 03:19:49,95.5,8.8
2020-02-02 03:24:49,95.5,8.8
2020-02-02 03:29:49,95.5,8.8
2020-02-02 03:34:49,95.5,8.8
2020-02-02 03:39:49,95.4,8.8
2020-02-02 03:44:49,95.4,8.8
2020-02-02 03:49:49,95.4,8.8
2020-02-02 03:54:49,95.4,8.81
2020-02-02 03:59:49,95.4,8.8
2020-02-02 04:04:49,95.4,8.81
2020-02-02 04:09:49,95.4,8.81
2020-02-02 04:14:49,95.4,8.81
2020-02-02 04:19:49,95.4,8.81
2020-02-02 04:24:49,95.3,8.81
2020-02-02 04:29:49,95.3,8.81
2020-02-02 04:34:49,95.3,8.81
2020-02-02 04:39:49,95.3,8.81
2020-02-02 04:44:49,95.3,8.82
2020-02-02 04:49:49,95.3,8.81
2020-02-02 04:54:49,95.3,8.81
2020-02-02 04:59:49,95.3,8.82
2020-02-02 05:04:49,95.3,8.82
2020-02-02 05:09:49,95.2,8.81
2020-02-02 05:14:49,95.3,8.82
2020-02-02 05:19:49,95.2,8.81
2020-02-02 05:24:49,95.2,8.81
2020-02-02 05:29:49,95.3,8.83
2020-02-02 05:34:49,95.2,8.82
2020-02-02 05:39:49,95.2,8.82
2020-02-02 05:44:49,95.2,8.82
2020-02-02 05:49:49,95.1,8.82
2020-02-02 05:54:49,95.1,8.82
2020-02-02 05:59:49,95.1,8.82
2020-02-02 06:04:49,95.2,8.83
2020-02-02 06:09:49,95.2,8.83
2020-02-02 06:14:49,95.2,8.83
2020-02-02 06:19:49,95.2,8.83
2020-02-02 06:24:49,95.2,8.84
2020-02-02 06:29:49,95.2,8.83
2020-02-02 06:34:49,95.2,8.84
2020-02-02 06:39:49,95.2,8.84
2020-02-02 06:44:49,95.2,8.84
2020-02-02 06:49:49,95.2,8.84
2020-02-02 06:54:49,95.1,8.83
2020-02-02 06:59:49,95.1,8.84
2020-02-02 07:04:49,95.1,8.84
2020-02-02 07:09:49,95.1,8.84
2020-02-02 07:14:49,95.1,8.84
2020-02-02 07:19:49,95.1,8.84
2020-02-02 07:24:49,95.1,8.84
2020-02-02 07:29:49,95,8.84
2020-02-02 07:34:49,95,8.84
2020-02-02 07:39:49,95.1,8.84
2020-02-02 07:44:49,95.1,8.85
2020-02-02 07:49:49,95,8.84
2020-02-02 07:54:49,95.1,8.85
2020-02-02 07:59:49,95.1,8.85
2020-02-02 08:04:49,95,8.84
2020-02-02 08:09:49,95.1,8.85
2020-02-02 08:14:49,95,8.85
2020-02-02 08:19:49,95.1,8.86
2020-02-02 08:24:49,95,8.85
2020-02-02 08:29:49,95,8.85
2020-02-02 08:34:49,95,8.85
2020-02-02 08:39:49,95,8.85
2020-02-02 08:44:49,95,8.85
2020-02-02 08:49:49,95,8.85
2020-02-02 08:54:49,95,8.86
2020-02-02 08:59:49,95,8.86
2020-02-02 09:04:49,95,8.86
2020-02-02 09:09:49,95,8.85
2020-02-02 09:14:49,95,8.86
2020-02-02 09:19:49,95,8.86
2020-02-02 09:24:49,95,8.86
2020-02-02 09:29:49,94.9,8.86
2020-02-02 09:34:49,95.1,8.87
2020-02-02 09:39:49,94.9,8.86
2020-02-02 09:44:49,95,8.86
2020-02-02 09:49:49,94.9,8.86
2020-02-02 09:54:49,94.9,8.86
2020-02-02 09:59:49,95,8.86
2020-02-02 10:04:49,95,8.87
2020-02-02 10:09:49,95,8.86
2020-02-02 10:14:49,95,8.87
2020-02-02 10:19:49,95,8.87
2020-02-02 10:24:49,95,8.87
2020-02-02 10:29:49,95,8.87
2020-02-02 10:34:49,95,8.87
2020-02-02 10:39:49,95.1,8.87
2020-02-02 10:44:49,95,8.86
2020-02-02 10:49:49,95.1,8.87
2020-02-02 10:54:49,95.1,8.87
2020-02-02 10:59:49,95,8.86
2020-02-02 11:04:49,95.1,8.87
2020-02-02 11:09:49,95.1,8.87
2020-02-02 11:14:49,95.1,8.88
2020-02-02 11:19:49,95.1,8.87
2020-02-02 11:24:49,95.1,8.87
2020-02-02 11:29:49,95.1,8.87
2020-02-02 11:34:49,95.1,8.87
2020-02-02 11:39:49,95.1,8.87
2020-02-02 11:44:49,95.1,8.87
2020-02-02 11:49:49,95.1,8.87
2020-02-02 11:54:49,95.1,8.87
2020-02-02 11:59:49,95.1,8.86
2020-02-02 12:04:49,95.2,8.88
2020-02-02 12:09:49,95.1,8.87
2020-02-02 12:14:49,95.1,8.87
2020-02-02 12:19:49,95.2,8.87
2020-02-02 12:24:49,95.2,8.87
2020-02-02 12:29:49,95.2,8.87
2020-02-02 12:34:49,95.2,8.87
2020-02-02 12:39:49,95.2,8.87
2020-02-02 12:44:49,95.2,8.87
2020-02-02 12:49:49,95.3,8.88
2020-02-02 12:54:49,95.3,8.87
2020-02-02 12:59:49,95.2,8.87
2020-02-02 13:04:49,95.3,8.88
2020-02-02 13:09:49,95.4,8.88
2020-02-02 13:14:49,95.3,8.88
2020-02-02 13:19:49,95.3,8.87
2020-02-02 13:24:49,95.4,8.88
2020-02-02 13:29:49,95.3,8.87
2020-02-02 13:34:49,95.3,8.87
2020-02-02 13:39:49,95.3,8.87
2020-02-02 13:44:49,95.4,8.87
2020-02-02 13:49:49,95.2,8.86
2020-02-02 13:54:49,95.4,8.88
2020-02-02 13:59:49,95.4,8.88
2020-02-02 14:04:49,95.4,8.87
2020-02-02 14:09:49,95.4,8.87
2020-02-02 14:14:49,95.4,8.87
2020-02-02 14:19:49,95.4,8.87
2020-02-02 14:24:49,95.4,8.87
2020-02-02 14:29:49,95.5,8.87
2020-02-02 14:34:49,95.6,8.88
2020-02-02 14:39:49,95.5,8.88
2020-02-02 14:44:49,95.6,8.88
2020-02-02 14:49:49,95.5,8.87
2020-02-02 14:54:49,95.6,8.87
2020-02-02 14:59:49,95.5,8.87
2020-02-02 15:04:49,95.6,8.87
2020-02-02 15:09:49,95.6,8.88
2020-02-02 15:14:49,95.6,8.87
2020-02-02 15:19:49,95.6,8.87
2020-02-02 15:24:49,95.6,8.87
2020-02-02 15:29:49,95.6,8.87
2020-02-02 15:34:49,95.6,8.87
2020-02-02 15:39:49,95.7,8.87
2020-02-02 15:44:49,95.7,8.87
2020-02-02 15:49:49,95.7,8.87
2020-02-02 15:54:49,95.6,8.86
2020-02-02 15:59:49,95.6,8.87
2020-02-02 16:04:49,95.7,8.87
2020-02-02 16:09:49,95.7,8.87
2020-02-02 16:14:49,95.7,8.87
2020-02-02 16:19:49,95.8,8.87
2020-02-02 16:24:49,95.8,8.87
2020-02-02 16:29:49,95.7,8.86
2020-02-02 16:34:49,95.7,8.86
2020-02-02 16:39:49,95.8,8.86
2020-02-02 16:44:49,95.8,8.87
2020-02-02 16:49:49,95.8,8.87
2020-02-02 16:54:49,95.9,8.87
2020-02-02 16:59:49,95.9,8.87
2020-02-02 17:04:49,95.9,8.87
2020-02-02 17:09:49,95.9,8.87
2020-02-02 17:14:49,95.9,8.87
2020-02-02 17:19:49,96,8.88
2020-02-02 17:24:49,95.9,8.87
2020-02-02 17:29:49,96,8.87
2020-02-02 17:34:49,95.9,8.86
2020-02-02 17:39:49,95.9,8.87
2020-02-02 17:44:49,95.9,8.87
2020-02-02 17:49:49,96,8.87
2020-02-02 17:54:49,96,8.87
2020-02-02 17:59:49,96,8.87
2020-02-02 18:04:49,96,8.87
2020-02-02 18:09:49,96,8.87
2020-02-02 18:14:49,96,8.87
2020-02-02 18:19:49,96,8.87
2020-02-02 18:24:49,96,8.87
2020-02-02 18:29:49,96,8.87
2020-02-02 18:34:49,96,8.87
2020-02-02 18:39:49,96,8.87
2020-02-02 18:44:49,96,8.87
2020-02-02 18:49:49,96,8.87
2020-02-02 18:54:49,96,8.87
2020-02-02 18:59:49,96,8.87
2020-02-02 19:04:49,96,8.87
2020-02-02 19:09:49,96,8.87
2020-02-02 19:14:49,96.1,8.87
2020-02-02 19:19:49,96,8.87
2020-02-02 19:24:49,96.1,8.87
2020-02-02 19:29:49,96.1,8.87
2020-02-02 19:34:49,96.1,8.87
2020-02-02 19:39:49,96.1,8.87
2020-02-02 19:44:49,96,8.87
2020-02-02 19:49:49,96,8.87
2020-02-02 19:54:49,96,8.87
2020-02-02 19:59:49,96,8.87
2020-02-02 20:04:49,96.1,8.87
2020-02-02 20:09:49,96,8.87
2020-02-02 20:14:49,96,8.87
2020-02-02 20:19:49,96,8.87
2020-02-02 20:24:49,96,8.87
2020-02-02 20:29:49,96,8.87
2020-02-02 20:34:49,95.9,8.87
2020-02-02 20:39:49,96,8.87
2020-02-02 20:44:49,96,8.87
2020-02-02 20:49:49,95.9,8.87
2020-02-02 20:54:49,95.9,8.87
2020-02-02 20:59:49,96,8.87
2020-02-02 21:04:49,96,8.87
2020-02-02 21:09:49,95.9,8.87
2020-02-02 21:14:49,95.9,8.87
2020-02-02 21:19:49,96,8.87
2020-02-02 21:24:49,96,8.88
2020-02-02 21:29:49,96,8.87
2020-02-02 21:34:49,96,8.87
2020-02-02 21:39:49,95.9,8.87
2020-02-02 21:44:49,95.9,8.87
2020-02-02 21:49:49,95.9,8.87
2020-02-02 21:54:49,95.9,8.87
2020-02-02 21:59:49,95.9,8.87
2020-02-02 22:04:49,95.9,8.87
2020-02-02 22:09:49,95.9,8.87
2020-02-02 22:14:49,95.9,8.88
2020-02-02 22:19:49,95.9,8.88
2020-02-02 22:24:49,95.9,8.87
2020-02-02 22:29:49,95.9,8.88
2020-02-02 22:34:49,95.9,8.88
2020-02-02 22:39:49,95.9,8.87
2020-02-02 22:44:49,95.9,8.87
2020-02-02 22:49:49,95.9,8.88
2020-02-02 22:54:49,95.9,8.88
2020-02-02 22:59:49,95.9,8.87
2020-02-02 23:04:49,95.9,8.87
2020-02-02 23:09:49,95.9,8.88
2020-02-02 23:14:49,95.8,8.87
2020-02-02 23:19:49,95.9,8.87
2020-02-02 23:24:49,95.8,8.87
2020-02-02 23:29:49,95.8,8.87
2020-02-02 23:34:49,95.8,8.87
2020-02-02 23:39:49,95.8,8.87
2020-02-02 23:44:49,95.8,8.87
2020-02-02 23:49:49,95.7,8.87
2020-02-02 23:54:49,95.8,8.88
2020-02-02 23:59:49,95.8,8.87
2020-02-03 00:04:49,95.8,8.88
2020-02-03 00:09:49,95.8,8.88
2020-02-03 00:14:49,95.7,8.87
2020-02-03 00:19:49,95.8,8.88
2020-02-03 00:24:49,95.7,8.87
2020-02-03 00:29:49,95.8,8.88
2020-02-03 00:34:49,95.8,8.88
2020-02-03 00:39:49,95.7,8.87
2020-02-03 00:44:49,95.7,8.87
2020-02-03 00:49:49,95.8,8.88
2020-02-03 00:54:49,95.8,8.88
2020-02-03 00:59:49,95.8,8.88
2020-02-03 01:04:49,95.8,8.88
2020-02-03 01:09:49,95.8,8.88
2020-02-03 01:14:49,95.7,8.87
2020-02-03 01:19:49,95.8,8.88
