DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-01 06:35:00,3.49,21.683,7.748,0.983
2020-02-01 06:40:00,3.49,21.666,7.747,0.983
2020-02-01 06:45:00,3.49,21.683,7.727,0.982
2020-02-01 06:50:00,3.49,21.658,7.721,0.983
2020-02-01 06:55:00,3.49,21.683,7.712,0.984
2020-02-01 07:00:00,3.49,21.683,7.667,0.983
2020-02-01 07:05:00,3.49,21.649,7.634,0.983
2020-02-01 07:10:00,3.49,21.658,7.649,0.984
2020-02-01 07:15:00,3.49,21.641,7.614,0.981
2020-02-01 07:20:00,3.49,21.649,7.65,0.982
2020-02-01 07:25:00,3.49,21.683,7.675,0.983
2020-02-01 07:30:00,3.49,21.683,7.711,0.984
2020-02-01 07:35:00,3.49,21.683,7.713,0.984
2020-02-01 07:40:00,3.49,21.666,7.736,0.984
2020-02-01 07:45:00,3.49,21.641,7.725,0.983
2020-02-01 07:50:00,3.49,21.649,7.716,0.983
2020-02-01 07:55:00,3.49,21.666,7.737,0.985
2020-02-01 08:00:00,3.5,21.649,7.704,0.983
2020-02-01 08:05:00,3.49,21.666,7.712,0.983
2020-02-01 08:10:00,3.49,21.683,7.68,0.982
2020-02-01 08:15:00,3.49,21.666,7.729,0.985
2020-02-01 08:20:00,3.49,21.691,7.684,0.983
2020-02-01 08:25:00,3.49,21.658,7.67,0.981
2020-02-01 08:30:00,3.49,21.658,7.667,0.983
2020-02-01 08:35:00,3.5,21.683,7.64,0.983
2020-02-01 08:40:00,3.5,21.7,7.635,0.983
2020-02-01 08:45:00,3.49,21.691,7.652,0.983
2020-02-01 08:50:00,3.5,21.7,7.633,0.982
2020-02-01 08:55:00,3.49,21.683,7.642,0.983
2020-02-01 09:00:00,3.49,21.683,7.683,0.984
2020-02-01 09:05:00,3.5,21.683,7.698,0.984
2020-02-01 09:10:00,3.5,21.7,7.684,0.983
2020-02-01 09:15:00,3.49,21.708,7.639,0.981
2020-02-01 09:20:00,3.5,21.691,7.684,0.982
2020-02-01 09:25:00,3.49,21.691,7.684,0.982
2020-02-01 09:30:00,3.49,21.708,7.699,0.984
2020-02-01 09:35:00,3.5,21.691,7.659,0.98
2020-02-01 09:40:00,3.49,21.683,7.689,0.983
2020-02-01 09:45:00,3.49,21.7,7.678,0.983
2020-02-01 09:50:00,3.5,21.683,7.697,0.983
2020-02-01 09:55:00,3.5,21.691,7.705,0.984
2020-02-01 10:00:00,3.5,21.7,7.691,0.983
2020-02-01 10:05:00,3.5,21.7,7.669,0.982
2020-02-01 10:10:00,3.49,21.708,7.66,0.982
2020-02-01 10:15:00,3.5,21.691,7.696,0.984
2020-02-01 10:20:00,3.5,21.691,7.674,0.982
2020-02-01 10:25:00,3.5,21.708,7.685,0.984
2020-02-01 10:30:00,3.5,21.716,7.678,0.983
2020-02-01 10:35:00,3.5,21.7,7.683,0.982
2020-02-01 10:40:00,3.5,21.708,7.681,0.982
2020-02-01 10:45:00,3.5,21.691,7.685,0.983
2020-02-01 10:50:00,3.5,21.691,7.685,0.983
2020-02-01 10:55:00,3.5,21.683,7.663,0.983
2020-02-01 11:00:00,3.5,21.7,7.624,0.981
2020-02-01 11:05:00,3.5,21.691,7.619,0.983
2020-02-01 11:10:00,3.5,21.691,7.577,0.983
2020-02-01 11:15:00,3.49,21.691,7.544,0.983
2020-02-01 11:20:00,3.5,21.649,7.566,0.984
2020-02-01 11:25:00,3.5,21.683,7.524,0.984
2020-02-01 11:30:00,3.49,21.658,7.526,0.983
2020-02-01 11:35:00,3.5,21.666,7.488,0.981
2020-02-01 11:40:00,3.5,21.658,7.475,0.983
2020-02-01 11:45:00,3.5,21.666,7.493,0.984
2020-02-01 11:50:00,3.5,21.674,7.487,0.982
2020-02-01 11:55:00,3.5,21.641,7.497,0.982
2020-02-01 12:00:00,3.5,21.649,7.514,0.983
2020-02-01 12:05:00,3.5,21.649,7.501,0.983
2020-02-01 12:10:00,3.5,21.641,7.457,0.983
2020-02-01 12:15:00,3.5,21.633,7.494,0.983
2020-02-01 12:20:00,3.5,21.649,7.553,0.984
2020-02-01 12:25:00,3.5,21.649,7.589,0.984
2020-02-01 12:30:00,3.5,21.624,7.574,0.982
2020-02-01 12:35:00,3.5,21.624,7.585,0.984
2020-02-01 12:40:00,3.5,21.633,7.527,0.983
2020-02-01 12:45:00,3.5,21.608,7.516,0.983
2020-02-01 12:50:00,3.5,21.591,7.484,0.982
2020-02-01 12:55:00,3.5,21.591,7.485,0.982
2020-02-01 13:00:00,3.49,21.624,7.488,0.984
2020-02-01 13:05:00,3.5,21.574,7.506,0.983
2020-02-01 13:10:00,3.49,21.599,7.51,0.982
2020-02-01 13:15:00,3.5,21.599,7.534,0.982
2020-02-01 13:20:00,3.49,21.608,7.566,0.984
2020-02-01 13:25:00,3.5,21.591,7.594,0.983
2020-02-01 13:30:00,3.5,21.591,7.579,0.981
2020-02-01 13:35:00,3.5,21.591,7.641,0.984
2020-02-01 13:40:00,3.5,21.566,7.635,0.983
2020-02-01 13:45:00,3.5,21.557,7.632,0.983
2020-02-01 13:50:00,3.5,21.549,7.598,0.981
2020-02-01 13:55:00,3.5,21.549,7.583,0.983
2020-02-01 14:00:00,3.49,21.549,7.591,0.982
2020-02-01 14:05:00,3.5,21.532,7.562,0.982
2020-02-01 14:10:00,3.5,21.549,7.537,0.981
2020-02-01 14:15:00,3.5,21.549,7.503,0.983
2020-02-01 14:20:00,3.5,21.507,7.569,0.983
2020-02-01 14:25:00,3.5,21.524,7.59,0.983
2020-02-01 14:30:00,3.5,21.541,7.606,0.984
2020-02-01 14:35:00,3.5,21.532,7.61,0.982
2020-02-01 14:40:00,3.5,21.516,7.634,0.984
2020-02-01 14:45:00,3.5,21.516,7.617,0.983
2020-02-01 14:50:00,3.5,21.499,7.583,0.982
2020-02-01 14:55:00,3.5,21.507,7.56,0.983
2020-02-01 15:00:00,3.5,21.415,7.51,0.982
2020-02-01 15:05:00,3.5,21.466,7.477,0.983
2020-02-01 15:10:00,3.5,21.457,7.517,0.983
2020-02-01 15:15:00,3.5,21.424,7.564,0.982
2020-02-01 15:20:00,3.5,21.44,7.564,0.982
2020-02-01 15:25:00,3.5,21.374,7.568,0.984
2020-02-01 15:30:00,3.5,21.415,7.521,0.983
2020-02-01 15:35:00,3.5,21.415,7.468,0.982
2020-02-01 15:40:00,3.5,21.415,7.507,0.983
2020-02-01 15:45:00,3.5,21.407,7.529,0.982
2020-02-01 15:50:00,3.5,21.399,7.578,0.983
2020-02-01 15:55:00,3.5,21.374,7.554,0.983
2020-02-01 16:00:00,3.5,21.365,7.49,0.983
2020-02-01 16:05:00,3.5,21.374,7.49,0.984
2020-02-01 16:10:00,3.5,21.332,7.477,0.982
2020-02-01 16:15:00,3.5,21.323,7.474,0.983
2020-02-01 16:20:00,3.5,21.298,7.459,0.983
2020-02-01 16:25:00,3.5,21.298,7.449,0.983
2020-02-01 16:30:00,3.5,21.29,7.445,0.982
2020-02-01 16:35:00,3.5,21.265,7.445,0.982
2020-02-01 16:40:00,3.5,21.273,7.523,0.983
2020-02-01 16:45:00,3.5,21.248,7.526,0.983
2020-02-01 16:50:00,3.5,21.24,7.491,0.982
2020-02-01 16:55:00,3.5,21.215,7.468,0.983
2020-02-01 17:00:00,3.49,21.198,7.481,0.983
2020-02-01 17:05:00,3.5,21.223,7.513,0.984
2020-02-01 17:10:00,3.5,21.173,7.544,0.981
2020-02-01 17:15:00,3.49,21.173,7.577,0.983
2020-02-01 17:20:00,3.49,21.148,7.601,0.982
2020-02-01 17:25:00,3.49,21.14,7.587,0.983
2020-02-01 17:30:00,3.49,21.106,7.587,0.983
2020-02-01 17:35:00,3.49,21.098,7.548,0.982
2020-02-01 17:40:00,3.49,21.098,7.58,0.983
2020-02-01 17:45:00,3.49,21.081,7.549,0.982
2020-02-01 17:50:00,3.49,21.039,7.519,0.984
2020-02-01 17:55:00,3.49,21.039,7.533,0.982
2020-02-01 18:00:00,3.49,21.031,7.582,0.983
2020-02-01 18:05:00,3.49,21.014,7.597,0.982
2020-02-01 18:10:00,3.49,21.006,7.602,0.982
2020-02-01 18:15:00,3.49,20.981,7.616,0.983
2020-02-01 18:20:00,3.49,20.947,7.626,0.983
2020-02-01 18:25:00,3.49,20.997,7.582,0.983
2020-02-01 18:30:00,3.49,20.931,7.594,0.983
2020-02-01 18:35:00,3.49,20.897,7.591,0.982
2020-02-01 18:40:00,3.49,20.889,7.582,0.982
2020-02-01 18:45:00,3.49,20.864,7.581,0.982
2020-02-01 18:50:00,3.49,20.864,7.562,0.982
2020-02-01 18:55:00,3.49,20.83,7.578,0.983
2020-02-01 19:00:00,3.49,20.797,7.569,0.984
2020-02-01 19:05:00,3.49,20.78,7.545,0.981
2020-02-01 19:10:00,3.49,20.78,7.532,0.982
2020-02-01 19:15:00,3.49,20.78,7.534,0.983
2020-02-01 19:20:00,3.49,20.713,7.523,0.981
2020-02-01 19:25:00,3.49,20.747,7.513,0.982
2020-02-01 19:30:00,3.49,20.713,7.543,0.983
2020-02-01 19:35:00,3.49,20.705,7.533,0.981
2020-02-01 19:40:00,3.49,20.646,7.581,0.982
2020-02-01 19:45:00,3.49,20.655,7.566,0.982
2020-02-01 19:50:00,3.49,20.646,7.562,0.984
2020-02-01 19:55:00,3.49,20.613,7.522,0.982
2020-02-01 20:00:00,3.49,20.596,7.532,0.982
2020-02-01 20:05:00,3.49,20.563,7.549,0.983
2020-02-01 20:10:00,3.49,20.579,7.54,0.982
2020-02-01 20:15:00,3.5,20.538,7.562,0.982
2020-02-01 20:20:00,3.49,20.512,7.572,0.983
2020-02-01 20:25:00,3.49,20.512,7.548,0.982
2020-02-01 20:30:00,3.49,20.471,7.542,0.981
2020-02-01 20:35:00,3.49,20.471,7.52,0.981
2020-02-01 20:40:00,3.49,20.446,7.557,0.983
2020-02-01 20:45:00,3.49,20.429,7.566,0.983
2020-02-01 20:50:00,3.49,20.379,7.586,0.984
2020-02-01 20:55:00,3.5,20.387,7.56,0.982
2020-02-01 21:00:00,3.49,20.37,7.545,0.982
2020-02-01 21:05:00,3.49,20.353,7.538,0.982
2020-02-01 21:10:00,3.49,20.337,7.566,0.982
2020-02-01 21:15:00,3.49,20.32,7.568,0.982
2020-02-01 21:20:00,3.49,20.278,7.58,0.982
2020-02-01 21:25:00,3.49,20.303,7.577,0.983
2020-02-01 21:30:00,3.49,20.278,7.568,0.981
2020-02-01 21:35:00,3.49,20.253,7.559,0.98
2020-02-01 21:40:00,3.49,20.261,7.565,0.983
2020-02-01 21:45:00,3.49,20.228,7.542,0.983
2020-02-01 21:50:00,3.49,20.195,7.531,0.982
2020-02-01 21:55:00,3.49,20.169,7.547,0.982
2020-02-01 22:00:00,3.49,20.153,7.559,0.982
2020-02-01 22:05:00,3.49,20.153,7.548,0.983
2020-02-01 22:10:00,3.49,20.153,7.511,0.981
2020-02-01 22:15:00,3.49,20.119,7.536,0.981
2020-02-01 22:20:00,3.5,20.102,7.563,0.982
2020-02-01 22:25:00,3.49,20.086,7.562,0.981
2020-02-01 22:30:00,3.49,20.052,7.563,0.981
2020-02-01 22:35:00,3.49,20.052,7.566,0.981
2020-02-01 22:40:00,3.49,20.052,7.566,0.982
2020-02-01 22:45:00,3.49,20.052,7.557,0.981
2020-02-01 22:50:00,3.49,20.035,7.561,0.983
2020-02-01 22:55:00,3.49,20.035,7.549,0.982
2020-02-01 23:00:00,3.49,20.019,7.563,0.981
2020-02-01 23:05:00,3.49,20.002,7.575,0.983
2020-02-01 23:10:00,3.49,19.985,7.555,0.982
2020-02-01 23:15:00,3.49,19.96,7.547,0.982
2020-02-01 23:20:00,3.49,19.96,7.562,0.982
2020-02-01 23:25:00,3.49,19.935,7.553,0.982
2020-02-01 23:30:00,3.49,19.927,7.538,0.983
2020-02-01 23:35:00,3.49,19.927,7.514,0.982
2020-02-01 23:40:00,3.49,19.935,7.509,0.982
2020-02-01 23:45:00,3.49,19.901,7.555,0.983
2020-02-01 23:50:00,3.49,19.86,7.558,0.982
2020-02-01 23:55:00,3.49,19.885,7.547,0.983
2020-02-02 00:00:00,3.49,19.843,7.555,0.982
2020-02-02 00:05:00,3.49,19.843,7.541,0.982
2020-02-02 00:10:00,3.49,19.826,7.542,0.981
2020-02-02 00:15:00,3.49,19.826,7.547,0.982
2020-02-02 00:20:00,3.49,19.801,7.547,0.982
2020-02-02 00:25:00,3.49,19.793,7.523,0.981
2020-02-02 00:30:00,3.49,19.784,7.529,0.982
2020-02-02 00:35:00,3.49,19.759,7.546,0.982
2020-02-02 00:40:00,3.49,19.776,7.557,0.981
2020-02-02 00:45:00,3.49,19.767,7.576,0.983
2020-02-02 00:50:00,3.49,19.734,7.58,0.983
2020-02-02 00:55:00,3.49,19.734,7.542,0.981
2020-02-02 01:00:00,3.49,19.7,7.543,0.982
2020-02-02 01:05:00,3.49,19.692,7.527,0.982
2020-02-02 01:10:00,3.49,19.717,7.534,0.982
2020-02-02 01:15:00,3.49,19.684,7.551,0.983
2020-02-02 01:20:00,3.49,19.684,7.552,0.982
2020-02-02 01:25:00,3.49,19.675,7.542,0.982
2020-02-02 01:30:00,3.49,19.65,7.543,0.981
2020-02-02 01:35:00,3.49,19.675,7.573,0.984
2020-02-02 01:40:00,3.49,19.642,7.539,0.98
2020-02-02 01:45:00,3.49,19.617,7.568,0.982
2020-02-02 01:50:00,3.49,19.617,7.55,0.981
2020-02-02 01:55:00,3.49,19.608,7.559,0.982
2020-02-02 02:00:00,3.49,19.592,7.558,0.982
2020-02-02 02:05:00,3.49,19.583,7.551,0.982
2020-02-02 02:10:00,3.49,19.575,7.538,0.983
2020-02-02 02:15:00,3.49,19.592,7.534,0.982
2020-02-02 02:20:00,3.49,19.575,7.577,0.983
2020-02-02 02:25:00,3.49,19.55,7.571,0.981
2020-02-02 02:30:00,3.49,19.533,7.564,0.982
2020-02-02 02:35:00,3.49,19.516,7.529,0.981
2020-02-02 02:40:00,3.49,19.499,7.529,0.981
2020-02-02 02:45:00,3.49,19.491,7.534,0.981
2020-02-02 02:50:00,3.49,19.466,7.576,0.982
2020-02-02 02:55:00,3.49,19.483,7.568,0.982
2020-02-02 03:00:00,3.49,19.466,7.574,0.981
2020-02-02 03:05:00,3.49,19.457,7.575,0.982
2020-02-02 03:10:00,3.49,19.449,7.554,0.981
2020-02-02 03:15:00,3.49,19.441,7.551,0.982
2020-02-02 03:20:00,3.49,19.416,7.541,0.981
2020-02-02 03:25:00,3.49,19.39,7.591,0.984
2020-02-02 03:30:00,3.49,19.399,7.586,0.982
2020-02-02 03:35:00,3.49,19.407,7.576,0.982
2020-02-02 03:40:00,3.49,19.374,7.591,0.983
2020-02-02 03:45:00,3.49,19.382,7.596,0.983
2020-02-02 03:50:00,3.49,19.357,7.593,0.983
2020-02-02 03:55:00,3.49,19.365,7.587,0.983
2020-02-02 04:00:00,3.49,19.34,7.568,0.982
2020-02-02 04:05:00,3.49,19.323,7.557,0.982
2020-02-02 04:10:00,3.49,19.315,7.555,0.982
2020-02-02 04:15:00,3.49,19.298,7.573,0.983
2020-02-02 04:20:00,3.49,19.306,7.554,0.982
2020-02-02 04:25:00,3.49,19.29,7.56,0.983
2020-02-02 04:30:00,3.49,19.281,7.554,0.982
2020-02-02 04:35:00,3.49,19.273,7.556,0.982
2020-02-02 04:40:00,3.49,19.256,7.565,0.982
2020-02-02 04:45:00,3.49,19.239,7.577,0.983
2020-02-02 04:50:00,3.49,19.239,7.557,0.982
2020-02-02 04:55:00,3.49,19.206,7.552,0.982
2020-02-02 05:00:00,3.49,19.231,7.574,0.983
2020-02-02 05:05:00,3.49,19.223,7.57,0.981
2020-02-02 05:10:00,3.49,19.206,7.601,0.982
2020-02-02 05:15:00,3.49,19.189,7.606,0.982
2020-02-02 05:20:00,3.49,19.181,7.598,0.981
2020-02-02 05:25:00,3.49,19.155,7.633,0.983
2020-02-02 05:30:00,3.49,19.155,7.604,0.983
2020-02-02 05:35:00,3.49,19.139,7.572,0.981
2020-02-02 05:40:00,3.49,19.13,7.576,0.982
2020-02-02 05:45:00,3.49,19.13,7.571,0.982
2020-02-02 05:50:00,3.49,19.114,7.576,0.984
2020-02-02 05:55:00,3.49,19.088,7.543,0.981
2020-02-02 06:00:00,3.49,19.088,7.537,0.982
2020-02-02 06:05:00,3.49,19.097,7.545,0.982
2020-02-02 06:10:00,3.49,19.088,7.539,0.981
2020-02-02 06:15:00,3.49,19.072,7.561,0.981
2020-02-02 06:20:00,3.49,19.072,7.558,0.982
2020-02-02 06:25:00,3.49,19.055,7.577,0.982
2020-02-02 06:30:00,3.49,19.055,7.592,0.982
2020-02-02 06:35:00,3.49,19.021,7.58,0.982
2020-02-02 06:40:00,3.49,19.038,7.576,0.982
2020-02-02 06:45:00,3.49,19.038,7.564,0.981
2020-02-02 06:50:00,3.49,19.038,7.605,0.982
2020-02-02 06:55:00,3.49,19.03,7.646,0.983
2020-02-02 07:00:00,3.49,19.03,7.652,0.981
2020-02-02 07:05:00,3.49,19.03,7.65,0.982
2020-02-02 07:10:00,3.49,18.996,7.665,0.982
2020-02-02 07:15:00,3.49,18.954,7.647,0.981
2020-02-02 07:20:00,3.49,19.004,7.63,0.981
2020-02-02 07:25:00,3.49,18.979,7.637,0.98
2020-02-02 07:30:00,3.49,18.988,7.657,0.982
2020-02-02 07:35:00,3.49,18.946,7.658,0.981
2020-02-02 07:40:00,3.49,18.962,7.662,0.982
2020-02-02 07:45:00,3.49,18.954,7.671,0.981
2020-02-02 07:50:00,3.49,18.954,7.69,0.983
2020-02-02 07:55:00,3.49,18.937,7.674,0.982
2020-02-02 08:00:00,3.49,18.937,7.657,0.981
2020-02-02 08:05:00,3.49,18.912,7.676,0.983
2020-02-02 08:10:00,3.49,18.929,7.653,0.981
2020-02-02 08:15:00,3.49,18.904,7.65,0.982
2020-02-02 08:20:00,3.49,18.912,7.648,0.982
2020-02-02 08:25:00,3.49,18.878,7.667,0.983
2020-02-02 08:30:00,3.49,18.904,7.643,0.982
2020-02-02 08:35:00,3.49,18.887,7.664,0.982
2020-02-02 08:40:00,3.49,18.878,7.652,0.982
2020-02-02 08:45:00,3.49,18.87,7.664,0.981
2020-02-02 08:50:00,3.49,18.87,7.677,0.982
2020-02-02 08:55:00,3.49,18.862,7.668,0.982
2020-02-02 09:00:00,3.49,18.853,7.651,0.98
2020-02-02 09:05:00,3.49,18.828,7.706,0.983
