DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-01 01:10:00,3.52,21.627,8.187,0.927
2020-02-01 01:15:00,3.52,21.685,8.231,0.927
2020-02-01 01:20:00,3.52,21.585,8.262,0.927
2020-02-01 01:25:00,3.52,21.652,8.251,0.927
2020-02-01 01:30:00,3.52,21.643,8.25,0.927
2020-02-01 01:35:00,3.52,21.685,8.227,0.927
2020-02-01 01:40:00,3.52,21.618,8.213,0.927
2020-02-01 01:45:00,3.52,21.635,8.245,0.927
2020-02-01 01:50:00,3.52,21.627,8.292,0.927
2020-02-01 01:55:00,3.52,21.602,8.303,0.927
2020-02-01 02:00:00,3.52,21.593,8.296,0.927
2020-02-01 02:05:00,3.52,21.669,8.263,0.927
2020-02-01 02:10:00,3.52,21.643,8.288,0.928
2020-02-01 02:15:00,3.52,21.618,8.246,0.927
2020-02-01 02:20:00,3.52,21.618,8.22,0.927
2020-02-01 02:25:00,3.52,21.618,8.168,0.927
2020-02-01 02:30:00,3.52,21.627,8.113,0.927
2020-02-01 02:35:00,3.52,21.635,8.08,0.927
2020-02-01 02:40:00,3.52,21.627,8.052,0.927
2020-02-01 02:45:00,3.52,21.635,8.032,0.926
2020-02-01 02:50:00,3.52,21.61,8.03,0.927
2020-02-01 02:55:00,3.52,21.627,8.033,0.927
2020-02-01 03:00:00,3.52,21.61,8.02,0.927
2020-02-01 03:05:00,3.52,21.643,8.051,0.926
2020-02-01 03:10:00,3.52,21.669,8.039,0.927
2020-02-01 03:15:00,3.52,21.652,8.034,0.927
2020-02-01 03:20:00,3.52,21.635,8.031,0.927
2020-02-01 03:25:00,3.52,21.585,8.058,0.927
2020-02-01 03:30:00,3.52,21.652,8.08,0.927
2020-02-01 03:35:00,3.52,21.602,8.094,0.927
2020-02-01 03:40:00,3.52,21.677,8.028,0.927
2020-02-01 03:45:00,3.52,21.643,8.019,0.927
2020-02-01 03:50:00,3.52,21.643,8.021,0.927
2020-02-01 03:55:00,3.52,21.627,8.118,0.927
2020-02-01 04:00:00,3.52,21.635,8.143,0.927
2020-02-01 04:05:00,3.52,21.602,8.156,0.927
2020-02-01 04:10:00,3.52,21.593,8.203,0.927
2020-02-01 04:15:00,3.52,21.643,8.156,0.927
2020-02-01 04:20:00,3.52,21.627,8.102,0.927
2020-02-01 04:25:00,3.52,21.643,8.099,0.927
2020-02-01 04:30:00,3.52,21.61,8.077,0.927
2020-02-01 04:35:00,3.52,21.635,8.03,0.927
2020-02-01 04:40:00,3.52,21.593,8.002,0.927
2020-02-01 04:45:00,3.52,21.627,7.95,0.927
2020-02-01 04:50:00,3.52,21.669,7.92,0.927
2020-02-01 04:55:00,3.52,21.618,7.91,0.927
2020-02-01 05:00:00,3.52,21.61,7.894,0.927
2020-02-01 05:05:00,3.52,21.627,7.875,0.927
2020-02-01 05:10:00,3.52,21.694,7.842,0.927
2020-02-01 05:15:00,3.52,21.669,7.863,0.927
2020-02-01 05:20:00,3.52,21.66,7.878,0.927
2020-02-01 05:25:00,3.52,21.669,7.993,0.927
2020-02-01 05:30:00,3.52,21.652,8.027,0.927
2020-02-01 05:35:00,3.52,21.627,8.012,0.928
2020-02-01 05:40:00,3.52,21.652,7.945,0.927
2020-02-01 05:45:00,3.52,21.576,7.935,0.927
2020-02-01 05:50:00,3.52,21.677,7.908,0.927
2020-02-01 05:55:00,3.52,21.652,7.901,0.927
2020-02-01 06:00:00,3.52,21.627,7.907,0.927
2020-02-01 06:05:00,3.52,21.66,7.888,0.927
2020-02-01 06:10:00,3.52,21.627,7.897,0.927
2020-02-01 06:15:00,3.52,21.652,7.897,0.927
2020-02-01 06:20:00,3.52,21.635,7.878,0.927
2020-02-01 06:25:00,3.52,21.643,7.875,0.926
2020-02-01 06:30:00,3.52,21.677,7.868,0.927
2020-02-01 06:35:00,3.52,21.669,7.847,0.927
2020-02-01 06:40:00,3.52,21.669,7.834,0.927
2020-02-01 06:45:00,3.52,21.685,7.815,0.926
2020-02-01 06:50:00,3.52,21.677,7.807,0.927
2020-02-01 06:55:00,3.52,21.635,7.803,0.926
2020-02-01 07:00:00,3.52,21.652,7.792,0.927
2020-02-01 07:05:00,3.52,21.627,7.818,0.927
2020-02-01 07:10:00,3.52,21.66,7.822,0.927
2020-02-01 07:15:00,3.52,21.669,7.812,0.927
2020-02-01 07:20:00,3.52,21.66,7.811,0.927
2020-02-01 07:25:00,3.52,21.635,7.805,0.927
2020-02-01 07:30:00,3.52,21.618,7.81,0.927
2020-02-01 07:35:00,3.52,21.643,7.805,0.927
2020-02-01 07:40:00,3.52,21.685,7.791,0.926
2020-02-01 07:45:00,3.52,21.652,7.817,0.927
2020-02-01 07:50:00,3.52,21.66,7.835,0.927
2020-02-01 07:55:00,3.52,21.669,7.819,0.927
2020-02-01 08:00:00,3.52,21.635,7.819,0.927
2020-02-01 08:05:00,3.52,21.669,7.798,0.927
2020-02-01 08:10:00,3.52,21.694,7.77,0.927
2020-02-01 08:15:00,3.52,21.677,7.741,0.927
2020-02-01 08:20:00,3.52,21.685,7.725,0.926
2020-02-01 08:25:00,3.52,21.669,7.728,0.927
2020-02-01 08:30:00,3.52,21.694,7.739,0.927
2020-02-01 08:35:00,3.52,21.66,7.749,0.926
2020-02-01 08:40:00,3.52,21.677,7.73,0.927
2020-02-01 08:45:00,3.52,21.711,7.7,0.927
2020-02-01 08:50:00,3.52,21.677,7.705,0.927
2020-02-01 08:55:00,3.52,21.669,7.694,0.927
2020-02-01 09:00:00,3.52,21.702,7.679,0.927
2020-02-01 09:05:00,3.52,21.685,7.663,0.927
2020-02-01 09:10:00,3.52,21.702,7.638,0.927
2020-02-01 09:15:00,3.52,21.652,7.653,0.927
2020-02-01 09:20:00,3.52,21.66,7.633,0.927
2020-02-01 09:25:00,3.52,21.669,7.63,0.927
2020-02-01 09:30:00,3.52,21.669,7.632,0.927
2020-02-01 09:35:00,3.52,21.727,7.628,0.927
2020-02-01 09:40:00,3.52,21.736,7.64,0.927
2020-02-01 09:45:00,3.52,21.694,7.665,0.927
2020-02-01 09:50:00,3.52,21.736,7.635,0.927
2020-02-01 09:55:00,3.52,21.711,7.596,0.927
2020-02-01 10:00:00,3.52,21.669,7.587,0.927
2020-02-01 10:05:00,3.52,21.702,7.584,0.927
2020-02-01 10:10:00,3.52,21.66,7.607,0.928
2020-02-01 10:15:00,3.52,21.677,7.6,0.927
2020-02-01 10:20:00,3.52,21.702,7.581,0.927
2020-02-01 10:25:00,3.52,21.677,7.573,0.927
2020-02-01 10:30:00,3.52,21.702,7.576,0.927
2020-02-01 10:35:00,3.52,21.711,7.57,0.927
2020-02-01 10:40:00,3.52,21.702,7.58,0.927
2020-02-01 10:45:00,3.52,21.719,7.597,0.927
2020-02-01 10:50:00,3.52,21.719,7.618,0.927
2020-02-01 10:55:00,3.52,21.685,7.627,0.927
2020-02-01 11:00:00,3.52,21.685,7.628,0.927
2020-02-01 11:05:00,3.52,21.66,7.66,0.927
2020-02-01 11:10:00,3.52,21.761,7.717,0.927
2020-02-01 11:15:00,3.52,21.694,7.772,0.927
2020-02-01 11:20:00,3.52,21.677,7.828,0.927
2020-02-01 11:25:00,3.52,21.66,7.866,0.927
2020-02-01 11:30:00,3.52,21.685,7.917,0.927
2020-02-01 11:35:00,3.52,21.677,7.95,0.927
2020-02-01 11:40:00,3.52,21.66,7.977,0.927
2020-02-01 11:45:00,3.52,21.66,7.995,0.927
2020-02-01 11:50:00,3.52,21.66,7.997,0.927
2020-02-01 11:55:00,3.52,21.635,7.998,0.927
2020-02-01 12:00:00,3.52,21.643,7.958,0.927
2020-02-01 12:05:00,3.52,21.669,7.948,0.927
2020-02-01 12:10:00,3.52,21.694,7.957,0.927
2020-02-01 12:15:00,3.52,21.635,7.989,0.928
2020-02-01 12:20:00,3.52,21.652,7.982,0.927
2020-02-01 12:25:00,3.52,21.677,7.973,0.927
2020-02-01 12:30:00,3.52,21.66,7.989,0.927
2020-02-01 12:35:00,3.52,21.585,8.007,0.927
2020-02-01 12:40:00,3.52,21.602,8.003,0.928
2020-02-01 12:45:00,3.52,21.66,7.952,0.927
2020-02-01 12:50:00,3.52,21.61,7.953,0.927
2020-02-01 12:55:00,3.52,21.618,7.943,0.928
2020-02-01 13:00:00,3.52,21.585,7.932,0.927
2020-02-01 13:05:00,3.52,21.602,7.936,0.927
2020-02-01 13:10:00,3.52,21.576,7.963,0.927
2020-02-01 13:15:00,3.52,21.585,7.975,0.928
2020-02-01 13:20:00,3.52,21.56,7.974,0.927
2020-02-01 13:25:00,3.52,21.593,7.981,0.928
2020-02-01 13:30:00,3.52,21.627,7.977,0.927
2020-02-01 13:35:00,3.52,21.543,8.003,0.927
2020-02-01 13:40:00,3.52,21.543,8.013,0.928
2020-02-01 13:45:00,3.52,21.551,8.009,0.928
2020-02-01 13:50:00,3.52,21.56,7.998,0.927
2020-02-01 13:55:00,3.52,21.585,7.997,0.927
2020-02-01 14:00:00,3.52,21.543,7.985,0.928
2020-02-01 14:05:00,3.52,21.585,7.939,0.928
2020-02-01 14:10:00,3.52,21.501,7.967,0.927
2020-02-01 14:15:00,3.52,21.551,7.952,0.927
2020-02-01 14:20:00,3.52,21.551,7.965,0.927
2020-02-01 14:25:00,3.52,21.551,7.968,0.927
2020-02-01 14:30:00,3.52,21.543,7.984,0.927
2020-02-01 14:35:00,3.52,21.509,8.02,0.928
2020-02-01 14:40:00,3.52,21.551,8,0.927
2020-02-01 14:45:00,3.52,21.518,8.002,0.927
2020-02-01 14:50:00,3.52,21.492,8.008,0.927
2020-02-01 14:55:00,3.52,21.476,8.008,0.928
2020-02-01 15:00:00,3.52,21.451,8.012,0.928
2020-02-01 15:05:00,3.52,21.451,8.015,0.928
2020-02-01 15:10:00,3.52,21.459,8.01,0.927
2020-02-01 15:15:00,3.52,21.467,8.033,0.928
2020-02-01 15:20:00,3.52,21.442,8.037,0.928
2020-02-01 15:25:00,3.52,21.484,8.006,0.927
2020-02-01 15:30:00,3.52,21.451,8.002,0.927
2020-02-01 15:35:00,3.52,21.417,8.013,0.927
2020-02-01 15:40:00,3.52,21.417,8.004,0.927
2020-02-01 15:45:00,3.52,21.383,8.029,0.927
2020-02-01 15:50:00,3.52,21.417,8.022,0.927
2020-02-01 15:55:00,3.52,21.358,8.03,0.928
2020-02-01 16:00:00,3.52,21.375,8.011,0.927
2020-02-01 16:05:00,3.52,21.367,8.015,0.927
2020-02-01 16:10:00,3.52,21.35,8.018,0.927
2020-02-01 16:15:00,3.52,21.3,8.026,0.927
2020-02-01 16:20:00,3.52,21.308,8.016,0.927
2020-02-01 16:25:00,3.52,21.291,8.027,0.928
2020-02-01 16:30:00,3.52,21.308,8.015,0.927
2020-02-01 16:35:00,3.52,21.249,8.039,0.928
2020-02-01 16:40:00,3.52,21.224,8.029,0.927
2020-02-01 16:45:00,3.52,21.249,7.916,0.927
2020-02-01 16:50:00,3.52,21.266,7.859,0.928
2020-02-01 16:55:00,3.52,21.232,7.899,0.928
2020-02-01 17:00:00,3.52,21.157,7.865,0.927
2020-02-01 17:05:00,3.52,21.182,7.883,0.927
2020-02-01 17:10:00,3.52,21.115,7.928,0.928
2020-02-01 17:15:00,3.51,21.115,7.856,0.927
2020-02-01 17:20:00,3.52,21.132,7.826,0.927
2020-02-01 17:25:00,3.52,21.09,7.874,0.928
2020-02-01 17:30:00,3.52,21.14,7.856,0.928
2020-02-01 17:35:00,3.52,21.098,7.896,0.928
2020-02-01 17:40:00,3.52,21.065,7.955,0.928
2020-02-01 17:45:00,3.52,21.107,7.959,0.928
2020-02-01 17:50:00,3.51,21.006,7.958,0.928
2020-02-01 17:55:00,3.52,20.989,7.936,0.928
2020-02-01 18:00:00,3.51,21.006,7.956,0.927
2020-02-01 18:05:00,3.51,21.014,7.934,0.927
2020-02-01 18:10:00,3.52,20.998,7.923,0.927
2020-02-01 18:15:00,3.51,20.956,7.92,0.928
2020-02-01 18:20:00,3.51,20.939,7.909,0.928
2020-02-01 18:25:00,3.51,20.914,7.945,0.928
2020-02-01 18:30:00,3.51,20.897,7.964,0.928
2020-02-01 18:35:00,3.52,20.872,7.996,0.928
2020-02-01 18:40:00,3.51,20.897,7.957,0.927
2020-02-01 18:45:00,3.51,20.888,7.918,0.927
2020-02-01 18:50:00,3.52,20.796,7.943,0.927
2020-02-01 18:55:00,3.51,20.888,7.939,0.927
2020-02-01 19:00:00,3.52,20.771,7.916,0.928
2020-02-01 19:05:00,3.52,20.796,7.916,0.927
2020-02-01 19:10:00,3.51,20.779,7.881,0.928
2020-02-01 19:15:00,3.51,20.779,7.85,0.927
2020-02-01 19:20:00,3.51,20.737,7.901,0.927
2020-02-01 19:25:00,3.51,20.712,7.957,0.928
2020-02-01 19:30:00,3.51,20.687,7.987,0.928
2020-02-01 19:35:00,3.52,20.67,7.943,0.928
2020-02-01 19:40:00,3.51,20.662,7.942,0.928
2020-02-01 19:45:00,3.52,20.612,7.932,0.927
2020-02-01 19:50:00,3.52,20.628,7.891,0.928
2020-02-01 19:55:00,3.51,20.637,7.887,0.928
2020-02-01 20:00:00,3.52,20.628,7.872,0.927
2020-02-01 20:05:00,3.51,20.578,7.836,0.927
2020-02-01 20:10:00,3.52,20.544,7.842,0.928
2020-02-01 20:15:00,3.52,20.62,7.782,0.928
2020-02-01 20:20:00,3.52,20.536,7.841,0.927
2020-02-01 20:25:00,3.52,20.469,7.888,0.928
2020-02-01 20:30:00,3.51,20.494,7.83,0.928
2020-02-01 20:35:00,3.51,20.494,7.857,0.927
2020-02-01 20:40:00,3.52,20.402,7.908,0.927
2020-02-01 20:45:00,3.52,20.435,7.967,0.928
2020-02-01 20:50:00,3.51,20.435,7.939,0.928
2020-02-01 20:55:00,3.52,20.377,7.904,0.928
2020-02-01 21:00:00,3.52,20.368,7.981,0.928
2020-02-01 21:05:00,3.51,20.284,7.93,0.928
2020-02-01 21:10:00,3.51,20.276,7.97,0.928
2020-02-01 21:15:00,3.51,20.293,7.893,0.928
2020-02-01 21:20:00,3.52,20.301,7.93,0.928
2020-02-01 21:25:00,3.52,20.242,7.978,0.928
2020-02-01 21:30:00,3.52,20.234,8.003,0.928
2020-02-01 21:35:00,3.52,20.183,8.016,0.928
2020-02-01 21:40:00,3.52,20.2,7.942,0.927
2020-02-01 21:45:00,3.52,20.2,7.93,0.928
2020-02-01 21:50:00,3.51,20.183,7.9,0.927
2020-02-01 21:55:00,3.51,20.183,7.948,0.928
2020-02-01 22:00:00,3.52,20.2,7.898,0.928
2020-02-01 22:05:00,3.52,20.15,7.998,0.928
2020-02-01 22:10:00,3.52,20.108,7.994,0.928
2020-02-01 22:15:00,3.51,20.074,8.007,0.928
2020-02-01 22:20:00,3.51,20.091,7.895,0.927
2020-02-01 22:25:00,3.51,20.083,7.888,0.928
2020-02-01 22:30:00,3.51,20.049,7.931,0.928
2020-02-01 22:35:00,3.51,19.965,8.018,0.928
2020-02-01 22:40:00,3.51,20.016,8.014,0.928
2020-02-01 22:45:00,3.51,20.058,8.004,0.928
2020-02-01 22:50:00,3.51,20.024,8.015,0.927
2020-02-01 22:55:00,3.51,19.999,8.046,0.928
2020-02-01 23:00:00,3.51,19.974,7.978,0.929
2020-02-01 23:05:00,3.51,19.999,7.872,0.928
2020-02-01 23:10:00,3.51,19.974,7.847,0.928
2020-02-01 23:15:00,3.51,19.999,7.885,0.928
2020-02-01 23:20:00,3.51,19.915,7.909,0.928
2020-02-01 23:25:00,3.51,19.94,7.958,0.928
2020-02-01 23:30:00,3.51,19.94,8,0.928
2020-02-01 23:35:00,3.51,19.915,7.962,0.928
2020-02-01 23:40:00,3.51,19.932,7.965,0.928
2020-02-01 23:45:00,3.51,19.822,8.015,0.928
2020-02-01 23:50:00,3.51,19.881,8.01,0.928
2020-02-01 23:55:00,3.51,19.873,8.038,0.928
2020-02-02 00:00:00,3.51,19.873,8.023,0.928
2020-02-02 00:05:00,3.51,19.881,8.009,0.928
2020-02-02 00:10:00,3.51,19.831,8.006,0.927
2020-02-02 00:15:00,3.51,19.848,8.007,0.927
2020-02-02 00:20:00,3.51,19.789,7.997,0.927
2020-02-02 00:25:00,3.51,19.814,7.998,0.928
2020-02-02 00:30:00,3.51,19.822,7.994,0.928
2020-02-02 00:35:00,3.51,19.73,8.031,0.928
2020-02-02 00:40:00,3.51,19.721,8.02,0.928
2020-02-02 00:45:00,3.51,19.78,7.996,0.928
2020-02-02 00:50:00,3.51,19.772,7.979,0.928
2020-02-02 00:55:00,3.51,19.747,8.004,0.928
2020-02-02 01:00:00,3.51,19.73,8.002,0.928
2020-02-02 01:05:00,3.51,19.73,7.974,0.928
2020-02-02 01:10:00,3.51,19.721,7.961,0.928
2020-02-02 01:15:00,3.51,19.696,7.992,0.928
2020-02-02 01:20:00,3.51,19.654,8.023,0.928
2020-02-02 01:25:00,3.51,19.671,8.01,0.928
2020-02-02 01:30:00,3.51,19.629,8.003,0.928
2020-02-02 01:35:00,3.51,19.604,7.991,0.927
2020-02-02 01:40:00,3.51,19.621,8.001,0.928
2020-02-02 01:45:00,3.51,19.587,7.997,0.928
2020-02-02 01:50:00,3.51,19.637,8.004,0.928
2020-02-02 01:55:00,3.51,19.595,8,0.928
2020-02-02 02:00:00,3.51,19.663,7.996,0.929
2020-02-02 02:05:00,3.51,19.562,8.022,0.929
2020-02-02 02:10:00,3.51,19.545,8.012,0.928
2020-02-02 02:15:00,3.51,19.57,7.99,0.928
2020-02-02 02:20:00,3.51,19.52,8,0.929
2020-02-02 02:25:00,3.51,19.537,8.017,0.928
2020-02-02 02:30:00,3.51,19.604,7.995,0.928
2020-02-02 02:35:00,3.51,19.503,8.015,0.928
2020-02-02 02:40:00,3.51,19.528,7.982,0.928
2020-02-02 02:45:00,3.51,19.469,8.006,0.928
2020-02-02 02:50:00,3.51,19.469,8.009,0.928
2020-02-02 02:55:00,3.51,19.478,8.003,0.928
2020-02-02 03:00:00,3.51,19.486,7.999,0.928
2020-02-02 03:05:00,3.51,19.503,7.989,0.928
2020-02-02 03:10:00,3.51,19.436,8.064,0.928
2020-02-02 03:15:00,3.51,19.427,8.067,0.928
2020-02-02 03:20:00,3.51,19.394,8.034,0.929
2020-02-02 03:25:00,3.51,19.402,8.019,0.928
2020-02-02 03:30:00,3.51,19.377,8.019,0.928
2020-02-02 03:35:00,3.51,19.385,8.01,0.928
2020-02-02 03:40:00,3.51,19.343,7.976,0.928
2020-02-02 03:45:00,3.51,19.368,8.011,0.928
2020-02-02 03:50:00,3.51,19.402,7.962,0.928
2020-02-02 03:55:00,3.51,19.343,7.986,0.929
2020-02-02 04:00:00,3.51,19.368,7.986,0.929
2020-02-02 04:05:00,3.51,19.326,8.007,0.929
2020-02-02 04:10:00,3.51,19.36,7.983,0.928
2020-02-02 04:15:00,3.51,19.31,8.007,0.929
2020-02-02 04:20:00,3.51,19.276,8.014,0.928
2020-02-02 04:25:00,3.51,19.276,7.999,0.928
2020-02-02 04:30:00,3.51,19.284,8.009,0.928
2020-02-02 04:35:00,3.51,19.251,8.019,0.928
2020-02-02 04:40:00,3.51,19.242,8.031,0.928
2020-02-02 04:45:00,3.51,19.209,8.076,0.928
2020-02-02 04:50:00,3.51,19.192,8.045,0.928
2020-02-02 04:55:00,3.51,19.167,8.019,0.928
2020-02-02 05:00:00,3.51,19.225,8.033,0.928
2020-02-02 05:05:00,3.51,19.158,8.057,0.928
2020-02-02 05:10:00,3.51,19.192,8.026,0.929
2020-02-02 05:15:00,3.51,19.2,7.991,0.928
2020-02-02 05:20:00,3.51,19.183,7.995,0.927
2020-02-02 05:25:00,3.51,19.158,8.035,0.928
2020-02-02 05:30:00,3.51,19.141,8.018,0.929
2020-02-02 05:35:00,3.51,19.167,8.011,0.929
2020-02-02 05:40:00,3.51,19.15,7.966,0.928
2020-02-02 05:45:00,3.51,19.175,7.983,0.928
2020-02-02 05:50:00,3.51,19.108,8.021,0.928
2020-02-02 05:55:00,3.51,19.108,8.029,0.928
2020-02-02 06:00:00,3.51,19.074,8.015,0.928
2020-02-02 06:05:00,3.51,19.049,8.021,0.928
2020-02-02 06:10:00,3.51,19.074,8.002,0.928
2020-02-02 06:15:00,3.51,19.049,7.991,0.929
2020-02-02 06:20:00,3.51,19.032,7.961,0.928
2020-02-02 06:25:00,3.51,18.981,7.889,0.928
2020-02-02 06:30:00,3.51,19.032,7.922,0.929
2020-02-02 06:35:00,3.51,19.04,7.838,0.928
2020-02-02 06:40:00,3.51,18.973,7.899,0.928
2020-02-02 06:45:00,3.51,18.998,7.853,0.928
2020-02-02 06:50:00,3.51,18.99,7.893,0.928
2020-02-02 06:55:00,3.51,18.981,7.866,0.928
2020-02-02 07:00:00,3.51,18.956,7.895,0.928
2020-02-02 07:05:00,3.51,18.948,7.923,0.928
2020-02-02 07:10:00,3.51,18.956,7.872,0.929
2020-02-02 07:15:00,3.51,18.965,7.834,0.928
2020-02-02 07:20:00,3.51,18.981,7.777,0.928
2020-02-02 07:25:00,3.51,18.956,7.657,0.928
2020-02-02 07:30:00,3.51,18.914,7.754,0.928
2020-02-02 07:35:00,3.51,18.948,7.822,0.928
2020-02-02 07:40:00,3.51,18.956,7.815,0.929
2020-02-02 07:45:00,3.51,18.931,7.907,0.928
2020-02-02 07:50:00,3.51,18.906,7.957,0.928
2020-02-02 07:55:00,3.51,18.948,7.891,0.929
2020-02-02 08:00:00,3.51,18.872,7.93,0.928
2020-02-02 08:05:00,3.51,18.863,7.828,0.928
2020-02-02 08:10:00,3.51,18.897,7.893,0.929
2020-02-02 08:15:00,3.51,18.872,7.955,0.928
2020-02-02 08:20:00,3.51,18.788,7.96,0.928
2020-02-02 08:25:00,3.51,18.821,7.966,0.928
2020-02-02 08:30:00,3.51,18.813,7.941,0.928
2020-02-02 08:35:00,3.51,18.83,7.795,0.929
2020-02-02 08:40:00,3.51,18.838,7.759,0.928
2020-02-02 08:45:00,3.51,18.855,7.674,0.928
2020-02-02 08:50:00,3.51,18.796,7.757,0.928
2020-02-02 08:55:00,3.51,18.796,7.905,0.928
2020-02-02 09:00:00,3.51,18.796,8.008,0.928
2020-02-02 09:05:00,3.51,18.813,8.025,0.928
