DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-01 18:25:00,3.49,20.952,8.032,1.06
2020-02-01 18:30:00,3.5,20.91,8.039,1.06
2020-02-01 18:35:00,3.49,20.885,8.039,1.06
2020-02-01 18:40:00,3.49,20.869,8.044,1.06
2020-02-01 18:45:00,3.49,20.885,8.032,1.06
2020-02-01 18:50:00,3.5,20.869,8.032,1.059
2020-02-01 18:55:00,3.49,20.835,8.02,1.059
2020-02-01 19:00:00,3.49,20.81,8.037,1.06
2020-02-01 19:05:00,3.49,20.777,8.03,1.059
2020-02-01 19:10:00,3.49,20.777,8.029,1.059
2020-02-01 19:15:00,3.49,20.743,8.035,1.059
2020-02-01 19:20:00,3.49,20.743,8.046,1.06
2020-02-01 19:25:00,3.49,20.735,8.02,1.059
2020-02-01 19:30:00,3.49,20.71,8.028,1.059
2020-02-01 19:35:00,3.49,20.71,8.037,1.06
2020-02-01 19:40:00,3.49,20.66,8.048,1.06
2020-02-01 19:45:00,3.49,20.643,8.043,1.06
2020-02-01 19:50:00,3.49,20.627,8.009,1.058
2020-02-01 19:55:00,3.49,20.602,8.012,1.058
2020-02-01 20:00:00,3.49,20.568,8.03,1.058
2020-02-01 20:05:00,3.49,20.568,8.041,1.06
2020-02-01 20:10:00,3.49,20.543,8.019,1.058
2020-02-01 20:15:00,3.49,20.51,8.037,1.058
2020-02-01 20:20:00,3.49,20.501,8.036,1.058
2020-02-01 20:25:00,3.49,20.46,8.053,1.059
2020-02-01 20:30:00,3.49,20.476,8.045,1.058
2020-02-01 20:35:00,3.49,20.443,8.03,1.057
2020-02-01 20:40:00,3.5,20.435,8.053,1.059
2020-02-01 20:45:00,3.49,20.401,8.051,1.058
2020-02-01 20:50:00,3.49,20.368,8.081,1.06
2020-02-01 20:55:00,3.49,20.351,8.072,1.06
2020-02-01 21:00:00,3.49,20.359,8.059,1.059
2020-02-01 21:05:00,3.49,20.309,8.054,1.059
2020-02-01 21:10:00,3.49,20.326,8.044,1.059
2020-02-01 21:15:00,3.49,20.318,8.039,1.058
2020-02-01 21:20:00,3.49,20.284,8.053,1.059
2020-02-01 21:25:00,3.49,20.293,8.032,1.058
2020-02-01 21:30:00,3.49,20.251,8.045,1.059
2020-02-01 21:35:00,3.49,20.217,8.032,1.057
2020-02-01 21:40:00,3.49,20.234,8.048,1.059
2020-02-01 21:45:00,3.49,20.201,8.054,1.059
2020-02-01 21:50:00,3.49,20.159,8.055,1.058
2020-02-01 21:55:00,3.49,20.167,8.069,1.059
2020-02-01 22:00:00,3.49,20.142,8.054,1.059
2020-02-01 22:05:00,3.49,20.117,8.074,1.06
2020-02-01 22:10:00,3.49,20.125,8.056,1.059
2020-02-01 22:15:00,3.49,20.1,8.072,1.059
2020-02-01 22:20:00,3.49,20.084,8.061,1.058
2020-02-01 22:25:00,3.49,20.084,8.063,1.059
2020-02-01 22:30:00,3.49,20.084,8.062,1.059
2020-02-01 22:35:00,3.49,20.059,8.071,1.06
2020-02-01 22:40:00,3.49,20.034,8.042,1.058
2020-02-01 22:45:00,3.49,20.017,8.056,1.059
2020-02-01 22:50:00,3.49,20.025,8.067,1.061
2020-02-01 22:55:00,3.49,19.992,8.055,1.059
2020-02-01 23:00:00,3.49,19.983,8.048,1.059
2020-02-01 23:05:00,3.49,19.992,8.054,1.06
2020-02-01 23:10:00,3.49,19.967,8.05,1.06
2020-02-01 23:15:00,3.49,19.95,8.036,1.058
2020-02-01 23:20:00,3.49,19.942,8.039,1.059
2020-02-01 23:25:00,3.49,19.933,8.044,1.059
2020-02-01 23:30:00,3.49,19.908,8.038,1.059
2020-02-01 23:35:00,3.49,19.875,8.052,1.059
2020-02-01 23:40:00,3.49,19.9,8.038,1.059
2020-02-01 23:45:00,3.49,19.883,8.049,1.06
2020-02-01 23:50:00,3.49,19.85,8.043,1.058
2020-02-01 23:55:00,3.49,19.833,8.055,1.059
2020-02-02 00:00:00,3.49,19.825,8.05,1.058
2020-02-02 00:05:00,3.49,19.808,8.058,1.059
2020-02-02 00:10:00,3.49,19.799,8.065,1.059
2020-02-02 00:15:00,3.49,19.766,8.073,1.06
2020-02-02 00:20:00,3.49,19.766,8.067,1.059
2020-02-02 00:25:00,3.49,19.774,8.063,1.059
2020-02-02 00:30:00,3.49,19.758,8.079,1.06
2020-02-02 00:35:00,3.49,19.766,8.048,1.058
2020-02-02 00:40:00,3.49,19.741,8.068,1.059
2020-02-02 00:45:00,3.49,19.724,8.063,1.059
2020-02-02 00:50:00,3.49,19.716,8.053,1.059
2020-02-02 00:55:00,3.49,19.707,8.054,1.059
2020-02-02 01:00:00,3.49,19.691,8.072,1.06
2020-02-02 01:05:00,3.49,19.682,8.033,1.058
2020-02-02 01:10:01,3.49,19.666,8.072,1.06
2020-02-02 01:15:01,3.49,19.657,8.066,1.059
2020-02-02 01:20:01,3.49,19.674,8.057,1.058
2020-02-02 01:25:01,3.49,19.649,8.075,1.06
2020-02-02 01:30:01,3.49,19.649,8.067,1.059
2020-02-02 01:35:01,3.49,19.624,8.065,1.059
2020-02-02 01:40:01,3.49,19.615,8.064,1.059
2020-02-02 01:45:01,3.49,19.599,8.068,1.059
2020-02-02 01:50:01,3.49,19.582,8.088,1.06
2020-02-02 01:55:01,3.49,19.59,8.074,1.06
2020-02-02 02:00:01,3.49,19.582,8.066,1.059
2020-02-02 02:05:01,3.49,19.582,8.06,1.059
2020-02-02 02:10:01,3.49,19.565,8.061,1.059
2020-02-02 02:15:01,3.49,19.54,8.053,1.058
2020-02-02 02:20:01,3.49,19.532,8.061,1.059
2020-02-02 02:25:01,3.49,19.515,8.061,1.059
2020-02-02 02:30:01,3.49,19.523,8.054,1.059
2020-02-02 02:35:01,3.49,19.507,8.048,1.059
2020-02-02 02:40:01,3.49,19.498,8.045,1.058
2020-02-02 02:45:01,3.49,19.473,8.066,1.06
2020-02-02 02:50:01,3.49,19.473,8.066,1.059
2020-02-02 02:55:01,3.49,19.465,8.056,1.058
2020-02-02 03:00:01,3.49,19.448,8.088,1.06
2020-02-02 03:05:01,3.49,19.415,8.084,1.06
2020-02-02 03:10:01,3.49,19.415,8.087,1.059
2020-02-02 03:15:01,3.49,19.398,8.066,1.058
2020-02-02 03:20:01,3.49,19.398,8.078,1.058
2020-02-02 03:25:01,3.49,19.381,8.082,1.058
2020-02-02 03:30:01,3.49,19.381,8.102,1.06
2020-02-02 03:35:01,3.49,19.381,8.094,1.059
2020-02-02 03:40:01,3.49,19.364,8.089,1.06
2020-02-02 03:45:01,3.49,19.356,8.089,1.059
2020-02-02 03:50:01,3.49,19.339,8.09,1.059
2020-02-02 03:55:01,3.49,19.331,8.076,1.059
2020-02-02 04:00:01,3.49,19.272,8.089,1.059
2020-02-02 04:05:01,3.49,19.297,8.074,1.058
2020-02-02 04:10:01,3.49,19.297,8.076,1.059
2020-02-02 04:15:01,3.49,19.289,8.076,1.059
2020-02-02 04:20:01,3.49,19.281,8.07,1.058
2020-02-02 04:25:01,3.49,19.281,8.074,1.059
2020-02-02 04:30:01,3.49,19.272,8.064,1.058
2020-02-02 04:35:01,3.49,19.239,8.095,1.06
2020-02-02 04:40:01,3.49,19.222,8.082,1.059
2020-02-02 04:45:01,3.49,19.23,8.082,1.059
2020-02-02 04:50:01,3.49,19.205,8.097,1.059
2020-02-02 04:55:01,3.49,19.197,8.104,1.06
2020-02-02 05:00:01,3.49,19.197,8.101,1.059
2020-02-02 05:05:01,3.49,19.189,8.093,1.059
2020-02-02 05:10:01,3.49,19.18,8.081,1.058
2020-02-02 05:15:01,3.49,19.138,8.102,1.059
2020-02-02 05:20:01,3.49,19.163,8.106,1.059
2020-02-02 05:25:01,3.49,19.13,8.114,1.06
2020-02-02 05:30:01,3.49,19.147,8.104,1.059
2020-02-02 05:35:01,3.49,19.121,8.088,1.058
2020-02-02 05:40:01,3.49,19.113,8.099,1.06
2020-02-02 05:45:01,3.49,19.105,8.088,1.059
2020-02-02 05:50:01,3.49,19.105,8.098,1.059
2020-02-02 05:55:01,3.49,19.096,8.077,1.058
2020-02-02 06:00:01,3.49,19.071,8.087,1.059
2020-02-02 06:05:01,3.49,19.071,8.092,1.059
2020-02-02 06:10:01,3.49,19.063,8.082,1.059
2020-02-02 06:15:01,3.49,19.054,8.098,1.06
2020-02-02 06:20:01,3.49,19.054,8.084,1.058
2020-02-02 06:25:01,3.49,19.046,8.087,1.059
2020-02-02 06:30:01,3.49,19.038,8.084,1.059
2020-02-02 06:35:01,3.49,19.029,8.093,1.06
2020-02-02 06:40:01,3.49,19.021,8.091,1.06
2020-02-02 06:45:01,3.49,19.021,8.084,1.059
2020-02-02 06:50:01,3.49,19.004,8.082,1.059
2020-02-02 06:55:01,3.49,18.987,8.071,1.058
2020-02-02 07:00:01,3.49,18.979,8.088,1.059
2020-02-02 07:05:01,3.49,19.004,8.076,1.059
2020-02-02 07:10:01,3.49,18.996,8.089,1.059
2020-02-02 07:15:01,3.49,19.004,8.075,1.059
2020-02-02 07:20:01,3.49,18.971,8.091,1.06
2020-02-02 07:25:01,3.49,18.979,8.077,1.059
2020-02-02 07:30:01,3.49,18.971,8.08,1.059
2020-02-02 07:35:01,3.49,18.962,8.082,1.059
2020-02-02 07:40:01,3.49,18.954,8.086,1.059
2020-02-02 07:45:01,3.49,18.945,8.085,1.059
2020-02-02 07:50:01,3.49,18.945,8.083,1.058
2020-02-02 07:55:01,3.49,18.937,8.078,1.058
2020-02-02 08:00:01,3.49,18.92,8.1,1.06
2020-02-02 08:05:01,3.49,18.929,8.076,1.058
2020-02-02 08:10:01,3.49,18.912,8.093,1.059
2020-02-02 08:15:01,3.49,18.895,8.082,1.058
2020-02-02 08:20:01,3.49,18.895,8.088,1.058
2020-02-02 08:25:01,3.49,18.887,8.085,1.058
2020-02-02 08:30:01,3.49,18.887,8.076,1.058
2020-02-02 08:35:01,3.49,18.87,8.074,1.058
2020-02-02 08:40:01,3.49,18.862,8.086,1.059
2020-02-02 08:45:01,3.49,18.87,8.094,1.059
2020-02-02 08:50:01,3.49,18.845,8.098,1.059
2020-02-02 08:55:01,3.49,18.87,8.09,1.059
2020-02-02 09:00:01,3.49,18.836,8.101,1.059
2020-02-02 09:05:01,3.49,18.853,8.112,1.06
