DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-02-01 00:20:00,3.54,21.674,8.382,0.923
2020-02-01 00:25:00,3.54,21.699,8.368,0.923
2020-02-01 00:30:00,3.54,21.691,8.367,0.924
2020-02-01 00:35:00,3.54,21.691,8.36,0.924
2020-02-01 00:40:00,3.54,21.682,8.35,0.923
2020-02-01 00:45:00,3.54,21.691,8.349,0.924
2020-02-01 00:50:00,3.54,21.666,8.361,0.924
2020-02-01 00:55:00,3.54,21.657,8.354,0.924
2020-02-01 01:00:00,3.54,21.699,8.335,0.924
2020-02-01 01:05:00,3.54,21.708,8.334,0.924
2020-02-01 01:10:00,3.54,21.674,8.343,0.924
2020-02-01 01:15:00,3.54,21.641,8.352,0.924
2020-02-01 01:20:00,3.54,21.657,8.35,0.924
2020-02-01 01:25:00,3.54,21.657,8.349,0.924
2020-02-01 01:30:00,3.54,21.716,8.319,0.923
2020-02-01 01:35:00,3.54,21.666,8.346,0.924
2020-02-01 01:40:00,3.54,21.691,8.337,0.923
2020-02-01 01:45:00,3.54,21.657,8.352,0.924
2020-02-01 01:50:00,3.54,21.607,8.379,0.924
2020-02-01 01:55:00,3.54,21.666,8.362,0.923
2020-02-01 02:00:00,3.54,21.666,8.378,0.924
2020-02-01 02:05:00,3.54,21.716,8.347,0.924
2020-02-01 02:10:00,3.54,21.716,8.346,0.924
2020-02-01 02:15:00,3.54,21.649,8.356,0.923
2020-02-01 02:20:00,3.54,21.641,8.359,0.924
2020-02-01 02:25:00,3.54,21.657,8.356,0.924
2020-02-01 02:30:00,3.54,21.641,8.354,0.924
2020-02-01 02:35:00,3.54,21.674,8.351,0.924
2020-02-01 02:40:00,3.54,21.666,8.36,0.924
2020-02-01 02:45:00,3.54,21.674,8.357,0.923
2020-02-01 02:50:00,3.54,21.708,8.359,0.924
2020-02-01 02:55:00,3.54,21.657,8.378,0.924
2020-02-01 03:00:00,3.54,21.691,8.364,0.923
2020-02-01 03:05:00,3.54,21.649,8.377,0.924
2020-02-01 03:10:00,3.54,21.674,8.366,0.924
2020-02-01 03:15:00,3.54,21.708,8.333,0.923
2020-02-01 03:20:00,3.54,21.666,8.34,0.924
2020-02-01 03:25:00,3.54,21.59,8.347,0.923
2020-02-01 03:30:00,3.54,21.624,8.349,0.924
2020-02-01 03:35:00,3.54,21.708,8.336,0.924
2020-02-01 03:40:00,3.54,21.674,8.354,0.924
2020-02-01 03:45:00,3.54,21.657,8.35,0.924
2020-02-01 03:50:00,3.54,21.657,8.346,0.924
2020-02-01 03:55:00,3.54,21.657,8.333,0.924
2020-02-01 04:00:00,3.54,21.682,8.34,0.924
2020-02-01 04:05:00,3.54,21.657,8.354,0.924
2020-02-01 04:10:00,3.54,21.674,8.35,0.924
2020-02-01 04:15:00,3.54,21.699,8.339,0.923
2020-02-01 04:20:00,3.54,21.682,8.356,0.924
2020-02-01 04:25:00,3.54,21.649,8.345,0.924
2020-02-01 04:30:00,3.54,21.682,8.33,0.924
2020-02-01 04:35:00,3.54,21.657,8.327,0.924
2020-02-01 04:40:00,3.54,21.682,8.325,0.924
2020-02-01 04:45:00,3.54,21.666,8.31,0.924
2020-02-01 04:50:00,3.54,21.674,8.316,0.924
2020-02-01 04:55:00,3.54,21.666,8.313,0.924
2020-02-01 05:00:00,3.54,21.691,8.316,0.924
2020-02-01 05:05:00,3.54,21.682,8.314,0.924
2020-02-01 05:10:00,3.54,21.674,8.321,0.924
2020-02-01 05:15:00,3.54,21.682,8.296,0.924
2020-02-01 05:20:00,3.54,21.749,8.291,0.924
2020-02-01 05:25:00,3.54,21.641,8.316,0.924
2020-02-01 05:30:00,3.54,21.708,8.297,0.924
2020-02-01 05:35:00,3.54,21.699,8.321,0.924
2020-02-01 05:40:00,3.54,21.691,8.326,0.924
2020-02-01 05:45:00,3.54,21.674,8.328,0.924
2020-02-01 05:50:00,3.54,21.708,8.326,0.924
2020-02-01 05:55:00,3.54,21.666,8.343,0.924
2020-02-01 06:00:00,3.54,21.699,8.328,0.924
2020-02-01 06:05:00,3.54,21.699,8.331,0.924
2020-02-01 06:10:00,3.54,21.708,8.329,0.924
2020-02-01 06:15:00,3.54,21.708,8.318,0.924
2020-02-01 06:20:00,3.54,21.682,8.322,0.924
2020-02-01 06:25:00,3.54,21.691,8.303,0.924
2020-02-01 06:30:00,3.54,21.741,8.292,0.924
2020-02-01 06:35:00,3.54,21.708,8.299,0.924
2020-02-01 06:40:00,3.54,21.716,8.301,0.924
2020-02-01 06:45:00,3.54,21.666,8.314,0.924
2020-02-01 06:50:00,3.54,21.682,8.321,0.924
2020-02-01 06:55:00,3.54,21.691,8.315,0.924
2020-02-01 07:00:00,3.54,21.708,8.317,0.924
2020-02-01 07:05:00,3.54,21.649,8.328,0.924
2020-02-01 07:10:00,3.54,21.624,8.328,0.924
2020-02-01 07:15:00,3.54,21.724,8.302,0.924
2020-02-01 07:20:00,3.54,21.666,8.318,0.924
2020-02-01 07:25:00,3.54,21.716,8.313,0.924
2020-02-01 07:30:00,3.54,21.708,8.313,0.924
2020-02-01 07:35:00,3.54,21.724,8.305,0.924
2020-02-01 07:40:00,3.54,21.691,8.306,0.924
2020-02-01 07:45:00,3.54,21.699,8.298,0.924
2020-02-01 07:50:00,3.54,21.708,8.283,0.924
2020-02-01 07:55:00,3.54,21.674,8.281,0.924
2020-02-01 08:00:00,3.54,21.682,8.267,0.924
2020-02-01 08:05:00,3.54,21.666,8.257,0.924
2020-02-01 08:10:00,3.54,21.699,8.242,0.924
2020-02-01 08:15:00,3.54,21.666,8.256,0.924
2020-02-01 08:20:00,3.54,21.691,8.252,0.924
2020-02-01 08:25:00,3.54,21.657,8.243,0.924
2020-02-01 08:30:00,3.54,21.733,8.233,0.924
2020-02-01 08:35:00,3.54,21.733,8.231,0.924
2020-02-01 08:40:00,3.54,21.691,8.226,0.924
2020-02-01 08:45:00,3.54,21.691,8.213,0.924
2020-02-01 08:50:00,3.54,21.716,8.21,0.924
2020-02-01 08:55:00,3.54,21.691,8.214,0.924
2020-02-01 09:00:00,3.54,21.708,8.22,0.924
2020-02-01 09:05:00,3.54,21.708,8.221,0.924
2020-02-01 09:10:00,3.54,21.657,8.258,0.925
2020-02-01 09:15:00,3.54,21.733,8.238,0.924
2020-02-01 09:20:00,3.54,21.691,8.235,0.924
2020-02-01 09:25:00,3.54,21.766,8.225,0.924
2020-02-01 09:30:00,3.54,21.682,8.248,0.924
2020-02-01 09:35:00,3.54,21.741,8.231,0.924
2020-02-01 09:40:00,3.54,21.708,8.22,0.924
2020-02-01 09:45:00,3.54,21.749,8.205,0.924
2020-02-01 09:50:00,3.54,21.699,8.214,0.925
2020-02-01 09:55:00,3.54,21.708,8.198,0.924
2020-02-01 10:00:00,3.54,21.724,8.211,0.924
2020-02-01 10:05:00,3.54,21.733,8.209,0.924
2020-02-01 10:10:00,3.54,21.691,8.218,0.924
2020-02-01 10:15:00,3.54,21.716,8.21,0.924
2020-02-01 10:20:00,3.54,21.716,8.224,0.924
2020-02-01 10:25:00,3.54,21.724,8.232,0.924
2020-02-01 10:30:00,3.54,21.724,8.238,0.925
2020-02-01 10:35:00,3.54,21.716,8.229,0.924
2020-02-01 10:40:00,3.54,21.733,8.215,0.924
2020-02-01 10:45:00,3.54,21.758,8.193,0.924
2020-02-01 10:50:00,3.54,21.699,8.204,0.924
2020-02-01 10:55:00,3.54,21.674,8.195,0.924
2020-02-01 11:00:00,3.54,21.716,8.182,0.924
2020-02-01 11:05:00,3.54,21.691,8.179,0.924
2020-02-01 11:10:00,3.54,21.641,8.193,0.924
2020-02-01 11:15:00,3.54,21.699,8.185,0.924
2020-02-01 11:20:00,3.54,21.733,8.181,0.924
2020-02-01 11:25:00,3.54,21.699,8.197,0.924
2020-02-01 11:30:00,3.54,21.708,8.185,0.924
2020-02-01 11:35:00,3.54,21.682,8.192,0.924
2020-02-01 11:40:00,3.54,21.699,8.191,0.924
2020-02-01 11:45:00,3.54,21.691,8.196,0.924
2020-02-01 11:50:00,3.54,21.691,8.183,0.924
2020-02-01 11:55:00,3.54,21.657,8.201,0.924
2020-02-01 12:00:00,3.54,21.749,8.183,0.924
2020-02-01 12:05:00,3.54,21.716,8.188,0.924
2020-02-01 12:10:00,3.54,21.599,8.216,0.924
2020-02-01 12:15:00,3.54,21.657,8.192,0.924
2020-02-01 12:20:00,3.54,21.599,8.204,0.924
2020-02-01 12:25:00,3.54,21.657,8.187,0.924
2020-02-01 12:30:00,3.54,21.616,8.188,0.924
2020-02-01 12:35:00,3.54,21.632,8.189,0.924
2020-02-01 12:40:00,3.54,21.632,8.178,0.924
2020-02-01 12:45:00,3.54,21.616,8.19,0.924
2020-02-01 12:50:00,3.54,21.657,8.182,0.924
2020-02-01 12:55:00,3.54,21.641,8.198,0.924
2020-02-01 13:00:00,3.54,21.624,8.2,0.924
2020-02-01 13:05:00,3.54,21.632,8.199,0.924
2020-02-01 13:10:00,3.54,21.574,8.198,0.924
2020-02-01 13:15:00,3.54,21.674,8.175,0.925
2020-02-01 13:20:00,3.54,21.59,8.189,0.924
2020-02-01 13:25:00,3.54,21.59,8.174,0.924
2020-02-01 13:30:00,3.54,21.624,8.161,0.924
2020-02-01 13:35:00,3.54,21.599,8.167,0.924
2020-02-01 13:40:00,3.54,21.632,8.149,0.924
2020-02-01 13:45:00,3.54,21.565,8.166,0.924
2020-02-01 13:50:00,3.54,21.574,8.167,0.924
2020-02-01 13:55:00,3.54,21.59,8.158,0.924
2020-02-01 14:00:00,3.54,21.641,8.152,0.925
2020-02-01 14:05:00,3.54,21.532,8.191,0.924
2020-02-01 14:10:00,3.54,21.582,8.179,0.924
2020-02-01 14:15:00,3.54,21.557,8.176,0.924
2020-02-01 14:20:00,3.54,21.565,8.172,0.924
2020-02-01 14:25:00,3.54,21.515,8.183,0.924
2020-02-01 14:30:00,3.54,21.524,8.174,0.924
2020-02-01 14:35:00,3.54,21.565,8.166,0.924
2020-02-01 14:40:00,3.54,21.524,8.163,0.924
2020-02-01 14:45:00,3.54,21.54,8.161,0.924
2020-02-01 14:50:00,3.54,21.524,8.162,0.924
2020-02-01 14:55:00,3.54,21.524,8.159,0.924
2020-02-01 15:00:00,3.54,21.515,8.162,0.924
2020-02-01 15:05:00,3.54,21.524,8.162,0.924
2020-02-01 15:10:00,3.54,21.457,8.185,0.924
2020-02-01 15:15:00,3.54,21.473,8.17,0.924
2020-02-01 15:20:00,3.53,21.507,8.163,0.924
2020-02-01 15:25:00,3.54,21.473,8.172,0.925
2020-02-01 15:30:00,3.54,21.415,8.18,0.924
2020-02-01 15:35:00,3.54,21.465,8.166,0.924
2020-02-01 15:40:00,3.54,21.365,8.191,0.924
2020-02-01 15:45:00,3.54,21.473,8.16,0.924
2020-02-01 15:50:00,3.54,21.398,8.181,0.925
2020-02-01 15:55:00,3.54,21.398,8.176,0.925
2020-02-01 16:00:00,3.54,21.356,8.181,0.924
2020-02-01 16:05:00,3.54,21.339,8.181,0.924
2020-02-01 16:10:00,3.54,21.314,8.185,0.924
2020-02-01 16:15:00,3.54,21.339,8.176,0.924
2020-02-01 16:20:00,3.54,21.306,8.188,0.924
2020-02-01 16:25:00,3.54,21.331,8.187,0.924
2020-02-01 16:30:00,3.54,21.264,8.195,0.924
2020-02-01 16:35:00,3.54,21.306,8.181,0.924
2020-02-01 16:40:00,3.54,21.323,8.171,0.924
2020-02-01 16:45:00,3.53,21.256,8.202,0.925
2020-02-01 16:50:00,3.54,21.272,8.214,0.925
2020-02-01 16:55:00,3.54,21.281,8.207,0.924
2020-02-01 17:00:00,3.53,21.197,8.245,0.925
2020-02-01 17:05:00,3.54,21.264,8.227,0.925
2020-02-01 17:10:00,3.54,21.239,8.227,0.924
2020-02-01 17:15:00,3.53,21.214,8.233,0.924
2020-02-01 17:20:00,3.53,21.206,8.215,0.924
2020-02-01 17:25:00,3.53,21.189,8.217,0.924
2020-02-01 17:30:00,3.53,21.13,8.221,0.924
2020-02-01 17:35:00,3.53,21.122,8.233,0.924
2020-02-01 17:40:00,3.53,21.113,8.244,0.925
2020-02-01 17:45:00,3.53,21.122,8.224,0.924
2020-02-01 17:50:00,3.53,21.08,8.231,0.924
2020-02-01 17:55:00,3.53,21.047,8.243,0.924
2020-02-01 18:00:00,3.53,21.08,8.24,0.925
2020-02-01 18:05:00,3.53,21.055,8.225,0.925
2020-02-01 18:10:00,3.53,21.072,8.226,0.924
2020-02-01 18:15:00,3.53,20.946,8.239,0.924
2020-02-01 18:20:00,3.53,21.021,8.222,0.924
2020-02-01 18:25:00,3.53,20.971,8.23,0.924
2020-02-01 18:30:00,3.53,20.954,8.222,0.924
2020-02-01 18:35:00,3.53,20.946,8.222,0.924
2020-02-01 18:40:00,3.53,20.921,8.244,0.924
2020-02-01 18:45:00,3.53,20.921,8.236,0.924
2020-02-01 18:50:00,3.53,20.871,8.241,0.924
2020-02-01 18:55:00,3.53,20.862,8.25,0.925
2020-02-01 19:00:00,3.53,20.812,8.263,0.924
2020-02-01 19:05:00,3.53,20.837,8.262,0.925
2020-02-01 19:10:00,3.53,20.821,8.25,0.924
2020-02-01 19:15:00,3.53,20.779,8.251,0.924
2020-02-01 19:20:00,3.53,20.787,8.246,0.925
2020-02-01 19:25:00,3.53,20.737,8.242,0.925
2020-02-01 19:30:00,3.53,20.72,8.216,0.924
2020-02-01 19:35:00,3.53,20.712,8.239,0.924
2020-02-01 19:40:00,3.53,20.67,8.256,0.924
2020-02-01 19:45:00,3.53,20.687,8.254,0.925
2020-02-01 19:50:00,3.53,20.653,8.248,0.924
2020-02-01 19:55:00,3.53,20.703,8.238,0.924
2020-02-01 20:00:00,3.53,20.653,8.248,0.924
2020-02-01 20:05:00,3.53,20.611,8.251,0.924
2020-02-01 20:10:00,3.53,20.528,8.275,0.924
2020-02-01 20:15:00,3.53,20.578,8.257,0.925
2020-02-01 20:20:00,3.53,20.544,8.246,0.924
2020-02-01 20:25:00,3.53,20.486,8.258,0.925
2020-02-01 20:30:00,3.53,20.469,8.264,0.925
2020-02-01 20:35:00,3.53,20.511,8.248,0.924
2020-02-01 20:40:00,3.53,20.477,8.243,0.924
2020-02-01 20:45:00,3.53,20.494,8.232,0.924
2020-02-01 20:50:00,3.53,20.452,8.244,0.924
2020-02-01 20:55:00,3.53,20.427,8.249,0.924
2020-02-01 21:00:00,3.53,20.402,8.254,0.925
2020-02-01 21:05:00,3.53,20.402,8.243,0.924
2020-02-01 21:10:00,3.53,20.335,8.263,0.925
2020-02-01 21:15:00,3.53,20.352,8.249,0.924
2020-02-01 21:20:00,3.53,20.352,8.242,0.924
2020-02-01 21:25:00,3.53,20.293,8.255,0.924
2020-02-01 21:30:00,3.53,20.394,8.236,0.924
2020-02-01 21:35:00,3.53,20.318,8.249,0.924
2020-02-01 21:40:00,3.53,20.31,8.247,0.925
2020-02-01 21:45:00,3.53,20.268,8.245,0.924
2020-02-01 21:50:00,3.53,20.218,8.255,0.924
2020-02-01 21:55:00,3.53,20.234,8.257,0.925
2020-02-01 22:00:00,3.53,20.209,8.254,0.924
2020-02-01 22:05:00,3.53,20.184,8.245,0.924
2020-02-01 22:10:00,3.53,20.176,8.253,0.924
2020-02-01 22:15:00,3.53,20.159,8.247,0.924
2020-02-01 22:20:00,3.53,20.167,8.245,0.924
2020-02-01 22:25:00,3.53,20.167,8.242,0.924
2020-02-01 22:30:00,3.53,20.134,8.241,0.925
2020-02-01 22:35:00,3.53,20.084,8.229,0.924
2020-02-01 22:40:00,3.53,20.117,8.232,0.924
2020-02-01 22:45:00,3.53,20.109,8.239,0.924
2020-02-01 22:50:00,3.53,20.075,8.211,0.925
2020-02-01 22:55:00,3.53,20.067,8.226,0.924
2020-02-01 23:00:00,3.53,20.008,8.248,0.924
2020-02-01 23:05:00,3.53,20.016,8.252,0.924
2020-02-01 23:10:00,3.53,19.941,8.26,0.924
2020-02-01 23:15:00,3.53,19.983,8.24,0.924
2020-02-01 23:20:00,3.53,19.991,8.235,0.924
2020-02-01 23:25:00,3.53,19.975,8.217,0.924
2020-02-01 23:30:00,3.53,19.933,8.247,0.925
2020-02-01 23:35:00,3.53,19.966,8.234,0.924
2020-02-01 23:40:00,3.53,19.949,8.251,0.924
2020-02-01 23:45:00,3.53,19.941,8.266,0.924
2020-02-01 23:50:00,3.53,19.949,8.249,0.924
2020-02-01 23:55:00,3.53,19.949,8.208,0.924
2020-02-02 00:00:00,3.53,19.882,8.206,0.924
2020-02-02 00:05:00,3.53,19.899,8.199,0.924
2020-02-02 00:10:00,3.53,19.782,8.229,0.924
2020-02-02 00:15:00,3.53,19.899,8.193,0.925
2020-02-02 00:20:00,3.53,19.832,8.235,0.924
2020-02-02 00:25:00,3.53,19.84,8.227,0.924
2020-02-02 00:30:00,3.53,19.857,8.203,0.924
2020-02-02 00:35:00,3.53,19.782,8.227,0.924
2020-02-02 00:40:00,3.53,19.857,8.205,0.925
2020-02-02 00:45:00,3.53,19.824,8.228,0.924
2020-02-02 00:50:00,3.53,19.824,8.219,0.924
2020-02-02 00:55:00,3.53,19.757,8.229,0.924
2020-02-02 01:00:00,3.53,19.757,8.206,0.924
2020-02-02 01:05:00,3.53,19.731,8.224,0.925
2020-02-02 01:10:00,3.53,19.74,8.219,0.925
2020-02-02 01:15:00,3.53,19.723,8.221,0.925
2020-02-02 01:20:00,3.53,19.715,8.224,0.925
2020-02-02 01:25:00,3.53,19.723,8.212,0.924
2020-02-02 01:30:00,3.53,19.715,8.211,0.924
2020-02-02 01:35:00,3.53,19.715,8.226,0.924
2020-02-02 01:40:00,3.53,19.681,8.222,0.924
2020-02-02 01:45:00,3.53,19.698,8.223,0.925
2020-02-02 01:50:00,3.53,19.656,8.233,0.924
2020-02-02 01:55:00,3.53,19.656,8.237,0.924
2020-02-02 02:00:00,3.53,19.631,8.242,0.924
2020-02-02 02:05:00,3.53,19.589,8.239,0.924
2020-02-02 02:10:00,3.53,19.597,8.227,0.924
2020-02-02 02:15:00,3.53,19.589,8.247,0.925
2020-02-02 02:20:00,3.53,19.622,8.246,0.924
2020-02-02 02:25:00,3.53,19.597,8.243,0.925
2020-02-02 02:30:00,3.53,19.597,8.233,0.924
2020-02-02 02:35:00,3.53,19.589,8.247,0.924
2020-02-02 02:40:00,3.53,19.555,8.249,0.924
2020-02-02 02:45:00,3.53,19.547,8.243,0.924
2020-02-02 02:50:00,3.53,19.522,8.261,0.924
2020-02-02 02:55:00,3.53,19.513,8.258,0.925
2020-02-02 03:00:00,3.53,19.513,8.25,0.925
2020-02-02 03:05:00,3.53,19.48,8.209,0.924
2020-02-02 03:10:00,3.53,19.53,8.206,0.924
2020-02-02 03:15:00,3.53,19.496,8.224,0.924
2020-02-02 03:20:00,3.53,19.505,8.224,0.924
2020-02-02 03:25:00,3.53,19.455,8.262,0.924
2020-02-02 03:30:00,3.53,19.455,8.272,0.924
2020-02-02 03:35:00,3.53,19.471,8.262,0.925
2020-02-02 03:40:00,3.53,19.429,8.248,0.924
2020-02-02 03:45:00,3.53,19.421,8.244,0.924
2020-02-02 03:50:00,3.53,19.396,8.243,0.924
2020-02-02 03:55:00,3.53,19.387,8.262,0.924
2020-02-02 04:00:00,3.53,19.404,8.282,0.925
2020-02-02 04:05:00,3.53,19.371,8.276,0.924
2020-02-02 04:10:00,3.53,19.354,8.267,0.924
2020-02-02 04:15:00,3.53,19.379,8.249,0.925
2020-02-02 04:20:00,3.53,19.387,8.242,0.924
2020-02-02 04:25:00,3.53,19.354,8.254,0.924
2020-02-02 04:30:00,3.53,19.337,8.259,0.925
2020-02-02 04:35:00,3.53,19.278,8.261,0.924
2020-02-02 04:40:00,3.53,19.287,8.25,0.925
2020-02-02 04:45:00,3.53,19.312,8.252,0.924
2020-02-02 04:50:00,3.53,19.253,8.258,0.924
2020-02-02 04:55:00,3.53,19.245,8.274,0.925
2020-02-02 05:00:00,3.53,19.27,8.259,0.924
2020-02-02 05:05:00,3.53,19.228,8.27,0.924
2020-02-02 05:10:00,3.53,19.278,8.255,0.925
2020-02-02 05:15:00,3.53,19.27,8.246,0.924
2020-02-02 05:20:00,3.53,19.236,8.248,0.924
2020-02-02 05:25:00,3.53,19.219,8.234,0.925
2020-02-02 05:30:00,3.53,19.169,8.255,0.924
2020-02-02 05:35:00,3.53,19.194,8.258,0.924
2020-02-02 05:40:00,3.53,19.177,8.263,0.924
2020-02-02 05:45:00,3.53,19.169,8.28,0.924
2020-02-02 05:50:00,3.53,19.228,8.255,0.924
2020-02-02 05:55:00,3.53,19.177,8.253,0.924
2020-02-02 06:00:00,3.53,19.135,8.275,0.924
2020-02-02 06:05:00,3.53,19.186,8.262,0.924
2020-02-02 06:10:00,3.53,19.169,8.264,0.924
2020-02-02 06:15:00,3.53,19.119,8.277,0.924
2020-02-02 06:20:00,3.53,19.102,8.269,0.924
2020-02-02 06:25:00,3.53,19.102,8.27,0.924
2020-02-02 06:30:00,3.53,19.11,8.26,0.924
2020-02-02 06:35:00,3.53,19.051,8.276,0.924
2020-02-02 06:40:00,3.53,19.051,8.268,0.924
2020-02-02 06:45:00,3.53,19.035,8.254,0.924
2020-02-02 06:50:00,3.53,19.068,8.237,0.925
2020-02-02 06:55:00,3.53,19.026,8.264,0.924
2020-02-02 07:00:00,3.53,19.093,8.242,0.924
2020-02-02 07:05:00,3.53,19.018,8.27,0.925
2020-02-02 07:10:00,3.53,18.951,8.289,0.925
2020-02-02 07:15:00,3.53,19.001,8.285,0.925
2020-02-02 07:20:00,3.53,19.001,8.28,0.924
2020-02-02 07:25:00,3.53,19.018,8.274,0.925
2020-02-02 07:30:00,3.53,18.951,8.29,0.924
2020-02-02 07:35:00,3.53,18.984,8.279,0.925
2020-02-02 07:40:00,3.53,18.976,8.26,0.924
2020-02-02 07:45:00,3.53,18.925,8.276,0.924
2020-02-02 07:50:00,3.53,18.951,8.269,0.924
2020-02-02 07:55:00,3.53,18.976,8.268,0.924
2020-02-02 08:00:00,3.53,18.951,8.274,0.924
2020-02-02 08:05:00,3.53,18.951,8.275,0.924
2020-02-02 08:10:00,3.53,18.951,8.276,0.925
2020-02-02 08:15:00,3.53,18.925,8.268,0.924
2020-02-02 08:20:00,3.53,18.917,8.267,0.925
2020-02-02 08:25:00,3.53,18.875,8.266,0.924
2020-02-02 08:30:00,3.53,18.942,8.249,0.924
2020-02-02 08:35:00,3.53,18.892,8.274,0.924
2020-02-02 08:40:00,3.53,18.9,8.267,0.924
2020-02-02 08:45:00,3.53,18.858,8.285,0.925
2020-02-02 08:50:00,3.53,18.883,8.271,0.924
2020-02-02 08:55:00,3.53,18.841,8.279,0.924
2020-02-02 09:00:00,3.53,18.909,8.269,0.924
2020-02-02 09:05:00,3.53,18.824,8.284,0.924
