7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579347060,+3.51,+19.144, +9.644,+0.925
1579347360,+3.51,+19.152, +9.640,+0.925
1579347660,+3.51,+19.186, +9.632,+0.925
1579347960,+3.51,+19.186, +9.636,+0.926
1579348260,+3.51,+19.177, +9.614,+0.925
1579348560,+3.51,+19.177, +9.621,+0.925
1579348860,+3.51,+19.219, +9.603,+0.925
1579349160,+3.51,+19.245, +9.612,+0.926
1579349460,+3.51,+19.194, +9.617,+0.925
1579349760,+3.51,+19.203, +9.632,+0.926
1579350060,+3.51,+19.228, +9.608,+0.925
1579350360,+3.51,+19.194, +9.630,+0.925
1579350660,+3.51,+19.219, +9.617,+0.925
1579350960,+3.51,+19.186, +9.631,+0.925
1579351260,+3.51,+19.253, +9.615,+0.925
1579351560,+3.51,+19.253, +9.600,+0.925
1579351860,+3.51,+19.203, +9.617,+0.925
1579352160,+3.51,+19.169, +9.633,+0.925
1579352460,+3.51,+19.236, +9.603,+0.925
1579352760,+3.51,+19.203, +9.615,+0.925
1579353060,+3.51,+19.203, +9.625,+0.926
1579353360,+3.51,+19.219, +9.602,+0.925
1579353660,+3.51,+19.203, +9.608,+0.925
1579353960,+3.51,+19.253, +9.592,+0.925
1579354260,+3.51,+19.219, +9.593,+0.925
1579354560,+3.51,+19.186, +9.604,+0.925
1579354860,+3.51,+19.194, +9.603,+0.925
1579355160,+3.51,+19.236, +9.591,+0.925
1579355460,+3.51,+19.253, +9.584,+0.925
1579355760,+3.52,+19.245, +9.596,+0.925
1579356060,+3.52,+19.295, +9.578,+0.925
1579356360,+3.52,+19.278, +9.578,+0.925
1579356660,+3.51,+19.219, +9.603,+0.925
1579356960,+3.52,+19.312, +9.558,+0.925
1579357260,+3.52,+19.228, +9.602,+0.925
1579357560,+3.52,+19.245, +9.598,+0.925
1579357860,+3.52,+19.253, +9.587,+0.925
1579358160,+3.52,+19.253, +9.585,+0.925
1579358460,+3.52,+19.245, +9.587,+0.925
1579358760,+3.52,+19.245, +9.578,+0.925
1579359060,+3.52,+19.245, +9.584,+0.925
1579359360,+3.52,+19.219, +9.581,+0.925
1579359660,+3.52,+19.253, +9.575,+0.925
1579359960,+3.52,+19.169, +9.602,+0.925
1579360260,+3.52,+19.261, +9.571,+0.925
1579360560,+3.52,+19.270, +9.559,+0.925
1579360860,+3.52,+19.278, +9.558,+0.925
1579361160,+3.52,+19.219, +9.582,+0.925
1579361460,+3.52,+19.295, +9.554,+0.925
1579361760,+3.52,+19.253, +9.565,+0.925
1579362060,+3.52,+19.219, +9.575,+0.925
1579362360,+3.52,+19.253, +9.559,+0.925
1579362660,+3.52,+19.261, +9.572,+0.925
1579362960,+3.52,+19.287, +9.548,+0.925
1579363260,+3.52,+19.295, +9.549,+0.925
1579363560,+3.52,+19.303, +9.548,+0.925
1579363860,+3.52,+19.270, +9.552,+0.925
1579364160,+3.52,+19.278, +9.560,+0.925
1579364460,+3.52,+19.329, +9.537,+0.925
1579364760,+3.52,+19.219, +9.578,+0.926
1579365060,+3.52,+19.270, +9.557,+0.925
1579365360,+3.52,+19.295, +9.550,+0.926
1579365660,+3.52,+19.270, +9.557,+0.925
1579365960,+3.52,+19.278, +9.554,+0.925
1579366260,+3.52,+19.261, +9.563,+0.926
1579366560,+3.52,+19.312, +9.538,+0.925
1579366860,+3.52,+19.303, +9.539,+0.925
1579367160,+3.52,+19.303, +9.535,+0.925
1579367460,+3.52,+19.270, +9.541,+0.925
1579367760,+3.52,+19.287, +9.525,+0.925
1579368060,+3.52,+19.287, +9.527,+0.925
1579368360,+3.52,+19.278, +9.531,+0.925
1579368660,+3.52,+19.320, +9.521,+0.925
1579368960,+3.52,+19.287, +9.533,+0.925
1579369260,+3.52,+19.303, +9.526,+0.925
1579369560,+3.52,+19.345, +9.513,+0.925
1579369860,+3.52,+19.354, +9.513,+0.925
1579370160,+3.52,+19.295, +9.523,+0.925
1579370460,+3.52,+19.287, +9.526,+0.925
1579370760,+3.52,+19.320, +9.524,+0.926
1579371060,+3.52,+19.295, +9.535,+0.926
1579371360,+3.52,+19.320, +9.519,+0.926
1579371660,+3.52,+19.312, +9.515,+0.925
1579371960,+3.52,+19.295, +9.530,+0.926
1579372260,+3.52,+19.303, +9.519,+0.925
1579372560,+3.52,+19.320, +9.516,+0.925
1579372860,+3.52,+19.320, +9.525,+0.926
1579373160,+3.52,+19.312, +9.514,+0.925
1579373460,+3.52,+19.362, +9.499,+0.925
1579373760,+3.52,+19.354, +9.500,+0.925
1579374060,+3.52,+19.379, +9.489,+0.925
1579374360,+3.52,+19.371, +9.506,+0.926
1579374660,+3.52,+19.396, +9.489,+0.925
1579374960,+3.52,+19.396, +9.485,+0.925
1579375260,+3.52,+19.379, +9.494,+0.925
1579375560,+3.52,+19.429, +9.471,+0.925
1579375860,+3.52,+19.421, +9.466,+0.925
1579376160,+3.52,+19.429, +9.466,+0.925
1579376460,+3.52,+19.387, +9.480,+0.925
1579376760,+3.52,+19.429, +9.456,+0.925
1579377060,+3.52,+19.413, +9.478,+0.926
1579377360,+3.52,+19.379, +9.489,+0.926
1579377660,+3.52,+19.471, +9.457,+0.925
1579377960,+3.52,+19.446, +9.463,+0.925
1579378260,+3.52,+19.446, +9.465,+0.925
1579378560,+3.52,+19.446, +9.462,+0.925
1579378860,+3.52,+19.480, +9.456,+0.925
1579379160,+3.52,+19.480, +9.463,+0.926
