7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579883160,+3.53,+21.959, +8.026,+0.927
1579883460,+3.53,+21.950, +8.020,+0.926
1579883760,+3.53,+21.967, +8.020,+0.926
1579884060,+3.53,+21.917, +8.043,+0.927
1579884360,+3.53,+21.933, +8.033,+0.927
1579884660,+3.53,+21.950, +8.028,+0.927
1579884960,+3.53,+21.975, +8.010,+0.927
1579885260,+3.53,+21.925, +8.019,+0.927
1579885560,+3.53,+21.950, +8.017,+0.926
1579885860,+3.53,+21.950, +8.015,+0.927
1579886160,+3.53,+21.942, +7.999,+0.927
1579886460,+3.53,+21.992, +7.999,+0.927
1579886760,+3.53,+21.959, +7.994,+0.926
1579887060,+3.53,+21.925, +7.992,+0.927
1579887360,+3.53,+21.933, +7.990,+0.927
1579887660,+3.53,+21.950, +7.990,+0.927
1579887960,+3.53,+21.975, +7.970,+0.926
1579888260,+3.53,+21.959, +7.990,+0.927
1579888560,+3.53,+21.984, +8.017,+0.927
1579888860,+3.53,+21.883, +8.002,+0.927
1579889160,+3.53,+21.825, +7.996,+0.926
1579889460,+3.53,+21.783, +7.992,+0.927
1579889760,+3.53,+21.766, +7.977,+0.926
1579890060,+3.53,+21.716, +7.990,+0.926
1579890360,+3.53,+21.749, +8.042,+0.926
1579890660,+3.53,+21.758, +8.029,+0.926
1579890960,+3.53,+21.758, +8.024,+0.927
1579891260,+3.53,+21.766, +7.989,+0.926
1579891560,+3.53,+21.800, +7.973,+0.927
1579891860,+3.53,+21.775, +7.959,+0.927
1579892160,+3.53,+21.825, +7.921,+0.927
1579892460,+3.53,+21.825, +7.920,+0.927
1579892760,+3.53,+21.783, +7.939,+0.927
1579893060,+3.53,+21.883, +7.911,+0.926
1579893360,+3.53,+21.808, +7.948,+0.927
1579893660,+3.53,+21.783, +7.953,+0.927
1579893960,+3.53,+21.841, +7.932,+0.926
1579894260,+3.53,+21.883, +7.926,+0.927
1579894560,+3.53,+21.841, +7.933,+0.926
1579894860,+3.53,+21.892, +7.938,+0.927
1579895160,+3.53,+21.875, +7.934,+0.926
1579895460,+3.53,+21.908, +7.937,+0.926
1579895760,+3.53,+21.933, +7.954,+0.927
1579896060,+3.53,+21.925, +7.995,+0.927
1579896360,+3.53,+21.892, +8.002,+0.926
1579896660,+3.53,+21.875, +8.023,+0.927
1579896960,+3.53,+21.883, +7.987,+0.927
1579897260,+3.53,+21.900, +7.949,+0.926
1579897560,+3.53,+21.883, +7.971,+0.927
1579897860,+3.53,+21.875, +7.982,+0.927
1579898160,+3.53,+21.825, +7.958,+0.926
1579898460,+3.53,+21.808, +7.976,+0.926
1579898760,+3.53,+21.808, +7.994,+0.927
1579899060,+3.53,+21.758, +8.004,+0.927
1579899360,+3.53,+21.808, +7.996,+0.926
