7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579783860,+3.53,+21.440, +7.979,+0.926
1579784160,+3.53,+21.423, +7.977,+0.926
1579784460,+3.53,+21.490, +7.975,+0.927
1579784760,+3.53,+21.465, +7.984,+0.926
1579785060,+3.53,+21.415, +7.983,+0.926
1579785360,+3.53,+21.482, +7.980,+0.927
1579785660,+3.53,+21.473, +7.984,+0.926
1579785960,+3.53,+21.507, +7.977,+0.926
1579786260,+3.53,+21.490, +7.988,+0.927
1579786560,+3.53,+21.515, +7.975,+0.926
1579786860,+3.53,+21.490, +7.985,+0.926
1579787160,+3.53,+21.482, +7.995,+0.927
1579787460,+3.53,+21.448, +7.998,+0.926
1579787760,+3.53,+21.482, +7.997,+0.926
1579788060,+3.53,+21.515, +7.990,+0.926
1579788360,+3.53,+21.498, +7.996,+0.927
1579788660,+3.53,+21.532, +7.987,+0.927
1579788960,+3.53,+21.507, +7.986,+0.926
1579789260,+3.53,+21.557, +7.966,+0.926
1579789560,+3.53,+21.549, +7.978,+0.927
1579789860,+3.53,+21.532, +7.985,+0.927
1579790160,+3.53,+21.565, +7.970,+0.926
1579790460,+3.53,+21.524, +7.986,+0.927
1579790760,+3.53,+21.565, +7.969,+0.926
1579791060,+3.53,+21.590, +7.970,+0.927
1579791360,+3.53,+21.524, +7.998,+0.927
1579791660,+3.53,+21.590, +7.978,+0.926
1579791960,+3.53,+21.574, +7.977,+0.926
1579792260,+3.53,+21.582, +7.976,+0.926
1579792560,+3.53,+21.641, +7.955,+0.926
1579792860,+3.53,+21.666, +7.963,+0.926
1579793160,+3.53,+21.624, +7.991,+0.927
1579793460,+3.53,+21.607, +7.994,+0.927
1579793760,+3.53,+21.624, +7.986,+0.927
1579794060,+3.53,+21.607, +7.993,+0.927
1579794360,+3.53,+21.649, +7.969,+0.926
1579794660,+3.53,+21.649, +7.987,+0.927
1579794960,+3.53,+21.682, +7.974,+0.927
1579795260,+3.53,+21.682, +7.975,+0.927
1579795560,+3.53,+21.741, +7.968,+0.927
1579795860,+3.53,+21.641, +7.993,+0.927
1579796160,+3.53,+21.666, +7.991,+0.927
1579796460,+3.53,+21.657, +7.995,+0.927
1579796760,+3.53,+21.699, +8.035,+0.926
1579797060,+3.53,+21.666, +8.042,+0.927
1579797360,+3.53,+21.716, +8.000,+0.926
1579797660,+3.53,+21.716, +7.967,+0.927
1579797960,+3.53,+21.783, +7.930,+0.927
1579798260,+3.53,+21.791, +7.933,+0.927
1579798560,+3.53,+21.741, +7.961,+0.926
1579798860,+3.53,+21.749, +7.961,+0.926
1579799160,+3.53,+21.749, +7.972,+0.927
1579799460,+3.53,+21.749, +7.974,+0.927
1579799760,+3.53,+21.749, +7.980,+0.926
1579800060,+3.53,+21.775, +7.975,+0.926
1579800360,+3.53,+21.766, +7.992,+0.927
1579800660,+3.53,+21.775, +7.973,+0.926
1579800960,+3.53,+21.800, +7.955,+0.926
1579801260,+3.53,+21.800, +7.967,+0.927
1579801560,+3.53,+21.800, +8.012,+0.927
1579801860,+3.53,+21.800, +8.034,+0.927
1579802160,+3.53,+21.816, +8.017,+0.927
1579802460,+3.53,+21.825, +7.998,+0.926
1579802760,+3.53,+21.816, +8.010,+0.927
1579803060,+3.53,+21.841, +8.009,+0.927
1579803360,+3.53,+21.791, +8.011,+0.927
1579803660,+3.53,+21.783, +8.008,+0.926
1579803960,+3.53,+21.825, +8.010,+0.927
1579804260,+3.53,+21.816, +8.024,+0.926
1579804560,+3.53,+21.841, +8.022,+0.926
1579804860,+3.53,+21.833, +8.021,+0.926
1579805160,+3.53,+21.850, +8.019,+0.927
1579805460,+3.53,+21.816, +8.031,+0.927
1579805760,+3.53,+21.867, +8.004,+0.926
1579806060,+3.53,+21.883, +8.002,+0.926
1579806360,+3.53,+21.892, +7.999,+0.927
1579806660,+3.53,+21.875, +8.008,+0.927
1579806960,+3.53,+21.900, +8.039,+0.927
1579807260,+3.53,+21.867, +8.020,+0.927
1579807560,+3.53,+21.875, +8.033,+0.927
1579807860,+3.53,+21.875, +8.039,+0.927
1579808160,+3.53,+21.883, +8.009,+0.926
1579808460,+3.53,+21.917, +7.990,+0.926
1579808760,+3.53,+21.925, +7.999,+0.927
1579809060,+3.53,+21.892, +8.028,+0.927
1579809360,+3.53,+21.883, +8.045,+0.926
1579809660,+3.53,+21.908, +8.043,+0.927
1579809960,+3.53,+21.933, +8.013,+0.926
1579810260,+3.53,+21.908, +8.018,+0.927
1579810560,+3.53,+21.925, +7.999,+0.927
1579810860,+3.53,+21.950, +7.986,+0.927
1579811160,+3.53,+21.959, +7.981,+0.926
1579811460,+3.53,+21.950, +8.000,+0.927
1579811760,+3.53,+21.967, +8.011,+0.927
1579812060,+3.53,+21.942, +8.039,+0.927
1579812360,+3.53,+21.933, +8.017,+0.927
1579812660,+3.53,+21.925, +8.043,+0.927
