7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579704360,+3.53,+20.728, +8.070,+0.926
1579704660,+3.53,+20.703, +8.073,+0.927
1579704960,+3.53,+20.737, +8.118,+0.927
1579705260,+3.53,+20.687, +8.119,+0.926
1579705560,+3.53,+20.728, +8.079,+0.926
1579705860,+3.53,+20.754, +8.059,+0.926
1579706160,+3.53,+20.720, +8.075,+0.927
1579706460,+3.53,+20.720, +8.061,+0.927
1579706760,+3.53,+20.712, +8.055,+0.926
1579707060,+3.53,+20.762, +8.020,+0.926
1579707360,+3.53,+20.737, +8.012,+0.927
1579707660,+3.53,+20.787, +7.985,+0.926
1579707960,+3.53,+20.762, +7.980,+0.926
1579708260,+3.53,+20.770, +7.978,+0.926
1579708560,+3.53,+20.728, +8.002,+0.927
1579708860,+3.53,+20.779, +7.998,+0.926
1579709160,+3.53,+20.745, +8.033,+0.926
1579709460,+3.53,+20.762, +8.047,+0.927
1579709760,+3.53,+20.745, +8.057,+0.926
1579710060,+3.53,+20.779, +8.046,+0.926
1579710360,+3.53,+20.770, +8.046,+0.926
1579710660,+3.53,+20.804, +8.021,+0.926
1579710960,+3.53,+20.837, +8.008,+0.926
1579711260,+3.53,+20.804, +8.012,+0.927
1579711560,+3.53,+20.804, +8.003,+0.927
1579711860,+3.53,+20.779, +8.009,+0.926
1579712160,+3.53,+20.854, +7.992,+0.926
1579712460,+3.53,+20.821, +7.991,+0.926
1579712760,+3.53,+20.795, +8.049,+0.926
1579713060,+3.53,+20.812, +8.077,+0.927
1579713360,+3.53,+20.829, +8.075,+0.926
1579713660,+3.53,+20.795, +8.089,+0.927
1579713960,+3.53,+20.770, +8.108,+0.927
1579714260,+3.53,+20.787, +8.104,+0.926
1579714560,+3.53,+20.829, +8.094,+0.927
1579714860,+3.53,+20.846, +8.088,+0.927
1579715160,+3.53,+20.837, +8.074,+0.927
1579715460,+3.53,+20.854, +8.051,+0.927
1579715760,+3.53,+20.837, +8.028,+0.926
1579716060,+3.53,+20.862, +7.992,+0.927
1579716360,+3.53,+20.804, +8.048,+0.926
1579716660,+3.53,+20.871, +8.074,+0.927
1579716960,+3.53,+20.837, +8.080,+0.926
1579717260,+3.53,+20.829, +8.113,+0.927
1579717560,+3.53,+20.762, +8.125,+0.926
1579717860,+3.53,+20.846, +8.105,+0.926
1579718160,+3.53,+20.879, +8.092,+0.926
1579718460,+3.53,+20.854, +8.088,+0.926
1579718760,+3.53,+20.804, +8.118,+0.927
1579719060,+3.53,+20.812, +8.113,+0.926
1579719360,+3.53,+20.854, +8.109,+0.927
1579719660,+3.53,+20.837, +8.117,+0.926
1579719960,+3.53,+20.904, +8.097,+0.927
1579720260,+3.53,+20.846, +8.119,+0.927
1579720560,+3.53,+20.829, +8.111,+0.926
1579720860,+3.53,+20.879, +8.098,+0.926
1579721160,+3.53,+20.862, +8.105,+0.926
1579721460,+3.53,+20.837, +8.126,+0.926
1579721760,+3.53,+20.846, +8.114,+0.926
1579722060,+3.53,+20.862, +8.126,+0.927
1579722360,+3.53,+20.896, +8.105,+0.927
1579722660,+3.53,+20.846, +8.116,+0.927
1579722960,+3.53,+20.913, +8.092,+0.927
1579723260,+3.53,+20.888, +8.091,+0.926
1579723560,+3.53,+20.846, +8.114,+0.926
1579723860,+3.53,+20.921, +8.096,+0.927
1579724160,+3.53,+20.913, +8.101,+0.926
1579724460,+3.53,+20.837, +8.118,+0.926
1579724760,+3.53,+20.837, +8.118,+0.926
1579725060,+3.53,+20.896, +8.111,+0.926
1579725360,+3.53,+20.896, +8.097,+0.926
1579725660,+3.53,+20.846, +8.116,+0.926
1579725960,+3.53,+20.879, +8.108,+0.927
