7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579565160,+3.53,+19.798, +8.430,+0.926
1579565460,+3.53,+19.765, +8.449,+0.926
1579565760,+3.53,+19.773, +8.436,+0.926
1579566060,+3.53,+19.757, +8.421,+0.926
1579566360,+3.53,+19.706, +8.402,+0.926
1579566660,+3.53,+19.740, +8.400,+0.926
1579566960,+3.53,+19.773, +8.392,+0.926
1579567260,+3.53,+19.706, +8.419,+0.926
1579567560,+3.53,+19.698, +8.423,+0.926
1579567860,+3.53,+19.731, +8.419,+0.926
1579568160,+3.53,+19.656, +8.448,+0.926
1579568460,+3.53,+19.706, +8.443,+0.927
1579568760,+3.53,+19.656, +8.447,+0.926
1579569060,+3.53,+19.664, +8.439,+0.926
1579569360,+3.53,+19.597, +8.459,+0.927
1579569660,+3.53,+19.631, +8.435,+0.926
1579569960,+3.53,+19.580, +8.441,+0.926
1579570260,+3.53,+19.555, +8.444,+0.926
1579570560,+3.53,+19.547, +8.444,+0.926
1579570860,+3.53,+19.530, +8.434,+0.926
1579571160,+3.53,+19.513, +8.425,+0.926
1579571460,+3.53,+19.455, +8.419,+0.926
1579571760,+3.53,+19.446, +8.404,+0.926
1579572060,+3.53,+19.413, +8.396,+0.926
1579572360,+3.53,+19.404, +8.407,+0.926
1579572660,+3.53,+19.345, +8.393,+0.926
1579572960,+3.53,+19.329, +8.374,+0.926
1579573260,+3.53,+19.337, +8.357,+0.926
1579573560,+3.53,+19.320, +8.355,+0.926
1579573860,+3.53,+19.329, +8.360,+0.926
1579574160,+3.53,+19.287, +8.353,+0.926
1579574460,+3.53,+19.194, +8.394,+0.926
1579574760,+3.53,+19.211, +8.373,+0.926
1579575060,+3.53,+19.203, +8.365,+0.926
1579575360,+3.53,+19.194, +8.381,+0.926
1579575660,+3.53,+19.169, +8.397,+0.926
1579575960,+3.53,+19.161, +8.372,+0.926
1579576260,+3.53,+19.177, +8.364,+0.926
1579576560,+3.53,+19.177, +8.349,+0.927
1579576860,+3.53,+19.203, +8.316,+0.926
1579577160,+3.53,+19.177, +8.327,+0.927
1579577460,+3.53,+19.261, +8.303,+0.926
1579577760,+3.53,+19.236, +8.325,+0.926
1579578060,+3.53,+19.236, +8.343,+0.926
1579578360,+3.53,+19.219, +8.367,+0.927
1579578660,+3.53,+19.236, +8.365,+0.926
1579578960,+3.53,+19.261, +8.383,+0.926
1579579260,+3.53,+19.287, +8.380,+0.926
1579579560,+3.53,+19.270, +8.392,+0.926
1579579860,+3.53,+19.345, +8.377,+0.926
1579580160,+3.53,+19.320, +8.384,+0.926
1579580460,+3.53,+19.404, +8.366,+0.926
1579580760,+3.53,+19.354, +8.385,+0.926
1579581060,+3.53,+19.429, +8.368,+0.926
1579581360,+3.53,+19.371, +8.387,+0.926
1579581660,+3.53,+19.446, +8.375,+0.927
1579581960,+3.53,+19.421, +8.377,+0.926
1579582260,+3.53,+19.480, +8.367,+0.927
1579582560,+3.53,+19.446, +8.379,+0.926
1579582860,+3.53,+19.463, +8.383,+0.927
1579583160,+3.53,+19.496, +8.367,+0.926
1579583460,+3.53,+19.496, +8.372,+0.926
1579583760,+3.53,+19.522, +8.368,+0.926
1579584060,+3.53,+19.580, +8.360,+0.926
1579584360,+3.53,+19.589, +8.353,+0.926
1579584660,+3.53,+19.597, +8.346,+0.925
1579584960,+3.53,+19.631, +8.347,+0.926
1579585260,+3.53,+19.589, +8.366,+0.926
1579585560,+3.53,+19.664, +8.337,+0.926
1579585860,+3.53,+19.664, +8.350,+0.926
1579586160,+3.53,+19.698, +8.333,+0.926
1579586460,+3.53,+19.715, +8.331,+0.926
1579586760,+3.53,+19.664, +8.350,+0.926
1579587060,+3.53,+19.740, +8.338,+0.927
1579587360,+3.53,+19.757, +8.321,+0.926
1579587660,+3.53,+19.765, +8.332,+0.926
1579587960,+3.53,+19.815, +8.318,+0.926
1579588260,+3.53,+19.757, +8.337,+0.926
1579588560,+3.53,+19.840, +8.320,+0.926
1579588860,+3.53,+19.782, +8.342,+0.927
1579589160,+3.53,+19.882, +8.312,+0.926
1579589460,+3.53,+19.899, +8.308,+0.926
1579589760,+3.53,+19.866, +8.325,+0.927
1579590060,+3.53,+19.916, +8.305,+0.926
1579590360,+3.53,+19.933, +8.303,+0.926
1579590660,+3.53,+19.916, +8.311,+0.926
1579590960,+3.53,+19.958, +8.315,+0.927
1579591260,+3.53,+19.975, +8.300,+0.926
1579591560,+3.53,+19.958, +8.310,+0.926
1579591860,+3.53,+20.008, +8.304,+0.927
1579592160,+3.53,+20.033, +8.295,+0.926
1579592460,+3.53,+20.025, +8.293,+0.926
1579592760,+3.53,+20.033, +8.296,+0.926
1579593060,+3.53,+20.025, +8.290,+0.926
1579593360,+3.53,+20.117, +8.265,+0.926
1579593660,+3.53,+20.092, +8.282,+0.926
1579593960,+3.53,+20.117, +8.283,+0.927
1579594260,+3.53,+20.109, +8.284,+0.926
1579594560,+3.53,+20.125, +8.284,+0.926
1579594860,+3.53,+20.117, +8.290,+0.926
1579595160,+3.53,+20.201, +8.262,+0.926
1579595460,+3.53,+20.192, +8.270,+0.927
1579595760,+3.53,+20.226, +8.259,+0.926
1579596060,+3.53,+20.234, +8.247,+0.926
1579596360,+3.53,+20.176, +8.277,+0.926
1579596660,+3.53,+20.234, +8.257,+0.926
1579596960,+3.53,+20.251, +8.261,+0.927
1579597260,+3.53,+20.259, +8.258,+0.926
1579597560,+3.53,+20.259, +8.260,+0.927
1579597860,+3.53,+20.285, +8.249,+0.926
1579598160,+3.53,+20.310, +8.245,+0.926
1579598460,+3.53,+20.326, +8.246,+0.926
1579598760,+3.53,+20.368, +8.232,+0.926
1579599060,+3.53,+20.335, +8.240,+0.926
1579599360,+3.53,+20.360, +8.238,+0.926
1579599660,+3.53,+20.385, +8.242,+0.927
1579599960,+3.53,+20.402, +8.237,+0.927
1579600260,+3.53,+20.410, +8.224,+0.926
1579600560,+3.53,+20.402, +8.231,+0.926
1579600860,+3.53,+20.394, +8.237,+0.926
1579601160,+3.53,+20.461, +8.219,+0.926
1579601460,+3.53,+20.452, +8.228,+0.926
1579601760,+3.53,+20.477, +8.223,+0.926
1579602060,+3.53,+20.494, +8.219,+0.926
1579602360,+3.53,+20.444, +8.237,+0.926
1579602660,+3.53,+20.494, +8.224,+0.926
1579602960,+3.53,+20.502, +8.225,+0.926
1579603260,+3.53,+20.477, +8.227,+0.926
1579603560,+3.53,+20.544, +8.211,+0.926
1579603860,+3.53,+20.553, +8.218,+0.927
1579604160,+3.53,+20.519, +8.222,+0.926
1579604460,+3.53,+20.578, +8.211,+0.926
1579604760,+3.53,+20.569, +8.216,+0.927
1579605060,+3.53,+20.569, +8.214,+0.926
1579605360,+3.53,+20.586, +8.211,+0.926
1579605660,+3.53,+20.586, +8.214,+0.926
1579605960,+3.53,+20.645, +8.193,+0.926
1579606260,+3.53,+20.653, +8.202,+0.927
1579606560,+3.53,+20.611, +8.210,+0.926
1579606860,+3.53,+20.620, +8.211,+0.927
1579607160,+3.53,+20.653, +8.204,+0.926
1579607460,+3.53,+20.687, +8.191,+0.926
1579607760,+3.53,+20.687, +8.195,+0.926
1579608060,+3.53,+20.670, +8.199,+0.927
1579608360,+3.53,+20.661, +8.185,+0.926
1579608660,+3.53,+20.695, +8.177,+0.926
1579608960,+3.53,+20.720, +8.172,+0.926
1579609260,+3.53,+20.737, +8.170,+0.926
1579609560,+3.53,+20.770, +8.160,+0.926
1579609860,+3.53,+20.737, +8.178,+0.926
1579610160,+3.53,+20.720, +8.175,+0.926
1579610460,+3.53,+20.770, +8.158,+0.926
1579610760,+3.53,+20.754, +8.167,+0.927
1579611060,+3.53,+20.812, +8.158,+0.927
1579611360,+3.53,+20.829, +8.146,+0.926
1579611660,+3.53,+20.837, +8.148,+0.926
1579611960,+3.53,+20.821, +8.159,+0.926
1579612260,+3.53,+20.821, +8.164,+0.927
1579612560,+3.53,+20.821, +8.166,+0.927
1579612860,+3.53,+20.837, +8.167,+0.927
1579613160,+3.53,+20.837, +8.173,+0.927
1579613460,+3.53,+20.862, +8.161,+0.926
1579613760,+3.53,+20.837, +8.161,+0.926
1579614060,+3.53,+20.879, +8.145,+0.926
1579614360,+3.53,+20.862, +8.158,+0.926
1579614660,+3.53,+20.854, +8.158,+0.927
1579614960,+3.53,+20.904, +8.133,+0.926
1579615260,+3.53,+20.904, +8.125,+0.927
1579615560,+3.53,+20.896, +8.106,+0.926
1579615860,+3.53,+20.896, +8.100,+0.926
1579616160,+3.53,+20.888, +8.088,+0.926
1579616460,+3.53,+20.938, +8.063,+0.926
1579616760,+3.53,+20.946, +8.050,+0.926
1579617060,+3.53,+20.921, +8.060,+0.926
1579617360,+3.53,+20.896, +8.089,+0.926
1579617660,+3.53,+20.929, +8.104,+0.926
1579617960,+3.53,+20.938, +8.120,+0.926
1579618260,+3.53,+20.971, +8.118,+0.926
1579618560,+3.53,+20.929, +8.144,+0.926
1579618860,+3.53,+20.963, +8.134,+0.926
1579619160,+3.53,+20.971, +8.141,+0.927
1579619460,+3.53,+20.929, +8.148,+0.927
1579619760,+3.53,+21.005, +8.124,+0.927
1579620060,+3.53,+21.005, +8.116,+0.926
1579620360,+3.53,+20.996, +8.108,+0.926
1579620660,+3.53,+21.005, +8.093,+0.926
1579620960,+3.53,+20.980, +8.084,+0.926
1579621260,+3.53,+20.996, +8.077,+0.926
1579621560,+3.53,+21.030, +8.066,+0.926
1579621860,+3.53,+21.063, +8.058,+0.926
1579622160,+3.53,+21.005, +8.074,+0.926
1579622460,+3.53,+20.996, +8.076,+0.926
1579622760,+3.53,+21.021, +8.068,+0.927
1579623060,+3.53,+21.005, +8.055,+0.926
1579623360,+3.53,+21.038, +8.047,+0.926
1579623660,+3.53,+21.030, +8.072,+0.926
1579623960,+3.53,+21.047, +8.123,+0.927
1579624260,+3.53,+21.063, +8.151,+0.926
1579624560,+3.53,+21.139, +8.132,+0.926
1579624860,+3.53,+21.105, +8.123,+0.926
1579625160,+3.53,+21.122, +8.157,+0.926
1579625460,+3.53,+21.130, +8.149,+0.926
1579625760,+3.53,+21.063, +8.171,+0.926
1579626060,+3.53,+21.047, +8.150,+0.926
1579626360,+3.53,+21.080, +8.166,+0.926
1579626660,+3.53,+21.122, +8.165,+0.926
1579626960,+3.53,+21.080, +8.152,+0.926
1579627260,+3.53,+21.072, +8.115,+0.926
1579627560,+3.53,+21.088, +8.093,+0.926
1579627860,+3.53,+21.105, +8.055,+0.926
1579628160,+3.53,+21.047, +8.052,+0.926
1579628460,+3.53,+21.122, +8.006,+0.926
1579628760,+3.53,+21.063, +8.021,+0.926
1579629060,+3.53,+21.147, +7.996,+0.926
1579629360,+3.53,+21.088, +8.021,+0.926
1579629660,+3.53,+21.147, +8.031,+0.927
1579629960,+3.53,+21.080, +8.060,+0.926
1579630260,+3.53,+21.097, +8.064,+0.926
1579630560,+3.53,+21.139, +8.074,+0.926
1579630860,+3.53,+21.164, +8.073,+0.926
1579631160,+3.53,+21.113, +8.093,+0.926
1579631460,+3.53,+21.155, +8.087,+0.926
1579631760,+3.53,+21.113, +8.098,+0.926
1579632060,+3.53,+21.155, +8.090,+0.927
1579632360,+3.53,+21.122, +8.092,+0.927
1579632660,+3.53,+21.172, +8.074,+0.927
1579632960,+3.53,+21.164, +8.074,+0.927
1579633260,+3.53,+21.139, +8.076,+0.927
1579633560,+3.53,+21.139, +8.053,+0.926
1579633860,+3.53,+21.189, +8.045,+0.927
1579634160,+3.53,+21.164, +8.043,+0.926
1579634460,+3.53,+21.172, +8.058,+0.926
1579634760,+3.53,+21.155, +8.076,+0.927
1579635060,+3.53,+21.155, +8.082,+0.927
1579635360,+3.53,+21.197, +8.053,+0.926
1579635660,+3.53,+21.155, +8.056,+0.926
1579635960,+3.53,+21.164, +8.049,+0.927
1579636260,+3.53,+21.139, +8.044,+0.927
1579636560,+3.53,+21.164, +8.027,+0.926
1579636860,+3.53,+21.113, +8.068,+0.927
1579637160,+3.53,+21.139, +8.064,+0.926
1579637460,+3.53,+21.155, +8.058,+0.926
1579637760,+3.53,+21.189, +8.048,+0.926
1579638060,+3.53,+21.214, +8.052,+0.927
1579638360,+3.53,+21.155, +8.069,+0.927
1579638660,+3.53,+21.189, +8.055,+0.926
1579638960,+3.53,+21.189, +8.041,+0.926
1579639260,+3.53,+21.189, +8.101,+0.927
