7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579411860,+3.52,+20.578, +9.238,+0.926
1579412160,+3.52,+20.553, +9.237,+0.925
1579412460,+3.52,+20.544, +9.256,+0.926
1579412760,+3.52,+20.628, +9.217,+0.926
1579413060,+3.52,+20.620, +9.223,+0.926
1579413360,+3.52,+20.603, +9.234,+0.926
1579413660,+3.52,+20.670, +9.204,+0.926
1579413960,+3.52,+20.578, +9.233,+0.926
1579414260,+3.52,+20.653, +9.190,+0.925
1579414560,+3.52,+20.653, +9.198,+0.926
1579414860,+3.52,+20.620, +9.204,+0.926
1579415160,+3.52,+20.661, +9.168,+0.925
1579415460,+3.52,+20.678, +9.180,+0.926
1579415760,+3.52,+20.653, +9.175,+0.926
1579416060,+3.52,+20.670, +9.169,+0.926
1579416360,+3.52,+20.678, +9.159,+0.926
1579416660,+3.52,+20.687, +9.149,+0.925
1579416960,+3.52,+20.678, +9.146,+0.926
1579417260,+3.52,+20.695, +9.148,+0.926
1579417560,+3.52,+20.670, +9.142,+0.926
1579417860,+3.52,+20.728, +9.116,+0.926
1579418160,+3.52,+20.695, +9.123,+0.926
1579418460,+3.52,+20.703, +9.121,+0.926
1579418760,+3.52,+20.737, +9.123,+0.927
1579419060,+3.52,+20.712, +9.118,+0.925
1579419360,+3.52,+20.712, +9.119,+0.925
1579419660,+3.52,+20.745, +9.127,+0.926
1579419960,+3.52,+20.745, +9.128,+0.926
1579420260,+3.52,+20.754, +9.119,+0.926
1579420560,+3.53,+20.728, +9.135,+0.926
1579420860,+3.53,+20.728, +9.144,+0.926
1579421160,+3.52,+20.737, +9.129,+0.926
1579421460,+3.52,+20.745, +9.144,+0.926
1579421760,+3.53,+20.770, +9.126,+0.926
1579422060,+3.52,+20.703, +9.144,+0.926
1579422360,+3.53,+20.762, +9.123,+0.926
1579422660,+3.53,+20.737, +9.127,+0.926
1579422960,+3.53,+20.712, +9.124,+0.926
1579423260,+3.53,+20.728, +9.111,+0.926
1579423560,+3.52,+20.770, +9.097,+0.925
1579423860,+3.52,+20.787, +9.084,+0.925
1579424160,+3.53,+20.779, +9.097,+0.926
1579424460,+3.53,+20.728, +9.103,+0.925
1579424760,+3.53,+20.745, +9.097,+0.926
1579425060,+3.53,+20.762, +9.088,+0.926
1579425360,+3.53,+20.737, +9.104,+0.926
1579425660,+3.53,+20.737, +9.089,+0.925
1579425960,+3.52,+20.762, +9.086,+0.926
1579426260,+3.53,+20.703, +9.105,+0.926
1579426560,+3.53,+20.795, +9.072,+0.926
1579426860,+3.53,+20.787, +9.073,+0.925
1579427160,+3.53,+20.795, +9.073,+0.926
1579427460,+3.53,+20.812, +9.073,+0.926
1579427760,+3.53,+20.829, +9.072,+0.926
1579428060,+3.53,+20.779, +9.080,+0.926
1579428360,+3.53,+20.787, +9.068,+0.926
1579428660,+3.53,+20.795, +9.066,+0.926
1579428960,+3.53,+20.779, +9.068,+0.926
1579429260,+3.53,+20.787, +9.064,+0.925
1579429560,+3.53,+20.804, +9.049,+0.925
1579429860,+3.53,+20.795, +9.049,+0.926
1579430160,+3.53,+20.745, +9.059,+0.926
1579430460,+3.53,+20.804, +9.049,+0.926
1579430760,+3.53,+20.829, +9.023,+0.926
1579431060,+3.53,+20.821, +9.012,+0.925
1579431360,+3.53,+20.770, +9.043,+0.926
1579431660,+3.53,+20.754, +9.029,+0.926
1579431960,+3.53,+20.846, +9.010,+0.926
1579432260,+3.53,+20.804, +9.012,+0.926
1579432560,+3.53,+20.779, +9.023,+0.926
1579432860,+3.53,+20.829, +8.996,+0.926
1579433160,+3.53,+20.829, +8.999,+0.926
1579433460,+3.53,+20.846, +9.004,+0.926
1579433760,+3.53,+20.821, +9.016,+0.926
1579434060,+3.53,+20.837, +9.011,+0.926
1579434360,+3.53,+20.795, +9.018,+0.925
1579434660,+3.53,+20.854, +9.016,+0.926
1579434960,+3.53,+20.779, +9.033,+0.926
1579435260,+3.53,+20.804, +9.018,+0.925
1579435560,+3.53,+20.821, +9.028,+0.926
1579435860,+3.53,+20.812, +9.023,+0.926
1579436160,+3.53,+20.837, +9.013,+0.926
1579436460,+3.53,+20.837, +9.019,+0.926
1579436760,+3.53,+20.812, +9.024,+0.926
1579437060,+3.53,+20.804, +9.006,+0.926
1579437360,+3.53,+20.795, +9.008,+0.926
1579437660,+3.53,+20.821, +8.993,+0.926
1579437960,+3.53,+20.871, +8.969,+0.926
1579438260,+3.53,+20.795, +8.984,+0.926
1579438560,+3.53,+20.795, +8.993,+0.926
1579438860,+3.53,+20.837, +8.993,+0.926
1579439160,+3.53,+20.804, +9.005,+0.926
1579439460,+3.53,+20.829, +9.004,+0.926
1579439760,+3.53,+20.846, +8.997,+0.926
1579440060,+3.53,+20.854, +9.003,+0.926
1579440360,+3.53,+20.846, +9.005,+0.927
1579440660,+3.53,+20.837, +9.000,+0.926
1579440960,+3.53,+20.846, +9.001,+0.926
1579441260,+3.53,+20.821, +8.994,+0.926
1579441560,+3.53,+20.846, +8.996,+0.926
1579441860,+3.53,+20.862, +8.986,+0.926
1579442160,+3.53,+20.888, +8.969,+0.925
1579442460,+3.53,+20.821, +8.981,+0.926
1579442760,+3.53,+20.879, +8.967,+0.926
1579443060,+3.53,+20.837, +8.984,+0.926
1579443360,+3.53,+20.862, +8.975,+0.926
1579443660,+3.53,+20.846, +8.961,+0.925
1579443960,+3.53,+20.837, +8.964,+0.926
1579444260,+3.53,+20.821, +8.972,+0.926
1579444560,+3.53,+20.812, +8.975,+0.926
1579444860,+3.53,+20.804, +8.974,+0.926
1579445160,+3.53,+20.879, +8.953,+0.926
1579445460,+3.53,+20.846, +8.968,+0.926
1579445760,+3.53,+20.854, +8.966,+0.926
1579446060,+3.53,+20.871, +8.960,+0.925
1579446360,+3.53,+20.854, +8.963,+0.926
1579446660,+3.53,+20.854, +8.966,+0.926
1579446960,+3.53,+20.846, +8.963,+0.926
1579447260,+3.53,+20.879, +8.952,+0.926
1579447560,+3.53,+20.879, +8.960,+0.926
1579447860,+3.53,+20.854, +8.961,+0.926
1579448160,+3.53,+20.879, +8.962,+0.926
1579448460,+3.53,+20.913, +8.950,+0.926
1579448760,+3.53,+20.846, +8.974,+0.926
1579449060,+3.53,+20.913, +8.945,+0.926
1579449360,+3.53,+20.904, +8.941,+0.926
1579449660,+3.53,+20.862, +8.946,+0.926
1579449960,+3.53,+20.846, +8.955,+0.927
1579450260,+3.53,+20.854, +8.944,+0.926
1579450560,+3.53,+20.879, +8.927,+0.926
1579450860,+3.53,+20.854, +8.942,+0.926
1579451160,+3.53,+20.879, +8.928,+0.925
1579451460,+3.53,+20.888, +8.943,+0.927
1579451760,+3.53,+20.871, +8.945,+0.926
1579452060,+3.53,+20.929, +8.923,+0.926
1579452360,+3.53,+20.879, +8.941,+0.926
1579452660,+3.53,+20.896, +8.925,+0.926
1579452960,+3.53,+20.862, +8.937,+0.926
1579453260,+3.53,+20.888, +8.921,+0.926
1579453560,+3.53,+20.904, +8.925,+0.926
1579453860,+3.53,+20.913, +8.921,+0.926
1579454160,+3.53,+20.837, +8.941,+0.926
1579454460,+3.53,+20.904, +8.925,+0.926
1579454760,+3.53,+20.896, +8.928,+0.926
1579455060,+3.53,+20.929, +8.917,+0.926
1579455360,+3.53,+20.913, +8.912,+0.926
1579455660,+3.53,+20.946, +8.902,+0.926
1579455960,+3.53,+20.913, +8.912,+0.926
1579456260,+3.53,+20.913, +8.914,+0.926
1579456560,+3.53,+20.929, +8.899,+0.926
1579456860,+3.53,+20.913, +8.877,+0.926
1579457160,+3.53,+20.938, +8.863,+0.926
1579457460,+3.53,+20.938, +8.854,+0.926
1579457760,+3.53,+20.946, +8.835,+0.926
1579458060,+3.53,+20.954, +8.826,+0.926
1579458360,+3.53,+20.963, +8.817,+0.926
1579458660,+3.53,+20.946, +8.815,+0.926
1579458960,+3.53,+20.980, +8.792,+0.926
1579459260,+3.53,+20.980, +8.798,+0.926
1579459560,+3.53,+20.963, +8.802,+0.926
1579459860,+3.53,+20.954, +8.799,+0.926
1579460160,+3.53,+21.021, +8.790,+0.926
1579460460,+3.53,+20.980, +8.797,+0.926
1579460760,+3.53,+20.980, +8.792,+0.926
1579461060,+3.53,+21.013, +8.790,+0.926
1579461360,+3.53,+20.996, +8.776,+0.926
1579461660,+3.53,+20.971, +8.787,+0.926
1579461960,+3.53,+21.055, +8.774,+0.926
1579462260,+3.53,+21.030, +8.783,+0.926
1579462560,+3.53,+21.030, +8.781,+0.926
1579462860,+3.53,+21.030, +8.782,+0.926
1579463160,+3.53,+21.013, +8.794,+0.926
1579463460,+3.53,+21.038, +8.779,+0.926
1579463760,+3.53,+21.055, +8.787,+0.926
1579464060,+3.53,+21.030, +8.791,+0.926
1579464360,+3.53,+21.013, +8.786,+0.926
1579464660,+3.53,+21.055, +8.784,+0.927
1579464960,+3.53,+21.088, +8.770,+0.926
1579465260,+3.53,+21.072, +8.769,+0.926
1579465560,+3.53,+21.063, +8.769,+0.926
1579465860,+3.53,+21.113, +8.744,+0.926
