7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579490460,+3.53,+21.607, +8.457,+0.926
1579490760,+3.53,+21.657, +8.443,+0.926
1579491060,+3.53,+21.674, +8.444,+0.926
1579491360,+3.53,+21.599, +8.461,+0.927
1579491660,+3.53,+21.607, +8.443,+0.926
1579491960,+3.53,+21.641, +8.432,+0.926
1579492260,+3.53,+21.682, +8.437,+0.926
1579492560,+3.53,+21.616, +8.462,+0.927
1579492860,+3.53,+21.607, +8.469,+0.926
1579493160,+3.53,+21.616, +8.467,+0.926
1579493460,+3.53,+21.607, +8.480,+0.926
1579493760,+3.53,+21.666, +8.475,+0.926
1579494060,+3.53,+21.649, +8.470,+0.926
1579494360,+3.53,+21.657, +8.478,+0.926
1579494660,+3.53,+21.632, +8.509,+0.927
1579494960,+3.53,+21.674, +8.508,+0.926
1579495260,+3.53,+21.682, +8.517,+0.926
1579495560,+3.53,+21.641, +8.544,+0.926
1579495860,+3.53,+21.641, +8.576,+0.927
1579496160,+3.53,+21.649, +8.579,+0.927
1579496460,+3.53,+21.624, +8.585,+0.926
1579496760,+3.53,+21.607, +8.594,+0.927
1579497060,+3.53,+21.674, +8.575,+0.927
1579497360,+3.53,+21.666, +8.543,+0.926
1579497660,+3.53,+21.657, +8.557,+0.927
1579497960,+3.53,+21.682, +8.548,+0.927
1579498260,+3.53,+21.674, +8.541,+0.926
1579498560,+3.53,+21.599, +8.577,+0.926
1579498860,+3.53,+21.607, +8.583,+0.927
1579499160,+3.53,+21.624, +8.566,+0.926
1579499460,+3.53,+21.624, +8.548,+0.926
1579499760,+3.53,+21.616, +8.552,+0.927
1579500060,+3.53,+21.632, +8.557,+0.927
1579500360,+3.53,+21.599, +8.564,+0.927
1579500660,+3.53,+21.699, +8.526,+0.926
1579500960,+3.53,+21.657, +8.541,+0.927
1579501260,+3.53,+21.582, +8.553,+0.926
1579501560,+3.53,+21.649, +8.535,+0.926
1579501860,+3.53,+21.699, +8.536,+0.927
1579502160,+3.53,+21.582, +8.559,+0.926
1579502460,+3.53,+21.632, +8.551,+0.926
1579502760,+3.53,+21.649, +8.555,+0.927
1579503060,+3.53,+21.641, +8.562,+0.927
1579503360,+3.53,+21.574, +8.564,+0.926
1579503660,+3.53,+21.582, +8.542,+0.926
1579503960,+3.53,+21.616, +8.528,+0.927
1579504260,+3.53,+21.624, +8.520,+0.926
1579504560,+3.53,+21.616, +8.518,+0.926
1579504860,+3.53,+21.607, +8.533,+0.927
1579505160,+3.53,+21.607, +8.529,+0.926
1579505460,+3.53,+21.549, +8.544,+0.926
1579505760,+3.53,+21.641, +8.519,+0.926
1579506060,+3.53,+21.616, +8.528,+0.927
1579506360,+3.53,+21.582, +8.514,+0.926
1579506660,+3.53,+21.582, +8.518,+0.927
1579506960,+3.53,+21.565, +8.493,+0.926
1579507260,+3.53,+21.582, +8.487,+0.926
1579507560,+3.53,+21.582, +8.487,+0.927
1579507860,+3.53,+21.574, +8.488,+0.926
1579508160,+3.53,+21.473, +8.505,+0.926
1579508460,+3.53,+21.524, +8.490,+0.926
1579508760,+3.53,+21.490, +8.496,+0.926
1579509060,+3.53,+21.540, +8.476,+0.926
1579509360,+3.53,+21.540, +8.469,+0.926
1579509660,+3.53,+21.582, +8.444,+0.926
1579509960,+3.53,+21.532, +8.447,+0.926
1579510260,+3.53,+21.524, +8.442,+0.926
1579510560,+3.53,+21.490, +8.444,+0.926
1579510860,+3.53,+21.557, +8.438,+0.927
1579511160,+3.53,+21.507, +8.447,+0.927
1579511460,+3.53,+21.507, +8.446,+0.926
1579511760,+3.53,+21.507, +8.436,+0.926
1579512060,+3.53,+21.549, +8.427,+0.926
1579512360,+3.53,+21.540, +8.456,+0.927
1579512660,+3.53,+21.549, +8.457,+0.926
1579512960,+3.53,+21.524, +8.482,+0.926
1579513260,+3.53,+21.557, +8.470,+0.926
1579513560,+3.53,+21.557, +8.489,+0.926
1579513860,+3.53,+21.524, +8.504,+0.927
1579514160,+3.53,+21.515, +8.498,+0.926
1579514460,+3.53,+21.540, +8.489,+0.926
1579514760,+3.53,+21.498, +8.514,+0.926
1579515060,+3.53,+21.549, +8.506,+0.926
1579515360,+3.53,+21.549, +8.508,+0.927
1579515660,+3.53,+21.515, +8.513,+0.926
1579515960,+3.53,+21.549, +8.486,+0.926
1579516260,+3.53,+21.540, +8.487,+0.926
1579516560,+3.53,+21.582, +8.468,+0.926
1579516860,+3.53,+21.515, +8.484,+0.927
1579517160,+3.53,+21.515, +8.477,+0.927
1579517460,+3.53,+21.524, +8.469,+0.927
1579517760,+3.53,+21.515, +8.434,+0.926
1579518060,+3.53,+21.507, +8.417,+0.926
1579518360,+3.53,+21.540, +8.397,+0.927
1579518660,+3.53,+21.549, +8.407,+0.926
1579518960,+3.53,+21.574, +8.427,+0.926
1579519260,+3.53,+21.582, +8.445,+0.926
1579519560,+3.53,+21.540, +8.467,+0.927
1579519860,+3.53,+21.607, +8.434,+0.926
1579520160,+3.53,+21.574, +8.445,+0.926
1579520460,+3.53,+21.574, +8.454,+0.927
1579520760,+3.53,+21.524, +8.462,+0.926
1579521060,+3.53,+21.574, +8.444,+0.926
1579521360,+3.53,+21.582, +8.441,+0.927
1579521660,+3.53,+21.532, +8.444,+0.927
1579521960,+3.53,+21.532, +8.445,+0.926
1579522260,+3.53,+21.515, +8.446,+0.926
1579522560,+3.53,+21.565, +8.445,+0.927
1579522860,+3.53,+21.565, +8.440,+0.927
1579523160,+3.53,+21.524, +8.444,+0.927
1579523460,+3.53,+21.557, +8.424,+0.926
1579523760,+3.53,+21.574, +8.419,+0.926
1579524060,+3.53,+21.574, +8.417,+0.926
1579524360,+3.53,+21.557, +8.430,+0.926
1579524660,+3.53,+21.590, +8.430,+0.926
1579524960,+3.53,+21.532, +8.443,+0.926
1579525260,+3.53,+21.540, +8.434,+0.927
1579525560,+3.53,+21.607, +8.411,+0.927
1579525860,+3.53,+21.582, +8.410,+0.927
1579526160,+3.53,+21.565, +8.411,+0.927
1579526460,+3.53,+21.557, +8.424,+0.926
1579526760,+3.53,+21.590, +8.426,+0.926
1579527060,+3.53,+21.590, +8.432,+0.926
1579527360,+3.53,+21.607, +8.417,+0.926
1579527660,+3.53,+21.582, +8.427,+0.927
1579527960,+3.53,+21.524, +8.438,+0.926
1579528260,+3.53,+21.582, +8.428,+0.927
1579528560,+3.53,+21.599, +8.406,+0.926
1579528860,+3.53,+21.557, +8.414,+0.927
1579529160,+3.53,+21.565, +8.408,+0.926
1579529460,+3.53,+21.590, +8.402,+0.926
1579529760,+3.53,+21.557, +8.414,+0.926
1579530060,+3.53,+21.607, +8.419,+0.927
1579530360,+3.53,+21.574, +8.406,+0.926
1579530660,+3.53,+21.540, +8.405,+0.926
1579530960,+3.53,+21.532, +8.401,+0.926
1579531260,+3.53,+21.582, +8.381,+0.926
1579531560,+3.53,+21.607, +8.363,+0.926
1579531860,+3.53,+21.582, +8.362,+0.926
1579532160,+3.53,+21.616, +8.346,+0.926
1579532460,+3.53,+21.574, +8.348,+0.927
1579532760,+3.53,+21.616, +8.335,+0.927
1579533060,+3.53,+21.607, +8.341,+0.926
1579533360,+3.53,+21.590, +8.333,+0.926
1579533660,+3.53,+21.649, +8.325,+0.927
1579533960,+3.53,+21.574, +8.353,+0.926
1579534260,+3.53,+21.649, +8.323,+0.926
1579534560,+3.53,+21.616, +8.335,+0.926
1579534860,+3.53,+21.641, +8.342,+0.927
1579535160,+3.53,+21.624, +8.337,+0.927
1579535460,+3.53,+21.616, +8.332,+0.926
1579535760,+3.53,+21.616, +8.332,+0.926
1579536060,+3.53,+21.607, +8.349,+0.927
1579536360,+3.53,+21.624, +8.364,+0.927
1579536660,+3.53,+21.649, +8.348,+0.926
1579536960,+3.53,+21.599, +8.361,+0.926
1579537260,+3.53,+21.657, +8.349,+0.926
1579537560,+3.53,+21.574, +8.364,+0.927
1579537860,+3.53,+21.649, +8.325,+0.926
1579538160,+3.53,+21.624, +8.334,+0.927
1579538460,+3.53,+21.624, +8.323,+0.926
1579538760,+3.53,+21.616, +8.320,+0.926
1579539060,+3.53,+21.624, +8.343,+0.927
1579539360,+3.53,+21.641, +8.338,+0.927
1579539660,+3.53,+21.691, +8.322,+0.926
1579539960,+3.53,+21.624, +8.336,+0.926
1579540260,+3.53,+21.599, +8.335,+0.927
1579540560,+3.53,+21.674, +8.299,+0.926
1579540860,+3.53,+21.691, +8.284,+0.927
1579541160,+3.53,+21.616, +8.275,+0.927
1579541460,+3.53,+21.641, +8.249,+0.926
1579541760,+3.53,+21.657, +8.236,+0.927
1579542060,+3.53,+21.657, +8.282,+0.927
1579542360,+3.53,+21.649, +8.304,+0.926
1579542660,+3.53,+21.708, +8.300,+0.927
1579542960,+3.53,+21.674, +8.299,+0.926
1579543260,+3.53,+21.657, +8.308,+0.926
1579543560,+3.53,+21.649, +8.287,+0.926
1579543860,+3.53,+21.657, +8.276,+0.926
1579544160,+3.53,+21.666, +8.292,+0.926
1579544460,+3.53,+21.682, +8.301,+0.926
1579544760,+3.53,+21.641, +8.319,+0.927
1579545060,+3.53,+21.649, +8.291,+0.926
1579545360,+3.53,+21.682, +8.281,+0.927
1579545660,+3.53,+21.632, +8.262,+0.926
1579545960,+3.53,+21.674, +8.267,+0.926
1579546260,+3.53,+21.682, +8.287,+0.927
1579546560,+3.53,+21.691, +8.303,+0.927
1579546860,+3.53,+21.574, +8.354,+0.926
1579547160,+3.53,+21.507, +8.397,+0.927
1579547460,+3.53,+21.482, +8.387,+0.927
1579547760,+3.53,+21.423, +8.381,+0.927
1579548060,+3.53,+21.381, +8.361,+0.927
1579548360,+3.53,+21.306, +8.360,+0.927
1579548660,+3.53,+21.339, +8.328,+0.926
1579548960,+3.53,+21.239, +8.345,+0.927
1579549260,+3.53,+21.189, +8.341,+0.927
1579549560,+3.53,+21.180, +8.324,+0.926
1579549860,+3.53,+21.113, +8.343,+0.927
1579550160,+3.53,+21.122, +8.312,+0.926
1579550460,+3.53,+21.030, +8.330,+0.927
1579550760,+3.53,+21.063, +8.310,+0.926
1579551060,+3.53,+21.047, +8.313,+0.927
1579551360,+3.53,+21.063, +8.291,+0.926
1579551660,+3.53,+21.038, +8.276,+0.926
1579551960,+3.53,+20.954, +8.306,+0.927
1579552260,+3.53,+20.929, +8.321,+0.927
1579552560,+3.53,+20.862, +8.342,+0.926
