7392-411007
OS REV: 1.11 Sensor Cal: 1479401743
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580717520,+3.49,+19.072, +7.791,+0.983
1580717820,+3.49,+19.072, +7.763,+0.982
1580718120,+3.49,+19.063, +7.753,+0.983
1580718420,+3.49,+19.072, +7.742,+0.984
1580718720,+3.49,+19.063, +7.719,+0.982
1580719020,+3.48,+19.072, +7.708,+0.983
1580719320,+3.49,+19.055, +7.696,+0.981
1580719620,+3.49,+19.055, +7.711,+0.982
1580719920,+3.49,+19.055, +7.705,+0.982
1580720220,+3.49,+19.072, +7.704,+0.983
1580720520,+3.49,+19.072, +7.725,+0.983
1580720820,+3.49,+19.063, +7.750,+0.982
1580721120,+3.49,+19.080, +7.752,+0.981
1580721420,+3.49,+19.046, +7.774,+0.982
1580721720,+3.49,+19.072, +7.744,+0.982
1580722020,+3.49,+19.072, +7.756,+0.982
1580722320,+3.49,+19.046, +7.749,+0.981
1580722620,+3.49,+19.038, +7.735,+0.981
1580722920,+3.49,+19.055, +7.731,+0.982
1580723220,+3.49,+19.055, +7.716,+0.981
1580723520,+3.49,+19.046, +7.727,+0.983
1580723820,+3.49,+19.030, +7.750,+0.983
1580724120,+3.49,+19.038, +7.708,+0.982
1580724420,+3.49,+19.030, +7.694,+0.982
1580724720,+3.49,+19.038, +7.692,+0.982
1580725020,+3.49,+19.030, +7.679,+0.982
1580725320,+3.49,+19.038, +7.684,+0.983
1580725620,+3.49,+19.038, +7.694,+0.982
1580725920,+3.49,+19.038, +7.714,+0.983
1580726220,+3.49,+19.030, +7.729,+0.982
1580726520,+3.49,+19.030, +7.729,+0.982
1580726820,+3.49,+19.038, +7.732,+0.982
1580727120,+3.49,+19.038, +7.748,+0.982
1580727420,+3.49,+19.030, +7.747,+0.982
1580727720,+3.49,+19.013, +7.740,+0.981
1580728020,+3.49,+19.021, +7.715,+0.981
1580728320,+3.49,+19.030, +7.707,+0.981
1580728620,+3.49,+18.996, +7.713,+0.981
1580728920,+3.49,+19.021, +7.715,+0.982
1580729220,+3.49,+19.021, +7.705,+0.981
1580729520,+3.49,+19.030, +7.702,+0.982
1580729820,+3.49,+19.021, +7.693,+0.981
1580730120,+3.49,+19.021, +7.687,+0.982
1580730420,+3.49,+19.004, +7.687,+0.981
1580730720,+3.49,+19.004, +7.669,+0.982
1580731020,+3.49,+19.004, +7.636,+0.980
1580731320,+3.49,+19.013, +7.648,+0.981
1580731620,+3.49,+19.004, +7.661,+0.982
1580731920,+3.49,+19.004, +7.630,+0.981
1580732220,+3.49,+18.988, +7.684,+0.982
1580732520,+3.49,+19.021, +7.677,+0.981
1580732820,+3.49,+18.996, +7.694,+0.982
1580733120,+3.49,+18.996, +7.694,+0.983
1580733420,+3.49,+18.979, +7.680,+0.981
1580733720,+3.49,+18.988, +7.665,+0.981
1580734020,+3.49,+19.013, +7.662,+0.982
1580734320,+3.49,+19.004, +7.687,+0.983
1580734620,+3.49,+18.979, +7.684,+0.981
1580734920,+3.49,+18.979, +7.702,+0.982
1580735220,+3.49,+18.996, +7.702,+0.982
1580735520,+3.49,+18.996, +7.700,+0.983
1580735820,+3.49,+18.988, +7.694,+0.982
1580736120,+3.49,+18.971, +7.690,+0.983
1580736420,+3.49,+18.988, +7.682,+0.982
1580736720,+3.49,+18.979, +7.665,+0.982
1580737020,+3.49,+18.971, +7.674,+0.982
1580737320,+3.49,+18.962, +7.672,+0.982
1580737620,+3.49,+18.979, +7.679,+0.981
1580737920,+3.49,+18.971, +7.731,+0.982
1580738220,+3.49,+18.971, +7.714,+0.981
1580738520,+3.49,+19.004, +7.732,+0.982
1580738820,+3.49,+18.979, +7.775,+0.983
1580739120,+3.49,+18.988, +7.734,+0.980
1580739420,+3.49,+18.988, +7.774,+0.982
1580739720,+3.49,+18.996, +7.771,+0.982
1580740020,+3.49,+18.979, +7.752,+0.982
1580740320,+3.49,+18.988, +7.745,+0.982
1580740620,+3.49,+18.979, +7.761,+0.982
1580740920,+3.49,+18.971, +7.753,+0.981
1580741220,+3.49,+18.979, +7.752,+0.982
1580741520,+3.49,+18.946, +7.770,+0.983
1580741820,+3.49,+18.979, +7.733,+0.982
1580742120,+3.49,+18.962, +7.750,+0.982
1580742420,+3.49,+18.954, +7.748,+0.982
1580742720,+3.48,+18.937, +7.743,+0.981
1580743020,+3.49,+18.904, +7.755,+0.982
1580743320,+3.48,+18.920, +7.740,+0.982
1580743620,+3.49,+18.912, +7.718,+0.981
1580743920,+3.49,+18.912, +7.722,+0.982
1580744220,+3.49,+18.929, +7.728,+0.983
1580744520,+3.48,+18.912, +7.727,+0.983
1580744820,+3.49,+18.920, +7.722,+0.983
1580745120,+3.49,+18.912, +7.719,+0.982
1580745420,+3.49,+18.920, +7.737,+0.983
1580745720,+3.48,+18.904, +7.722,+0.982
1580746020,+3.49,+18.912, +7.702,+0.982
1580746320,+3.49,+18.904, +7.727,+0.983
1580746620,+3.49,+18.895, +7.707,+0.982
1580746920,+3.48,+18.912, +7.724,+0.982
1580747220,+3.49,+18.912, +7.737,+0.981
1580747520,+3.49,+18.895, +7.756,+0.982
1580747820,+3.49,+18.895, +7.718,+0.980
1580748120,+3.49,+18.887, +7.752,+0.983
1580748420,+3.49,+18.870, +7.730,+0.982
1580748720,+3.49,+18.878, +7.719,+0.983
1580749020,+3.49,+18.878, +7.690,+0.981
1580749320,+3.49,+18.878, +7.692,+0.982
1580749620,+3.49,+18.920, +7.694,+0.982
1580749920,+3.49,+18.887, +7.743,+0.983
1580750220,+3.49,+18.820, +7.742,+0.981
1580750520,+3.49,+18.853, +7.738,+0.981
1580750820,+3.49,+18.895, +7.716,+0.982
1580751120,+3.49,+18.878, +7.743,+0.983
1580751420,+3.48,+18.878, +7.734,+0.982
1580751720,+3.49,+18.895, +7.753,+0.981
1580752020,+3.49,+18.887, +7.765,+0.982
1580752320,+3.49,+18.887, +7.763,+0.982
1580752620,+3.49,+18.878, +7.759,+0.981
1580752920,+3.49,+18.878, +7.780,+0.982
1580753220,+3.48,+18.870, +7.762,+0.981
1580753520,+3.49,+18.870, +7.773,+0.983
1580753820,+3.49,+18.870, +7.725,+0.981
1580754120,+3.49,+18.887, +7.741,+0.982
1580754420,+3.49,+18.853, +7.770,+0.983
1580754720,+3.49,+18.853, +7.738,+0.981
1580755020,+3.49,+18.853, +7.731,+0.982
1580755320,+3.49,+18.853, +7.742,+0.982
1580755620,+3.49,+18.853, +7.740,+0.981
1580755920,+3.49,+18.870, +7.739,+0.982
1580756220,+3.49,+18.853, +7.752,+0.983
1580756520,+3.49,+18.870, +7.733,+0.982
1580756820,+3.49,+18.895, +7.702,+0.981
1580757120,+3.48,+18.878, +7.731,+0.982
1580757420,+3.49,+18.895, +7.727,+0.982
1580757720,+3.49,+18.895, +7.758,+0.983
1580758020,+3.49,+18.904, +7.787,+0.982
1580758320,+3.49,+18.904, +7.792,+0.982
1580758620,+3.48,+18.895, +7.794,+0.982
1580758920,+3.48,+18.912, +7.823,+0.982
1580759220,+3.49,+18.912, +7.840,+0.983
1580759520,+3.48,+18.904, +7.820,+0.982
1580759820,+3.49,+18.920, +7.801,+0.982
1580760120,+3.49,+18.920, +7.791,+0.982
1580760420,+3.49,+18.920, +7.786,+0.982
1580760720,+3.48,+18.929, +7.766,+0.982
1580761020,+3.49,+18.912, +7.778,+0.982
1580761320,+3.49,+18.946, +7.743,+0.982
1580761620,+3.49,+18.954, +7.725,+0.981
1580761920,+3.49,+18.946, +7.727,+0.982
1580762220,+3.49,+18.071, +8.735,+0.980
