7392-411007
OS REV: 1.11 Sensor Cal: 1479401743
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580650620,+3.49,+19.055, +7.577,+0.982
1580650920,+3.49,+19.055, +7.592,+0.982
1580651220,+3.49,+19.021, +7.580,+0.982
1580651520,+3.49,+19.038, +7.576,+0.982
1580651820,+3.49,+19.038, +7.564,+0.981
1580652120,+3.49,+19.038, +7.605,+0.982
1580652420,+3.49,+19.030, +7.646,+0.983
1580652720,+3.49,+19.030, +7.652,+0.981
1580653020,+3.49,+19.030, +7.650,+0.982
1580653320,+3.49,+18.996, +7.665,+0.982
1580653620,+3.49,+18.954, +7.647,+0.981
1580653920,+3.49,+19.004, +7.630,+0.981
1580654220,+3.49,+18.979, +7.637,+0.980
1580654520,+3.49,+18.988, +7.657,+0.982
1580654820,+3.49,+18.946, +7.658,+0.981
1580655120,+3.49,+18.962, +7.662,+0.982
1580655420,+3.49,+18.954, +7.671,+0.981
1580655720,+3.49,+18.954, +7.690,+0.983
1580656020,+3.49,+18.937, +7.674,+0.982
1580656320,+3.49,+18.937, +7.657,+0.981
1580656620,+3.49,+18.912, +7.676,+0.983
1580656920,+3.49,+18.929, +7.653,+0.981
1580657220,+3.49,+18.904, +7.650,+0.982
1580657520,+3.49,+18.912, +7.648,+0.982
1580657820,+3.49,+18.878, +7.667,+0.983
1580658120,+3.49,+18.904, +7.643,+0.982
1580658420,+3.49,+18.887, +7.664,+0.982
1580658720,+3.49,+18.878, +7.652,+0.982
1580659020,+3.49,+18.870, +7.664,+0.981
1580659320,+3.49,+18.870, +7.677,+0.982
1580659620,+3.49,+18.862, +7.668,+0.982
1580659920,+3.49,+18.853, +7.651,+0.980
1580660220,+3.49,+18.828, +7.706,+0.983
1580660520,+3.49,+18.828, +7.714,+0.981
1580660820,+3.49,+18.820, +7.690,+0.981
1580661120,+3.49,+18.828, +7.694,+0.983
1580661420,+3.49,+18.811, +7.699,+0.981
1580661720,+3.49,+18.811, +7.719,+0.981
1580662020,+3.49,+18.811, +7.706,+0.981
1580662320,+3.49,+18.778, +7.704,+0.981
1580662620,+3.49,+18.794, +7.699,+0.981
1580662920,+3.49,+18.778, +7.701,+0.982
1580663220,+3.49,+18.761, +7.728,+0.982
1580663520,+3.49,+18.752, +7.734,+0.981
1580663820,+3.49,+18.752, +7.744,+0.982
1580664120,+3.49,+18.744, +7.739,+0.982
1580664420,+3.49,+18.752, +7.709,+0.981
1580664720,+3.49,+18.744, +7.694,+0.981
1580665020,+3.49,+18.719, +7.710,+0.981
1580665320,+3.49,+18.761, +7.695,+0.982
1580665620,+3.49,+18.736, +7.708,+0.982
1580665920,+3.49,+18.710, +7.708,+0.982
1580666220,+3.49,+18.719, +7.695,+0.982
1580666520,+3.49,+18.736, +7.692,+0.982
1580666820,+3.49,+18.727, +7.742,+0.982
1580667120,+3.49,+18.685, +7.757,+0.981
1580667420,+3.49,+18.710, +7.750,+0.982
1580667720,+3.49,+18.736, +7.698,+0.981
1580668020,+3.49,+18.736, +7.692,+0.981
1580668320,+3.49,+18.744, +7.690,+0.982
1580668620,+3.49,+18.702, +7.748,+0.982
1580668920,+3.49,+18.702, +7.766,+0.982
1580669220,+3.49,+18.710, +7.757,+0.983
1580669520,+3.49,+18.727, +7.734,+0.981
1580669820,+3.49,+18.719, +7.772,+0.982
1580670120,+3.49,+18.727, +7.740,+0.980
1580670420,+3.49,+18.719, +7.768,+0.982
1580670720,+3.49,+18.710, +7.750,+0.981
1580671020,+3.49,+18.719, +7.755,+0.982
1580671320,+3.49,+18.710, +7.748,+0.982
1580671620,+3.49,+18.727, +7.721,+0.981
1580671920,+3.49,+18.744, +7.755,+0.982
1580672220,+3.49,+18.744, +7.751,+0.982
1580672520,+3.49,+18.727, +7.729,+0.982
1580672820,+3.49,+18.744, +7.729,+0.982
1580673120,+3.49,+18.727, +7.721,+0.981
1580673420,+3.49,+18.744, +7.702,+0.981
1580673720,+3.49,+18.744, +7.689,+0.982
1580674020,+3.49,+18.744, +7.664,+0.982
1580674320,+3.49,+18.727, +7.653,+0.982
1580674620,+3.49,+18.761, +7.645,+0.982
1580674920,+3.49,+18.752, +7.673,+0.983
1580675220,+3.49,+18.736, +7.650,+0.981
1580675520,+3.49,+18.778, +7.635,+0.982
1580675820,+3.49,+18.778, +7.629,+0.982
1580676120,+3.49,+18.769, +7.614,+0.981
1580676420,+3.49,+18.803, +7.621,+0.982
1580676720,+3.49,+18.778, +7.628,+0.982
1580677020,+3.49,+18.786, +7.616,+0.982
1580677320,+3.49,+18.803, +7.612,+0.982
1580677620,+3.49,+18.828, +7.621,+0.982
1580677920,+3.49,+18.828, +7.650,+0.982
1580678220,+3.48,+18.845, +7.630,+0.981
1580678520,+3.49,+18.836, +7.644,+0.981
1580678820,+3.49,+18.820, +7.674,+0.982
1580679120,+3.49,+18.828, +7.668,+0.982
1580679420,+3.49,+18.836, +7.658,+0.981
1580679720,+3.49,+18.836, +7.653,+0.982
1580680020,+3.49,+18.853, +7.649,+0.982
1580680320,+3.49,+18.853, +7.672,+0.982
1580680620,+3.49,+18.853, +7.654,+0.981
1580680920,+3.49,+18.887, +7.665,+0.982
1580681220,+3.49,+18.887, +7.642,+0.981
1580681520,+3.49,+18.870, +7.649,+0.983
1580681820,+3.49,+18.878, +7.642,+0.982
1580682120,+3.49,+18.895, +7.615,+0.983
1580682420,+3.49,+18.895, +7.584,+0.982
1580682720,+3.49,+18.904, +7.594,+0.982
1580683020,+3.49,+18.912, +7.575,+0.982
1580683320,+3.49,+18.912, +7.547,+0.980
1580683620,+3.49,+18.920, +7.549,+0.981
1580683920,+3.49,+18.937, +7.547,+0.983
1580684220,+3.49,+18.962, +7.505,+0.982
1580684520,+3.49,+18.971, +7.548,+0.983
1580684820,+3.49,+18.971, +7.556,+0.982
1580685120,+3.49,+18.979, +7.557,+0.981
1580685420,+3.49,+18.971, +7.579,+0.982
1580685720,+3.49,+18.996, +7.574,+0.981
1580686020,+3.49,+18.996, +7.580,+0.981
1580686320,+3.49,+19.021, +7.593,+0.982
1580686620,+3.49,+19.021, +7.617,+0.982
1580686920,+3.49,+19.013, +7.654,+0.982
1580687220,+3.49,+19.038, +7.617,+0.981
1580687520,+3.49,+19.013, +7.616,+0.983
1580687820,+3.49,+19.063, +7.559,+0.982
1580688120,+3.49,+19.063, +7.530,+0.981
1580688420,+3.49,+19.055, +7.555,+0.982
1580688720,+3.49,+19.046, +7.596,+0.981
1580689020,+3.49,+19.063, +7.610,+0.981
1580689320,+3.49,+19.088, +7.608,+0.982
1580689620,+3.49,+19.080, +7.592,+0.982
