7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580532420,+3.54,+21.867, +8.370,+0.924
1580532720,+3.54,+21.825, +8.393,+0.924
1580533020,+3.54,+21.808, +8.407,+0.924
1580533320,+3.54,+21.808, +8.424,+0.924
1580533620,+3.54,+21.833, +8.420,+0.924
1580533920,+3.54,+21.783, +8.445,+0.924
1580534220,+3.54,+21.867, +8.417,+0.924
1580534520,+3.54,+21.825, +8.422,+0.924
1580534820,+3.54,+21.758, +8.443,+0.924
1580535120,+3.54,+21.775, +8.435,+0.924
1580535420,+3.54,+21.791, +8.435,+0.924
1580535720,+3.54,+21.749, +8.425,+0.924
1580536020,+3.54,+21.766, +8.414,+0.923
1580536320,+3.54,+21.758, +8.421,+0.924
1580536620,+3.54,+21.741, +8.420,+0.924
1580536920,+3.54,+21.766, +8.410,+0.924
1580537220,+3.54,+21.733, +8.409,+0.923
1580537520,+3.54,+21.733, +8.416,+0.924
1580537820,+3.54,+21.733, +8.416,+0.924
1580538120,+3.54,+21.733, +8.416,+0.925
1580538420,+3.54,+21.724, +8.398,+0.923
1580538720,+3.54,+21.733, +8.400,+0.924
1580539020,+3.54,+21.716, +8.405,+0.924
1580539320,+3.54,+21.733, +8.396,+0.924
1580539620,+3.54,+21.716, +8.396,+0.924
1580539920,+3.54,+21.708, +8.389,+0.923
1580540220,+3.54,+21.674, +8.406,+0.924
1580540520,+3.54,+21.691, +8.400,+0.924
1580540820,+3.54,+21.691, +8.384,+0.924
1580541120,+3.54,+21.716, +8.369,+0.923
1580541420,+3.54,+21.758, +8.365,+0.923
1580541720,+3.54,+21.724, +8.375,+0.924
1580542020,+3.54,+21.691, +8.389,+0.924
1580542320,+3.54,+21.674, +8.382,+0.923
1580542620,+3.54,+21.699, +8.368,+0.923
1580542920,+3.54,+21.691, +8.367,+0.924
1580543220,+3.54,+21.691, +8.360,+0.924
1580543520,+3.54,+21.682, +8.350,+0.923
1580543820,+3.54,+21.691, +8.349,+0.924
1580544120,+3.54,+21.666, +8.361,+0.924
1580544420,+3.54,+21.657, +8.354,+0.924
1580544720,+3.54,+21.699, +8.335,+0.924
1580545020,+3.54,+21.708, +8.334,+0.924
1580545320,+3.54,+21.674, +8.343,+0.924
1580545620,+3.54,+21.641, +8.352,+0.924
1580545920,+3.54,+21.657, +8.350,+0.924
1580546220,+3.54,+21.657, +8.349,+0.924
1580546520,+3.54,+21.716, +8.319,+0.923
1580546820,+3.54,+21.666, +8.346,+0.924
1580547120,+3.54,+21.691, +8.337,+0.923
1580547420,+3.54,+21.657, +8.352,+0.924
1580547720,+3.54,+21.607, +8.379,+0.924
1580548020,+3.54,+21.666, +8.362,+0.923
1580548320,+3.54,+21.666, +8.378,+0.924
1580548620,+3.54,+21.716, +8.347,+0.924
1580548920,+3.54,+21.716, +8.346,+0.924
1580549220,+3.54,+21.649, +8.356,+0.923
1580549520,+3.54,+21.641, +8.359,+0.924
1580549820,+3.54,+21.657, +8.356,+0.924
1580550120,+3.54,+21.641, +8.354,+0.924
1580550420,+3.54,+21.674, +8.351,+0.924
1580550720,+3.54,+21.666, +8.360,+0.924
1580551020,+3.54,+21.674, +8.357,+0.923
1580551320,+3.54,+21.708, +8.359,+0.924
1580551620,+3.54,+21.657, +8.378,+0.924
1580551920,+3.54,+21.691, +8.364,+0.923
1580552220,+3.54,+21.649, +8.377,+0.924
1580552520,+3.54,+21.674, +8.366,+0.924
1580552820,+3.54,+21.708, +8.333,+0.923
1580553120,+3.54,+21.666, +8.340,+0.924
1580553420,+3.54,+21.590, +8.347,+0.923
1580553720,+3.54,+21.624, +8.349,+0.924
1580554020,+3.54,+21.708, +8.336,+0.924
1580554320,+3.54,+21.674, +8.354,+0.924
1580554620,+3.54,+21.657, +8.350,+0.924
1580554920,+3.54,+21.657, +8.346,+0.924
1580555220,+3.54,+21.657, +8.333,+0.924
1580555520,+3.54,+21.682, +8.340,+0.924
1580555820,+3.54,+21.657, +8.354,+0.924
1580556120,+3.54,+21.674, +8.350,+0.924
1580556420,+3.54,+21.699, +8.339,+0.923
1580556720,+3.54,+21.682, +8.356,+0.924
1580557020,+3.54,+21.649, +8.345,+0.924
1580557320,+3.54,+21.682, +8.330,+0.924
1580557620,+3.54,+21.657, +8.327,+0.924
1580557920,+3.54,+21.682, +8.325,+0.924
1580558220,+3.54,+21.666, +8.310,+0.924
1580558520,+3.54,+21.674, +8.316,+0.924
1580558820,+3.54,+21.666, +8.313,+0.924
1580559120,+3.54,+21.691, +8.316,+0.924
1580559420,+3.54,+21.682, +8.314,+0.924
1580559720,+3.54,+21.674, +8.321,+0.924
1580560020,+3.54,+21.682, +8.296,+0.924
1580560320,+3.54,+21.749, +8.291,+0.924
1580560620,+3.54,+21.641, +8.316,+0.924
1580560920,+3.54,+21.708, +8.297,+0.924
1580561220,+3.54,+21.699, +8.321,+0.924
1580561520,+3.54,+21.691, +8.326,+0.924
1580561820,+3.54,+21.674, +8.328,+0.924
1580562120,+3.54,+21.708, +8.326,+0.924
1580562420,+3.54,+21.666, +8.343,+0.924
1580562720,+3.54,+21.699, +8.328,+0.924
1580563020,+3.54,+21.699, +8.331,+0.924
1580563320,+3.54,+21.708, +8.329,+0.924
1580563620,+3.54,+21.708, +8.318,+0.924
1580563920,+3.54,+21.682, +8.322,+0.924
1580564220,+3.54,+21.691, +8.303,+0.924
1580564520,+3.54,+21.741, +8.292,+0.924
1580564820,+3.54,+21.708, +8.299,+0.924
1580565120,+3.54,+21.716, +8.301,+0.924
1580565420,+3.54,+21.666, +8.314,+0.924
1580565720,+3.54,+21.682, +8.321,+0.924
1580566020,+3.54,+21.691, +8.315,+0.924
1580566320,+3.54,+21.708, +8.317,+0.924
1580566620,+3.54,+21.649, +8.328,+0.924
1580566920,+3.54,+21.624, +8.328,+0.924
1580567220,+3.54,+21.724, +8.302,+0.924
1580567520,+3.54,+21.666, +8.318,+0.924
1580567820,+3.54,+21.716, +8.313,+0.924
1580568120,+3.54,+21.708, +8.313,+0.924
1580568420,+3.54,+21.724, +8.305,+0.924
1580568720,+3.54,+21.691, +8.306,+0.924
1580569020,+3.54,+21.699, +8.298,+0.924
1580569320,+3.54,+21.708, +8.283,+0.924
1580569620,+3.54,+21.674, +8.281,+0.924
1580569920,+3.54,+21.682, +8.267,+0.924
1580570220,+3.54,+21.666, +8.257,+0.924
1580570520,+3.54,+21.699, +8.242,+0.924
1580570820,+3.54,+21.666, +8.256,+0.924
1580571120,+3.54,+21.691, +8.252,+0.924
1580571420,+3.54,+21.657, +8.243,+0.924
1580571720,+3.54,+21.733, +8.233,+0.924
1580572020,+3.54,+21.733, +8.231,+0.924
1580572320,+3.54,+21.691, +8.226,+0.924
1580572620,+3.54,+21.691, +8.213,+0.924
1580572920,+3.54,+21.716, +8.210,+0.924
1580573220,+3.54,+21.691, +8.214,+0.924
1580573520,+3.54,+21.708, +8.220,+0.924
1580573820,+3.54,+21.708, +8.221,+0.924
1580574120,+3.54,+21.657, +8.258,+0.925
1580574420,+3.54,+21.733, +8.238,+0.924
1580574720,+3.54,+21.691, +8.235,+0.924
1580575020,+3.54,+21.766, +8.225,+0.924
1580575320,+3.54,+21.682, +8.248,+0.924
1580575620,+3.54,+21.741, +8.231,+0.924
1580575920,+3.54,+21.708, +8.220,+0.924
1580576220,+3.54,+21.749, +8.205,+0.924
1580576520,+3.54,+21.699, +8.214,+0.925
1580576820,+3.54,+21.708, +8.198,+0.924
1580577120,+3.54,+21.724, +8.211,+0.924
1580577420,+3.54,+21.733, +8.209,+0.924
1580577720,+3.54,+21.691, +8.218,+0.924
1580578020,+3.54,+21.716, +8.210,+0.924
1580578320,+3.54,+21.716, +8.224,+0.924
1580578620,+3.54,+21.724, +8.232,+0.924
1580578920,+3.54,+21.724, +8.238,+0.925
1580579220,+3.54,+21.716, +8.229,+0.924
1580579520,+3.54,+21.733, +8.215,+0.924
1580579820,+3.54,+21.758, +8.193,+0.924
1580580120,+3.54,+21.699, +8.204,+0.924
1580580420,+3.54,+21.674, +8.195,+0.924
1580580720,+3.54,+21.716, +8.182,+0.924
1580581020,+3.54,+21.691, +8.179,+0.924
1580581320,+3.54,+21.641, +8.193,+0.924
1580581620,+3.54,+21.699, +8.185,+0.924
1580581920,+3.54,+21.733, +8.181,+0.924
1580582220,+3.54,+21.699, +8.197,+0.924
1580582520,+3.54,+21.708, +8.185,+0.924
1580582820,+3.54,+21.682, +8.192,+0.924
1580583120,+3.54,+21.699, +8.191,+0.924
1580583420,+3.54,+21.691, +8.196,+0.924
1580583720,+3.54,+21.691, +8.183,+0.924
1580584020,+3.54,+21.657, +8.201,+0.924
1580584320,+3.54,+21.749, +8.183,+0.924
1580584620,+3.54,+21.716, +8.188,+0.924
1580584920,+3.54,+21.599, +8.216,+0.924
1580585220,+3.54,+21.657, +8.192,+0.924
1580585520,+3.54,+21.599, +8.204,+0.924
1580585820,+3.54,+21.657, +8.187,+0.924
1580586120,+3.54,+21.616, +8.188,+0.924
1580586420,+3.54,+21.632, +8.189,+0.924
1580586720,+3.54,+21.632, +8.178,+0.924
1580587020,+3.54,+21.616, +8.190,+0.924
1580587320,+3.54,+21.657, +8.182,+0.924
1580587620,+3.54,+21.641, +8.198,+0.924
1580587920,+3.54,+21.624, +8.200,+0.924
1580588220,+3.54,+21.632, +8.199,+0.924
1580588520,+3.54,+21.574, +8.198,+0.924
1580588820,+3.54,+21.674, +8.175,+0.925
1580589120,+3.54,+21.590, +8.189,+0.924
1580589420,+3.54,+21.590, +8.174,+0.924
1580589720,+3.54,+21.624, +8.161,+0.924
1580590020,+3.54,+21.599, +8.167,+0.924
1580590320,+3.54,+21.632, +8.149,+0.924
1580590620,+3.54,+21.565, +8.166,+0.924
1580590920,+3.54,+21.574, +8.167,+0.924
1580591220,+3.54,+21.590, +8.158,+0.924
1580591520,+3.54,+21.641, +8.152,+0.925
1580591820,+3.54,+21.532, +8.191,+0.924
1580592120,+3.54,+21.582, +8.179,+0.924
1580592420,+3.54,+21.557, +8.176,+0.924
1580592720,+3.54,+21.565, +8.172,+0.924
1580593020,+3.54,+21.515, +8.183,+0.924
1580593320,+3.54,+21.524, +8.174,+0.924
1580593620,+3.54,+21.565, +8.166,+0.924
1580593920,+3.54,+21.524, +8.163,+0.924
1580594220,+3.54,+21.540, +8.161,+0.924
1580594520,+3.54,+21.524, +8.162,+0.924
1580594820,+3.54,+21.524, +8.159,+0.924
1580595120,+3.54,+21.515, +8.162,+0.924
1580595420,+3.54,+21.524, +8.162,+0.924
1580595720,+3.54,+21.457, +8.185,+0.924
1580596020,+3.54,+21.473, +8.170,+0.924
1580596320,+3.53,+21.507, +8.163,+0.924
1580596620,+3.54,+21.473, +8.172,+0.925
1580596920,+3.54,+21.415, +8.180,+0.924
1580597220,+3.54,+21.465, +8.166,+0.924
1580597520,+3.54,+21.365, +8.191,+0.924
1580597820,+3.54,+21.473, +8.160,+0.924
1580598120,+3.54,+21.398, +8.181,+0.925
1580598420,+3.54,+21.398, +8.176,+0.925
1580598720,+3.54,+21.356, +8.181,+0.924
1580599020,+3.54,+21.339, +8.181,+0.924
1580599320,+3.54,+21.314, +8.185,+0.924
1580599620,+3.54,+21.339, +8.176,+0.924
1580599920,+3.54,+21.306, +8.188,+0.924
1580600220,+3.54,+21.331, +8.187,+0.924
1580600520,+3.54,+21.264, +8.195,+0.924
1580600820,+3.54,+21.306, +8.181,+0.924
1580601120,+3.54,+21.323, +8.171,+0.924
1580601420,+3.53,+21.256, +8.202,+0.925
1580601720,+3.54,+21.272, +8.214,+0.925
1580602020,+3.54,+21.281, +8.207,+0.924
1580602320,+3.53,+21.197, +8.245,+0.925
1580602620,+3.54,+21.264, +8.227,+0.925
1580602920,+3.54,+21.239, +8.227,+0.924
