7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580647920,+3.53,+19.177, +8.263,+0.924
1580648220,+3.53,+19.169, +8.280,+0.924
1580648520,+3.53,+19.228, +8.255,+0.924
1580648820,+3.53,+19.177, +8.253,+0.924
1580649120,+3.53,+19.135, +8.275,+0.924
1580649420,+3.53,+19.186, +8.262,+0.924
1580649720,+3.53,+19.169, +8.264,+0.924
1580650020,+3.53,+19.119, +8.277,+0.924
1580650320,+3.53,+19.102, +8.269,+0.924
1580650620,+3.53,+19.102, +8.270,+0.924
1580650920,+3.53,+19.110, +8.260,+0.924
1580651220,+3.53,+19.051, +8.276,+0.924
1580651520,+3.53,+19.051, +8.268,+0.924
1580651820,+3.53,+19.035, +8.254,+0.924
1580652120,+3.53,+19.068, +8.237,+0.925
1580652420,+3.53,+19.026, +8.264,+0.924
1580652720,+3.53,+19.093, +8.242,+0.924
1580653020,+3.53,+19.018, +8.270,+0.925
1580653320,+3.53,+18.951, +8.289,+0.925
1580653620,+3.53,+19.001, +8.285,+0.925
1580653920,+3.53,+19.001, +8.280,+0.924
1580654220,+3.53,+19.018, +8.274,+0.925
1580654520,+3.53,+18.951, +8.290,+0.924
1580654820,+3.53,+18.984, +8.279,+0.925
1580655120,+3.53,+18.976, +8.260,+0.924
1580655420,+3.53,+18.925, +8.276,+0.924
1580655720,+3.53,+18.951, +8.269,+0.924
1580656020,+3.53,+18.976, +8.268,+0.924
1580656320,+3.53,+18.951, +8.274,+0.924
1580656620,+3.53,+18.951, +8.275,+0.924
1580656920,+3.53,+18.951, +8.276,+0.925
1580657220,+3.53,+18.925, +8.268,+0.924
1580657520,+3.53,+18.917, +8.267,+0.925
1580657820,+3.53,+18.875, +8.266,+0.924
1580658120,+3.53,+18.942, +8.249,+0.924
1580658420,+3.53,+18.892, +8.274,+0.924
1580658720,+3.53,+18.900, +8.267,+0.924
1580659020,+3.53,+18.858, +8.285,+0.925
1580659320,+3.53,+18.883, +8.271,+0.924
1580659620,+3.53,+18.841, +8.279,+0.924
1580659920,+3.53,+18.909, +8.269,+0.924
1580660220,+3.53,+18.824, +8.284,+0.924
1580660520,+3.53,+18.816, +8.289,+0.925
1580660820,+3.53,+18.866, +8.262,+0.924
1580661120,+3.53,+18.808, +8.279,+0.925
1580661420,+3.53,+18.824, +8.278,+0.925
1580661720,+3.53,+18.782, +8.292,+0.924
1580662020,+3.53,+18.824, +8.275,+0.924
1580662320,+3.53,+18.766, +8.294,+0.925
1580662620,+3.53,+18.824, +8.275,+0.924
1580662920,+3.53,+18.824, +8.268,+0.924
1580663220,+3.53,+18.766, +8.274,+0.924
1580663520,+3.53,+18.749, +8.281,+0.924
1580663820,+3.53,+18.799, +8.279,+0.925
1580664120,+3.53,+18.724, +8.292,+0.924
1580664420,+3.53,+18.757, +8.307,+0.925
1580664720,+3.53,+18.791, +8.293,+0.924
1580665020,+3.53,+18.749, +8.314,+0.925
1580665320,+3.53,+18.766, +8.305,+0.925
1580665620,+3.53,+18.732, +8.302,+0.924
1580665920,+3.53,+18.740, +8.284,+0.924
1580666220,+3.53,+18.740, +8.273,+0.924
1580666520,+3.53,+18.707, +8.292,+0.925
1580666820,+3.53,+18.707, +8.300,+0.925
1580667120,+3.53,+18.749, +8.280,+0.924
1580667420,+3.53,+18.715, +8.299,+0.925
1580667720,+3.53,+18.715, +8.301,+0.925
1580668020,+3.53,+18.707, +8.293,+0.924
1580668320,+3.53,+18.749, +8.277,+0.924
1580668620,+3.53,+18.698, +8.304,+0.925
1580668920,+3.53,+18.766, +8.285,+0.925
1580669220,+3.53,+18.732, +8.288,+0.925
1580669520,+3.53,+18.749, +8.273,+0.924
1580669820,+3.53,+18.681, +8.296,+0.924
1580670120,+3.53,+18.782, +8.279,+0.925
1580670420,+3.53,+18.774, +8.284,+0.925
1580670720,+3.53,+18.724, +8.313,+0.924
1580671020,+3.53,+18.740, +8.325,+0.925
1580671320,+3.53,+18.724, +8.342,+0.925
1580671620,+3.53,+18.791, +8.331,+0.924
1580671920,+3.53,+18.740, +8.338,+0.924
1580672220,+3.53,+18.724, +8.340,+0.924
1580672520,+3.53,+18.757, +8.324,+0.925
1580672820,+3.53,+18.766, +8.299,+0.924
1580673120,+3.53,+18.774, +8.298,+0.924
1580673420,+3.53,+18.791, +8.280,+0.924
1580673720,+3.53,+18.757, +8.285,+0.924
1580674020,+3.53,+18.740, +8.293,+0.925
1580674320,+3.53,+18.774, +8.277,+0.925
1580674620,+3.53,+18.766, +8.280,+0.925
1580674920,+3.53,+18.749, +8.286,+0.925
1580675220,+3.53,+18.799, +8.277,+0.925
1580675520,+3.53,+18.824, +8.283,+0.925
1580675820,+3.53,+18.816, +8.284,+0.925
1580676120,+3.53,+18.824, +8.285,+0.924
1580676420,+3.53,+18.816, +8.278,+0.924
1580676720,+3.53,+18.816, +8.284,+0.924
1580677020,+3.53,+18.799, +8.280,+0.924
1580677320,+3.53,+18.816, +8.293,+0.925
1580677620,+3.53,+18.824, +8.307,+0.925
1580677920,+3.53,+18.892, +8.275,+0.924
1580678220,+3.53,+18.858, +8.281,+0.925
1580678520,+3.53,+18.841, +8.275,+0.924
1580678820,+3.53,+18.858, +8.281,+0.925
1580679120,+3.53,+18.841, +8.283,+0.925
1580679420,+3.53,+18.875, +8.275,+0.925
1580679720,+3.53,+18.875, +8.269,+0.924
1580680020,+3.53,+18.866, +8.280,+0.925
1580680320,+3.53,+18.875, +8.268,+0.924
1580680620,+3.53,+18.917, +8.283,+0.924
1580680920,+3.53,+18.925, +8.290,+0.924
1580681220,+3.53,+18.892, +8.283,+0.924
1580681520,+3.53,+18.900, +8.297,+0.926
1580681820,+3.53,+18.900, +8.278,+0.924
1580682120,+3.53,+18.951, +8.269,+0.924
1580682420,+3.53,+18.917, +8.322,+0.925
1580682720,+3.53,+18.942, +8.349,+0.925
1580683020,+3.53,+18.993, +8.352,+0.925
1580683320,+3.53,+19.018, +8.338,+0.925
1580683620,+3.53,+19.001, +8.331,+0.925
1580683920,+3.53,+18.967, +8.316,+0.924
1580684220,+3.53,+18.993, +8.309,+0.924
1580684520,+3.53,+18.976, +8.314,+0.925
1580684820,+3.53,+18.993, +8.300,+0.924
1580685120,+3.53,+19.018, +8.289,+0.924
1580685420,+3.53,+19.035, +8.301,+0.925
1580685720,+3.53,+19.043, +8.320,+0.924
1580686020,+3.53,+19.068, +8.312,+0.925
1580686320,+3.53,+19.068, +8.308,+0.925
1580686620,+3.53,+19.035, +8.311,+0.925
1580686920,+3.53,+19.077, +8.285,+0.924
1580687220,+3.53,+19.093, +8.275,+0.925
1580687520,+3.53,+19.043, +8.296,+0.925
1580687820,+3.53,+19.085, +8.267,+0.924
1580688120,+3.53,+19.085, +8.278,+0.925
1580688420,+3.53,+19.060, +8.281,+0.925
1580688720,+3.53,+19.068, +8.281,+0.925
1580689020,+3.53,+19.127, +8.262,+0.924
1580689320,+3.53,+19.127, +8.264,+0.924
1580689620,+3.53,+19.135, +8.277,+0.925
