7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580720520,+3.52,+19.043, +8.314,+0.925
1580720820,+3.52,+19.077, +8.317,+0.925
1580721120,+3.52,+19.093, +8.307,+0.925
1580721420,+3.52,+19.085, +8.295,+0.924
1580721720,+3.52,+19.093, +8.283,+0.924
1580722020,+3.52,+19.093, +8.301,+0.925
1580722320,+3.52,+19.068, +8.307,+0.925
1580722620,+3.52,+19.085, +8.302,+0.925
1580722920,+3.52,+19.026, +8.320,+0.925
1580723220,+3.52,+19.093, +8.297,+0.925
1580723520,+3.52,+19.077, +8.299,+0.925
1580723820,+3.52,+19.068, +8.294,+0.925
1580724120,+3.52,+19.051, +8.300,+0.925
1580724420,+3.52,+19.077, +8.291,+0.925
1580724720,+3.52,+19.043, +8.310,+0.925
1580725020,+3.52,+19.060, +8.296,+0.924
1580725320,+3.52,+19.018, +8.318,+0.925
1580725620,+3.52,+19.060, +8.304,+0.925
1580725920,+3.52,+19.009, +8.321,+0.925
1580726220,+3.52,+19.035, +8.316,+0.925
1580726520,+3.52,+19.051, +8.324,+0.925
1580726820,+3.52,+19.043, +8.311,+0.925
1580727120,+3.52,+19.009, +8.320,+0.925
1580727420,+3.52,+19.035, +8.320,+0.925
1580727720,+3.52,+19.051, +8.316,+0.925
1580728020,+3.52,+19.051, +8.313,+0.925
1580728320,+3.52,+19.051, +8.306,+0.925
1580728620,+3.52,+19.085, +8.299,+0.925
1580728920,+3.52,+19.026, +8.303,+0.925
1580729220,+3.52,+19.009, +8.307,+0.925
1580729520,+3.52,+19.051, +8.306,+0.925
1580729820,+3.52,+19.051, +8.301,+0.925
1580730120,+3.52,+19.051, +8.306,+0.925
1580730420,+3.52,+19.068, +8.318,+0.925
1580730720,+3.52,+19.009, +8.336,+0.925
1580731020,+3.52,+19.035, +8.338,+0.925
1580731320,+3.52,+19.051, +8.325,+0.925
1580731620,+3.52,+19.068, +8.293,+0.924
1580731920,+3.52,+19.018, +8.311,+0.925
1580732220,+3.52,+19.035, +8.301,+0.925
1580732520,+3.52,+19.009, +8.311,+0.925
1580732820,+3.52,+19.035, +8.305,+0.925
1580733120,+3.52,+19.043, +8.302,+0.925
1580733420,+3.52,+19.051, +8.300,+0.925
1580733720,+3.52,+19.043, +8.308,+0.925
1580734020,+3.52,+19.043, +8.303,+0.925
1580734320,+3.52,+19.001, +8.320,+0.925
1580734620,+3.52,+19.043, +8.302,+0.925
1580734920,+3.52,+19.043, +8.304,+0.925
1580735220,+3.52,+19.043, +8.316,+0.925
1580735520,+3.52,+19.026, +8.309,+0.925
1580735820,+3.52,+19.043, +8.300,+0.925
1580736120,+3.52,+19.018, +8.324,+0.926
1580736420,+3.52,+19.026, +8.318,+0.925
1580736720,+3.52,+19.018, +8.321,+0.925
1580737020,+3.52,+19.026, +8.316,+0.925
1580737320,+3.52,+19.035, +8.301,+0.925
1580737620,+3.52,+19.009, +8.309,+0.925
1580737920,+3.52,+18.984, +8.323,+0.925
1580738220,+3.52,+19.035, +8.306,+0.925
1580738520,+3.52,+19.018, +8.317,+0.925
1580738820,+3.52,+19.026, +8.320,+0.925
1580739120,+3.52,+18.967, +8.336,+0.925
1580739420,+3.52,+18.942, +8.351,+0.925
1580739720,+3.52,+18.993, +8.339,+0.925
1580740020,+3.52,+18.993, +8.333,+0.925
1580740320,+3.52,+19.018, +8.317,+0.924
1580740620,+3.52,+19.009, +8.334,+0.925
1580740920,+3.52,+19.018, +8.327,+0.925
1580741220,+3.52,+19.009, +8.319,+0.925
1580741520,+3.52,+19.018, +8.313,+0.925
1580741820,+3.52,+18.967, +8.332,+0.925
1580742120,+3.52,+19.018, +8.313,+0.925
1580742420,+3.52,+18.900, +8.345,+0.925
1580742720,+3.52,+18.993, +8.320,+0.925
1580743020,+3.52,+18.942, +8.328,+0.925
1580743320,+3.52,+19.001, +8.312,+0.925
1580743620,+3.52,+18.934, +8.326,+0.925
1580743920,+3.52,+18.984, +8.313,+0.925
1580744220,+3.52,+18.934, +8.328,+0.925
1580744520,+3.52,+18.892, +8.341,+0.925
1580744820,+3.52,+18.917, +8.336,+0.925
1580745120,+3.52,+18.942, +8.323,+0.925
1580745420,+3.52,+18.942, +8.320,+0.925
1580745720,+3.52,+18.942, +8.318,+0.925
1580746020,+3.52,+18.925, +8.329,+0.925
1580746320,+3.52,+18.959, +8.321,+0.925
1580746620,+3.52,+18.934, +8.327,+0.925
1580746920,+3.52,+18.942, +8.317,+0.925
1580747220,+3.52,+18.967, +8.316,+0.925
1580747520,+3.52,+18.959, +8.322,+0.925
1580747820,+3.52,+18.951, +8.321,+0.925
1580748120,+3.52,+18.900, +8.329,+0.925
1580748420,+3.52,+18.917, +8.330,+0.925
1580748720,+3.52,+18.917, +8.331,+0.925
1580749020,+3.52,+18.925, +8.336,+0.925
1580749320,+3.52,+18.942, +8.326,+0.925
1580749620,+3.52,+18.900, +8.336,+0.925
1580749920,+3.52,+18.875, +8.346,+0.925
1580750220,+3.52,+18.917, +8.327,+0.925
1580750520,+3.52,+18.925, +8.314,+0.924
1580750820,+3.52,+18.951, +8.317,+0.925
1580751120,+3.52,+18.892, +8.336,+0.925
1580751420,+3.52,+18.900, +8.337,+0.925
1580751720,+3.52,+18.951, +8.314,+0.924
1580752020,+3.52,+18.850, +8.356,+0.925
1580752320,+3.52,+18.833, +8.360,+0.925
1580752620,+3.52,+18.875, +8.363,+0.926
1580752920,+3.52,+18.883, +8.356,+0.925
1580753220,+3.52,+18.909, +8.340,+0.925
1580753520,+3.52,+18.883, +8.339,+0.925
1580753820,+3.52,+18.900, +8.340,+0.925
1580754120,+3.52,+18.917, +8.329,+0.925
1580754420,+3.52,+18.925, +8.325,+0.925
1580754720,+3.52,+18.892, +8.334,+0.925
1580755020,+3.52,+18.892, +8.334,+0.925
1580755320,+3.52,+18.892, +8.333,+0.925
1580755620,+3.52,+18.892, +8.340,+0.925
1580755920,+3.52,+18.892, +8.347,+0.925
1580756220,+3.52,+18.909, +8.330,+0.925
1580756520,+3.52,+18.866, +8.353,+0.925
1580756820,+3.52,+18.875, +8.335,+0.924
1580757120,+3.52,+18.925, +8.324,+0.925
1580757420,+3.52,+18.866, +8.351,+0.925
1580757720,+3.52,+18.892, +8.353,+0.925
1580758020,+3.52,+18.942, +8.345,+0.925
1580758320,+3.52,+18.858, +8.373,+0.925
1580758620,+3.52,+18.909, +8.362,+0.925
1580758920,+3.52,+18.917, +8.361,+0.925
1580759220,+3.52,+18.942, +8.354,+0.925
1580759520,+3.52,+18.883, +8.376,+0.925
1580759820,+3.52,+18.959, +8.363,+0.925
1580760120,+3.52,+18.942, +8.362,+0.925
1580760420,+3.52,+18.917, +8.374,+0.925
1580760720,+3.52,+18.909, +8.363,+0.925
1580761020,+3.52,+18.976, +8.345,+0.926
1580761320,+3.52,+18.951, +8.347,+0.925
1580761620,+3.52,+18.892, +8.362,+0.925
1580761920,+3.52,+18.984, +8.339,+0.925
