7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579528560,+3.52,+21.526, +8.017,+0.922
1579528860,+3.52,+21.543, +8.026,+0.922
1579529160,+3.52,+21.484, +8.059,+0.921
1579529460,+3.52,+21.509, +8.056,+0.922
1579529760,+3.52,+21.593, +8.010,+0.923
1579530060,+3.52,+21.526, +8.009,+0.921
1579530360,+3.52,+21.534, +8.029,+0.922
1579530660,+3.52,+21.560, +8.018,+0.922
1579530960,+3.52,+21.534, +8.021,+0.922
1579531260,+3.52,+21.543, +7.993,+0.922
1579531560,+3.52,+21.543, +7.976,+0.922
1579531860,+3.52,+21.526, +7.956,+0.921
1579532160,+3.52,+21.585, +7.942,+0.921
1579532460,+3.52,+21.534, +7.968,+0.922
1579532760,+3.52,+21.585, +7.947,+0.922
1579533060,+3.52,+21.551, +7.959,+0.922
1579533360,+3.52,+21.568, +7.941,+0.922
1579533660,+3.52,+21.551, +7.971,+0.922
1579533960,+3.52,+21.576, +7.963,+0.922
1579534260,+3.52,+21.543, +7.952,+0.922
1579534560,+3.52,+21.576, +7.944,+0.922
1579534860,+3.52,+21.568, +7.936,+0.922
1579535160,+3.52,+21.543, +7.949,+0.922
1579535460,+3.52,+21.509, +7.970,+0.923
1579535760,+3.52,+21.551, +7.952,+0.922
1579536060,+3.52,+21.568, +7.949,+0.921
1579536360,+3.52,+21.602, +7.927,+0.922
1579536660,+3.52,+21.593, +7.921,+0.922
1579536960,+3.52,+21.593, +7.920,+0.922
1579537260,+3.52,+21.543, +7.913,+0.922
1579537560,+3.52,+21.610, +7.870,+0.922
1579537860,+3.52,+21.560, +7.883,+0.922
1579538160,+3.52,+21.593, +7.862,+0.922
1579538460,+3.52,+21.610, +7.853,+0.921
1579538760,+3.52,+21.593, +7.872,+0.922
1579539060,+3.52,+21.585, +7.880,+0.922
1579539360,+3.52,+21.585, +7.874,+0.921
1579539660,+3.52,+21.576, +7.884,+0.922
1579539960,+3.52,+21.602, +7.881,+0.922
1579540260,+3.52,+21.627, +7.873,+0.922
1579540560,+3.52,+21.568, +7.866,+0.922
1579540860,+3.52,+21.576, +7.873,+0.922
1579541160,+3.52,+21.618, +7.851,+0.922
1579541460,+3.52,+21.652, +7.841,+0.922
1579541760,+3.52,+21.610, +7.882,+0.922
1579542060,+3.52,+21.643, +7.896,+0.922
1579542360,+3.52,+21.593, +7.939,+0.922
1579542660,+3.52,+21.602, +7.946,+0.922
1579542960,+3.52,+21.593, +7.930,+0.922
1579543260,+3.52,+21.643, +7.891,+0.922
1579543560,+3.52,+21.643, +7.925,+0.922
1579543860,+3.52,+21.602, +7.923,+0.922
1579544160,+3.52,+21.602, +7.945,+0.922
1579544460,+3.52,+21.618, +7.906,+0.922
1579544760,+3.52,+21.618, +7.901,+0.922
1579545060,+3.52,+21.652, +7.872,+0.922
1579545360,+3.52,+21.627, +7.887,+0.921
1579545660,+3.52,+21.635, +7.872,+0.922
1579545960,+3.52,+21.627, +7.886,+0.921
1579546260,+3.52,+21.652, +7.886,+0.922
1579546560,+3.52,+21.627, +7.915,+0.922
1579546860,+3.52,+21.593, +7.989,+0.922
1579547160,+3.52,+21.534, +8.064,+0.922
1579547460,+3.52,+21.518, +8.110,+0.922
1579547760,+3.52,+21.442, +8.155,+0.922
1579548060,+3.52,+21.400, +8.173,+0.922
1579548360,+3.52,+21.350, +8.194,+0.922
1579548660,+3.52,+21.333, +8.189,+0.922
1579548960,+3.52,+21.316, +8.187,+0.922
1579549260,+3.52,+21.258, +8.199,+0.922
1579549560,+3.52,+21.216, +8.199,+0.922
1579549860,+3.52,+21.149, +8.206,+0.922
1579550160,+3.52,+21.149, +8.209,+0.922
1579550460,+3.52,+21.107, +8.215,+0.922
1579550760,+3.52,+21.090, +8.224,+0.923
1579551060,+3.52,+21.039, +8.218,+0.922
1579551360,+3.52,+21.031, +8.216,+0.922
1579551660,+3.52,+21.023, +8.209,+0.922
1579551960,+3.52,+20.956, +8.228,+0.922
1579552260,+3.52,+20.956, +8.249,+0.923
1579552560,+3.52,+20.888, +8.259,+0.922
