7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579443660,+3.51,+20.754, +8.504,+0.921
1579443960,+3.51,+20.771, +8.498,+0.922
1579444260,+3.51,+20.805, +8.482,+0.921
1579444560,+3.51,+20.788, +8.466,+0.922
1579444860,+3.51,+20.788, +8.460,+0.921
1579445160,+3.51,+20.779, +8.455,+0.921
1579445460,+3.51,+20.788, +8.459,+0.921
1579445760,+3.51,+20.888, +8.429,+0.921
1579446060,+3.51,+20.830, +8.453,+0.921
1579446360,+3.51,+20.754, +8.472,+0.921
1579446660,+3.51,+20.796, +8.460,+0.922
1579446960,+3.51,+20.788, +8.470,+0.921
1579447260,+3.51,+20.830, +8.471,+0.922
1579447560,+3.51,+20.838, +8.467,+0.921
1579447860,+3.51,+20.830, +8.474,+0.922
1579448160,+3.51,+20.763, +8.493,+0.922
1579448460,+3.51,+20.838, +8.471,+0.921
1579448760,+3.51,+20.821, +8.488,+0.921
1579449060,+3.51,+20.813, +8.488,+0.921
1579449360,+3.51,+20.796, +8.474,+0.921
1579449660,+3.51,+20.830, +8.446,+0.921
1579449960,+3.51,+20.813, +8.454,+0.922
1579450260,+3.51,+20.796, +8.437,+0.921
1579450560,+3.51,+20.872, +8.411,+0.922
1579450860,+3.51,+20.821, +8.424,+0.921
1579451160,+3.51,+20.855, +8.424,+0.921
1579451460,+3.51,+20.805, +8.438,+0.922
1579451760,+3.51,+20.838, +8.432,+0.921
1579452060,+3.51,+20.813, +8.431,+0.922
1579452360,+3.51,+20.821, +8.408,+0.922
1579452660,+3.51,+20.821, +8.413,+0.921
1579452960,+3.51,+20.872, +8.390,+0.922
1579453260,+3.51,+20.847, +8.398,+0.921
1579453560,+3.51,+20.855, +8.397,+0.921
1579453860,+3.51,+20.830, +8.427,+0.921
1579454160,+3.51,+20.838, +8.413,+0.921
1579454460,+3.51,+20.863, +8.403,+0.921
1579454760,+3.51,+20.847, +8.422,+0.922
1579455060,+3.51,+20.863, +8.413,+0.921
1579455360,+3.51,+20.863, +8.413,+0.921
1579455660,+3.51,+20.847, +8.424,+0.921
1579455960,+3.51,+20.855, +8.419,+0.921
1579456260,+3.51,+20.863, +8.407,+0.921
1579456560,+3.51,+20.905, +8.389,+0.921
1579456860,+3.51,+20.914, +8.376,+0.921
1579457160,+3.51,+20.863, +8.380,+0.921
1579457460,+3.51,+20.863, +8.379,+0.922
1579457760,+3.51,+20.897, +8.369,+0.922
1579458060,+3.51,+20.914, +8.349,+0.921
1579458360,+3.52,+20.888, +8.350,+0.921
1579458660,+3.52,+20.947, +8.328,+0.921
1579458960,+3.52,+20.939, +8.332,+0.921
1579459260,+3.51,+20.964, +8.314,+0.921
1579459560,+3.51,+20.914, +8.335,+0.921
1579459860,+3.51,+20.947, +8.307,+0.921
1579460160,+3.51,+20.914, +8.325,+0.921
1579460460,+3.51,+20.989, +8.302,+0.922
1579460760,+3.51,+20.956, +8.316,+0.922
1579461060,+3.51,+20.939, +8.318,+0.921
1579461360,+3.51,+20.947, +8.317,+0.922
1579461660,+3.51,+20.989, +8.301,+0.921
1579461960,+3.51,+20.956, +8.315,+0.921
1579462260,+3.51,+20.981, +8.318,+0.922
1579462560,+3.51,+20.989, +8.296,+0.921
1579462860,+3.51,+21.006, +8.283,+0.921
1579463160,+3.51,+21.006, +8.276,+0.921
1579463460,+3.51,+21.014, +8.282,+0.922
1579463760,+3.51,+20.998, +8.295,+0.922
1579464060,+3.51,+21.039, +8.281,+0.922
1579464360,+3.51,+21.031, +8.281,+0.922
1579464660,+3.51,+21.014, +8.289,+0.922
1579464960,+3.51,+21.048, +8.272,+0.921
1579465260,+3.51,+21.039, +8.279,+0.921
1579465560,+3.51,+21.031, +8.286,+0.922
1579465860,+3.52,+21.056, +8.273,+0.921
