7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579333260,+3.50,+18.931, +9.445,+0.920
1579333560,+3.50,+18.863, +9.470,+0.920
1579333860,+3.50,+18.914, +9.457,+0.921
1579334160,+3.50,+18.931, +9.442,+0.921
1579334460,+3.50,+18.998, +9.413,+0.920
1579334760,+3.50,+18.922, +9.421,+0.920
1579335060,+3.50,+18.956, +9.421,+0.920
1579335360,+3.50,+18.948, +9.423,+0.921
1579335660,+3.50,+18.939, +9.436,+0.921
1579335960,+3.50,+18.998, +9.411,+0.921
1579336260,+3.51,+19.023, +9.420,+0.921
1579336560,+3.50,+18.981, +9.419,+0.920
1579336860,+3.50,+18.981, +9.423,+0.921
1579337160,+3.51,+18.981, +9.403,+0.920
1579337460,+3.50,+18.990, +9.406,+0.920
1579337760,+3.50,+18.998, +9.413,+0.921
1579338060,+3.50,+19.066, +9.379,+0.920
1579338360,+3.50,+18.973, +9.402,+0.920
1579338660,+3.51,+18.973, +9.409,+0.920
1579338960,+3.50,+18.998, +9.400,+0.920
1579339260,+3.50,+19.007, +9.381,+0.920
1579339560,+3.51,+18.998, +9.388,+0.921
1579339860,+3.51,+19.066, +9.347,+0.920
1579340160,+3.51,+19.032, +9.367,+0.921
1579340460,+3.50,+19.066, +9.331,+0.920
1579340760,+3.51,+19.007, +9.353,+0.920
1579341060,+3.50,+19.015, +9.354,+0.920
1579341360,+3.50,+19.082, +9.351,+0.921
1579341660,+3.51,+19.015, +9.369,+0.921
1579341960,+3.50,+19.015, +9.356,+0.920
1579342260,+3.51,+19.057, +9.347,+0.920
1579342560,+3.51,+19.049, +9.355,+0.921
1579342860,+3.51,+19.091, +9.344,+0.921
1579343160,+3.50,+19.032, +9.369,+0.920
1579343460,+3.51,+19.023, +9.371,+0.921
1579343760,+3.50,+19.032, +9.355,+0.920
1579344060,+3.50,+19.082, +9.337,+0.921
1579344360,+3.51,+19.057, +9.347,+0.920
1579344660,+3.51,+19.108, +9.334,+0.921
1579344960,+3.51,+19.057, +9.339,+0.920
1579345260,+3.50,+19.074, +9.344,+0.921
1579345560,+3.51,+19.074, +9.327,+0.920
1579345860,+3.51,+19.091, +9.319,+0.920
1579346160,+3.51,+19.074, +9.328,+0.920
1579346460,+3.51,+19.116, +9.309,+0.920
1579346760,+3.51,+19.091, +9.325,+0.920
1579347060,+3.51,+19.133, +9.306,+0.920
1579347360,+3.51,+19.091, +9.305,+0.920
1579347660,+3.51,+19.116, +9.316,+0.921
1579347960,+3.51,+19.158, +9.287,+0.920
1579348260,+3.51,+19.124, +9.300,+0.921
1579348560,+3.51,+19.116, +9.287,+0.920
1579348860,+3.51,+19.124, +9.299,+0.921
1579349160,+3.51,+19.099, +9.294,+0.920
1579349460,+3.51,+19.116, +9.289,+0.920
1579349760,+3.51,+19.141, +9.279,+0.920
1579350060,+3.51,+19.108, +9.293,+0.921
1579350360,+3.51,+19.158, +9.270,+0.920
1579350660,+3.51,+19.133, +9.267,+0.920
1579350960,+3.51,+19.099, +9.296,+0.921
1579351260,+3.51,+19.099, +9.277,+0.920
1579351560,+3.51,+19.167, +9.257,+0.920
1579351860,+3.51,+19.133, +9.276,+0.921
1579352160,+3.51,+19.158, +9.256,+0.920
1579352460,+3.51,+19.192, +9.248,+0.920
1579352760,+3.51,+19.167, +9.252,+0.920
1579353060,+3.51,+19.167, +9.250,+0.920
1579353360,+3.51,+19.150, +9.243,+0.921
1579353660,+3.51,+19.175, +9.224,+0.920
1579353960,+3.51,+19.150, +9.214,+0.920
1579354260,+3.51,+19.183, +9.200,+0.920
1579354560,+3.51,+19.217, +9.186,+0.921
1579354860,+3.51,+19.175, +9.193,+0.920
1579355160,+3.51,+19.158, +9.189,+0.920
1579355460,+3.51,+19.209, +9.169,+0.920
1579355760,+3.51,+19.150, +9.194,+0.920
1579356060,+3.51,+19.158, +9.202,+0.920
1579356360,+3.51,+19.150, +9.207,+0.920
1579356660,+3.51,+19.183, +9.210,+0.921
1579356960,+3.51,+19.200, +9.200,+0.920
1579357260,+3.51,+19.183, +9.215,+0.921
1579357560,+3.51,+19.183, +9.209,+0.920
1579357860,+3.51,+19.200, +9.215,+0.921
1579358160,+3.51,+19.192, +9.215,+0.921
1579358460,+3.51,+19.175, +9.210,+0.920
1579358760,+3.51,+19.217, +9.203,+0.921
1579359060,+3.51,+19.183, +9.212,+0.920
1579359360,+3.51,+19.175, +9.210,+0.921
1579359660,+3.51,+19.183, +9.192,+0.921
1579359960,+3.51,+19.192, +9.199,+0.921
1579360260,+3.51,+19.225, +9.164,+0.920
1579360560,+3.51,+19.209, +9.172,+0.921
1579360860,+3.51,+19.242, +9.167,+0.921
1579361160,+3.51,+19.209, +9.172,+0.921
1579361460,+3.51,+19.242, +9.152,+0.920
1579361760,+3.51,+19.209, +9.159,+0.920
1579362060,+3.51,+19.225, +9.136,+0.920
1579362360,+3.51,+19.209, +9.155,+0.920
1579362660,+3.51,+19.225, +9.146,+0.921
1579362960,+3.51,+19.251, +9.140,+0.921
1579363260,+3.51,+19.183, +9.167,+0.921
1579363560,+3.51,+19.242, +9.152,+0.921
1579363860,+3.51,+19.234, +9.152,+0.921
1579364160,+3.51,+19.124, +9.179,+0.920
1579364460,+3.51,+19.234, +9.143,+0.921
1579364760,+3.51,+19.209, +9.155,+0.921
1579365060,+3.51,+19.217, +9.157,+0.921
1579365360,+3.51,+19.251, +9.144,+0.921
1579365660,+3.51,+19.234, +9.153,+0.921
1579365960,+3.51,+19.192, +9.154,+0.920
1579366260,+3.51,+19.251, +9.138,+0.921
1579366560,+3.51,+19.209, +9.131,+0.920
1579366860,+3.51,+19.267, +9.108,+0.921
1579367160,+3.51,+19.234, +9.117,+0.921
1579367460,+3.51,+19.225, +9.107,+0.921
1579367760,+3.51,+19.200, +9.118,+0.920
1579368060,+3.51,+19.251, +9.104,+0.921
1579368360,+3.51,+19.225, +9.107,+0.921
1579368660,+3.51,+19.209, +9.120,+0.921
1579368960,+3.51,+19.242, +9.091,+0.921
1579369260,+3.51,+19.225, +9.097,+0.921
1579369560,+3.51,+19.217, +9.109,+0.921
1579369860,+3.51,+19.251, +9.111,+0.921
1579370160,+3.51,+19.284, +9.089,+0.920
1579370460,+3.51,+19.276, +9.095,+0.921
1579370760,+3.51,+19.267, +9.105,+0.921
1579371060,+3.51,+19.251, +9.095,+0.921
1579371360,+3.51,+19.276, +9.066,+0.920
1579371660,+3.51,+19.293, +9.046,+0.920
1579371960,+3.51,+19.301, +9.045,+0.921
1579372260,+3.51,+19.301, +9.056,+0.921
1579372560,+3.51,+19.310, +9.033,+0.920
1579372860,+3.51,+19.284, +9.042,+0.921
1579373160,+3.51,+19.326, +9.018,+0.921
1579373460,+3.51,+19.259, +9.038,+0.921
1579373760,+3.51,+19.284, +9.036,+0.921
1579374060,+3.51,+19.310, +9.035,+0.921
1579374360,+3.51,+19.335, +9.016,+0.920
1579374660,+3.51,+19.326, +9.030,+0.921
1579374960,+3.51,+19.293, +9.042,+0.921
1579375260,+3.51,+19.343, +9.036,+0.921
1579375560,+3.51,+19.310, +9.031,+0.921
1579375860,+3.51,+19.335, +9.040,+0.921
1579376160,+3.51,+19.360, +9.022,+0.921
1579376460,+3.51,+19.402, +9.005,+0.921
1579376760,+3.51,+19.360, +9.021,+0.921
1579377060,+3.51,+19.343, +9.016,+0.920
1579377360,+3.51,+19.402, +9.009,+0.921
1579377660,+3.51,+19.410, +8.991,+0.921
1579377960,+3.51,+19.377, +9.003,+0.920
1579378260,+3.51,+19.394, +9.011,+0.921
1579378560,+3.51,+19.427, +9.008,+0.921
1579378860,+3.51,+19.410, +9.003,+0.921
1579379160,+3.51,+19.427, +8.987,+0.920
