7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579565460,+3.52,+19.772, +8.282,+0.923
1579565760,+3.52,+19.755, +8.280,+0.922
1579566060,+3.52,+19.696, +8.286,+0.922
1579566360,+3.52,+19.696, +8.263,+0.922
1579566660,+3.52,+19.713, +8.205,+0.922
1579566960,+3.52,+19.696, +8.181,+0.922
1579567260,+3.52,+19.671, +8.105,+0.922
1579567560,+3.52,+19.688, +8.111,+0.922
1579567860,+3.52,+19.688, +8.152,+0.922
1579568160,+3.52,+19.646, +8.193,+0.923
1579568460,+3.52,+19.629, +8.213,+0.922
1579568760,+3.52,+19.612, +8.213,+0.922
1579569060,+3.52,+19.553, +8.237,+0.922
1579569360,+3.52,+19.570, +8.219,+0.923
1579569660,+3.52,+19.545, +8.203,+0.922
1579569960,+3.52,+19.570, +8.193,+0.923
1579570260,+3.52,+19.520, +8.198,+0.922
1579570560,+3.52,+19.486, +8.235,+0.922
1579570860,+3.52,+19.511, +8.233,+0.922
1579571160,+3.52,+19.427, +8.261,+0.923
1579571460,+3.52,+19.444, +8.248,+0.922
1579571760,+3.52,+19.453, +8.255,+0.923
1579572060,+3.52,+19.436, +8.235,+0.922
1579572360,+3.52,+19.419, +8.251,+0.923
1579572660,+3.52,+19.402, +8.248,+0.923
1579572960,+3.52,+19.368, +8.221,+0.922
1579573260,+3.52,+19.335, +8.226,+0.923
1579573560,+3.52,+19.335, +8.233,+0.922
1579573860,+3.52,+19.276, +8.266,+0.922
1579574160,+3.52,+19.293, +8.254,+0.922
1579574460,+3.52,+19.234, +8.276,+0.922
1579574760,+3.52,+19.242, +8.280,+0.923
1579575060,+3.52,+19.200, +8.302,+0.923
1579575360,+3.52,+19.183, +8.306,+0.923
1579575660,+3.52,+19.116, +8.313,+0.923
1579575960,+3.52,+19.183, +8.238,+0.922
1579576260,+3.52,+19.099, +8.141,+0.924
1579576560,+3.52,+19.150, +8.030,+0.923
1579576860,+3.52,+19.158, +7.978,+0.922
1579577160,+3.52,+19.167, +7.950,+0.923
1579577460,+3.52,+19.167, +7.947,+0.923
1579577760,+3.52,+19.183, +7.955,+0.923
1579578060,+3.52,+19.200, +7.962,+0.923
1579578360,+3.52,+19.217, +7.972,+0.923
1579578660,+3.52,+19.200, +8.004,+0.923
1579578960,+3.52,+19.276, +8.001,+0.923
1579579260,+3.52,+19.276, +8.005,+0.923
1579579560,+3.52,+19.259, +8.023,+0.923
1579579860,+3.52,+19.259, +8.036,+0.923
1579580160,+3.52,+19.318, +8.023,+0.923
1579580460,+3.52,+19.293, +8.031,+0.922
1579580760,+3.52,+19.343, +8.034,+0.923
1579581060,+3.51,+19.360, +8.037,+0.923
1579581360,+3.52,+19.402, +8.029,+0.922
1579581660,+3.52,+19.385, +8.045,+0.923
1579581960,+3.52,+19.368, +8.048,+0.923
1579582260,+3.51,+19.419, +8.034,+0.922
1579582560,+3.51,+19.461, +8.037,+0.923
1579582860,+3.52,+19.394, +8.055,+0.923
1579583160,+3.51,+19.453, +8.039,+0.923
1579583460,+3.52,+19.486, +8.028,+0.922
1579583760,+3.51,+19.486, +8.043,+0.923
1579584060,+3.51,+19.478, +8.047,+0.923
1579584360,+3.51,+19.545, +8.031,+0.923
1579584660,+3.51,+19.553, +8.022,+0.923
1579584960,+3.51,+19.587, +8.021,+0.923
1579585260,+3.51,+19.579, +8.014,+0.923
1579585560,+3.51,+19.629, +8.000,+0.923
1579585860,+3.51,+19.646, +7.999,+0.923
1579586160,+3.51,+19.688, +7.981,+0.923
1579586460,+3.51,+19.671, +8.000,+0.923
1579586760,+3.51,+19.705, +8.001,+0.923
1579587060,+3.51,+19.671, +8.007,+0.923
1579587360,+3.51,+19.705, +8.012,+0.923
1579587660,+3.51,+19.797, +7.998,+0.923
1579587960,+3.51,+19.713, +8.018,+0.923
1579588260,+3.51,+19.763, +8.006,+0.923
1579588560,+3.51,+19.772, +8.008,+0.923
1579588860,+3.51,+19.780, +7.998,+0.922
1579589160,+3.51,+19.822, +7.993,+0.923
1579589460,+3.51,+19.839, +7.992,+0.923
1579589760,+3.51,+19.873, +7.995,+0.923
1579590060,+3.51,+19.864, +8.000,+0.923
1579590360,+3.51,+19.864, +7.994,+0.923
1579590660,+3.51,+19.881, +7.994,+0.923
1579590960,+3.51,+19.890, +7.999,+0.923
1579591260,+3.51,+19.932, +7.983,+0.922
1579591560,+3.51,+19.974, +7.979,+0.922
1579591860,+3.51,+19.974, +7.985,+0.923
1579592160,+3.51,+19.974, +7.974,+0.922
1579592460,+3.51,+20.024, +7.965,+0.923
1579592760,+3.51,+20.007, +7.977,+0.923
1579593060,+3.51,+20.058, +7.967,+0.923
1579593360,+3.52,+20.058, +7.967,+0.923
1579593660,+3.52,+20.058, +7.969,+0.923
1579593960,+3.52,+20.074, +7.970,+0.923
1579594260,+3.51,+20.091, +7.957,+0.922
1579594560,+3.51,+20.116, +7.950,+0.922
1579594860,+3.51,+20.083, +7.961,+0.923
1579595160,+3.51,+20.141, +7.948,+0.923
1579595460,+3.51,+20.150, +7.947,+0.923
1579595760,+3.52,+20.133, +7.950,+0.923
1579596060,+3.52,+20.183, +7.927,+0.922
1579596360,+3.52,+20.167, +7.942,+0.923
1579596660,+3.52,+20.225, +7.923,+0.923
1579596960,+3.51,+20.183, +7.938,+0.923
1579597260,+3.51,+20.242, +7.917,+0.922
1579597560,+3.51,+20.234, +7.920,+0.922
1579597860,+3.52,+20.251, +7.915,+0.922
1579598160,+3.51,+20.259, +7.916,+0.922
1579598460,+3.51,+20.301, +7.902,+0.922
1579598760,+3.51,+20.276, +7.919,+0.923
1579599060,+3.51,+20.335, +7.900,+0.922
1579599360,+3.51,+20.326, +7.910,+0.922
1579599660,+3.51,+20.351, +7.901,+0.922
1579599960,+3.51,+20.326, +7.916,+0.923
1579600260,+3.52,+20.326, +7.915,+0.922
1579600560,+3.51,+20.377, +7.898,+0.922
1579600860,+3.51,+20.385, +7.901,+0.923
1579601160,+3.51,+20.385, +7.898,+0.922
1579601460,+3.51,+20.419, +7.888,+0.922
1579601760,+3.51,+20.419, +7.898,+0.923
1579602060,+3.52,+20.385, +7.900,+0.922
1579602360,+3.51,+20.469, +7.882,+0.923
1579602660,+3.51,+20.419, +7.887,+0.922
1579602960,+3.51,+20.460, +7.886,+0.923
1579603260,+3.51,+20.469, +7.883,+0.923
1579603560,+3.51,+20.494, +7.884,+0.923
1579603860,+3.51,+20.494, +7.874,+0.922
1579604160,+3.51,+20.511, +7.873,+0.922
1579604460,+3.51,+20.528, +7.866,+0.922
1579604760,+3.51,+20.528, +7.871,+0.922
1579605060,+3.51,+20.544, +7.875,+0.923
1579605360,+3.51,+20.528, +7.873,+0.922
1579605660,+3.51,+20.595, +7.854,+0.922
1579605960,+3.51,+20.628, +7.843,+0.922
1579606260,+3.51,+20.553, +7.870,+0.923
1579606560,+3.51,+20.603, +7.856,+0.922
1579606860,+3.51,+20.586, +7.845,+0.922
1579607160,+3.51,+20.586, +7.845,+0.922
1579607460,+3.51,+20.628, +7.832,+0.922
1579607760,+3.51,+20.637, +7.839,+0.922
1579608060,+3.51,+20.679, +7.834,+0.922
1579608360,+3.52,+20.628, +7.862,+0.923
1579608660,+3.51,+20.679, +7.837,+0.922
1579608960,+3.51,+20.704, +7.824,+0.922
1579609260,+3.51,+20.679, +7.838,+0.922
1579609560,+3.52,+20.704, +7.825,+0.922
1579609860,+3.51,+20.712, +7.824,+0.922
1579610160,+3.51,+20.721, +7.843,+0.922
1579610460,+3.51,+20.763, +7.803,+0.922
1579610760,+3.51,+20.729, +7.810,+0.922
1579611060,+3.51,+20.779, +7.800,+0.922
1579611360,+3.51,+20.737, +7.809,+0.922
1579611660,+3.51,+20.763, +7.809,+0.923
1579611960,+3.51,+20.712, +7.812,+0.922
1579612260,+3.51,+20.737, +7.816,+0.922
1579612560,+3.51,+20.796, +7.827,+0.922
1579612860,+3.52,+20.830, +7.814,+0.922
1579613160,+3.52,+20.821, +7.824,+0.922
1579613460,+3.51,+20.788, +7.829,+0.922
1579613760,+3.51,+20.821, +7.831,+0.922
1579614060,+3.51,+20.821, +7.823,+0.922
1579614360,+3.51,+20.855, +7.801,+0.923
1579614660,+3.52,+20.830, +7.804,+0.922
1579614960,+3.52,+20.830, +7.796,+0.922
1579615260,+3.52,+20.838, +7.793,+0.922
1579615560,+3.52,+20.855, +7.773,+0.922
1579615860,+3.51,+20.821, +7.772,+0.923
1579616160,+3.52,+20.888, +7.740,+0.922
1579616460,+3.51,+20.863, +7.743,+0.922
1579616760,+3.51,+20.872, +7.746,+0.923
1579617060,+3.51,+20.872, +7.745,+0.923
1579617360,+3.51,+20.939, +7.731,+0.923
1579617660,+3.51,+20.897, +7.751,+0.923
1579617960,+3.51,+20.922, +7.749,+0.922
1579618260,+3.52,+20.939, +7.773,+0.922
1579618560,+3.51,+20.888, +7.790,+0.922
1579618860,+3.51,+20.930, +7.778,+0.923
1579619160,+3.51,+20.947, +7.777,+0.923
1579619460,+3.51,+20.930, +7.793,+0.923
1579619760,+3.51,+20.914, +7.800,+0.923
1579620060,+3.51,+20.964, +7.784,+0.923
1579620360,+3.51,+20.972, +7.772,+0.923
1579620660,+3.51,+20.981, +7.792,+0.923
1579620960,+3.51,+20.956, +7.824,+0.922
1579621260,+3.52,+20.956, +7.772,+0.922
1579621560,+3.51,+20.981, +7.781,+0.922
1579621860,+3.51,+20.998, +7.765,+0.922
1579622160,+3.52,+20.989, +7.740,+0.922
1579622460,+3.51,+20.964, +7.752,+0.923
1579622760,+3.52,+20.998, +7.741,+0.923
1579623060,+3.52,+20.939, +7.751,+0.922
1579623360,+3.51,+20.972, +7.755,+0.922
1579623660,+3.51,+20.956, +7.761,+0.923
1579623960,+3.52,+20.972, +7.752,+0.923
1579624260,+3.51,+20.964, +7.733,+0.922
1579624560,+3.52,+20.998, +7.720,+0.922
1579624860,+3.51,+21.023, +7.732,+0.923
1579625160,+3.51,+21.014, +7.737,+0.922
1579625460,+3.51,+21.014, +7.751,+0.922
1579625760,+3.52,+21.048, +7.779,+0.922
1579626060,+3.51,+21.031, +7.772,+0.922
1579626360,+3.52,+21.014, +7.775,+0.922
1579626660,+3.51,+21.098, +7.782,+0.923
1579626960,+3.52,+21.031, +7.747,+0.922
1579627260,+3.52,+21.107, +7.697,+0.923
1579627560,+3.52,+20.989, +7.756,+0.923
1579627860,+3.52,+21.090, +7.744,+0.922
1579628160,+3.52,+21.039, +7.747,+0.922
1579628460,+3.52,+21.056, +7.751,+0.922
1579628760,+3.51,+21.065, +7.729,+0.922
1579629060,+3.52,+21.039, +7.719,+0.922
1579629360,+3.52,+21.073, +7.718,+0.922
1579629660,+3.52,+21.065, +7.724,+0.922
1579629960,+3.52,+21.090, +7.707,+0.922
1579630260,+3.52,+21.090, +7.698,+0.922
1579630560,+3.52,+21.090, +7.722,+0.922
1579630860,+3.52,+21.123, +7.692,+0.922
1579631160,+3.52,+21.098, +7.729,+0.922
1579631460,+3.52,+21.098, +7.731,+0.922
1579631760,+3.52,+21.048, +7.760,+0.923
1579632060,+3.52,+21.107, +7.746,+0.922
1579632360,+3.52,+21.123, +7.732,+0.922
1579632660,+3.52,+21.098, +7.729,+0.922
1579632960,+3.52,+21.073, +7.730,+0.922
1579633260,+3.52,+21.132, +7.755,+0.923
1579633560,+3.52,+21.132, +7.720,+0.922
1579633860,+3.52,+21.123, +7.724,+0.922
1579634160,+3.52,+21.123, +7.710,+0.922
1579634460,+3.52,+21.157, +7.716,+0.923
1579634760,+3.52,+21.123, +7.725,+0.922
1579635060,+3.52,+21.165, +7.716,+0.923
1579635360,+3.52,+21.115, +7.712,+0.922
1579635660,+3.52,+21.132, +7.715,+0.922
1579635960,+3.52,+21.115, +7.722,+0.923
1579636260,+3.52,+21.182, +7.715,+0.922
1579636560,+3.52,+21.174, +7.717,+0.922
1579636860,+3.52,+21.157, +7.760,+0.922
1579637160,+3.52,+21.140, +7.677,+0.923
1579637460,+3.52,+21.149, +7.635,+0.923
1579637760,+3.52,+21.140, +7.624,+0.922
1579638060,+3.52,+21.174, +7.643,+0.922
1579638360,+3.52,+21.149, +7.626,+0.922
1579638660,+3.52,+21.157, +7.646,+0.923
1579638960,+3.52,+21.140, +7.678,+0.922
1579639260,+3.52,+21.123, +7.652,+0.922
