7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579801560,+3.52,+21.803, +7.488,+0.922
1579801860,+3.52,+21.786, +7.514,+0.923
1579802160,+3.52,+21.769, +7.513,+0.923
1579802460,+3.52,+21.828, +7.448,+0.923
1579802760,+3.52,+21.820, +7.452,+0.922
1579803060,+3.52,+21.794, +7.590,+0.923
1579803360,+3.52,+21.853, +7.630,+0.923
1579803660,+3.52,+21.794, +7.643,+0.922
1579803960,+3.52,+21.811, +7.619,+0.923
1579804260,+3.52,+21.836, +7.594,+0.923
1579804560,+3.52,+21.836, +7.608,+0.923
1579804860,+3.52,+21.828, +7.634,+0.922
1579805160,+3.52,+21.803, +7.656,+0.922
1579805460,+3.52,+21.870, +7.638,+0.923
1579805760,+3.52,+21.820, +7.613,+0.923
1579806060,+3.52,+21.786, +7.561,+0.923
1579806360,+3.52,+21.845, +7.498,+0.922
1579806660,+3.52,+21.853, +7.461,+0.923
1579806960,+3.52,+21.870, +7.424,+0.922
1579807260,+3.52,+21.845, +7.416,+0.923
1579807560,+3.52,+21.862, +7.398,+0.923
1579807860,+3.52,+21.845, +7.403,+0.923
1579808160,+3.52,+21.870, +7.391,+0.923
1579808460,+3.52,+21.870, +7.367,+0.923
1579808760,+3.52,+21.895, +7.348,+0.923
1579809060,+3.52,+21.887, +7.330,+0.923
1579809360,+3.52,+21.904, +7.350,+0.923
1579809660,+3.52,+21.945, +7.396,+0.923
1579809960,+3.52,+21.929, +7.423,+0.923
1579810260,+3.52,+21.929, +7.434,+0.923
1579810560,+3.52,+21.887, +7.449,+0.923
1579810860,+3.52,+21.945, +7.369,+0.923
1579811160,+3.52,+21.904, +7.352,+0.923
1579811460,+3.52,+21.962, +7.298,+0.923
1579811760,+3.52,+21.954, +7.379,+0.923
1579812060,+3.52,+21.904, +7.417,+0.923
1579812360,+3.52,+21.912, +7.387,+0.923
1579812660,+3.52,+21.929, +7.361,+0.922
