7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579833960,+3.52,+22.248, +7.468,+0.923
1579834260,+3.52,+22.239, +7.479,+0.924
1579834560,+3.52,+22.214, +7.553,+0.923
1579834860,+3.52,+22.289, +7.594,+0.923
1579835160,+3.52,+22.197, +7.618,+0.923
1579835460,+3.52,+22.214, +7.621,+0.923
1579835760,+3.52,+22.273, +7.629,+0.923
1579836060,+3.52,+22.197, +7.644,+0.923
1579836360,+3.52,+22.206, +7.639,+0.923
1579836660,+3.52,+22.222, +7.652,+0.923
1579836960,+3.52,+22.222, +7.644,+0.923
1579837260,+3.52,+22.248, +7.599,+0.923
1579837560,+3.52,+22.214, +7.580,+0.923
1579837860,+3.52,+22.222, +7.545,+0.923
1579838160,+3.52,+22.180, +7.531,+0.922
1579838460,+3.52,+22.214, +7.468,+0.922
1579838760,+3.52,+22.273, +7.442,+0.923
1579839060,+3.52,+22.248, +7.471,+0.923
1579839360,+3.52,+22.231, +7.509,+0.923
1579839660,+3.52,+22.239, +7.521,+0.923
1579839960,+3.52,+22.264, +7.535,+0.923
1579840260,+3.52,+22.239, +7.610,+0.922
1579840560,+3.52,+22.222, +7.663,+0.923
1579840860,+3.52,+22.239, +7.663,+0.923
1579841160,+3.52,+22.239, +7.644,+0.923
1579841460,+3.52,+22.231, +7.624,+0.923
1579841760,+3.52,+22.206, +7.602,+0.923
1579842060,+3.52,+22.172, +7.562,+0.923
1579842360,+3.52,+22.189, +7.529,+0.923
1579842660,+3.52,+22.155, +7.498,+0.923
1579842960,+3.52,+22.180, +7.490,+0.923
1579843260,+3.52,+22.189, +7.459,+0.923
1579843560,+3.52,+22.197, +7.494,+0.923
1579843860,+3.52,+22.180, +7.483,+0.923
1579844160,+3.52,+22.189, +7.441,+0.923
1579844460,+3.52,+22.172, +7.470,+0.923
1579844760,+3.52,+22.197, +7.489,+0.923
1579845060,+3.52,+22.256, +7.477,+0.923
1579845360,+3.52,+22.206, +7.480,+0.923
1579845660,+3.52,+22.197, +7.461,+0.923
1579845960,+3.52,+22.222, +7.409,+0.923
1579846260,+3.52,+22.222, +7.423,+0.923
1579846560,+3.52,+22.206, +7.474,+0.924
1579846860,+3.52,+22.197, +7.483,+0.923
1579847160,+3.52,+22.214, +7.444,+0.923
1579847460,+3.52,+22.164, +7.418,+0.923
1579847760,+3.52,+22.138, +7.392,+0.923
1579848060,+3.52,+22.197, +7.436,+0.923
1579848360,+3.52,+22.155, +7.477,+0.923
1579848660,+3.52,+22.130, +7.573,+0.924
1579848960,+3.52,+22.180, +7.588,+0.923
1579849260,+3.52,+22.180, +7.617,+0.923
1579849560,+3.52,+22.164, +7.611,+0.923
1579849860,+3.52,+22.147, +7.483,+0.923
1579850160,+3.52,+22.172, +7.456,+0.923
1579850460,+3.52,+22.138, +7.471,+0.923
1579850760,+3.52,+22.164, +7.377,+0.922
1579851060,+3.52,+22.164, +7.342,+0.923
1579851360,+3.52,+22.180, +7.354,+0.923
1579851660,+3.52,+22.172, +7.333,+0.923
1579851960,+3.52,+22.180, +7.294,+0.923
1579852260,+3.52,+22.147, +7.332,+0.923
1579852560,+3.52,+22.180, +7.320,+0.923
1579852860,+3.52,+22.147, +7.308,+0.923
1579853160,+3.52,+22.130, +7.264,+0.923
1579853460,+3.52,+22.180, +7.215,+0.923
1579853760,+3.52,+22.155, +7.233,+0.923
1579854060,+3.52,+22.172, +7.261,+0.923
1579854360,+3.52,+22.164, +7.317,+0.923
1579854660,+3.52,+22.172, +7.379,+0.923
1579854960,+3.52,+22.155, +7.477,+0.923
1579855260,+3.52,+22.155, +7.489,+0.923
1579855560,+3.52,+22.138, +7.505,+0.923
1579855860,+3.52,+22.155, +7.491,+0.923
1579856160,+3.52,+22.147, +7.547,+0.923
1579856460,+3.52,+22.164, +7.536,+0.923
1579856760,+3.52,+22.130, +7.589,+0.923
1579857060,+3.52,+22.122, +7.577,+0.923
1579857360,+3.52,+22.113, +7.599,+0.923
1579857660,+3.52,+22.172, +7.550,+0.923
1579857960,+3.52,+22.147, +7.548,+0.923
1579858260,+3.52,+22.113, +7.586,+0.922
1579858560,+3.52,+22.147, +7.620,+0.923
1579858860,+3.52,+22.231, +7.560,+0.923
1579859160,+3.52,+22.155, +7.584,+0.923
1579859460,+3.52,+22.180, +7.573,+0.923
1579859760,+3.52,+22.155, +7.516,+0.923
1579860060,+3.52,+22.155, +7.379,+0.923
1579860360,+3.52,+22.138, +7.419,+0.922
1579860660,+3.52,+22.147, +7.467,+0.922
1579860960,+3.52,+22.180, +7.472,+0.923
1579861260,+3.52,+22.155, +7.544,+0.923
1579861560,+3.52,+22.214, +7.573,+0.923
1579861860,+3.52,+22.189, +7.557,+0.923
1579862160,+3.52,+22.172, +7.436,+0.923
1579862460,+3.52,+22.147, +7.443,+0.923
1579862760,+3.52,+22.172, +7.450,+0.923
1579863060,+3.52,+22.138, +7.466,+0.923
1579863360,+3.52,+22.130, +7.509,+0.923
1579863660,+3.52,+22.138, +7.515,+0.923
1579863960,+3.52,+22.122, +7.505,+0.923
1579864260,+3.52,+22.172, +7.466,+0.923
1579864560,+3.52,+22.113, +7.479,+0.923
1579864860,+3.52,+22.122, +7.546,+0.923
1579865160,+3.52,+22.096, +7.635,+0.923
1579865460,+3.52,+22.113, +7.638,+0.924
1579865760,+3.52,+22.113, +7.603,+0.923
1579866060,+3.52,+22.105, +7.601,+0.923
1579866360,+3.52,+22.164, +7.591,+0.923
1579866660,+3.52,+22.130, +7.644,+0.923
1579866960,+3.52,+22.080, +7.643,+0.923
1579867260,+3.52,+22.080, +7.609,+0.923
1579867560,+3.52,+22.122, +7.588,+0.923
1579867860,+3.52,+22.096, +7.578,+0.923
1579868160,+3.52,+22.096, +7.540,+0.923
1579868460,+3.52,+22.088, +7.521,+0.923
1579868760,+3.52,+22.155, +7.507,+0.923
1579869060,+3.52,+22.088, +7.525,+0.923
1579869360,+3.52,+22.063, +7.521,+0.923
1579869660,+3.52,+22.071, +7.493,+0.923
1579869960,+3.52,+22.113, +7.458,+0.923
1579870260,+3.52,+22.096, +7.522,+0.923
1579870560,+3.52,+22.080, +7.555,+0.923
1579870860,+3.52,+22.055, +7.580,+0.923
1579871160,+3.52,+22.055, +7.608,+0.923
1579871460,+3.52,+22.063, +7.622,+0.923
1579871760,+3.52,+22.088, +7.628,+0.923
1579872060,+3.52,+22.055, +7.622,+0.923
1579872360,+3.52,+22.080, +7.626,+0.924
1579872660,+3.52,+22.105, +7.575,+0.923
1579872960,+3.52,+21.971, +7.618,+0.923
1579873260,+3.52,+22.021, +7.576,+0.923
1579873560,+3.52,+22.046, +7.554,+0.923
1579873860,+3.52,+22.055, +7.552,+0.924
1579874160,+3.52,+22.004, +7.510,+0.923
1579874460,+3.52,+22.013, +7.482,+0.923
1579874760,+3.52,+22.063, +7.468,+0.923
1579875060,+3.52,+22.071, +7.476,+0.923
1579875360,+3.52,+22.063, +7.474,+0.924
1579875660,+3.52,+22.029, +7.433,+0.923
1579875960,+3.52,+22.029, +7.461,+0.923
1579876260,+3.52,+22.004, +7.516,+0.923
1579876560,+3.52,+22.105, +7.563,+0.923
1579876860,+3.52,+21.971, +7.647,+0.923
1579877160,+3.52,+22.029, +7.632,+0.923
1579877460,+3.52,+21.987, +7.654,+0.923
1579877760,+3.52,+22.055, +7.635,+0.923
1579878060,+3.52,+21.962, +7.659,+0.923
1579878360,+3.52,+21.979, +7.638,+0.923
1579878660,+3.52,+21.971, +7.631,+0.923
1579878960,+3.52,+22.029, +7.666,+0.923
1579879260,+3.52,+21.987, +7.654,+0.923
1579879560,+3.52,+22.004, +7.629,+0.923
1579879860,+3.52,+22.013, +7.592,+0.922
1579880160,+3.52,+21.962, +7.611,+0.924
1579880460,+3.52,+21.979, +7.564,+0.924
1579880760,+3.52,+21.920, +7.528,+0.923
1579881060,+3.52,+21.945, +7.509,+0.923
1579881360,+3.52,+21.971, +7.543,+0.923
1579881660,+3.52,+21.962, +7.551,+0.923
1579881960,+3.52,+21.954, +7.547,+0.923
1579882260,+3.52,+21.945, +7.528,+0.923
1579882560,+3.52,+21.954, +7.521,+0.923
1579882860,+3.52,+21.929, +7.520,+0.923
1579883160,+3.52,+21.920, +7.513,+0.923
1579883460,+3.52,+21.962, +7.461,+0.923
1579883760,+3.52,+21.929, +7.486,+0.923
1579884060,+3.52,+21.979, +7.490,+0.923
1579884360,+3.52,+21.945, +7.526,+0.923
1579884660,+3.52,+21.945, +7.511,+0.923
1579884960,+3.52,+21.996, +7.487,+0.923
1579885260,+3.52,+21.937, +7.501,+0.923
1579885560,+3.52,+21.920, +7.555,+0.923
1579885860,+3.52,+21.929, +7.600,+0.923
1579886160,+3.52,+21.945, +7.645,+0.923
1579886460,+3.52,+21.954, +7.637,+0.923
1579886760,+3.52,+21.887, +7.642,+0.923
1579887060,+3.52,+21.920, +7.606,+0.923
1579887360,+3.52,+21.929, +7.500,+0.922
1579887660,+3.52,+21.945, +7.446,+0.924
1579887960,+3.52,+21.937, +7.421,+0.923
1579888260,+3.52,+21.912, +7.490,+0.923
1579888560,+3.52,+21.920, +7.622,+0.923
1579888860,+3.52,+21.811, +7.717,+0.923
1579889160,+3.52,+21.794, +7.758,+0.923
1579889460,+3.52,+21.744, +7.779,+0.923
1579889760,+3.52,+21.702, +7.785,+0.923
1579890060,+3.52,+21.727, +7.672,+0.923
1579890360,+3.52,+21.736, +7.839,+0.923
1579890660,+3.52,+21.727, +7.760,+0.923
1579890960,+3.52,+21.719, +7.711,+0.923
1579891260,+3.52,+21.744, +7.679,+0.923
1579891560,+3.52,+21.778, +7.674,+0.924
1579891860,+3.52,+21.719, +7.685,+0.923
1579892160,+3.52,+21.811, +7.648,+0.923
1579892460,+3.52,+21.786, +7.664,+0.923
1579892760,+3.52,+21.753, +7.679,+0.924
1579893060,+3.52,+21.727, +7.683,+0.923
1579893360,+3.52,+21.736, +7.673,+0.923
1579893660,+3.52,+21.836, +7.656,+0.923
1579893960,+3.52,+21.820, +7.661,+0.923
1579894260,+3.52,+21.853, +7.647,+0.923
1579894560,+3.52,+21.845, +7.660,+0.923
1579894860,+3.52,+21.853, +7.657,+0.923
1579895160,+3.52,+21.803, +7.679,+0.923
1579895460,+3.52,+21.878, +7.659,+0.923
1579895760,+3.52,+21.912, +7.654,+0.923
1579896060,+3.52,+21.887, +7.605,+0.923
1579896360,+3.52,+21.870, +7.638,+0.923
1579896660,+3.52,+21.862, +7.681,+0.923
1579896960,+3.52,+21.878, +7.747,+0.923
1579897260,+3.52,+21.878, +7.758,+0.923
1579897560,+3.52,+21.786, +7.783,+0.923
1579897860,+3.52,+21.853, +7.763,+0.923
1579898160,+3.52,+21.887, +7.750,+0.923
1579898460,+3.52,+21.786, +7.799,+0.923
1579898760,+3.52,+21.786, +7.799,+0.923
1579899060,+3.52,+21.744, +7.805,+0.923
1579899360,+3.52,+21.711, +7.804,+0.923
