7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579666560,+3.52,+20.981, +7.805,+0.923
1579666860,+3.51,+20.930, +7.787,+0.922
1579667160,+3.51,+20.956, +7.791,+0.922
1579667460,+3.52,+20.981, +7.787,+0.923
1579667760,+3.52,+20.981, +7.810,+0.922
1579668060,+3.52,+20.998, +7.851,+0.923
1579668360,+3.52,+20.998, +7.796,+0.923
1579668660,+3.51,+20.956, +7.762,+0.923
1579668960,+3.52,+20.989, +7.736,+0.922
1579669260,+3.52,+20.998, +7.770,+0.923
1579669560,+3.51,+20.981, +7.744,+0.922
1579669860,+3.52,+21.031, +7.789,+0.923
1579670160,+3.52,+21.056, +7.789,+0.923
1579670460,+3.52,+20.956, +7.778,+0.923
1579670760,+3.52,+20.947, +7.817,+0.923
1579671060,+3.52,+20.998, +7.785,+0.923
1579671360,+3.52,+20.972, +7.798,+0.923
1579671660,+3.52,+20.981, +7.806,+0.923
1579671960,+3.52,+21.014, +7.748,+0.923
1579672260,+3.52,+20.939, +7.819,+0.923
1579672560,+3.52,+20.989, +7.828,+0.922
1579672860,+3.52,+20.998, +7.817,+0.923
1579673160,+3.52,+20.972, +7.791,+0.923
1579673460,+3.52,+20.964, +7.803,+0.923
1579673760,+3.52,+20.981, +7.788,+0.923
1579674060,+3.52,+21.006, +7.768,+0.922
1579674360,+3.52,+20.989, +7.768,+0.923
1579674660,+3.52,+21.014, +7.803,+0.922
1579674960,+3.52,+20.905, +7.856,+0.922
1579675260,+3.52,+20.905, +7.839,+0.922
1579675560,+3.52,+20.930, +7.822,+0.922
1579675860,+3.52,+20.956, +7.862,+0.923
1579676160,+3.52,+20.914, +7.827,+0.923
1579676460,+3.52,+20.939, +7.831,+0.923
1579676760,+3.52,+20.981, +7.779,+0.923
1579677060,+3.52,+20.914, +7.806,+0.923
1579677360,+3.52,+20.956, +7.699,+0.922
1579677660,+3.52,+20.897, +7.764,+0.923
1579677960,+3.52,+20.930, +7.797,+0.923
1579678260,+3.52,+20.930, +7.831,+0.923
1579678560,+3.52,+20.855, +7.843,+0.923
1579678860,+3.52,+20.964, +7.799,+0.923
1579679160,+3.52,+20.888, +7.812,+0.923
1579679460,+3.52,+20.905, +7.738,+0.922
1579679760,+3.52,+20.888, +7.760,+0.923
1579680060,+3.52,+20.922, +7.729,+0.923
1579680360,+3.52,+20.914, +7.715,+0.923
1579680660,+3.52,+20.897, +7.708,+0.922
1579680960,+3.52,+20.855, +7.744,+0.922
1579681260,+3.52,+20.888, +7.794,+0.923
1579681560,+3.52,+20.855, +7.802,+0.923
1579681860,+3.52,+20.838, +7.829,+0.923
1579682160,+3.52,+20.863, +7.806,+0.923
1579682460,+3.52,+20.813, +7.848,+0.923
1579682760,+3.52,+20.855, +7.829,+0.923
1579683060,+3.52,+20.914, +7.806,+0.922
1579683360,+3.52,+20.813, +7.840,+0.923
1579683660,+3.52,+20.805, +7.808,+0.923
1579683960,+3.52,+20.771, +7.797,+0.923
1579684260,+3.52,+20.838, +7.830,+0.923
1579684560,+3.52,+20.779, +7.854,+0.923
1579684860,+3.52,+20.821, +7.818,+0.922
1579685160,+3.52,+20.788, +7.833,+0.924
1579685460,+3.52,+20.779, +7.816,+0.923
1579685760,+3.52,+20.746, +7.838,+0.923
1579686060,+3.52,+20.796, +7.792,+0.923
1579686360,+3.52,+20.779, +7.814,+0.923
1579686660,+3.52,+20.746, +7.839,+0.923
1579686960,+3.52,+20.763, +7.808,+0.922
1579687260,+3.52,+20.754, +7.847,+0.923
1579687560,+3.52,+20.729, +7.856,+0.923
1579687860,+3.52,+20.754, +7.788,+0.922
1579688160,+3.52,+20.721, +7.789,+0.923
1579688460,+3.52,+20.637, +7.836,+0.922
1579688760,+3.52,+20.695, +7.824,+0.923
1579689060,+3.52,+20.729, +7.770,+0.923
1579689360,+3.52,+20.704, +7.753,+0.923
1579689660,+3.52,+20.679, +7.793,+0.923
1579689960,+3.52,+20.687, +7.826,+0.923
1579690260,+3.52,+20.687, +7.757,+0.922
1579690560,+3.52,+20.662, +7.777,+0.923
1579690860,+3.52,+20.712, +7.743,+0.923
1579691160,+3.52,+20.628, +7.752,+0.923
1579691460,+3.52,+20.687, +7.737,+0.922
1579691760,+3.52,+20.603, +7.812,+0.923
1579692060,+3.52,+20.628, +7.775,+0.923
1579692360,+3.52,+20.654, +7.798,+0.923
1579692660,+3.52,+20.662, +7.779,+0.923
1579692960,+3.52,+20.628, +7.785,+0.923
1579693260,+3.52,+20.687, +7.731,+0.923
1579693560,+3.52,+20.620, +7.748,+0.923
1579693860,+3.52,+20.645, +7.735,+0.923
1579694160,+3.52,+20.637, +7.771,+0.923
1579694460,+3.52,+20.620, +7.788,+0.923
1579694760,+3.52,+20.628, +7.723,+0.923
1579695060,+3.52,+20.637, +7.746,+0.923
1579695360,+3.52,+20.620, +7.694,+0.923
1579695660,+3.52,+20.612, +7.671,+0.922
1579695960,+3.52,+20.628, +7.697,+0.923
1579696260,+3.52,+20.620, +7.619,+0.923
1579696560,+3.52,+20.612, +7.619,+0.923
1579696860,+3.52,+20.637, +7.641,+0.923
1579697160,+3.52,+20.612, +7.685,+0.923
1579697460,+3.52,+20.603, +7.675,+0.923
1579697760,+3.52,+20.586, +7.679,+0.923
1579698060,+3.52,+20.645, +7.677,+0.923
1579698360,+3.52,+20.654, +7.708,+0.924
1579698660,+3.52,+20.628, +7.666,+0.923
1579698960,+3.52,+20.553, +7.688,+0.923
1579699260,+3.52,+20.637, +7.663,+0.923
1579699560,+3.52,+20.620, +7.651,+0.922
1579699860,+3.52,+20.695, +7.704,+0.923
1579700160,+3.52,+20.637, +7.720,+0.923
1579700460,+3.52,+20.662, +7.704,+0.923
1579700760,+3.52,+20.645, +7.694,+0.923
1579701060,+3.52,+20.687, +7.724,+0.923
1579701360,+3.52,+20.654, +7.722,+0.923
1579701660,+3.52,+20.687, +7.701,+0.923
1579701960,+3.52,+20.662, +7.761,+0.923
1579702260,+3.52,+20.679, +7.769,+0.923
1579702560,+3.52,+20.679, +7.748,+0.923
1579702860,+3.52,+20.670, +7.739,+0.923
1579703160,+3.52,+20.654, +7.768,+0.923
1579703460,+3.52,+20.687, +7.703,+0.923
1579703760,+3.52,+20.645, +7.701,+0.923
1579704060,+3.52,+20.737, +7.713,+0.923
1579704360,+3.52,+20.662, +7.702,+0.923
1579704660,+3.52,+20.628, +7.780,+0.923
1579704960,+3.52,+20.679, +7.663,+0.923
1579705260,+3.52,+20.695, +7.647,+0.923
1579705560,+3.52,+20.695, +7.679,+0.923
1579705860,+3.52,+20.687, +7.667,+0.922
1579706160,+3.52,+20.695, +7.662,+0.922
1579706460,+3.52,+20.662, +7.659,+0.923
1579706760,+3.52,+20.695, +7.642,+0.922
1579707060,+3.52,+20.687, +7.648,+0.923
1579707360,+3.52,+20.729, +7.640,+0.923
1579707660,+3.52,+20.704, +7.689,+0.923
1579707960,+3.52,+20.695, +7.691,+0.923
1579708260,+3.52,+20.687, +7.722,+0.923
1579708560,+3.52,+20.754, +7.666,+0.923
1579708860,+3.52,+20.729, +7.696,+0.923
1579709160,+3.52,+20.704, +7.704,+0.923
1579709460,+3.52,+20.729, +7.691,+0.923
1579709760,+3.52,+20.763, +7.700,+0.923
1579710060,+3.52,+20.729, +7.704,+0.924
1579710360,+3.52,+20.805, +7.673,+0.923
1579710660,+3.52,+20.754, +7.664,+0.923
1579710960,+3.52,+20.754, +7.700,+0.923
1579711260,+3.52,+20.746, +7.737,+0.923
1579711560,+3.52,+20.788, +7.716,+0.923
1579711860,+3.52,+20.737, +7.742,+0.923
1579712160,+3.52,+20.721, +7.731,+0.923
1579712460,+3.52,+20.746, +7.766,+0.923
1579712760,+3.52,+20.788, +7.768,+0.922
1579713060,+3.52,+20.771, +7.747,+0.923
1579713360,+3.52,+20.754, +7.803,+0.923
1579713660,+3.52,+20.746, +7.766,+0.923
1579713960,+3.52,+20.721, +7.792,+0.923
1579714260,+3.52,+20.788, +7.797,+0.923
1579714560,+3.52,+20.813, +7.747,+0.923
1579714860,+3.52,+20.729, +7.803,+0.923
1579715160,+3.52,+20.796, +7.712,+0.923
1579715460,+3.52,+20.754, +7.724,+0.922
1579715760,+3.52,+20.830, +7.722,+0.923
1579716060,+3.52,+20.779, +7.740,+0.923
1579716360,+3.52,+20.771, +7.793,+0.923
1579716660,+3.52,+20.805, +7.816,+0.923
1579716960,+3.52,+20.796, +7.813,+0.923
1579717260,+3.52,+20.771, +7.833,+0.923
1579717560,+3.52,+20.805, +7.862,+0.923
1579717860,+3.52,+20.805, +7.856,+0.923
1579718160,+3.52,+20.771, +7.843,+0.923
1579718460,+3.52,+20.779, +7.760,+0.923
1579718760,+3.52,+20.796, +7.811,+0.923
1579719060,+3.52,+20.813, +7.839,+0.923
1579719360,+3.52,+20.796, +7.815,+0.923
1579719660,+3.52,+20.763, +7.851,+0.923
1579719960,+3.52,+20.796, +7.836,+0.923
1579720260,+3.52,+20.779, +7.863,+0.923
1579720560,+3.52,+20.813, +7.812,+0.923
1579720860,+3.52,+20.838, +7.763,+0.922
1579721160,+3.52,+20.830, +7.785,+0.923
1579721460,+3.52,+20.821, +7.830,+0.923
1579721760,+3.52,+20.813, +7.795,+0.923
1579722060,+3.52,+20.830, +7.825,+0.923
1579722360,+3.52,+20.805, +7.778,+0.924
1579722660,+3.52,+20.796, +7.791,+0.923
1579722960,+3.52,+20.821, +7.765,+0.923
1579723260,+3.52,+20.771, +7.733,+0.922
1579723560,+3.52,+20.788, +7.834,+0.923
1579723860,+3.52,+20.830, +7.808,+0.923
1579724160,+3.52,+20.788, +7.865,+0.923
1579724460,+3.52,+20.821, +7.862,+0.923
1579724760,+3.52,+20.788, +7.880,+0.923
1579725060,+3.52,+20.805, +7.881,+0.923
1579725360,+3.52,+20.813, +7.863,+0.923
1579725660,+3.52,+20.847, +7.819,+0.923
1579725960,+3.52,+20.805, +7.835,+0.923
