7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580197860,+3.50,+16.970, +8.682,+0.924
1580198160,+3.50,+16.961, +8.669,+0.924
1580198460,+3.50,+16.961, +8.673,+0.924
1580198760,+3.50,+16.868, +8.689,+0.924
1580199060,+3.50,+16.953, +8.688,+0.924
1580199360,+3.50,+16.953, +8.695,+0.925
1580199660,+3.50,+16.944, +8.702,+0.925
1580199960,+3.50,+16.953, +8.706,+0.925
1580200260,+3.50,+16.860, +8.724,+0.924
1580200560,+3.50,+16.919, +8.703,+0.924
1580200860,+3.50,+16.961, +8.696,+0.925
1580201160,+3.50,+16.944, +8.698,+0.924
1580201460,+3.50,+16.953, +8.690,+0.924
1580201760,+3.50,+16.919, +8.716,+0.925
1580202060,+3.50,+16.953, +8.702,+0.925
1580202360,+3.50,+16.961, +8.702,+0.924
1580202660,+3.50,+16.961, +8.709,+0.925
1580202960,+3.50,+16.936, +8.706,+0.925
1580203260,+3.50,+16.919, +8.717,+0.925
1580203560,+3.50,+16.936, +8.710,+0.924
1580203860,+3.50,+16.894, +8.736,+0.925
1580204160,+3.50,+16.961, +8.722,+0.925
1580204460,+3.50,+16.910, +8.728,+0.924
1580204760,+3.50,+16.910, +8.726,+0.924
1580205060,+3.50,+16.944, +8.720,+0.925
1580205360,+3.50,+16.919, +8.728,+0.925
1580205660,+3.50,+16.894, +8.728,+0.924
1580205960,+3.50,+16.936, +8.718,+0.924
1580206260,+3.50,+16.894, +8.733,+0.925
1580206560,+3.50,+16.919, +8.734,+0.925
1580206860,+3.50,+16.877, +8.740,+0.924
1580207160,+3.50,+16.919, +8.726,+0.925
1580207460,+3.50,+16.860, +8.744,+0.924
1580207760,+3.50,+16.927, +8.712,+0.924
1580208060,+3.50,+16.860, +8.748,+0.925
1580208360,+3.50,+16.894, +8.726,+0.924
1580208660,+3.50,+16.902, +8.718,+0.924
1580208960,+3.50,+16.961, +8.712,+0.925
1580209260,+3.50,+16.910, +8.729,+0.925
1580209560,+3.50,+16.902, +8.725,+0.925
1580209860,+3.50,+16.902, +8.722,+0.924
1580210160,+3.50,+16.877, +8.725,+0.924
1580210460,+3.50,+16.894, +8.723,+0.924
1580210760,+3.50,+16.851, +8.741,+0.925
1580211060,+3.50,+16.927, +8.720,+0.925
1580211360,+3.50,+16.919, +8.724,+0.925
1580211660,+3.50,+16.953, +8.717,+0.925
1580211960,+3.50,+16.885, +8.732,+0.925
1580212260,+3.50,+16.894, +8.738,+0.925
1580212560,+3.50,+16.927, +8.717,+0.925
1580212860,+3.50,+16.919, +8.729,+0.925
1580213160,+3.50,+16.936, +8.710,+0.924
1580213460,+3.50,+16.885, +8.727,+0.924
1580213760,+3.50,+16.919, +8.713,+0.924
1580214060,+3.50,+16.927, +8.727,+0.925
1580214360,+3.50,+16.885, +8.734,+0.924
1580214660,+3.50,+16.910, +8.729,+0.925
1580214960,+3.50,+16.894, +8.731,+0.924
1580215260,+3.50,+16.877, +8.741,+0.924
1580215560,+3.50,+16.902, +8.747,+0.925
1580215860,+3.50,+16.910, +8.735,+0.924
1580216160,+3.50,+16.877, +8.748,+0.925
1580216460,+3.50,+16.953, +8.717,+0.924
1580216760,+3.50,+16.944, +8.712,+0.924
1580217060,+3.50,+16.902, +8.742,+0.925
1580217360,+3.50,+16.927, +8.734,+0.925
1580217660,+3.50,+16.910, +8.734,+0.924
1580217960,+3.50,+16.902, +8.740,+0.925
1580218260,+3.50,+16.927, +8.723,+0.925
1580218560,+3.50,+16.902, +8.741,+0.925
1580218860,+3.50,+16.910, +8.748,+0.925
1580219160,+3.50,+16.927, +8.737,+0.924
1580219460,+3.50,+16.944, +8.733,+0.925
1580219760,+3.50,+16.902, +8.736,+0.924
1580220060,+3.50,+16.910, +8.741,+0.925
1580220360,+3.50,+16.936, +8.731,+0.925
1580220660,+3.50,+16.902, +8.745,+0.925
1580220960,+3.50,+16.919, +8.742,+0.925
1580221260,+3.50,+16.910, +8.742,+0.924
1580221560,+3.50,+16.944, +8.728,+0.924
1580221860,+3.50,+16.919, +8.741,+0.924
1580222160,+3.50,+16.927, +8.735,+0.924
1580222460,+3.50,+16.927, +8.752,+0.925
1580222760,+3.50,+16.953, +8.732,+0.925
1580223060,+3.50,+16.910, +8.749,+0.925
1580223360,+3.50,+16.944, +8.730,+0.924
1580223660,+3.50,+16.953, +8.726,+0.924
1580223960,+3.50,+16.910, +8.746,+0.924
1580224260,+3.50,+16.936, +8.746,+0.925
1580224560,+3.50,+16.927, +8.753,+0.925
1580224860,+3.50,+16.961, +8.732,+0.925
1580225160,+3.50,+16.936, +8.740,+0.925
1580225460,+3.50,+16.970, +8.727,+0.924
1580225760,+3.50,+16.919, +8.742,+0.924
1580226060,+3.50,+16.970, +8.732,+0.924
1580226360,+3.50,+16.902, +8.757,+0.925
1580226660,+3.50,+16.868, +8.768,+0.924
1580226960,+3.50,+16.936, +8.751,+0.925
1580227260,+3.50,+16.944, +8.733,+0.924
1580227560,+3.50,+16.953, +8.755,+0.925
1580227860,+3.50,+16.944, +8.743,+0.925
1580228160,+3.50,+16.961, +8.733,+0.924
1580228460,+3.50,+16.936, +8.753,+0.925
1580228760,+3.50,+16.902, +8.763,+0.925
1580229060,+3.50,+16.919, +8.746,+0.924
1580229360,+3.50,+16.936, +8.748,+0.925
1580229660,+3.50,+16.953, +8.737,+0.925
1580229960,+3.50,+16.910, +8.754,+0.924
1580230260,+3.50,+16.978, +8.731,+0.924
1580230560,+3.50,+16.902, +8.762,+0.925
1580230860,+3.50,+16.902, +8.768,+0.925
1580231160,+3.50,+16.953, +8.754,+0.925
1580231460,+3.50,+17.004, +8.746,+0.925
1580231760,+3.50,+16.894, +8.752,+0.924
1580232060,+3.50,+16.894, +8.762,+0.925
1580232360,+3.50,+16.894, +8.757,+0.925
1580232660,+3.50,+16.936, +8.747,+0.925
1580232960,+3.50,+16.910, +8.756,+0.924
1580233260,+3.50,+16.927, +8.757,+0.925
1580233560,+3.50,+16.902, +8.755,+0.925
1580233860,+3.50,+16.919, +8.747,+0.925
1580234160,+3.50,+16.919, +8.752,+0.925
1580234460,+3.50,+16.902, +8.763,+0.925
1580234760,+3.50,+16.927, +8.746,+0.924
1580235060,+3.50,+16.877, +8.773,+0.925
1580235360,+3.50,+16.944, +8.754,+0.925
1580235660,+3.50,+16.936, +8.749,+0.925
1580235960,+3.50,+16.919, +8.756,+0.925
1580236260,+3.50,+16.970, +8.744,+0.925
1580236560,+3.50,+16.970, +8.742,+0.925
1580236860,+3.50,+16.970, +8.741,+0.924
1580237160,+3.50,+17.004, +8.728,+0.924
1580237460,+3.50,+16.970, +8.751,+0.925
1580237760,+3.50,+16.987, +8.737,+0.924
1580238060,+3.50,+16.953, +8.759,+0.925
1580238360,+3.50,+16.978, +8.743,+0.924
1580238660,+3.50,+16.995, +8.743,+0.924
1580238960,+3.50,+16.961, +8.752,+0.924
1580239260,+3.50,+17.004, +8.747,+0.925
1580239560,+3.50,+17.038, +8.741,+0.925
1580239860,+3.50,+16.936, +9.180,+0.925
