7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580004960,+3.51,+18.045, +8.243,+0.925
1580005260,+3.51,+18.003, +8.239,+0.925
1580005560,+3.51,+18.012, +8.228,+0.924
1580005860,+3.51,+18.054, +8.223,+0.924
1580006160,+3.51,+18.054, +8.200,+0.924
1580006460,+3.51,+17.986, +8.215,+0.924
1580006760,+3.51,+18.003, +8.223,+0.924
1580007060,+3.51,+18.020, +8.233,+0.924
1580007360,+3.51,+18.012, +8.251,+0.924
1580007660,+3.51,+18.029, +8.233,+0.924
1580007960,+3.51,+18.037, +8.226,+0.924
1580008260,+3.51,+18.012, +8.245,+0.924
1580008560,+3.51,+18.012, +8.239,+0.924
1580008860,+3.51,+18.054, +8.239,+0.924
1580009160,+3.51,+18.020, +8.245,+0.924
1580009460,+3.51,+17.995, +8.263,+0.924
1580009760,+3.51,+18.037, +8.236,+0.924
1580010060,+3.51,+17.995, +8.261,+0.924
1580010360,+3.51,+18.062, +8.250,+0.924
1580010660,+3.51,+18.045, +8.243,+0.924
1580010960,+3.51,+18.045, +8.249,+0.925
1580011260,+3.51,+18.105, +8.237,+0.924
1580011560,+3.51,+18.062, +8.256,+0.923
1580011860,+3.51,+18.020, +8.264,+0.924
1580012160,+3.51,+18.020, +8.253,+0.924
1580012460,+3.51,+18.088, +8.213,+0.925
1580012760,+3.51,+18.079, +8.218,+0.924
1580013060,+3.51,+18.029, +8.265,+0.924
1580013360,+3.51,+18.054, +8.252,+0.924
1580013660,+3.51,+18.003, +8.236,+0.924
1580013960,+3.51,+18.029, +8.243,+0.924
1580014260,+3.51,+18.029, +8.251,+0.924
1580014560,+3.51,+18.012, +8.264,+0.924
1580014860,+3.51,+17.961, +8.281,+0.924
1580015160,+3.51,+18.003, +8.249,+0.924
1580015460,+3.51,+18.012, +8.261,+0.924
1580015760,+3.51,+18.029, +8.260,+0.924
1580016060,+3.51,+17.986, +8.276,+0.924
1580016360,+3.51,+17.986, +8.275,+0.924
1580016660,+3.51,+18.003, +8.274,+0.924
1580016960,+3.51,+17.969, +8.258,+0.924
1580017260,+3.51,+18.020, +8.270,+0.924
1580017560,+3.51,+17.978, +8.275,+0.924
1580017860,+3.51,+18.012, +8.266,+0.924
1580018160,+3.51,+17.944, +8.281,+0.924
1580018460,+3.51,+17.986, +8.254,+0.924
1580018760,+3.51,+17.961, +8.271,+0.924
1580019060,+3.51,+17.969, +8.254,+0.924
1580019360,+3.51,+17.986, +8.275,+0.924
1580019660,+3.51,+17.986, +8.280,+0.924
1580019960,+3.51,+17.944, +8.294,+0.924
1580020260,+3.51,+17.927, +8.305,+0.925
1580020560,+3.51,+17.969, +8.266,+0.924
1580020860,+3.51,+17.969, +8.266,+0.924
1580021160,+3.51,+17.944, +8.285,+0.924
1580021460,+3.51,+17.986, +8.278,+0.924
1580021760,+3.51,+17.944, +8.294,+0.924
1580022060,+3.51,+17.936, +8.297,+0.924
1580022360,+3.51,+17.876, +8.312,+0.924
1580022660,+3.51,+17.944, +8.262,+0.924
1580022960,+3.51,+17.919, +8.281,+0.924
1580023260,+3.51,+17.859, +8.300,+0.924
1580023560,+3.51,+17.927, +8.284,+0.924
1580023860,+3.51,+17.876, +8.279,+0.924
1580024160,+3.51,+17.885, +8.281,+0.924
1580024460,+3.51,+17.944, +8.277,+0.924
1580024760,+3.51,+17.919, +8.294,+0.924
1580025060,+3.51,+17.876, +8.300,+0.924
1580025360,+3.51,+17.919, +8.288,+0.924
1580025660,+3.51,+17.910, +8.279,+0.924
1580025960,+3.51,+17.851, +8.318,+0.924
1580026260,+3.51,+17.910, +8.289,+0.924
1580026560,+3.51,+17.800, +8.319,+0.924
1580026860,+3.51,+17.843, +8.289,+0.924
1580027160,+3.51,+17.859, +8.292,+0.924
1580027460,+3.51,+17.851, +8.293,+0.924
1580027760,+3.51,+17.893, +8.286,+0.924
1580028060,+3.51,+17.792, +8.313,+0.924
1580028360,+3.51,+17.809, +8.313,+0.924
1580028660,+3.51,+17.809, +8.299,+0.925
1580028960,+3.51,+17.800, +8.276,+0.924
1580029260,+3.51,+17.775, +8.296,+0.924
1580029560,+3.51,+17.826, +8.294,+0.925
1580029860,+3.51,+17.792, +8.312,+0.924
1580030160,+3.51,+17.826, +8.315,+0.925
1580030460,+3.51,+17.800, +8.331,+0.924
1580030760,+3.51,+17.766, +8.336,+0.924
1580031060,+3.51,+17.826, +8.316,+0.924
1580031360,+3.51,+17.783, +8.331,+0.924
1580031660,+3.51,+17.792, +8.326,+0.924
1580031960,+3.51,+17.775, +8.344,+0.924
1580032260,+3.51,+17.783, +8.304,+0.924
1580032560,+3.51,+17.800, +8.307,+0.924
1580032860,+3.51,+17.758, +8.308,+0.924
1580033160,+3.51,+17.716, +8.320,+0.924
1580033460,+3.51,+17.724, +8.326,+0.924
1580033760,+3.51,+17.707, +8.320,+0.924
1580034060,+3.51,+17.750, +8.282,+0.924
1580034360,+3.51,+17.690, +8.294,+0.924
1580034660,+3.51,+17.690, +8.281,+0.924
1580034960,+3.51,+17.707, +8.260,+0.924
1580035260,+3.51,+17.699, +8.221,+0.924
1580035560,+3.51,+17.682, +8.222,+0.924
1580035860,+3.51,+17.699, +8.258,+0.924
1580036160,+3.51,+17.682, +8.253,+0.924
1580036460,+3.51,+17.673, +8.272,+0.924
1580036760,+3.51,+17.682, +8.302,+0.924
1580037060,+3.51,+17.682, +8.318,+0.924
1580037360,+3.50,+17.665, +8.336,+0.924
1580037660,+3.51,+17.733, +8.322,+0.924
1580037960,+3.51,+17.690, +8.353,+0.925
1580038260,+3.51,+17.716, +8.338,+0.924
1580038560,+3.51,+17.699, +8.351,+0.924
1580038860,+3.51,+17.682, +8.341,+0.924
1580039160,+3.51,+17.690, +8.339,+0.924
1580039460,+3.50,+17.699, +8.347,+0.925
1580039760,+3.51,+17.665, +8.365,+0.925
1580040060,+3.51,+17.682, +8.359,+0.924
1580040360,+3.51,+17.631, +8.369,+0.924
1580040660,+3.51,+17.623, +8.371,+0.924
1580040960,+3.51,+17.648, +8.369,+0.924
1580041260,+3.51,+17.606, +8.383,+0.925
1580041560,+3.51,+17.657, +8.351,+0.924
1580041860,+3.51,+17.657, +8.358,+0.924
1580042160,+3.51,+17.657, +8.364,+0.924
1580042460,+3.51,+17.623, +8.369,+0.924
1580042760,+3.51,+17.606, +8.380,+0.924
1580043060,+3.51,+17.614, +8.369,+0.924
1580043360,+3.51,+17.657, +8.365,+0.924
1580043660,+3.51,+17.580, +8.379,+0.924
1580043960,+3.51,+17.597, +8.373,+0.924
1580044260,+3.51,+17.589, +8.386,+0.925
1580044560,+3.51,+17.589, +8.371,+0.924
1580044860,+3.51,+17.555, +8.391,+0.924
1580045160,+3.51,+17.614, +8.375,+0.925
1580045460,+3.51,+17.563, +8.378,+0.924
1580045760,+3.51,+17.606, +8.367,+0.924
1580046060,+3.51,+17.606, +8.361,+0.924
1580046360,+3.51,+17.563, +8.375,+0.924
1580046660,+3.50,+17.563, +8.389,+0.925
1580046960,+3.51,+17.546, +8.392,+0.924
1580047260,+3.50,+17.563, +8.395,+0.925
1580047560,+3.51,+17.640, +8.350,+0.924
1580047860,+3.51,+17.572, +8.355,+0.924
1580048160,+3.51,+17.606, +8.348,+0.924
1580048460,+3.51,+17.623, +8.357,+0.925
1580048760,+3.50,+17.589, +8.379,+0.924
1580049060,+3.51,+17.538, +8.387,+0.924
1580049360,+3.51,+17.487, +8.416,+0.925
1580049660,+3.51,+17.555, +8.399,+0.924
1580049960,+3.51,+17.546, +8.393,+0.924
1580050260,+3.50,+17.606, +8.372,+0.924
1580050560,+3.51,+17.572, +8.381,+0.924
1580050860,+3.50,+17.589, +8.384,+0.925
1580051160,+3.51,+17.563, +8.392,+0.925
1580051460,+3.50,+17.631, +8.372,+0.925
1580051760,+3.50,+17.597, +8.376,+0.924
1580052060,+3.51,+17.580, +8.390,+0.924
1580052360,+3.51,+17.657, +8.377,+0.925
1580052660,+3.51,+17.623, +8.383,+0.924
1580052960,+3.51,+17.563, +8.419,+0.925
1580053260,+3.51,+17.640, +8.396,+0.925
1580053560,+3.50,+17.657, +8.393,+0.925
1580053860,+3.51,+17.665, +8.383,+0.924
1580054160,+3.51,+17.640, +8.391,+0.924
1580054460,+3.51,+17.682, +8.386,+0.924
1580054760,+3.50,+17.665, +8.399,+0.925
1580055060,+3.51,+17.648, +8.407,+0.925
1580055360,+3.51,+17.682, +8.394,+0.924
1580055660,+3.51,+17.699, +8.389,+0.924
1580055960,+3.50,+17.682, +8.395,+0.924
1580056260,+3.50,+17.724, +8.379,+0.924
1580056560,+3.51,+17.665, +8.412,+0.925
1580056860,+3.51,+17.707, +8.390,+0.924
1580057160,+3.51,+17.682, +8.398,+0.924
1580057460,+3.50,+17.648, +8.418,+0.924
1580057760,+3.51,+17.783, +8.380,+0.924
1580058060,+3.50,+17.716, +8.402,+0.924
1580058360,+3.50,+17.733, +8.393,+0.924
1580058660,+3.50,+17.724, +8.416,+0.925
1580058960,+3.50,+17.716, +8.410,+0.924
1580059260,+3.51,+17.716, +8.414,+0.924
1580059560,+3.51,+17.741, +8.394,+0.924
1580059860,+3.50,+17.733, +8.399,+0.924
1580060160,+3.51,+17.758, +8.401,+0.924
1580060460,+3.51,+17.733, +8.414,+0.924
1580060760,+3.50,+17.800, +8.394,+0.924
1580061060,+3.51,+17.766, +8.410,+0.925
1580061360,+3.51,+17.783, +8.396,+0.924
1580061660,+3.51,+17.809, +8.392,+0.924
1580061960,+3.50,+17.758, +8.415,+0.924
1580062260,+3.51,+17.800, +8.406,+0.924
1580062560,+3.51,+17.783, +8.424,+0.925
1580062860,+3.51,+17.800, +8.411,+0.924
1580063160,+3.51,+17.766, +8.425,+0.924
1580063460,+3.51,+17.809, +8.411,+0.924
1580063760,+3.51,+17.792, +8.407,+0.924
1580064060,+3.50,+17.800, +8.416,+0.924
1580064360,+3.51,+17.783, +8.425,+0.924
1580064660,+3.51,+17.766, +8.436,+0.925
1580064960,+3.51,+17.783, +8.431,+0.925
1580065260,+3.51,+17.859, +8.409,+0.925
1580065560,+3.50,+17.800, +8.422,+0.924
1580065860,+3.50,+17.800, +8.431,+0.925
1580066160,+3.50,+17.792, +8.426,+0.924
1580066460,+3.50,+17.800, +8.441,+0.925
1580066760,+3.50,+17.792, +8.442,+0.924
1580067060,+3.51,+17.876, +8.400,+0.924
1580067360,+3.51,+17.859, +8.404,+0.924
1580067660,+3.51,+17.826, +8.417,+0.924
1580067960,+3.51,+17.817, +8.436,+0.925
1580068260,+3.51,+17.826, +8.433,+0.924
1580068560,+3.51,+17.885, +8.405,+0.924
1580068860,+3.51,+17.885, +8.409,+0.924
1580069160,+3.51,+17.859, +8.421,+0.924
1580069460,+3.51,+17.859, +8.437,+0.925
1580069760,+3.51,+17.817, +8.432,+0.924
1580070060,+3.51,+17.910, +8.416,+0.924
1580070360,+3.51,+17.876, +8.425,+0.924
1580070660,+3.51,+17.919, +8.412,+0.924
1580070960,+3.51,+17.868, +8.432,+0.925
1580071260,+3.51,+17.783, +8.453,+0.924
1580071560,+3.51,+17.876, +8.423,+0.924
1580071860,+3.51,+17.851, +8.448,+0.924
1580072160,+3.51,+17.885, +8.432,+0.924
1580072460,+3.51,+17.902, +8.435,+0.924
1580072760,+3.51,+17.868, +8.439,+0.924
