7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579923660,+3.52,+19.915, +7.904,+0.923
1579923960,+3.52,+19.856, +7.918,+0.923
1579924260,+3.52,+19.848, +7.910,+0.923
1579924560,+3.52,+19.873, +7.907,+0.924
1579924860,+3.52,+19.848, +7.906,+0.924
1579925160,+3.52,+19.822, +7.896,+0.923
1579925460,+3.52,+19.763, +7.913,+0.924
1579925760,+3.52,+19.789, +7.904,+0.923
1579926060,+3.52,+19.738, +7.918,+0.924
1579926360,+3.52,+19.755, +7.901,+0.924
1579926660,+3.52,+19.696, +7.919,+0.924
1579926960,+3.52,+19.688, +7.915,+0.924
1579927260,+3.52,+19.713, +7.887,+0.924
1579927560,+3.52,+19.671, +7.903,+0.924
1579927860,+3.52,+19.621, +7.913,+0.924
1579928160,+3.52,+19.637, +7.903,+0.924
1579928460,+3.52,+19.562, +7.927,+0.924
1579928760,+3.52,+19.511, +7.940,+0.924
1579929060,+3.52,+19.562, +7.924,+0.924
1579929360,+3.52,+19.503, +7.925,+0.924
1579929660,+3.52,+19.511, +7.910,+0.924
1579929960,+3.52,+19.453, +7.924,+0.923
1579930260,+3.52,+19.419, +7.935,+0.924
1579930560,+3.52,+19.402, +7.934,+0.923
1579930860,+3.52,+19.352, +7.949,+0.924
1579931160,+3.52,+19.394, +7.928,+0.924
1579931460,+3.52,+19.377, +7.937,+0.924
1579931760,+3.52,+19.301, +7.942,+0.923
1579932060,+3.52,+19.267, +7.958,+0.924
1579932360,+3.52,+19.310, +7.951,+0.924
1579932660,+3.52,+19.267, +7.957,+0.924
1579932960,+3.52,+19.276, +7.946,+0.924
1579933260,+3.52,+19.259, +7.941,+0.924
1579933560,+3.52,+19.242, +7.938,+0.923
1579933860,+3.52,+19.234, +7.944,+0.924
1579934160,+3.52,+19.200, +7.953,+0.924
1579934460,+3.52,+19.200, +7.949,+0.924
1579934760,+3.52,+19.150, +7.968,+0.924
1579935060,+3.52,+19.150, +7.972,+0.924
1579935360,+3.52,+19.116, +7.972,+0.924
1579935660,+3.52,+19.133, +7.965,+0.924
1579935960,+3.52,+19.066, +7.978,+0.924
1579936260,+3.52,+19.116, +7.959,+0.924
1579936560,+3.52,+19.091, +7.952,+0.924
1579936860,+3.52,+19.057, +7.967,+0.924
1579937160,+3.52,+18.998, +7.981,+0.924
1579937460,+3.52,+19.023, +7.965,+0.923
1579937760,+3.52,+18.948, +7.985,+0.924
1579938060,+3.52,+18.956, +7.976,+0.924
1579938360,+3.52,+18.931, +7.980,+0.924
1579938660,+3.52,+18.838, +8.011,+0.924
1579938960,+3.52,+18.906, +7.989,+0.924
1579939260,+3.52,+18.948, +7.978,+0.924
1579939560,+3.52,+18.880, +7.994,+0.924
1579939860,+3.52,+18.821, +7.998,+0.924
1579940160,+3.52,+18.838, +7.983,+0.924
1579940460,+3.52,+18.821, +7.989,+0.924
1579940760,+3.52,+18.847, +7.983,+0.924
1579941060,+3.52,+18.821, +7.993,+0.924
1579941360,+3.52,+18.754, +8.015,+0.924
1579941660,+3.52,+18.779, +7.996,+0.924
1579941960,+3.52,+18.712, +8.001,+0.924
1579942260,+3.52,+18.762, +7.981,+0.924
1579942560,+3.52,+18.737, +7.990,+0.924
1579942860,+3.52,+18.678, +8.007,+0.924
1579943160,+3.52,+18.687, +8.010,+0.924
1579943460,+3.52,+18.670, +8.012,+0.924
1579943760,+3.52,+18.695, +8.005,+0.924
1579944060,+3.52,+18.619, +8.026,+0.924
1579944360,+3.52,+18.611, +8.019,+0.924
1579944660,+3.52,+18.594, +8.022,+0.924
1579944960,+3.52,+18.510, +8.032,+0.924
1579945260,+3.52,+18.535, +8.015,+0.924
1579945560,+3.52,+18.543, +8.014,+0.924
1579945860,+3.52,+18.535, +8.013,+0.924
1579946160,+3.52,+18.476, +8.037,+0.924
1579946460,+3.52,+18.476, +8.033,+0.924
1579946760,+3.52,+18.442, +8.044,+0.924
1579947060,+3.52,+18.425, +8.041,+0.924
1579947360,+3.52,+18.425, +8.045,+0.924
1579947660,+3.52,+18.425, +8.030,+0.924
1579947960,+3.52,+18.391, +8.036,+0.924
1579948260,+3.52,+18.400, +8.026,+0.924
1579948560,+3.52,+18.391, +8.029,+0.924
1579948860,+3.52,+18.358, +8.016,+0.924
1579949160,+3.52,+18.324, +8.019,+0.924
1579949460,+3.52,+18.349, +8.032,+0.924
1579949760,+3.52,+18.316, +8.042,+0.924
1579950060,+3.52,+18.256, +8.063,+0.924
1579950360,+3.52,+18.273, +8.056,+0.924
1579950660,+3.52,+18.240, +8.074,+0.925
1579950960,+3.52,+18.265, +8.055,+0.924
1579951260,+3.52,+18.197, +8.070,+0.924
1579951560,+3.52,+18.240, +8.060,+0.924
1579951860,+3.52,+18.197, +8.071,+0.924
1579952160,+3.52,+18.290, +8.025,+0.924
1579952460,+3.52,+18.172, +8.063,+0.924
1579952760,+3.52,+18.138, +8.070,+0.924
1579953060,+3.52,+18.155, +8.059,+0.924
1579953360,+3.52,+18.130, +8.056,+0.924
1579953660,+3.52,+18.147, +8.052,+0.924
1579953960,+3.52,+18.147, +8.056,+0.924
1579954260,+3.52,+18.096, +8.074,+0.924
1579954560,+3.52,+18.105, +8.057,+0.924
1579954860,+3.52,+18.105, +8.058,+0.924
1579955160,+3.52,+18.088, +8.064,+0.924
1579955460,+3.52,+18.105, +8.063,+0.924
1579955760,+3.52,+18.037, +8.092,+0.924
1579956060,+3.52,+18.037, +8.085,+0.924
1579956360,+3.51,+18.003, +8.073,+0.924
1579956660,+3.52,+18.012, +8.063,+0.924
1579956960,+3.52,+18.029, +8.064,+0.924
1579957260,+3.52,+18.012, +8.056,+0.924
1579957560,+3.52,+17.986, +8.061,+0.924
1579957860,+3.52,+17.978, +8.080,+0.924
1579958160,+3.52,+17.978, +8.074,+0.924
1579958460,+3.52,+17.978, +8.058,+0.924
1579958760,+3.52,+17.936, +8.046,+0.924
1579959060,+3.52,+17.927, +8.034,+0.924
1579959360,+3.52,+17.936, +8.009,+0.924
1579959660,+3.51,+17.961, +8.014,+0.924
1579959960,+3.52,+17.910, +8.058,+0.925
1579960260,+3.51,+17.885, +8.068,+0.924
1579960560,+3.51,+17.902, +8.074,+0.925
1579960860,+3.51,+17.893, +8.068,+0.924
1579961160,+3.51,+17.910, +8.056,+0.924
1579961460,+3.51,+17.876, +8.083,+0.924
1579961760,+3.51,+17.868, +8.073,+0.924
1579962060,+3.51,+17.893, +8.083,+0.924
1579962360,+3.51,+17.893, +8.076,+0.924
1579962660,+3.51,+17.826, +8.079,+0.925
1579962960,+3.51,+17.843, +8.091,+0.924
1579963260,+3.51,+17.792, +8.115,+0.925
1579963560,+3.51,+17.766, +8.127,+0.924
1579963860,+3.51,+17.775, +8.119,+0.924
1579964160,+3.51,+17.741, +8.127,+0.924
1579964460,+3.51,+17.792, +8.112,+0.924
1579964760,+3.51,+17.800, +8.103,+0.924
1579965060,+3.51,+17.758, +8.104,+0.924
1579965360,+3.51,+17.724, +8.121,+0.925
1579965660,+3.51,+17.741, +8.111,+0.924
1579965960,+3.51,+17.750, +8.101,+0.924
1579966260,+3.51,+17.758, +8.078,+0.924
1579966560,+3.51,+17.741, +8.105,+0.924
1579966860,+3.51,+17.750, +8.097,+0.924
1579967160,+3.51,+17.673, +8.106,+0.924
1579967460,+3.51,+17.682, +8.093,+0.924
1579967760,+3.51,+17.665, +8.094,+0.924
1579968060,+3.51,+17.623, +8.100,+0.924
1579968360,+3.51,+17.623, +8.097,+0.924
1579968660,+3.51,+17.699, +8.073,+0.924
1579968960,+3.51,+17.699, +8.067,+0.924
1579969260,+3.51,+17.640, +8.095,+0.925
1579969560,+3.51,+17.631, +8.085,+0.924
1579969860,+3.51,+17.606, +8.087,+0.924
1579970160,+3.51,+17.640, +8.067,+0.924
1579970460,+3.51,+17.614, +8.083,+0.924
1579970760,+3.51,+17.614, +8.084,+0.924
1579971060,+3.51,+17.640, +8.090,+0.924
1579971360,+3.51,+17.606, +8.099,+0.924
1579971660,+3.51,+17.563, +8.122,+0.924
1579971960,+3.51,+17.623, +8.105,+0.925
1579972260,+3.51,+17.530, +8.124,+0.924
1579972560,+3.51,+17.597, +8.104,+0.925
1579972860,+3.51,+17.546, +8.114,+0.924
1579973160,+3.51,+17.538, +8.120,+0.924
1579973460,+3.51,+17.546, +8.108,+0.924
1579973760,+3.51,+17.530, +8.140,+0.925
1579974060,+3.51,+17.572, +8.102,+0.924
1579974360,+3.51,+17.538, +8.109,+0.925
1579974660,+3.51,+17.572, +8.105,+0.924
1579974960,+3.51,+17.555, +8.091,+0.924
1579975260,+3.51,+17.453, +8.139,+0.924
1579975560,+3.51,+17.521, +8.111,+0.925
1579975860,+3.51,+17.538, +8.062,+0.924
1579976160,+3.51,+17.538, +8.072,+0.924
1579976460,+3.51,+17.546, +8.060,+0.924
1579976760,+3.51,+17.530, +8.059,+0.924
1579977060,+3.51,+17.521, +8.066,+0.924
1579977360,+3.51,+17.538, +8.054,+0.924
1579977660,+3.51,+17.530, +8.037,+0.924
1579977960,+3.51,+17.496, +8.032,+0.925
1579978260,+3.51,+17.538, +8.037,+0.924
1579978560,+3.51,+17.504, +8.053,+0.924
1579978860,+3.51,+17.487, +8.105,+0.925
1579979160,+3.51,+17.513, +8.111,+0.925
1579979460,+3.51,+17.453, +8.096,+0.924
1579979760,+3.51,+17.453, +8.050,+0.924
1579980060,+3.51,+17.513, +8.059,+0.924
1579980360,+3.51,+17.453, +8.102,+0.925
1579980660,+3.51,+17.462, +8.094,+0.924
1579980960,+3.51,+17.470, +8.112,+0.924
1579981260,+3.51,+17.411, +8.150,+0.925
1579981560,+3.51,+17.453, +8.133,+0.924
1579981860,+3.51,+17.419, +8.143,+0.924
1579982160,+3.51,+17.479, +8.144,+0.925
1579982460,+3.51,+17.462, +8.146,+0.924
1579982760,+3.51,+17.403, +8.138,+0.924
1579983060,+3.51,+17.403, +8.138,+0.924
1579983360,+3.51,+17.479, +8.111,+0.924
1579983660,+3.51,+17.504, +8.117,+0.924
1579983960,+3.51,+17.428, +8.124,+0.925
1579984260,+3.51,+17.428, +8.114,+0.924
1579984560,+3.51,+17.428, +8.110,+0.925
1579984860,+3.51,+17.428, +8.084,+0.924
1579985160,+3.51,+17.453, +8.051,+0.924
1579985460,+3.51,+17.419, +8.121,+0.924
1579985760,+3.51,+17.479, +8.119,+0.925
1579986060,+3.51,+17.462, +8.118,+0.924
