7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580094960,+3.50,+18.088, +8.478,+0.924
1580095260,+3.50,+18.062, +8.486,+0.924
1580095560,+3.50,+18.071, +8.483,+0.924
1580095860,+3.50,+18.088, +8.487,+0.924
1580096160,+3.50,+18.079, +8.494,+0.924
1580096460,+3.50,+18.045, +8.498,+0.924
1580096760,+3.50,+18.003, +8.500,+0.924
1580097060,+3.50,+18.079, +8.483,+0.924
1580097360,+3.50,+18.054, +8.478,+0.923
1580097660,+3.50,+18.054, +8.486,+0.924
1580097960,+3.50,+18.054, +8.480,+0.924
1580098260,+3.50,+18.071, +8.465,+0.924
1580098560,+3.50,+18.054, +8.484,+0.924
1580098860,+3.50,+18.079, +8.472,+0.924
1580099160,+3.50,+18.029, +8.492,+0.924
1580099460,+3.50,+18.079, +8.484,+0.924
1580099760,+3.50,+18.020, +8.494,+0.924
1580100060,+3.50,+18.020, +8.502,+0.924
1580100360,+3.50,+18.045, +8.485,+0.924
1580100660,+3.50,+18.037, +8.493,+0.924
1580100960,+3.50,+18.012, +8.504,+0.924
1580101260,+3.50,+18.029, +8.496,+0.924
1580101560,+3.50,+18.003, +8.502,+0.924
1580101860,+3.50,+17.978, +8.518,+0.924
1580102160,+3.50,+17.995, +8.500,+0.924
1580102460,+3.50,+18.020, +8.505,+0.925
1580102760,+3.50,+18.012, +8.487,+0.924
1580103060,+3.50,+17.969, +8.489,+0.924
1580103360,+3.50,+17.952, +8.493,+0.924
1580103660,+3.50,+18.029, +8.480,+0.924
1580103960,+3.50,+17.978, +8.501,+0.924
1580104260,+3.51,+17.961, +8.505,+0.924
1580104560,+3.50,+17.944, +8.520,+0.924
1580104860,+3.50,+17.944, +8.514,+0.924
1580105160,+3.50,+17.944, +8.503,+0.924
1580105460,+3.50,+17.969, +8.484,+0.924
1580105760,+3.50,+17.902, +8.509,+0.924
1580106060,+3.50,+17.944, +8.492,+0.924
1580106360,+3.50,+17.910, +8.508,+0.924
1580106660,+3.50,+17.927, +8.504,+0.924
1580106960,+3.50,+17.868, +8.522,+0.924
1580107260,+3.50,+17.919, +8.505,+0.924
1580107560,+3.50,+17.936, +8.500,+0.924
1580107860,+3.51,+17.893, +8.527,+0.925
1580108160,+3.50,+17.876, +8.518,+0.924
1580108460,+3.51,+17.893, +8.515,+0.925
1580108760,+3.50,+17.919, +8.493,+0.924
1580109060,+3.50,+17.885, +8.516,+0.924
1580109360,+3.50,+17.936, +8.510,+0.925
1580109660,+3.50,+17.902, +8.510,+0.924
1580109960,+3.50,+17.919, +8.508,+0.924
1580110260,+3.50,+17.893, +8.509,+0.924
1580110560,+3.50,+17.885, +8.509,+0.924
1580110860,+3.50,+17.843, +8.515,+0.924
1580111160,+3.50,+17.893, +8.497,+0.924
1580111460,+3.50,+17.817, +8.531,+0.924
1580111760,+3.50,+17.826, +8.534,+0.924
1580112060,+3.50,+17.885, +8.512,+0.924
1580112360,+3.50,+17.859, +8.527,+0.925
1580112660,+3.50,+17.910, +8.511,+0.924
1580112960,+3.50,+17.851, +8.517,+0.924
1580113260,+3.50,+17.826, +8.521,+0.924
1580113560,+3.50,+17.800, +8.534,+0.924
1580113860,+3.50,+17.859, +8.510,+0.924
1580114160,+3.51,+17.817, +8.527,+0.924
1580114460,+3.50,+17.792, +8.534,+0.924
1580114760,+3.50,+17.792, +8.511,+0.924
1580115060,+3.50,+17.817, +8.509,+0.924
1580115360,+3.50,+17.800, +8.525,+0.925
1580115660,+3.50,+17.750, +8.516,+0.924
1580115960,+3.50,+17.792, +8.505,+0.924
1580116260,+3.50,+17.750, +8.529,+0.924
1580116560,+3.50,+17.733, +8.544,+0.925
1580116860,+3.50,+17.707, +8.529,+0.924
1580117160,+3.50,+17.724, +8.524,+0.924
1580117460,+3.50,+17.716, +8.519,+0.924
1580117760,+3.50,+17.716, +8.535,+0.924
1580118060,+3.50,+17.750, +8.509,+0.925
1580118360,+3.50,+17.690, +8.538,+0.925
1580118660,+3.50,+17.665, +8.539,+0.925
1580118960,+3.50,+17.699, +8.523,+0.925
1580119260,+3.50,+17.657, +8.547,+0.924
1580119560,+3.50,+17.682, +8.523,+0.924
1580119860,+3.50,+17.631, +8.528,+0.925
1580120160,+3.50,+17.673, +8.518,+0.925
1580120460,+3.50,+17.673, +8.523,+0.924
1580120760,+3.50,+17.589, +8.539,+0.924
1580121060,+3.50,+17.623, +8.521,+0.924
1580121360,+3.50,+17.640, +8.518,+0.924
1580121660,+3.50,+17.546, +8.541,+0.924
1580121960,+3.50,+17.614, +8.529,+0.925
1580122260,+3.50,+17.597, +8.527,+0.924
1580122560,+3.50,+17.546, +8.539,+0.924
1580122860,+3.50,+17.504, +8.548,+0.924
1580123160,+3.50,+17.513, +8.546,+0.924
1580123460,+3.50,+17.555, +8.523,+0.924
1580123760,+3.50,+17.521, +8.531,+0.924
1580124060,+3.50,+17.513, +8.538,+0.924
1580124360,+3.50,+17.479, +8.552,+0.924
1580124660,+3.50,+17.504, +8.532,+0.924
1580124960,+3.50,+17.462, +8.551,+0.924
1580125260,+3.50,+17.462, +8.552,+0.925
1580125560,+3.50,+17.513, +8.531,+0.924
1580125860,+3.50,+17.462, +8.533,+0.924
1580126160,+3.50,+17.453, +8.552,+0.924
1580126460,+3.50,+17.462, +8.554,+0.925
1580126760,+3.50,+17.453, +8.554,+0.925
1580127060,+3.50,+17.360, +8.596,+0.924
1580127360,+3.51,+17.386, +8.571,+0.924
1580127660,+3.50,+17.343, +8.573,+0.925
1580127960,+3.50,+17.377, +8.540,+0.925
1580128260,+3.50,+17.377, +8.533,+0.925
1580128560,+3.50,+17.403, +8.528,+0.924
1580128860,+3.50,+17.377, +8.546,+0.924
1580129160,+3.50,+17.377, +8.551,+0.925
1580129460,+3.50,+17.335, +8.569,+0.924
1580129760,+3.50,+17.284, +8.543,+0.924
1580130060,+3.50,+17.386, +8.544,+0.924
1580130360,+3.51,+17.292, +8.561,+0.924
1580130660,+3.50,+17.335, +8.548,+0.925
1580130960,+3.50,+17.335, +8.522,+0.924
1580131260,+3.50,+17.267, +8.540,+0.924
1580131560,+3.50,+17.292, +8.548,+0.925
1580131860,+3.51,+17.233, +8.572,+0.924
1580132160,+3.51,+17.225, +8.578,+0.924
1580132460,+3.51,+17.233, +8.580,+0.924
1580132760,+3.51,+17.191, +8.578,+0.924
1580133060,+3.50,+17.208, +8.579,+0.924
1580133360,+3.50,+17.174, +8.575,+0.925
1580133660,+3.50,+17.208, +8.541,+0.924
1580133960,+3.51,+17.140, +8.574,+0.925
1580134260,+3.50,+17.131, +8.570,+0.924
1580134560,+3.50,+17.114, +8.577,+0.924
1580134860,+3.50,+17.114, +8.567,+0.924
1580135160,+3.50,+17.089, +8.574,+0.924
1580135460,+3.50,+17.080, +8.576,+0.925
1580135760,+3.50,+17.055, +8.563,+0.924
1580136060,+3.50,+17.038, +8.571,+0.924
1580136360,+3.51,+17.063, +8.555,+0.924
1580136660,+3.50,+17.046, +8.574,+0.925
1580136960,+3.51,+17.046, +8.569,+0.924
1580137260,+3.50,+17.021, +8.591,+0.924
1580137560,+3.51,+16.978, +8.604,+0.925
1580137860,+3.50,+17.063, +8.570,+0.925
1580138160,+3.50,+17.021, +8.561,+0.925
1580138460,+3.50,+17.055, +8.536,+0.924
1580138760,+3.50,+16.995, +8.571,+0.925
1580139060,+3.51,+17.038, +8.567,+0.925
1580139360,+3.50,+16.978, +8.597,+0.925
1580139660,+3.50,+16.987, +8.601,+0.925
1580139960,+3.50,+17.004, +8.590,+0.924
1580140260,+3.50,+16.995, +8.594,+0.924
1580140560,+3.50,+16.961, +8.598,+0.925
1580140860,+3.50,+16.953, +8.611,+0.925
1580141160,+3.50,+16.953, +8.609,+0.925
1580141460,+3.50,+17.012, +8.597,+0.925
1580141760,+3.50,+16.936, +8.618,+0.925
1580142060,+3.50,+16.902, +8.625,+0.925
1580142360,+3.50,+16.927, +8.602,+0.925
1580142660,+3.50,+16.953, +8.584,+0.925
1580142960,+3.50,+16.944, +8.581,+0.925
1580143260,+3.50,+16.885, +8.591,+0.925
1580143560,+3.50,+16.834, +8.596,+0.924
1580143860,+3.50,+16.894, +8.576,+0.924
1580144160,+3.50,+16.826, +8.600,+0.925
1580144460,+3.50,+16.902, +8.574,+0.924
1580144760,+3.50,+16.834, +8.573,+0.924
1580145060,+3.50,+16.851, +8.568,+0.925
1580145360,+3.50,+16.868, +8.559,+0.924
1580145660,+3.50,+16.851, +8.587,+0.925
1580145960,+3.50,+16.860, +8.582,+0.925
1580146260,+3.50,+16.826, +8.583,+0.924
1580146560,+3.50,+16.843, +8.596,+0.925
1580146860,+3.50,+16.843, +8.601,+0.924
1580147160,+3.50,+16.817, +8.617,+0.925
1580147460,+3.50,+16.860, +8.609,+0.925
1580147760,+3.50,+16.817, +8.609,+0.925
1580148060,+3.50,+16.792, +8.619,+0.925
1580148360,+3.50,+16.834, +8.609,+0.925
1580148660,+3.50,+16.843, +8.606,+0.925
1580148960,+3.50,+16.834, +8.610,+0.925
1580149260,+3.50,+16.877, +8.594,+0.925
1580149560,+3.50,+16.860, +8.609,+0.925
1580149860,+3.50,+16.817, +8.614,+0.924
1580150160,+3.50,+16.860, +8.604,+0.924
1580150460,+3.50,+16.843, +8.605,+0.924
1580150760,+3.50,+16.860, +8.604,+0.924
1580151060,+3.50,+16.843, +8.616,+0.925
1580151360,+3.50,+16.860, +8.614,+0.925
1580151660,+3.50,+16.860, +8.623,+0.925
1580151960,+3.50,+16.877, +8.611,+0.925
1580152260,+3.50,+16.894, +8.614,+0.925
1580152560,+3.50,+16.868, +8.617,+0.925
1580152860,+3.50,+16.902, +8.606,+0.924
1580153160,+3.50,+16.877, +8.618,+0.924
1580153460,+3.50,+16.868, +8.631,+0.925
1580153760,+3.50,+16.902, +8.621,+0.925
1580154060,+3.50,+16.919, +8.615,+0.925
1580154360,+3.50,+16.910, +8.631,+0.925
1580154660,+3.50,+16.885, +8.631,+0.924
1580154960,+3.50,+16.877, +8.640,+0.925
1580155260,+3.50,+16.910, +8.635,+0.925
1580155560,+3.50,+16.961, +8.620,+0.924
1580155860,+3.50,+16.944, +8.629,+0.925
1580156160,+3.50,+16.987, +8.621,+0.925
1580156460,+3.50,+16.944, +8.637,+0.925
1580156760,+3.50,+16.978, +8.626,+0.924
1580157060,+3.50,+16.978, +8.638,+0.925
1580157360,+3.50,+16.995, +8.638,+0.925
1580157660,+3.50,+17.029, +8.627,+0.925
1580157960,+3.50,+17.021, +8.632,+0.925
1580158260,+3.50,+17.029, +8.635,+0.925
1580158560,+3.50,+17.038, +8.633,+0.925
1580158860,+3.50,+17.004, +8.651,+0.925
1580159160,+3.50,+17.063, +8.629,+0.925
1580159460,+3.50,+17.063, +8.634,+0.925
