DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-18 10:04:00,3.51,19.2,9.118,0.92
2020-01-18 10:09:00,3.51,19.251,9.104,0.921
2020-01-18 10:14:00,3.51,19.225,9.107,0.921
2020-01-18 10:19:00,3.51,19.209,9.12,0.921
2020-01-18 10:24:00,3.51,19.242,9.091,0.921
2020-01-18 10:29:00,3.51,19.225,9.097,0.921
2020-01-18 10:34:00,3.51,19.217,9.109,0.921
2020-01-18 10:39:00,3.51,19.251,9.111,0.921
2020-01-18 10:44:00,3.51,19.284,9.089,0.92
2020-01-18 10:49:00,3.51,19.276,9.095,0.921
2020-01-18 10:54:00,3.51,19.267,9.105,0.921
2020-01-18 10:59:00,3.51,19.251,9.095,0.921
2020-01-18 11:04:00,3.51,19.276,9.066,0.92
2020-01-18 11:09:00,3.51,19.293,9.046,0.92
2020-01-18 11:14:00,3.51,19.301,9.045,0.921
2020-01-18 11:19:00,3.51,19.301,9.056,0.921
2020-01-18 11:24:00,3.51,19.31,9.033,0.92
2020-01-18 11:29:00,3.51,19.284,9.042,0.921
2020-01-18 11:34:00,3.51,19.326,9.018,0.921
2020-01-18 11:39:00,3.51,19.259,9.038,0.921
2020-01-18 11:44:00,3.51,19.284,9.036,0.921
2020-01-18 11:49:00,3.51,19.31,9.035,0.921
2020-01-18 11:54:00,3.51,19.335,9.016,0.92
2020-01-18 11:59:00,3.51,19.326,9.03,0.921
2020-01-18 12:04:00,3.51,19.293,9.042,0.921
2020-01-18 12:09:00,3.51,19.343,9.036,0.921
2020-01-18 12:14:00,3.51,19.31,9.031,0.921
2020-01-18 12:19:00,3.51,19.335,9.04,0.921
2020-01-18 12:24:00,3.51,19.36,9.022,0.921
2020-01-18 12:29:00,3.51,19.402,9.005,0.921
2020-01-18 12:34:00,3.51,19.36,9.021,0.921
2020-01-18 12:39:00,3.51,19.343,9.016,0.92
2020-01-18 12:44:00,3.51,19.402,9.009,0.921
2020-01-18 12:49:00,3.51,19.41,8.991,0.921
2020-01-18 12:54:00,3.51,19.377,9.003,0.92
2020-01-18 12:59:00,3.51,19.394,9.011,0.921
2020-01-18 13:04:00,3.51,19.427,9.008,0.921
2020-01-18 13:09:00,3.51,19.41,9.003,0.921
2020-01-18 13:14:00,3.51,19.427,8.987,0.92
2020-01-18 13:19:00,3.5,19.427,8.992,0.921
2020-01-18 13:24:00,3.5,19.461,8.995,0.921
2020-01-18 13:29:00,3.5,19.461,8.989,0.921
2020-01-18 13:34:00,3.5,19.52,8.978,0.921
2020-01-18 13:39:00,3.51,19.495,8.978,0.921
2020-01-18 13:44:00,3.5,19.511,8.967,0.92
2020-01-18 13:49:00,3.51,19.503,8.978,0.921
2020-01-18 13:54:00,3.51,19.537,8.965,0.921
2020-01-18 13:59:00,3.51,19.537,8.969,0.921
2020-01-18 14:04:00,3.51,19.52,8.972,0.921
2020-01-18 14:09:00,3.51,19.545,8.951,0.92
2020-01-18 14:14:00,3.51,19.57,8.95,0.92
2020-01-18 14:19:00,3.51,19.537,8.975,0.921
2020-01-18 14:24:00,3.51,19.545,8.963,0.921
2020-01-18 14:29:00,3.51,19.579,8.967,0.921
2020-01-18 14:34:00,3.51,19.57,8.97,0.921
2020-01-18 14:39:00,3.51,19.604,8.955,0.921
2020-01-18 14:44:00,3.51,19.604,8.957,0.921
2020-01-18 14:49:00,3.51,19.612,8.954,0.921
2020-01-18 14:54:00,3.51,19.621,8.958,0.921
2020-01-18 14:59:00,3.51,19.654,8.945,0.921
2020-01-18 15:04:00,3.51,19.688,8.929,0.921
2020-01-18 15:09:00,3.51,19.646,8.947,0.921
2020-01-18 15:14:00,3.51,19.713,8.938,0.921
2020-01-18 15:19:00,3.51,19.688,8.946,0.921
2020-01-18 15:24:00,3.51,19.654,8.959,0.921
2020-01-18 15:29:00,3.51,19.738,8.931,0.921
2020-01-18 15:34:00,3.51,19.654,8.975,0.922
2020-01-18 15:39:00,3.51,19.713,8.935,0.92
2020-01-18 15:44:00,3.51,19.738,8.945,0.921
2020-01-18 15:49:00,3.51,19.789,8.93,0.921
2020-01-18 15:54:00,3.51,19.814,8.924,0.921
2020-01-18 15:59:00,3.51,19.848,8.913,0.921
2020-01-18 16:04:00,3.51,19.772,8.95,0.921
2020-01-18 16:09:00,3.51,19.848,8.913,0.921
2020-01-18 16:14:00,3.51,19.864,8.918,0.921
2020-01-18 16:19:00,3.51,19.839,8.916,0.921
2020-01-18 16:24:00,3.51,19.864,8.917,0.921
2020-01-18 16:29:00,3.51,19.848,8.921,0.921
2020-01-18 16:34:00,3.51,19.856,8.921,0.921
2020-01-18 16:39:00,3.51,19.881,8.917,0.921
2020-01-18 16:44:00,3.51,19.864,8.914,0.921
2020-01-18 16:49:00,3.51,19.906,8.907,0.921
2020-01-18 16:54:00,3.51,19.948,8.894,0.921
2020-01-18 16:59:00,3.51,19.89,8.908,0.921
2020-01-18 17:04:00,3.51,19.94,8.89,0.921
2020-01-18 17:09:00,3.51,19.965,8.881,0.92
2020-01-18 17:14:00,3.51,19.974,8.899,0.922
2020-01-18 17:19:00,3.51,19.982,8.879,0.921
2020-01-18 17:24:00,3.51,19.923,8.899,0.921
2020-01-18 17:29:00,3.51,19.974,8.888,0.921
2020-01-18 17:34:00,3.51,20.016,8.873,0.921
2020-01-18 17:39:00,3.51,20.016,8.878,0.921
2020-01-18 17:44:00,3.51,19.99,8.872,0.921
2020-01-18 17:49:00,3.51,20.007,8.868,0.921
2020-01-18 17:54:00,3.51,20.091,8.846,0.921
2020-01-18 17:59:00,3.51,20.066,8.856,0.921
2020-01-18 18:04:00,3.51,20.049,8.873,0.921
2020-01-18 18:09:00,3.51,20.066,8.872,0.922
2020-01-18 18:14:00,3.51,20.116,8.842,0.92
2020-01-18 18:19:00,3.51,20.099,8.858,0.921
2020-01-18 18:24:00,3.51,20.116,8.842,0.92
2020-01-18 18:29:00,3.51,20.116,8.855,0.921
2020-01-18 18:34:00,3.51,20.15,8.833,0.92
2020-01-18 18:39:00,3.51,20.183,8.83,0.921
2020-01-18 18:44:00,3.51,20.167,8.827,0.92
2020-01-18 18:49:00,3.51,20.141,8.851,0.921
2020-01-18 18:54:00,3.51,20.175,8.839,0.921
2020-01-18 18:59:00,3.51,20.175,8.828,0.921
2020-01-18 19:04:00,3.51,20.209,8.83,0.921
2020-01-18 19:09:00,3.51,20.192,8.834,0.921
2020-01-18 19:14:00,3.51,20.209,8.831,0.921
2020-01-18 19:19:00,3.51,20.234,8.817,0.921
2020-01-18 19:24:00,3.51,20.267,8.811,0.921
2020-01-18 19:29:00,3.51,20.225,8.816,0.921
2020-01-18 19:34:00,3.51,20.309,8.802,0.921
2020-01-18 19:39:00,3.51,20.351,8.776,0.92
2020-01-18 19:44:00,3.51,20.284,8.801,0.921
2020-01-18 19:49:00,3.51,20.309,8.794,0.921
2020-01-18 19:54:00,3.51,20.309,8.807,0.921
2020-01-18 19:59:00,3.51,20.326,8.798,0.921
2020-01-18 20:04:00,3.51,20.368,8.78,0.921
2020-01-18 20:09:00,3.51,20.343,8.78,0.921
2020-01-18 20:14:00,3.51,20.326,8.788,0.921
2020-01-18 20:19:00,3.51,20.393,8.768,0.921
2020-01-18 20:24:00,3.51,20.385,8.767,0.921
2020-01-18 20:29:00,3.51,20.36,8.777,0.921
2020-01-18 20:34:00,3.51,20.343,8.779,0.921
2020-01-18 20:39:00,3.51,20.435,8.743,0.921
2020-01-18 20:44:00,3.51,20.435,8.741,0.921
2020-01-18 20:49:00,3.51,20.427,8.748,0.921
2020-01-18 20:54:00,3.51,20.419,8.75,0.921
2020-01-18 20:59:00,3.51,20.502,8.728,0.922
2020-01-18 21:04:00,3.51,20.486,8.724,0.921
2020-01-18 21:09:00,3.51,20.444,8.732,0.921
2020-01-18 21:14:00,3.51,20.494,8.706,0.92
2020-01-18 21:19:00,3.51,20.46,8.73,0.921
2020-01-18 21:24:00,3.51,20.486,8.702,0.92
2020-01-18 21:29:00,3.51,20.494,8.708,0.921
2020-01-18 21:34:00,3.51,20.511,8.701,0.921
2020-01-18 21:39:00,3.51,20.494,8.704,0.92
2020-01-18 21:44:00,3.51,20.494,8.721,0.921
2020-01-18 21:49:00,3.51,20.477,8.71,0.92
2020-01-18 21:54:00,3.51,20.528,8.718,0.921
2020-01-18 21:59:00,3.51,20.494,8.719,0.921
2020-01-18 22:04:00,3.51,20.57,8.689,0.92
2020-01-18 22:09:00,3.51,20.536,8.706,0.921
2020-01-18 22:14:00,3.51,20.553,8.694,0.921
2020-01-18 22:19:00,3.51,20.544,8.7,0.921
2020-01-18 22:24:00,3.51,20.578,8.685,0.921
2020-01-18 22:29:00,3.51,20.528,8.7,0.921
2020-01-18 22:34:00,3.51,20.57,8.681,0.921
2020-01-18 22:39:00,3.51,20.553,8.687,0.921
2020-01-18 22:44:00,3.51,20.612,8.675,0.921
2020-01-18 22:49:00,3.51,20.578,8.694,0.922
2020-01-18 22:54:00,3.51,20.586,8.676,0.921
2020-01-18 22:59:00,3.51,20.612,8.675,0.92
2020-01-18 23:04:00,3.51,20.603,8.684,0.921
2020-01-18 23:09:00,3.51,20.603,8.675,0.921
2020-01-18 23:14:00,3.51,20.628,8.668,0.921
2020-01-18 23:19:00,3.51,20.561,8.707,0.922
2020-01-18 23:24:00,3.51,20.628,8.667,0.921
2020-01-18 23:29:00,3.51,20.612,8.67,0.921
2020-01-18 23:34:00,3.51,20.62,8.676,0.921
2020-01-18 23:39:00,3.51,20.637,8.66,0.921
2020-01-18 23:44:00,3.51,20.62,8.663,0.921
2020-01-18 23:49:00,3.51,20.637,8.665,0.921
2020-01-18 23:54:00,3.51,20.62,8.684,0.922
2020-01-18 23:59:00,3.51,20.637,8.675,0.922
2020-01-19 00:04:00,3.51,20.67,8.654,0.921
2020-01-19 00:09:00,3.51,20.662,8.675,0.922
2020-01-19 00:14:00,3.51,20.612,8.691,0.921
2020-01-19 00:19:00,3.51,20.662,8.665,0.921
2020-01-19 00:24:00,3.51,20.645,8.696,0.921
2020-01-19 00:29:00,3.51,20.687,8.679,0.921
2020-01-19 00:34:00,3.51,20.67,8.682,0.921
2020-01-19 00:39:00,3.51,20.67,8.662,0.921
2020-01-19 00:44:00,3.51,20.679,8.659,0.921
2020-01-19 00:49:00,3.51,20.67,8.66,0.921
2020-01-19 00:54:00,3.51,20.687,8.658,0.921
2020-01-19 00:59:00,3.51,20.712,8.661,0.921
2020-01-19 01:04:00,3.51,20.695,8.672,0.921
2020-01-19 01:09:00,3.51,20.662,8.678,0.921
2020-01-19 01:14:00,3.51,20.679,8.662,0.921
2020-01-19 01:19:00,3.51,20.712,8.648,0.921
2020-01-19 01:24:00,3.51,20.737,8.647,0.921
2020-01-19 01:29:00,3.51,20.746,8.625,0.922
2020-01-19 01:34:00,3.51,20.712,8.632,0.921
2020-01-19 01:39:00,3.51,20.687,8.636,0.921
2020-01-19 01:44:00,3.51,20.687,8.656,0.922
2020-01-19 01:49:00,3.51,20.679,8.638,0.922
2020-01-19 01:54:00,3.51,20.704,8.617,0.921
2020-01-19 01:59:00,3.51,20.712,8.617,0.921
2020-01-19 02:04:00,3.51,20.695,8.618,0.921
2020-01-19 02:09:00,3.51,20.704,8.607,0.921
2020-01-19 02:14:00,3.51,20.662,8.645,0.921
2020-01-19 02:19:00,3.51,20.763,8.616,0.921
2020-01-19 02:24:00,3.51,20.721,8.62,0.921
2020-01-19 02:29:00,3.51,20.746,8.616,0.921
2020-01-19 02:34:00,3.51,20.754,8.625,0.922
2020-01-19 02:39:00,3.51,20.729,8.62,0.921
2020-01-19 02:44:00,3.51,20.737,8.62,0.922
2020-01-19 02:49:00,3.51,20.695,8.628,0.921
2020-01-19 02:54:00,3.51,20.695,8.633,0.922
2020-01-19 02:59:00,3.51,20.712,8.616,0.921
2020-01-19 03:04:00,3.51,20.704,8.631,0.921
2020-01-19 03:09:00,3.51,20.746,8.608,0.921
2020-01-19 03:14:00,3.51,20.754,8.594,0.921
2020-01-19 03:19:00,3.51,20.771,8.597,0.922
2020-01-19 03:24:00,3.51,20.763,8.585,0.921
2020-01-19 03:29:00,3.51,20.754,8.566,0.921
2020-01-19 03:34:00,3.51,20.737,8.563,0.921
2020-01-19 03:39:00,3.51,20.763,8.563,0.921
2020-01-19 03:44:00,3.51,20.788,8.551,0.921
2020-01-19 03:49:00,3.51,20.788,8.535,0.921
2020-01-19 03:54:00,3.51,20.746,8.541,0.921
2020-01-19 03:59:00,3.51,20.754,8.548,0.921
2020-01-19 04:04:00,3.51,20.687,8.571,0.921
2020-01-19 04:09:00,3.51,20.712,8.567,0.921
2020-01-19 04:14:00,3.51,20.729,8.575,0.921
2020-01-19 04:19:00,3.51,20.721,8.575,0.921
2020-01-19 04:24:00,3.51,20.746,8.556,0.921
2020-01-19 04:29:00,3.51,20.763,8.566,0.921
2020-01-19 04:34:00,3.51,20.805,8.562,0.921
2020-01-19 04:39:00,3.51,20.771,8.56,0.922
2020-01-19 04:44:00,3.51,20.771,8.555,0.921
2020-01-19 04:49:00,3.51,20.746,8.575,0.922
2020-01-19 04:54:00,3.51,20.704,8.594,0.921
2020-01-19 04:59:00,3.51,20.729,8.565,0.921
2020-01-19 05:04:00,3.51,20.679,8.585,0.921
2020-01-19 05:09:00,3.51,20.771,8.55,0.921
2020-01-19 05:14:00,3.51,20.763,8.536,0.921
2020-01-19 05:19:00,3.51,20.737,8.542,0.921
2020-01-19 05:24:00,3.51,20.788,8.518,0.922
2020-01-19 05:29:00,3.51,20.746,8.526,0.921
2020-01-19 05:34:00,3.51,20.771,8.516,0.922
2020-01-19 05:39:00,3.51,20.771,8.486,0.921
2020-01-19 05:44:00,3.51,20.763,8.504,0.921
2020-01-19 05:49:00,3.51,20.788,8.52,0.922
2020-01-19 05:54:00,3.51,20.796,8.512,0.921
2020-01-19 05:59:00,3.51,20.763,8.527,0.921
2020-01-19 06:04:00,3.51,20.779,8.523,0.921
2020-01-19 06:09:00,3.51,20.779,8.52,0.921
2020-01-19 06:14:00,3.51,20.779,8.51,0.921
2020-01-19 06:19:00,3.51,20.779,8.535,0.921
2020-01-19 06:24:00,3.51,20.805,8.523,0.922
2020-01-19 06:29:00,3.51,20.771,8.536,0.921
2020-01-19 06:34:00,3.51,20.754,8.534,0.921
2020-01-19 06:39:00,3.51,20.746,8.54,0.922
2020-01-19 06:44:00,3.51,20.821,8.514,0.921
2020-01-19 06:49:00,3.51,20.779,8.512,0.921
2020-01-19 06:54:00,3.51,20.788,8.498,0.921
2020-01-19 06:59:00,3.51,20.813,8.498,0.922
2020-01-19 07:04:00,3.51,20.796,8.495,0.921
2020-01-19 07:09:00,3.51,20.754,8.504,0.921
2020-01-19 07:14:00,3.51,20.771,8.498,0.922
2020-01-19 07:19:00,3.51,20.805,8.482,0.921
2020-01-19 07:24:00,3.51,20.788,8.466,0.922
2020-01-19 07:29:00,3.51,20.788,8.46,0.921
2020-01-19 07:34:00,3.51,20.779,8.455,0.921
2020-01-19 07:39:00,3.51,20.788,8.459,0.921
2020-01-19 07:44:00,3.51,20.888,8.429,0.921
2020-01-19 07:49:00,3.51,20.83,8.453,0.921
2020-01-19 07:54:00,3.51,20.754,8.472,0.921
2020-01-19 07:59:00,3.51,20.796,8.46,0.922
2020-01-19 08:04:00,3.51,20.788,8.47,0.921
2020-01-19 08:09:00,3.51,20.83,8.471,0.922
2020-01-19 08:14:00,3.51,20.838,8.467,0.921
2020-01-19 08:19:00,3.51,20.83,8.474,0.922
2020-01-19 08:24:00,3.51,20.763,8.493,0.922
2020-01-19 08:29:00,3.51,20.838,8.471,0.921
2020-01-19 08:34:00,3.51,20.821,8.488,0.921
2020-01-19 08:39:00,3.51,20.813,8.488,0.921
2020-01-19 08:44:00,3.51,20.796,8.474,0.921
2020-01-19 08:49:00,3.51,20.83,8.446,0.921
2020-01-19 08:54:00,3.51,20.813,8.454,0.922
2020-01-19 08:59:00,3.51,20.796,8.437,0.921
2020-01-19 09:04:00,3.51,20.872,8.411,0.922
2020-01-19 09:09:00,3.51,20.821,8.424,0.921
2020-01-19 09:14:00,3.51,20.855,8.424,0.921
2020-01-19 09:19:00,3.51,20.805,8.438,0.922
