DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-17 21:39:00,3.48,18.711,9.513,1.046
2020-01-17 21:44:00,3.48,18.736,9.509,1.047
2020-01-17 21:49:00,3.48,18.727,9.507,1.047
2020-01-17 21:54:00,3.48,18.769,9.515,1.048
2020-01-17 21:59:00,3.48,18.769,9.504,1.047
2020-01-17 22:04:00,3.48,18.769,9.496,1.046
2020-01-17 22:09:00,3.48,18.778,9.479,1.046
2020-01-17 22:14:00,3.48,18.795,9.503,1.047
2020-01-17 22:19:00,3.48,18.795,9.508,1.047
2020-01-17 22:24:00,3.48,18.82,9.481,1.045
2020-01-17 22:29:00,3.48,18.828,9.497,1.047
2020-01-17 22:34:00,3.48,18.845,9.469,1.046
2020-01-17 22:39:00,3.48,18.845,9.475,1.046
2020-01-17 22:44:00,3.48,18.845,9.468,1.045
2020-01-17 22:49:00,3.48,18.845,9.476,1.046
2020-01-17 22:54:00,3.48,18.853,9.478,1.047
2020-01-17 22:59:00,3.48,18.87,9.481,1.047
2020-01-17 23:04:00,3.48,18.87,9.467,1.046
2020-01-17 23:09:00,3.48,18.87,9.487,1.046
2020-01-17 23:14:00,3.48,18.895,9.462,1.045
2020-01-17 23:19:00,3.48,18.904,9.476,1.047
2020-01-17 23:24:00,3.48,18.912,9.454,1.046
2020-01-17 23:29:00,3.48,18.895,9.49,1.047
2020-01-17 23:34:00,3.48,18.912,9.462,1.046
2020-01-17 23:39:00,3.48,18.912,9.449,1.045
2020-01-17 23:44:00,3.48,18.895,9.46,1.046
2020-01-17 23:49:00,3.48,18.929,9.457,1.046
2020-01-17 23:54:00,3.48,18.945,9.454,1.046
2020-01-17 23:59:00,3.48,18.954,9.448,1.046
2020-01-18 00:04:00,3.48,18.937,9.47,1.047
2020-01-18 00:09:00,3.48,18.971,9.458,1.047
2020-01-18 00:14:00,3.48,18.954,9.438,1.044
2020-01-18 00:19:00,3.48,18.971,9.432,1.045
2020-01-18 00:24:00,3.48,18.971,9.434,1.045
2020-01-18 00:29:00,3.48,18.996,9.427,1.045
2020-01-18 00:34:00,3.48,18.971,9.458,1.047
2020-01-18 00:39:00,3.49,19.013,9.417,1.045
2020-01-18 00:44:00,3.48,19.013,9.421,1.045
2020-01-18 00:49:00,3.49,19.004,9.437,1.046
2020-01-18 00:54:00,3.49,19.021,9.403,1.044
2020-01-18 00:59:00,3.48,19.004,9.441,1.046
2020-01-18 01:04:00,3.49,19.029,9.419,1.046
2020-01-18 01:09:00,3.49,19.046,9.431,1.047
2020-01-18 01:14:00,3.49,19.054,9.397,1.045
2020-01-18 01:19:00,3.49,19.038,9.395,1.045
2020-01-18 01:24:00,3.49,19.063,9.414,1.047
2020-01-18 01:29:00,3.49,19.063,9.404,1.046
2020-01-18 01:34:00,3.49,19.054,9.411,1.046
2020-01-18 01:39:00,3.49,19.054,9.392,1.045
2020-01-18 01:44:00,3.49,19.054,9.401,1.046
2020-01-18 01:49:00,3.49,19.08,9.384,1.046
2020-01-18 01:54:00,3.49,19.08,9.398,1.047
2020-01-18 01:59:00,3.49,19.088,9.386,1.047
2020-01-18 02:04:00,3.49,19.08,9.396,1.046
2020-01-18 02:09:00,3.49,19.113,9.394,1.047
2020-01-18 02:14:00,3.49,19.096,9.386,1.046
2020-01-18 02:19:00,3.49,19.096,9.372,1.046
2020-01-18 02:24:00,3.49,19.096,9.398,1.046
2020-01-18 02:29:00,3.49,19.105,9.382,1.046
2020-01-18 02:34:00,3.49,19.105,9.382,1.046
2020-01-18 02:39:00,3.49,19.121,9.391,1.048
2020-01-18 02:44:00,3.49,19.138,9.382,1.047
2020-01-18 02:49:00,3.49,19.155,9.376,1.047
2020-01-18 02:54:00,3.48,19.138,9.366,1.046
2020-01-18 02:59:00,3.49,19.121,9.381,1.047
2020-01-18 03:04:00,3.49,19.13,9.372,1.047
2020-01-18 03:09:00,3.49,19.138,9.364,1.046
2020-01-18 03:14:00,3.49,19.121,9.381,1.047
2020-01-18 03:19:00,3.48,19.121,9.348,1.045
2020-01-18 03:24:00,3.49,19.096,9.383,1.047
2020-01-18 03:29:00,3.49,19.147,9.359,1.047
2020-01-18 03:34:00,3.49,19.13,9.354,1.046
2020-01-18 03:39:00,3.49,19.155,9.352,1.047
2020-01-18 03:44:00,3.49,19.172,9.341,1.046
2020-01-18 03:49:00,3.49,19.155,9.333,1.045
2020-01-18 03:54:00,3.49,19.155,9.337,1.046
2020-01-18 03:59:00,3.49,19.155,9.36,1.048
2020-01-18 04:04:00,3.49,19.147,9.346,1.047
2020-01-18 04:09:00,3.49,19.147,9.354,1.047
2020-01-18 04:14:00,3.49,19.189,9.338,1.047
2020-01-18 04:19:00,3.49,19.172,9.318,1.045
2020-01-18 04:24:00,3.49,19.189,9.316,1.046
2020-01-18 04:29:00,3.49,19.189,9.348,1.048
2020-01-18 04:34:00,3.49,19.197,9.331,1.046
2020-01-18 04:39:00,3.49,19.214,9.314,1.046
2020-01-18 04:44:00,3.49,19.197,9.327,1.046
2020-01-18 04:49:00,3.49,19.205,9.323,1.047
2020-01-18 04:54:00,3.49,19.214,9.3,1.045
2020-01-18 04:59:00,3.49,19.205,9.315,1.046
2020-01-18 05:04:00,3.49,19.214,9.34,1.048
2020-01-18 05:09:00,3.49,19.205,9.304,1.045
2020-01-18 05:14:00,3.49,19.189,9.326,1.047
2020-01-18 05:19:00,3.49,19.205,9.325,1.047
2020-01-18 05:24:00,3.49,19.214,9.311,1.046
2020-01-18 05:29:00,3.49,19.222,9.291,1.045
2020-01-18 05:34:00,3.49,19.222,9.326,1.047
2020-01-18 05:39:00,3.49,19.214,9.307,1.046
2020-01-18 05:44:00,3.49,19.222,9.305,1.046
2020-01-18 05:49:00,3.49,19.239,9.316,1.047
2020-01-18 05:54:00,3.49,19.256,9.298,1.046
2020-01-18 05:59:00,3.49,19.247,9.321,1.047
2020-01-18 06:04:00,3.49,19.247,9.301,1.046
2020-01-18 06:09:00,3.49,19.23,9.303,1.046
2020-01-18 06:14:00,3.49,19.239,9.293,1.045
2020-01-18 06:19:00,3.49,19.272,9.289,1.046
2020-01-18 06:24:00,3.49,19.256,9.278,1.045
2020-01-18 06:29:00,3.49,19.239,9.296,1.046
2020-01-18 06:34:00,3.49,19.256,9.284,1.046
2020-01-18 06:39:00,3.49,19.256,9.255,1.044
2020-01-18 06:44:00,3.49,19.264,9.285,1.047
2020-01-18 06:49:00,3.49,19.247,9.303,1.047
2020-01-18 06:54:00,3.49,19.256,9.272,1.045
2020-01-18 06:59:00,3.49,19.256,9.257,1.045
2020-01-18 07:04:00,3.49,19.247,9.292,1.047
2020-01-18 07:09:00,3.49,19.256,9.27,1.045
2020-01-18 07:14:00,3.49,19.239,9.288,1.046
2020-01-18 07:19:00,3.49,19.247,9.271,1.045
2020-01-18 07:24:00,3.49,19.247,9.272,1.045
2020-01-18 07:29:00,3.49,19.264,9.29,1.047
2020-01-18 07:34:00,3.49,19.247,9.293,1.046
2020-01-18 07:39:00,3.49,19.264,9.282,1.046
2020-01-18 07:44:00,3.49,19.289,9.266,1.046
2020-01-18 07:49:00,3.49,19.297,9.254,1.045
2020-01-18 07:54:00,3.49,19.272,9.278,1.046
2020-01-18 07:59:00,3.49,19.281,9.267,1.046
2020-01-18 08:04:00,3.49,19.289,9.265,1.046
2020-01-18 08:09:00,3.49,19.272,9.27,1.046
2020-01-18 08:14:00,3.49,19.289,9.241,1.044
2020-01-18 08:19:00,3.49,19.272,9.255,1.045
2020-01-18 08:24:00,3.49,19.272,9.233,1.044
2020-01-18 08:29:00,3.49,19.264,9.275,1.047
2020-01-18 08:34:00,3.49,19.272,9.245,1.045
2020-01-18 08:39:00,3.49,19.297,9.257,1.046
2020-01-18 08:44:00,3.49,19.272,9.258,1.046
2020-01-18 08:49:00,3.49,19.272,9.264,1.045
2020-01-18 08:54:00,3.49,19.281,9.276,1.047
2020-01-18 08:59:00,3.49,19.289,9.255,1.045
2020-01-18 09:04:00,3.49,19.272,9.251,1.046
2020-01-18 09:09:00,3.49,19.272,9.26,1.046
2020-01-18 09:14:00,3.49,19.297,9.257,1.046
2020-01-18 09:19:00,3.49,19.297,9.24,1.045
2020-01-18 09:24:00,3.49,19.297,9.25,1.046
2020-01-18 09:29:00,3.49,19.272,9.241,1.044
2020-01-18 09:34:00,3.49,19.297,9.252,1.046
2020-01-18 09:39:00,3.49,19.281,9.259,1.046
2020-01-18 09:44:00,3.49,19.306,9.245,1.045
2020-01-18 09:49:00,3.49,19.297,9.231,1.044
2020-01-18 09:54:00,3.49,19.272,9.246,1.045
2020-01-18 09:59:00,3.49,19.306,9.222,1.044
2020-01-18 10:04:00,3.49,19.306,9.227,1.044
2020-01-18 10:09:00,3.49,19.306,9.236,1.045
2020-01-18 10:14:00,3.49,19.314,9.225,1.044
2020-01-18 10:19:00,3.49,19.306,9.238,1.045
2020-01-18 10:24:00,3.49,19.281,9.24,1.044
2020-01-18 10:29:00,3.49,19.356,9.217,1.046
2020-01-18 10:34:00,3.49,19.306,9.226,1.044
2020-01-18 10:39:00,3.49,19.314,9.238,1.045
2020-01-18 10:44:00,3.49,19.331,9.209,1.044
2020-01-18 10:49:00,3.49,19.314,9.235,1.045
2020-01-18 10:54:00,3.49,19.314,9.223,1.045
2020-01-18 10:59:00,3.49,19.331,9.219,1.045
2020-01-18 11:04:00,3.49,19.339,9.217,1.045
2020-01-18 11:09:00,3.49,19.339,9.213,1.044
2020-01-18 11:14:00,3.49,19.348,9.225,1.045
2020-01-18 11:19:00,3.49,19.356,9.238,1.046
2020-01-18 11:24:00,3.49,19.348,9.214,1.044
2020-01-18 11:29:00,3.49,19.348,9.231,1.045
2020-01-18 11:34:00,3.49,19.364,9.206,1.044
2020-01-18 11:39:00,3.49,19.364,9.192,1.043
2020-01-18 11:44:00,3.49,19.381,9.217,1.045
2020-01-18 11:49:00,3.49,19.364,9.235,1.045
2020-01-18 11:54:00,3.49,19.39,9.235,1.046
2020-01-18 11:59:00,3.49,19.39,9.202,1.044
2020-01-18 12:04:00,3.49,19.39,9.189,1.044
2020-01-18 12:09:00,3.49,19.415,9.177,1.043
2020-01-18 12:14:00,3.49,19.398,9.201,1.045
2020-01-18 12:19:00,3.49,19.406,9.205,1.045
2020-01-18 12:24:00,3.49,19.448,9.19,1.045
2020-01-18 12:29:00,3.49,19.406,9.19,1.044
2020-01-18 12:34:00,3.49,19.448,9.209,1.046
2020-01-18 12:39:00,3.49,19.448,9.19,1.043
2020-01-18 12:44:00,3.49,19.448,9.194,1.043
2020-01-18 12:49:00,3.49,19.448,9.169,1.041
2020-01-18 12:54:00,3.49,19.448,9.174,1.041
2020-01-18 12:59:00,3.49,19.482,9.189,1.043
2020-01-18 13:04:00,3.49,19.498,9.164,1.041
2020-01-18 13:09:00,3.49,19.49,9.174,1.041
2020-01-18 13:14:00,3.49,19.507,9.174,1.041
2020-01-18 13:19:00,3.49,19.507,9.165,1.041
2020-01-18 13:24:00,3.49,19.515,9.159,1.04
2020-01-18 13:29:00,3.49,19.54,9.147,1.039
2020-01-18 13:34:00,3.49,19.523,9.183,1.041
2020-01-18 13:39:00,3.49,19.523,9.196,1.042
2020-01-18 13:44:00,3.49,19.565,9.131,1.038
2020-01-18 13:49:00,3.49,19.557,9.178,1.041
2020-01-18 13:54:00,3.49,19.557,9.164,1.04
2020-01-18 13:59:00,3.49,19.574,9.164,1.042
2020-01-18 14:04:00,3.49,19.599,9.137,1.039
2020-01-18 14:09:00,3.49,19.59,9.164,1.041
2020-01-18 14:14:00,3.49,19.599,9.157,1.04
2020-01-18 14:19:00,3.49,19.624,9.134,1.038
2020-01-18 14:24:00,3.49,19.624,9.147,1.04
2020-01-18 14:29:00,3.49,19.632,9.138,1.039
2020-01-18 14:34:00,3.49,19.632,9.134,1.039
2020-01-18 14:39:00,3.49,19.674,9.138,1.04
2020-01-18 14:44:00,3.49,19.674,9.125,1.039
2020-01-18 14:49:00,3.49,19.666,9.137,1.038
2020-01-18 14:54:00,3.49,19.699,9.153,1.04
2020-01-18 14:59:00,3.49,19.699,9.122,1.038
2020-01-18 15:04:00,3.49,19.724,9.133,1.039
2020-01-18 15:09:00,3.49,19.724,9.13,1.039
2020-01-18 15:14:00,3.49,19.758,9.107,1.038
2020-01-18 15:19:00,3.49,19.741,9.134,1.039
2020-01-18 15:24:00,3.49,19.766,9.105,1.037
2020-01-18 15:29:00,3.49,19.774,9.101,1.037
2020-01-18 15:34:00,3.49,19.808,9.099,1.037
2020-01-18 15:39:00,3.49,19.783,9.135,1.039
2020-01-18 15:44:00,3.49,19.799,9.118,1.038
2020-01-18 15:49:00,3.49,19.816,9.122,1.039
2020-01-18 15:54:00,3.49,19.825,9.097,1.037
2020-01-18 15:59:00,3.49,19.85,9.107,1.038
2020-01-18 16:04:00,3.49,19.866,9.088,1.037
2020-01-18 16:09:00,3.49,19.883,9.088,1.037
2020-01-18 16:14:00,3.49,19.883,9.114,1.039
2020-01-18 16:19:00,3.49,19.891,9.1,1.037
2020-01-18 16:24:00,3.49,19.917,9.1,1.038
2020-01-18 16:29:00,3.49,19.908,9.093,1.037
2020-01-18 16:34:00,3.49,19.933,9.089,1.037
2020-01-18 16:39:00,3.49,19.933,9.105,1.038
2020-01-18 16:44:00,3.49,19.933,9.117,1.038
2020-01-18 16:49:00,3.49,19.983,9.075,1.036
2020-01-18 16:54:00,3.49,19.992,9.083,1.037
2020-01-18 16:59:00,3.49,19.983,9.091,1.037
2020-01-18 17:04:00,3.49,19.983,9.079,1.036
2020-01-18 17:09:00,3.49,20.008,9.097,1.038
2020-01-18 17:14:00,3.49,20.034,9.068,1.036
2020-01-18 17:19:00,3.49,20.025,9.062,1.036
2020-01-18 17:24:00,3.49,20.034,9.063,1.036
2020-01-18 17:29:00,3.49,20.05,9.068,1.036
2020-01-18 17:34:00,3.49,20.05,9.073,1.036
2020-01-18 17:39:00,3.49,20.067,9.082,1.037
2020-01-18 17:44:00,3.49,20.1,9.061,1.036
2020-01-18 17:49:00,3.49,20.1,9.071,1.036
2020-01-18 17:54:00,3.49,20.1,9.067,1.036
2020-01-18 17:59:00,3.49,20.117,9.053,1.036
2020-01-18 18:04:00,3.49,20.125,9.051,1.035
2020-01-18 18:09:00,3.49,20.134,9.06,1.036
2020-01-18 18:14:00,3.49,20.151,9.058,1.036
2020-01-18 18:19:00,3.49,20.151,9.05,1.035
2020-01-18 18:24:00,3.49,20.184,9.046,1.036
2020-01-18 18:29:00,3.49,20.176,9.045,1.035
2020-01-18 18:34:00,3.49,20.201,9.029,1.034
2020-01-18 18:39:00,3.49,20.217,9.064,1.037
2020-01-18 18:44:00,3.49,20.226,9.035,1.035
2020-01-18 18:49:00,3.49,20.226,9.048,1.036
2020-01-18 18:54:00,3.49,20.242,9.026,1.034
2020-01-18 18:59:00,3.49,20.267,9.036,1.035
2020-01-18 19:04:00,3.49,20.259,9.029,1.034
2020-01-18 19:09:00,3.49,20.276,9.023,1.034
2020-01-18 19:14:00,3.49,20.267,9.047,1.035
2020-01-18 19:19:00,3.49,20.309,9.019,1.034
2020-01-18 19:24:00,3.49,20.309,9.03,1.034
2020-01-18 19:29:00,3.49,20.326,9.009,1.034
2020-01-18 19:34:00,3.49,20.343,9.014,1.034
2020-01-18 19:39:00,3.49,20.359,9.006,1.033
2020-01-18 19:44:00,3.49,20.359,9.021,1.035
2020-01-18 19:49:00,3.49,20.376,9.02,1.035
2020-01-18 19:54:00,3.49,20.368,9.036,1.035
2020-01-18 19:59:00,3.49,20.401,8.999,1.033
2020-01-18 20:04:00,3.49,20.393,9.003,1.034
2020-01-18 20:09:00,3.49,20.401,9.017,1.034
2020-01-18 20:14:00,3.49,20.393,9.019,1.034
2020-01-18 20:19:00,3.49,20.435,9.022,1.035
2020-01-18 20:24:00,3.49,20.443,9.013,1.034
2020-01-18 20:29:00,3.49,20.435,8.996,1.033
2020-01-18 20:34:00,3.49,20.426,9.003,1.033
2020-01-18 20:39:00,3.49,20.46,9,1.034
2020-01-18 20:44:00,3.49,20.468,9.008,1.034
2020-01-18 20:49:00,3.49,20.476,8.995,1.033
2020-01-18 20:54:00,3.49,20.476,8.997,1.033
2020-01-18 20:59:00,3.49,20.485,9.005,1.034
2020-01-18 21:04:00,3.49,20.51,8.978,1.033
2020-01-18 21:09:00,3.49,20.485,9.02,1.035
2020-01-18 21:14:00,3.49,20.518,9.004,1.034
2020-01-18 21:19:00,3.49,20.518,9.003,1.034
2020-01-18 21:24:00,3.49,20.543,9.008,1.035
2020-01-18 21:29:00,3.49,20.535,8.98,1.033
2020-01-18 21:34:00,3.49,20.535,9.004,1.034
2020-01-18 21:39:00,3.49,20.543,8.99,1.034
2020-01-18 21:44:00,3.49,20.56,8.991,1.034
2020-01-18 21:49:00,3.49,20.568,8.975,1.033
2020-01-18 21:54:00,3.49,20.576,8.985,1.034
2020-01-18 21:59:00,3.49,20.568,8.996,1.034
2020-01-18 22:04:00,3.49,20.593,8.968,1.033
2020-01-18 22:09:00,3.49,20.61,8.954,1.033
2020-01-18 22:14:00,3.49,20.593,8.983,1.034
2020-01-18 22:19:00,3.49,20.635,8.966,1.034
2020-01-18 22:24:00,3.49,20.627,8.949,1.032
2020-01-18 22:29:00,3.49,20.627,8.972,1.034
2020-01-18 22:34:00,3.49,20.635,8.957,1.033
2020-01-18 22:39:00,3.49,20.627,8.963,1.033
2020-01-18 22:44:00,3.49,20.635,8.988,1.035
2020-01-18 22:49:00,3.49,20.652,8.953,1.033
2020-01-18 22:54:00,3.49,20.66,8.976,1.034
2020-01-18 22:59:00,3.49,20.635,8.96,1.032
2020-01-18 23:04:00,3.49,20.668,8.965,1.033
2020-01-18 23:09:00,3.49,20.66,8.963,1.033
2020-01-18 23:14:00,3.49,20.668,8.944,1.032
2020-01-18 23:19:00,3.49,20.677,8.95,1.034
2020-01-18 23:24:00,3.49,20.677,8.945,1.033
2020-01-18 23:29:00,3.49,20.693,8.933,1.033
2020-01-18 23:34:00,3.49,20.685,8.931,1.033
2020-01-18 23:39:00,3.49,20.685,8.948,1.035
2020-01-18 23:44:00,3.49,20.702,8.943,1.035
2020-01-18 23:49:00,3.49,20.685,8.951,1.035
2020-01-18 23:54:00,3.49,20.71,8.952,1.037
2020-01-18 23:59:00,3.49,20.693,8.922,1.033
2020-01-19 00:04:00,3.49,20.727,8.944,1.036
2020-01-19 00:09:00,3.49,20.718,8.925,1.036
2020-01-19 00:14:00,3.49,20.735,8.939,1.036
2020-01-19 00:19:00,3.49,20.727,8.937,1.036
2020-01-19 00:24:00,3.49,20.727,8.946,1.036
2020-01-19 00:29:00,3.49,20.718,8.937,1.036
2020-01-19 00:34:00,3.49,20.727,8.932,1.035
2020-01-19 00:39:00,3.49,20.735,8.919,1.035
2020-01-19 00:44:00,3.49,20.76,8.942,1.037
2020-01-19 00:49:00,3.49,20.76,8.943,1.036
2020-01-19 00:54:00,3.49,20.735,8.927,1.035
2020-01-19 00:59:00,3.49,20.76,8.927,1.036
2020-01-19 01:04:00,3.49,20.76,8.911,1.035
2020-01-19 01:09:00,3.49,20.76,8.917,1.035
2020-01-19 01:14:00,3.49,20.768,8.945,1.037
2020-01-19 01:19:00,3.49,20.752,8.908,1.034
2020-01-19 01:24:00,3.49,20.768,8.916,1.035
2020-01-19 01:29:00,3.49,20.752,8.925,1.036
2020-01-19 01:34:00,3.49,20.743,8.934,1.037
2020-01-19 01:39:00,3.49,20.76,8.898,1.035
2020-01-19 01:44:00,3.49,20.76,8.892,1.035
2020-01-19 01:49:00,3.49,20.768,8.899,1.035
2020-01-19 01:54:00,3.49,20.768,8.896,1.035
2020-01-19 01:59:00,3.49,20.777,8.905,1.035
2020-01-19 02:04:00,3.49,20.785,8.883,1.034
2020-01-19 02:09:00,3.49,20.777,8.893,1.034
2020-01-19 02:14:00,3.49,20.802,8.92,1.038
2020-01-19 02:19:00,3.49,20.768,8.913,1.036
2020-01-19 02:24:00,3.49,20.777,8.891,1.035
2020-01-19 02:29:00,3.49,20.768,8.893,1.034
2020-01-19 02:34:00,3.49,20.768,8.899,1.035
2020-01-19 02:39:00,3.49,20.777,8.881,1.035
2020-01-19 02:44:00,3.49,20.785,8.884,1.034
2020-01-19 02:49:00,3.49,20.794,8.895,1.036
2020-01-19 02:54:00,3.49,20.785,8.89,1.035
2020-01-19 02:59:00,3.49,20.785,8.871,1.034
2020-01-19 03:04:00,3.49,20.777,8.887,1.035
2020-01-19 03:09:00,3.49,20.785,8.892,1.035
2020-01-19 03:14:00,3.49,20.81,8.891,1.036
2020-01-19 03:19:00,3.49,20.794,8.882,1.035
2020-01-19 03:24:00,3.49,20.785,8.885,1.035
2020-01-19 03:29:00,3.49,20.802,8.878,1.034
2020-01-19 03:34:00,3.49,20.802,8.89,1.036
2020-01-19 03:39:00,3.49,20.802,8.882,1.035
2020-01-19 03:44:00,3.49,20.794,8.882,1.035
2020-01-19 03:49:00,3.49,20.844,8.853,1.034
2020-01-19 03:54:00,3.49,20.819,8.865,1.034
2020-01-19 03:59:00,3.49,20.81,8.879,1.035
2020-01-19 04:04:00,3.5,20.827,8.859,1.034
2020-01-19 04:09:00,3.49,20.819,8.875,1.035
2020-01-19 04:14:00,3.49,20.835,8.88,1.036
2020-01-19 04:19:00,3.49,20.794,8.864,1.034
2020-01-19 04:24:00,3.49,20.835,8.857,1.035
2020-01-19 04:29:00,3.49,20.819,8.859,1.034
2020-01-19 04:34:00,3.49,20.819,8.849,1.034
2020-01-19 04:39:00,3.49,20.794,8.869,1.034
2020-01-19 04:44:00,3.49,20.827,8.882,1.036
2020-01-19 04:49:00,3.49,20.835,8.84,1.033
2020-01-19 04:54:00,3.49,20.835,8.837,1.033
2020-01-19 04:59:00,3.49,20.827,8.882,1.036
2020-01-19 05:04:00,3.49,20.81,8.836,1.033
2020-01-19 05:09:00,3.49,20.844,8.854,1.035
2020-01-19 05:14:00,3.49,20.81,8.862,1.034
2020-01-19 05:19:00,3.49,20.819,8.839,1.033
2020-01-19 05:24:00,3.49,20.844,8.825,1.033
2020-01-19 05:29:00,3.49,20.86,8.84,1.034
2020-01-19 05:34:00,3.49,20.827,8.833,1.033
2020-01-19 05:39:00,3.49,20.827,8.846,1.034
2020-01-19 05:44:00,3.49,20.86,8.84,1.035
2020-01-19 05:49:00,3.49,20.844,8.826,1.033
2020-01-19 05:54:00,3.49,20.835,8.845,1.035
2020-01-19 05:59:00,3.49,20.852,8.839,1.034
2020-01-19 06:04:00,3.49,20.86,8.812,1.032
2020-01-19 06:09:00,3.49,20.835,8.847,1.035
2020-01-19 06:14:00,3.49,20.869,8.837,1.035
2020-01-19 06:19:00,3.49,20.844,8.824,1.033
2020-01-19 06:24:00,3.49,20.844,8.82,1.033
2020-01-19 06:29:00,3.49,20.852,8.812,1.033
2020-01-19 06:34:00,3.49,20.835,8.837,1.034
2020-01-19 06:39:00,3.49,20.852,8.828,1.034
2020-01-19 06:44:00,3.49,20.844,8.811,1.033
2020-01-19 06:49:00,3.49,20.852,8.839,1.035
2020-01-19 06:54:00,3.49,20.852,8.828,1.034
2020-01-19 06:59:00,3.49,20.844,8.815,1.032
2020-01-19 07:04:00,3.49,20.86,8.831,1.035
2020-01-19 07:09:00,3.49,20.844,8.819,1.033
2020-01-19 07:14:00,3.49,20.852,8.802,1.033
2020-01-19 07:19:00,3.49,20.852,8.811,1.033
2020-01-19 07:24:00,3.49,20.852,8.82,1.034
2020-01-19 07:29:00,3.49,20.86,8.807,1.034
2020-01-19 07:34:00,3.49,20.852,8.817,1.034
2020-01-19 07:39:00,3.49,20.869,8.797,1.033
2020-01-19 07:44:00,3.49,20.86,8.809,1.034
2020-01-19 07:49:00,3.49,20.885,8.792,1.033
2020-01-19 07:54:00,3.49,20.877,8.789,1.033
2020-01-19 07:59:00,3.49,20.852,8.808,1.033
2020-01-19 08:04:00,3.49,20.852,8.803,1.033
2020-01-19 08:09:00,3.49,20.86,8.806,1.034
2020-01-19 08:14:00,3.49,20.869,8.793,1.033
2020-01-19 08:19:00,3.49,20.877,8.8,1.033
2020-01-19 08:24:00,3.49,20.885,8.782,1.033
2020-01-19 08:29:00,3.49,20.86,8.79,1.033
2020-01-19 08:34:00,3.49,20.869,8.779,1.032
2020-01-19 08:39:00,3.49,20.869,8.796,1.033
2020-01-19 08:44:00,3.49,20.885,8.796,1.034
2020-01-19 08:49:00,3.49,20.869,8.808,1.034
2020-01-19 08:54:00,3.49,20.877,8.792,1.033
2020-01-19 08:59:00,3.49,20.877,8.811,1.034
2020-01-19 09:04:00,3.49,20.885,8.792,1.034
2020-01-19 09:09:00,3.49,20.877,8.784,1.033
2020-01-19 09:14:00,3.49,20.885,8.772,1.033
2020-01-19 09:19:00,3.49,20.86,8.777,1.032
