DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-18 03:59:00,3.51,19.186,9.638,0.925
2020-01-18 04:04:00,3.51,19.203,9.639,0.925
2020-01-18 04:09:00,3.51,19.186,9.655,0.926
2020-01-18 04:14:00,3.51,19.144,9.651,0.925
2020-01-18 04:19:00,3.51,19.144,9.644,0.925
2020-01-18 04:24:00,3.51,19.152,9.64,0.925
2020-01-18 04:29:00,3.51,19.186,9.632,0.925
2020-01-18 04:34:00,3.51,19.186,9.636,0.926
2020-01-18 04:39:00,3.51,19.177,9.614,0.925
2020-01-18 04:44:00,3.51,19.177,9.621,0.925
2020-01-18 04:49:00,3.51,19.219,9.603,0.925
2020-01-18 04:54:00,3.51,19.245,9.612,0.926
2020-01-18 04:59:00,3.51,19.194,9.617,0.925
2020-01-18 05:04:00,3.51,19.203,9.632,0.926
2020-01-18 05:09:00,3.51,19.228,9.608,0.925
2020-01-18 05:14:00,3.51,19.194,9.63,0.925
2020-01-18 05:19:00,3.51,19.219,9.617,0.925
2020-01-18 05:24:00,3.51,19.186,9.631,0.925
2020-01-18 05:29:00,3.51,19.253,9.615,0.925
2020-01-18 05:34:00,3.51,19.253,9.6,0.925
2020-01-18 05:39:00,3.51,19.203,9.617,0.925
2020-01-18 05:44:00,3.51,19.169,9.633,0.925
2020-01-18 05:49:00,3.51,19.236,9.603,0.925
2020-01-18 05:54:00,3.51,19.203,9.615,0.925
2020-01-18 05:59:00,3.51,19.203,9.625,0.926
2020-01-18 06:04:00,3.51,19.219,9.602,0.925
2020-01-18 06:09:00,3.51,19.203,9.608,0.925
2020-01-18 06:14:00,3.51,19.253,9.592,0.925
2020-01-18 06:19:00,3.51,19.219,9.593,0.925
2020-01-18 06:24:00,3.51,19.186,9.604,0.925
2020-01-18 06:29:00,3.51,19.194,9.603,0.925
2020-01-18 06:34:00,3.51,19.236,9.591,0.925
2020-01-18 06:39:00,3.51,19.253,9.584,0.925
2020-01-18 06:44:00,3.52,19.245,9.596,0.925
2020-01-18 06:49:00,3.52,19.295,9.578,0.925
2020-01-18 06:54:00,3.52,19.278,9.578,0.925
2020-01-18 06:59:00,3.51,19.219,9.603,0.925
2020-01-18 07:04:00,3.52,19.312,9.558,0.925
2020-01-18 07:09:00,3.52,19.228,9.602,0.925
2020-01-18 07:14:00,3.52,19.245,9.598,0.925
2020-01-18 07:19:00,3.52,19.253,9.587,0.925
2020-01-18 07:24:00,3.52,19.253,9.585,0.925
2020-01-18 07:29:00,3.52,19.245,9.587,0.925
2020-01-18 07:34:00,3.52,19.245,9.578,0.925
2020-01-18 07:39:00,3.52,19.245,9.584,0.925
2020-01-18 07:44:00,3.52,19.219,9.581,0.925
2020-01-18 07:49:00,3.52,19.253,9.575,0.925
2020-01-18 07:54:00,3.52,19.169,9.602,0.925
2020-01-18 07:59:00,3.52,19.261,9.571,0.925
2020-01-18 08:04:00,3.52,19.27,9.559,0.925
2020-01-18 08:09:00,3.52,19.278,9.558,0.925
2020-01-18 08:14:00,3.52,19.219,9.582,0.925
2020-01-18 08:19:00,3.52,19.295,9.554,0.925
2020-01-18 08:24:00,3.52,19.253,9.565,0.925
2020-01-18 08:29:00,3.52,19.219,9.575,0.925
2020-01-18 08:34:00,3.52,19.253,9.559,0.925
2020-01-18 08:39:00,3.52,19.261,9.572,0.925
2020-01-18 08:44:00,3.52,19.287,9.548,0.925
2020-01-18 08:49:00,3.52,19.295,9.549,0.925
2020-01-18 08:54:00,3.52,19.303,9.548,0.925
2020-01-18 08:59:00,3.52,19.27,9.552,0.925
2020-01-18 09:04:00,3.52,19.278,9.56,0.925
2020-01-18 09:09:00,3.52,19.329,9.537,0.925
2020-01-18 09:14:00,3.52,19.219,9.578,0.926
2020-01-18 09:19:00,3.52,19.27,9.557,0.925
2020-01-18 09:24:00,3.52,19.295,9.55,0.926
2020-01-18 09:29:00,3.52,19.27,9.557,0.925
2020-01-18 09:34:00,3.52,19.278,9.554,0.925
2020-01-18 09:39:00,3.52,19.261,9.563,0.926
2020-01-18 09:44:00,3.52,19.312,9.538,0.925
2020-01-18 09:49:00,3.52,19.303,9.539,0.925
2020-01-18 09:54:00,3.52,19.303,9.535,0.925
2020-01-18 09:59:00,3.52,19.27,9.541,0.925
2020-01-18 10:04:00,3.52,19.287,9.525,0.925
2020-01-18 10:09:00,3.52,19.287,9.527,0.925
2020-01-18 10:14:00,3.52,19.278,9.531,0.925
2020-01-18 10:19:00,3.52,19.32,9.521,0.925
2020-01-18 10:24:00,3.52,19.287,9.533,0.925
2020-01-18 10:29:00,3.52,19.303,9.526,0.925
2020-01-18 10:34:00,3.52,19.345,9.513,0.925
2020-01-18 10:39:00,3.52,19.354,9.513,0.925
2020-01-18 10:44:00,3.52,19.295,9.523,0.925
2020-01-18 10:49:00,3.52,19.287,9.526,0.925
2020-01-18 10:54:00,3.52,19.32,9.524,0.926
2020-01-18 10:59:00,3.52,19.295,9.535,0.926
2020-01-18 11:04:00,3.52,19.32,9.519,0.926
2020-01-18 11:09:00,3.52,19.312,9.515,0.925
2020-01-18 11:14:00,3.52,19.295,9.53,0.926
2020-01-18 11:19:00,3.52,19.303,9.519,0.925
2020-01-18 11:24:00,3.52,19.32,9.516,0.925
2020-01-18 11:29:00,3.52,19.32,9.525,0.926
2020-01-18 11:34:00,3.52,19.312,9.514,0.925
2020-01-18 11:39:00,3.52,19.362,9.499,0.925
2020-01-18 11:44:00,3.52,19.354,9.5,0.925
2020-01-18 11:49:00,3.52,19.379,9.489,0.925
2020-01-18 11:54:00,3.52,19.371,9.506,0.926
2020-01-18 11:59:00,3.52,19.396,9.489,0.925
2020-01-18 12:04:00,3.52,19.396,9.485,0.925
2020-01-18 12:09:00,3.52,19.379,9.494,0.925
2020-01-18 12:14:00,3.52,19.429,9.471,0.925
2020-01-18 12:19:00,3.52,19.421,9.466,0.925
2020-01-18 12:24:00,3.52,19.429,9.466,0.925
2020-01-18 12:29:00,3.52,19.387,9.48,0.925
2020-01-18 12:34:00,3.52,19.429,9.456,0.925
2020-01-18 12:39:00,3.52,19.413,9.478,0.926
2020-01-18 12:44:00,3.52,19.379,9.489,0.926
2020-01-18 12:49:00,3.52,19.471,9.457,0.925
2020-01-18 12:54:00,3.52,19.446,9.463,0.925
2020-01-18 12:59:00,3.52,19.446,9.465,0.925
2020-01-18 13:04:00,3.52,19.446,9.462,0.925
2020-01-18 13:09:00,3.52,19.48,9.456,0.925
2020-01-18 13:14:00,3.52,19.48,9.463,0.926
2020-01-18 13:19:00,3.52,19.455,9.474,0.926
2020-01-18 13:24:00,3.52,19.463,9.464,0.925
2020-01-18 13:29:00,3.52,19.547,9.443,0.925
2020-01-18 13:34:00,3.52,19.538,9.452,0.925
2020-01-18 13:39:00,3.52,19.547,9.455,0.926
2020-01-18 13:44:00,3.52,19.53,9.468,0.926
2020-01-18 13:49:00,3.52,19.538,9.447,0.925
2020-01-18 13:54:00,3.52,19.53,9.455,0.925
2020-01-18 13:59:00,3.52,19.564,9.446,0.925
2020-01-18 14:04:00,3.52,19.597,9.442,0.925
2020-01-18 14:09:00,3.52,19.597,9.437,0.925
2020-01-18 14:14:00,3.52,19.58,9.451,0.925
2020-01-18 14:19:00,3.52,19.564,9.452,0.925
2020-01-18 14:24:00,3.52,19.639,9.428,0.925
2020-01-18 14:29:00,3.52,19.648,9.436,0.926
2020-01-18 14:34:00,3.52,19.606,9.444,0.925
2020-01-18 14:39:00,3.52,19.606,9.455,0.926
2020-01-18 14:44:00,3.52,19.648,9.435,0.925
2020-01-18 14:49:00,3.52,19.681,9.432,0.926
2020-01-18 14:54:00,3.52,19.698,9.425,0.925
2020-01-18 14:59:00,3.52,19.689,9.428,0.925
2020-01-18 15:04:00,3.52,19.648,9.439,0.925
2020-01-18 15:09:00,3.52,19.723,9.42,0.925
2020-01-18 15:14:00,3.52,19.74,9.421,0.926
2020-01-18 15:19:00,3.52,19.748,9.412,0.925
2020-01-18 15:24:00,3.52,19.765,9.419,0.926
2020-01-18 15:29:00,3.52,19.731,9.427,0.925
2020-01-18 15:34:00,3.52,19.79,9.389,0.924
2020-01-18 15:39:00,3.52,19.757,9.413,0.925
2020-01-18 15:44:00,3.52,19.773,9.421,0.926
2020-01-18 15:49:00,3.52,19.757,9.427,0.926
2020-01-18 15:54:00,3.52,19.815,9.406,0.925
2020-01-18 15:59:00,3.52,19.824,9.412,0.926
2020-01-18 16:04:00,3.52,19.874,9.394,0.926
2020-01-18 16:09:00,3.52,19.874,9.391,0.925
2020-01-18 16:14:00,3.52,19.866,9.392,0.925
2020-01-18 16:19:00,3.52,19.933,9.379,0.926
2020-01-18 16:24:00,3.52,19.882,9.399,0.926
2020-01-18 16:29:00,3.52,19.899,9.383,0.925
2020-01-18 16:34:00,3.52,19.882,9.399,0.926
2020-01-18 16:39:00,3.52,19.907,9.39,0.926
2020-01-18 16:44:00,3.52,19.949,9.386,0.926
2020-01-18 16:49:00,3.52,19.941,9.378,0.925
2020-01-18 16:54:00,3.52,19.958,9.383,0.926
2020-01-18 16:59:00,3.52,19.975,9.375,0.926
2020-01-18 17:04:00,3.52,20,9.369,0.925
2020-01-18 17:09:00,3.52,19.966,9.389,0.926
2020-01-18 17:14:00,3.52,20.008,9.376,0.926
2020-01-18 17:19:00,3.52,20.025,9.375,0.926
2020-01-18 17:24:00,3.52,20.05,9.36,0.925
2020-01-18 17:29:00,3.52,20.016,9.373,0.926
2020-01-18 17:34:00,3.52,20.067,9.362,0.926
2020-01-18 17:39:00,3.52,20.058,9.355,0.925
2020-01-18 17:44:00,3.52,20.058,9.37,0.926
2020-01-18 17:49:00,3.52,20.05,9.363,0.925
2020-01-18 17:54:00,3.52,20.025,9.38,0.926
2020-01-18 17:59:00,3.52,20.125,9.348,0.926
2020-01-18 18:04:00,3.52,20.092,9.361,0.926
2020-01-18 18:09:00,3.52,20.125,9.352,0.926
2020-01-18 18:14:00,3.52,20.109,9.357,0.926
2020-01-18 18:19:00,3.52,20.134,9.349,0.926
2020-01-18 18:24:00,3.52,20.159,9.342,0.926
2020-01-18 18:29:00,3.52,20.192,9.341,0.926
2020-01-18 18:34:00,3.52,20.125,9.35,0.925
2020-01-18 18:39:00,3.52,20.176,9.341,0.926
2020-01-18 18:44:00,3.52,20.167,9.342,0.926
2020-01-18 18:49:00,3.52,20.209,9.325,0.925
2020-01-18 18:54:00,3.52,20.209,9.326,0.925
2020-01-18 18:59:00,3.52,20.251,9.327,0.926
2020-01-18 19:04:00,3.52,20.268,9.308,0.925
2020-01-18 19:09:00,3.52,20.259,9.319,0.926
2020-01-18 19:14:00,3.52,20.285,9.317,0.926
2020-01-18 19:19:00,3.52,20.276,9.318,0.926
2020-01-18 19:24:00,3.52,20.259,9.319,0.925
2020-01-18 19:29:00,3.52,20.243,9.328,0.926
2020-01-18 19:34:00,3.52,20.301,9.316,0.926
2020-01-18 19:39:00,3.52,20.352,9.3,0.926
2020-01-18 19:44:00,3.52,20.326,9.305,0.926
2020-01-18 19:49:00,3.52,20.377,9.288,0.925
2020-01-18 19:54:00,3.52,20.36,9.295,0.925
2020-01-18 19:59:00,3.52,20.385,9.288,0.926
2020-01-18 20:04:00,3.52,20.377,9.3,0.926
2020-01-18 20:09:00,3.52,20.368,9.301,0.926
2020-01-18 20:14:00,3.52,20.377,9.296,0.926
2020-01-18 20:19:00,3.52,20.444,9.277,0.926
2020-01-18 20:24:00,3.52,20.427,9.283,0.926
2020-01-18 20:29:00,3.52,20.427,9.294,0.927
2020-01-18 20:34:00,3.52,20.419,9.297,0.926
2020-01-18 20:39:00,3.52,20.477,9.266,0.926
2020-01-18 20:44:00,3.52,20.486,9.271,0.926
2020-01-18 20:49:00,3.52,20.435,9.274,0.925
2020-01-18 20:54:00,3.52,20.486,9.266,0.926
2020-01-18 20:59:00,3.52,20.477,9.262,0.925
2020-01-18 21:04:00,3.52,20.494,9.262,0.926
2020-01-18 21:09:00,3.52,20.477,9.266,0.926
2020-01-18 21:14:00,3.52,20.502,9.262,0.925
2020-01-18 21:19:00,3.52,20.511,9.254,0.925
2020-01-18 21:24:00,3.52,20.502,9.262,0.926
2020-01-18 21:29:00,3.52,20.519,9.254,0.925
2020-01-18 21:34:00,3.52,20.569,9.248,0.926
2020-01-18 21:39:00,3.52,20.477,9.264,0.926
2020-01-18 21:44:00,3.52,20.553,9.244,0.925
2020-01-18 21:49:00,3.52,20.553,9.246,0.925
2020-01-18 21:54:00,3.52,20.611,9.227,0.926
2020-01-18 21:59:00,3.52,20.586,9.239,0.926
2020-01-18 22:04:00,3.52,20.594,9.232,0.926
2020-01-18 22:09:00,3.52,20.536,9.253,0.926
2020-01-18 22:14:00,3.52,20.594,9.24,0.926
2020-01-18 22:19:00,3.52,20.578,9.238,0.926
2020-01-18 22:24:00,3.52,20.553,9.237,0.925
2020-01-18 22:29:00,3.52,20.544,9.256,0.926
2020-01-18 22:34:00,3.52,20.628,9.217,0.926
2020-01-18 22:39:00,3.52,20.62,9.223,0.926
2020-01-18 22:44:00,3.52,20.603,9.234,0.926
2020-01-18 22:49:00,3.52,20.67,9.204,0.926
2020-01-18 22:54:00,3.52,20.578,9.233,0.926
2020-01-18 22:59:00,3.52,20.653,9.19,0.925
2020-01-18 23:04:00,3.52,20.653,9.198,0.926
2020-01-18 23:09:00,3.52,20.62,9.204,0.926
2020-01-18 23:14:00,3.52,20.661,9.168,0.925
2020-01-18 23:19:00,3.52,20.678,9.18,0.926
2020-01-18 23:24:00,3.52,20.653,9.175,0.926
2020-01-18 23:29:00,3.52,20.67,9.169,0.926
2020-01-18 23:34:00,3.52,20.678,9.159,0.926
2020-01-18 23:39:00,3.52,20.687,9.149,0.925
2020-01-18 23:44:00,3.52,20.678,9.146,0.926
2020-01-18 23:49:00,3.52,20.695,9.148,0.926
2020-01-18 23:54:00,3.52,20.67,9.142,0.926
2020-01-18 23:59:00,3.52,20.728,9.116,0.926
2020-01-19 00:04:00,3.52,20.695,9.123,0.926
2020-01-19 00:09:00,3.52,20.703,9.121,0.926
2020-01-19 00:14:00,3.52,20.737,9.123,0.927
2020-01-19 00:19:00,3.52,20.712,9.118,0.925
2020-01-19 00:24:00,3.52,20.712,9.119,0.925
2020-01-19 00:29:00,3.52,20.745,9.127,0.926
2020-01-19 00:34:00,3.52,20.745,9.128,0.926
2020-01-19 00:39:00,3.52,20.754,9.119,0.926
2020-01-19 00:44:00,3.53,20.728,9.135,0.926
2020-01-19 00:49:00,3.53,20.728,9.144,0.926
2020-01-19 00:54:00,3.52,20.737,9.129,0.926
2020-01-19 00:59:00,3.52,20.745,9.144,0.926
2020-01-19 01:04:00,3.53,20.77,9.126,0.926
2020-01-19 01:09:00,3.52,20.703,9.144,0.926
2020-01-19 01:14:00,3.53,20.762,9.123,0.926
2020-01-19 01:19:00,3.53,20.737,9.127,0.926
2020-01-19 01:24:00,3.53,20.712,9.124,0.926
2020-01-19 01:29:00,3.53,20.728,9.111,0.926
2020-01-19 01:34:00,3.52,20.77,9.097,0.925
2020-01-19 01:39:00,3.52,20.787,9.084,0.925
2020-01-19 01:44:00,3.53,20.779,9.097,0.926
2020-01-19 01:49:00,3.53,20.728,9.103,0.925
2020-01-19 01:54:00,3.53,20.745,9.097,0.926
2020-01-19 01:59:00,3.53,20.762,9.088,0.926
2020-01-19 02:04:00,3.53,20.737,9.104,0.926
2020-01-19 02:09:00,3.53,20.737,9.089,0.925
2020-01-19 02:14:00,3.52,20.762,9.086,0.926
2020-01-19 02:19:00,3.53,20.703,9.105,0.926
2020-01-19 02:24:00,3.53,20.795,9.072,0.926
2020-01-19 02:29:00,3.53,20.787,9.073,0.925
2020-01-19 02:34:00,3.53,20.795,9.073,0.926
2020-01-19 02:39:00,3.53,20.812,9.073,0.926
2020-01-19 02:44:00,3.53,20.829,9.072,0.926
2020-01-19 02:49:00,3.53,20.779,9.08,0.926
2020-01-19 02:54:00,3.53,20.787,9.068,0.926
2020-01-19 02:59:00,3.53,20.795,9.066,0.926
2020-01-19 03:04:00,3.53,20.779,9.068,0.926
2020-01-19 03:09:00,3.53,20.787,9.064,0.925
2020-01-19 03:14:00,3.53,20.804,9.049,0.925
2020-01-19 03:19:00,3.53,20.795,9.049,0.926
2020-01-19 03:24:00,3.53,20.745,9.059,0.926
2020-01-19 03:29:00,3.53,20.804,9.049,0.926
2020-01-19 03:34:00,3.53,20.829,9.023,0.926
2020-01-19 03:39:00,3.53,20.821,9.012,0.925
2020-01-19 03:44:00,3.53,20.77,9.043,0.926
2020-01-19 03:49:00,3.53,20.754,9.029,0.926
2020-01-19 03:54:00,3.53,20.846,9.01,0.926
2020-01-19 03:59:00,3.53,20.804,9.012,0.926
2020-01-19 04:04:00,3.53,20.779,9.023,0.926
2020-01-19 04:09:00,3.53,20.829,8.996,0.926
2020-01-19 04:14:00,3.53,20.829,8.999,0.926
2020-01-19 04:19:00,3.53,20.846,9.004,0.926
2020-01-19 04:24:00,3.53,20.821,9.016,0.926
2020-01-19 04:29:00,3.53,20.837,9.011,0.926
2020-01-19 04:34:00,3.53,20.795,9.018,0.925
2020-01-19 04:39:00,3.53,20.854,9.016,0.926
2020-01-19 04:44:00,3.53,20.779,9.033,0.926
2020-01-19 04:49:00,3.53,20.804,9.018,0.925
2020-01-19 04:54:00,3.53,20.821,9.028,0.926
2020-01-19 04:59:00,3.53,20.812,9.023,0.926
2020-01-19 05:04:00,3.53,20.837,9.013,0.926
2020-01-19 05:09:00,3.53,20.837,9.019,0.926
2020-01-19 05:14:00,3.53,20.812,9.024,0.926
2020-01-19 05:19:00,3.53,20.804,9.006,0.926
2020-01-19 05:24:00,3.53,20.795,9.008,0.926
2020-01-19 05:29:00,3.53,20.821,8.993,0.926
2020-01-19 05:34:00,3.53,20.871,8.969,0.926
2020-01-19 05:39:00,3.53,20.795,8.984,0.926
2020-01-19 05:44:00,3.53,20.795,8.993,0.926
2020-01-19 05:49:00,3.53,20.837,8.993,0.926
2020-01-19 05:54:00,3.53,20.804,9.005,0.926
2020-01-19 05:59:00,3.53,20.829,9.004,0.926
2020-01-19 06:04:00,3.53,20.846,8.997,0.926
2020-01-19 06:09:00,3.53,20.854,9.003,0.926
2020-01-19 06:14:00,3.53,20.846,9.005,0.927
2020-01-19 06:19:00,3.53,20.837,9,0.926
2020-01-19 06:24:00,3.53,20.846,9.001,0.926
2020-01-19 06:29:00,3.53,20.821,8.994,0.926
2020-01-19 06:34:00,3.53,20.846,8.996,0.926
2020-01-19 06:39:00,3.53,20.862,8.986,0.926
2020-01-19 06:44:00,3.53,20.888,8.969,0.925
2020-01-19 06:49:00,3.53,20.821,8.981,0.926
2020-01-19 06:54:00,3.53,20.879,8.967,0.926
2020-01-19 06:59:00,3.53,20.837,8.984,0.926
2020-01-19 07:04:00,3.53,20.862,8.975,0.926
2020-01-19 07:09:00,3.53,20.846,8.961,0.925
2020-01-19 07:14:00,3.53,20.837,8.964,0.926
2020-01-19 07:19:00,3.53,20.821,8.972,0.926
2020-01-19 07:24:00,3.53,20.812,8.975,0.926
2020-01-19 07:29:00,3.53,20.804,8.974,0.926
2020-01-19 07:34:00,3.53,20.879,8.953,0.926
2020-01-19 07:39:00,3.53,20.846,8.968,0.926
2020-01-19 07:44:00,3.53,20.854,8.966,0.926
2020-01-19 07:49:00,3.53,20.871,8.96,0.925
2020-01-19 07:54:00,3.53,20.854,8.963,0.926
2020-01-19 07:59:00,3.53,20.854,8.966,0.926
2020-01-19 08:04:00,3.53,20.846,8.963,0.926
2020-01-19 08:09:00,3.53,20.879,8.952,0.926
2020-01-19 08:14:00,3.53,20.879,8.96,0.926
2020-01-19 08:19:00,3.53,20.854,8.961,0.926
2020-01-19 08:24:00,3.53,20.879,8.962,0.926
2020-01-19 08:29:00,3.53,20.913,8.95,0.926
2020-01-19 08:34:00,3.53,20.846,8.974,0.926
2020-01-19 08:39:00,3.53,20.913,8.945,0.926
2020-01-19 08:44:00,3.53,20.904,8.941,0.926
2020-01-19 08:49:00,3.53,20.862,8.946,0.926
2020-01-19 08:54:00,3.53,20.846,8.955,0.927
2020-01-19 08:59:00,3.53,20.854,8.944,0.926
2020-01-19 09:04:00,3.53,20.879,8.927,0.926
2020-01-19 09:09:00,3.53,20.854,8.942,0.926
2020-01-19 09:14:00,3.53,20.879,8.928,0.925
2020-01-19 09:19:00,3.53,20.888,8.943,0.927
