DateTime,exo2.sat,exo2.mgL
2020-01-17 23:35:21,110.9,10.32
2020-01-17 23:40:21,110.9,10.32
2020-01-17 23:45:21,110.8,10.3
2020-01-17 23:50:21,110.8,10.3
2020-01-17 23:55:21,110.7,10.3
2020-01-18 00:00:21,110.7,10.29
2020-01-18 00:05:21,110.6,10.29
2020-01-18 00:10:21,110.6,10.28
2020-01-18 00:15:21,110.6,10.28
2020-01-18 00:20:21,110.6,10.28
2020-01-18 00:25:21,110.5,10.27
2020-01-18 00:30:21,110.4,10.26
2020-01-18 00:35:21,110.4,10.26
2020-01-18 00:40:21,110.4,10.25
2020-01-18 00:45:21,110.2,10.24
2020-01-18 00:50:21,110.3,10.24
2020-01-18 00:55:21,110.2,10.23
2020-01-18 01:00:21,110.2,10.23
2020-01-18 01:05:21,110.2,10.23
2020-01-18 01:10:21,110.1,10.22
2020-01-18 01:15:21,110.1,10.22
2020-01-18 01:20:21,110,10.21
2020-01-18 01:25:21,110,10.21
2020-01-18 01:30:21,110,10.2
2020-01-18 01:35:21,110,10.2
2020-01-18 01:40:21,110,10.2
2020-01-18 01:45:21,109.9,10.2
2020-01-18 01:50:21,109.7,10.18
2020-01-18 01:55:21,109.8,10.18
2020-01-18 02:00:21,109.7,10.18
2020-01-18 02:05:21,109.6,10.16
2020-01-18 02:10:21,109.7,10.17
2020-01-18 02:15:21,109.5,10.15
2020-01-18 02:20:21,109.5,10.15
2020-01-18 02:25:21,109.4,10.14
2020-01-18 02:30:21,109.4,10.14
2020-01-18 02:35:21,109.4,10.14
2020-01-18 02:40:21,109.3,10.13
2020-01-18 02:45:21,109.3,10.13
2020-01-18 02:50:21,109.3,10.13
2020-01-18 02:55:21,109.1,10.11
2020-01-18 03:00:21,109.1,10.11
2020-01-18 03:05:21,109.1,10.11
2020-01-18 03:10:21,109,10.1
2020-01-18 03:15:21,109,10.09
2020-01-18 03:20:21,109,10.09
2020-01-18 03:25:21,109,10.09
2020-01-18 03:30:21,109,10.09
2020-01-18 03:35:21,109,10.09
2020-01-18 03:40:21,108.9,10.09
2020-01-18 03:45:21,108.8,10.08
2020-01-18 03:50:21,108.8,10.07
2020-01-18 03:55:21,108.7,10.06
2020-01-18 04:00:21,108.6,10.06
2020-01-18 04:05:21,108.7,10.06
2020-01-18 04:10:21,108.7,10.06
2020-01-18 04:15:21,108.6,10.05
2020-01-18 04:20:21,108.6,10.05
2020-01-18 04:25:21,108.6,10.05
2020-01-18 04:30:21,108.6,10.04
2020-01-18 04:35:21,108.5,10.04
2020-01-18 04:40:21,108.5,10.03
2020-01-18 04:45:21,108.4,10.03
2020-01-18 04:50:21,108.3,10.02
2020-01-18 04:55:21,108.3,10.02
2020-01-18 05:00:21,108.3,10.02
2020-01-18 05:05:21,108.2,10.01
2020-01-18 05:10:21,108.2,10.01
2020-01-18 05:15:21,108.2,10
2020-01-18 05:20:21,108.1,10
2020-01-18 05:25:21,108.1,9.99
2020-01-18 05:30:21,108,9.99
2020-01-18 05:35:21,108.1,9.99
2020-01-18 05:40:21,108,9.99
2020-01-18 05:45:21,107.9,9.98
2020-01-18 05:50:21,107.9,9.97
2020-01-18 05:55:21,107.9,9.98
2020-01-18 06:00:21,107.8,9.97
2020-01-18 06:05:21,107.7,9.96
2020-01-18 06:10:21,107.8,9.96
2020-01-18 06:15:21,107.7,9.96
2020-01-18 06:20:21,107.6,9.95
2020-01-18 06:25:21,107.7,9.95
2020-01-18 06:30:21,107.6,9.95
2020-01-18 06:35:21,107.6,9.94
2020-01-18 06:40:21,107.6,9.94
2020-01-18 06:45:21,107.5,9.93
2020-01-18 06:50:21,107.5,9.94
2020-01-18 06:55:21,107.5,9.94
2020-01-18 07:00:21,107.4,9.93
2020-01-18 07:05:21,107.4,9.92
2020-01-18 07:10:21,107.4,9.92
2020-01-18 07:15:21,107.4,9.92
2020-01-18 07:20:21,107.3,9.92
2020-01-18 07:25:21,107.3,9.92
2020-01-18 07:30:21,107.3,9.91
2020-01-18 07:35:21,107.3,9.91
2020-01-18 07:40:21,107.2,9.9
2020-01-18 07:45:21,107.2,9.9
2020-01-18 07:50:21,107.2,9.9
2020-01-18 07:55:21,107.1,9.89
2020-01-18 08:00:21,107.1,9.89
2020-01-18 08:05:21,107.1,9.89
2020-01-18 08:10:21,107,9.88
2020-01-18 08:15:21,107,9.88
2020-01-18 08:20:21,106.9,9.87
2020-01-18 08:25:21,106.9,9.87
2020-01-18 08:30:21,106.9,9.87
2020-01-18 08:35:21,106.9,9.87
2020-01-18 08:40:21,106.8,9.86
2020-01-18 08:45:21,106.9,9.87
2020-01-18 08:50:21,106.8,9.87
2020-01-18 08:55:21,106.8,9.87
2020-01-18 09:00:21,106.8,9.86
2020-01-18 09:05:21,106.7,9.85
2020-01-18 09:10:21,106.7,9.85
2020-01-18 09:15:21,106.7,9.85
2020-01-18 09:20:21,106.7,9.85
2020-01-18 09:25:21,106.7,9.85
2020-01-18 09:30:21,106.6,9.84
2020-01-18 09:35:21,106.6,9.84
2020-01-18 09:40:21,106.5,9.83
2020-01-18 09:45:21,106.5,9.84
2020-01-18 09:50:21,106.5,9.83
2020-01-18 09:55:21,106.5,9.83
2020-01-18 10:00:21,106.5,9.83
2020-01-18 10:05:21,106.5,9.83
2020-01-18 10:10:21,106.4,9.82
2020-01-18 10:15:21,106.4,9.82
2020-01-18 10:20:21,106.4,9.82
2020-01-18 10:25:21,106.3,9.81
2020-01-18 10:30:21,106.4,9.82
2020-01-18 10:35:21,106.3,9.81
2020-01-18 10:40:21,106.4,9.82
2020-01-18 10:45:21,106.3,9.81
2020-01-18 10:50:21,106.3,9.81
2020-01-18 10:55:21,106.2,9.8
2020-01-18 11:00:21,106.3,9.81
2020-01-18 11:05:21,106.2,9.8
2020-01-18 11:10:21,106.2,9.8
2020-01-18 11:15:21,106.2,9.8
2020-01-18 11:20:21,106.2,9.8
2020-01-18 11:25:21,106.2,9.79
2020-01-18 11:30:21,106.2,9.79
2020-01-18 11:35:21,106.2,9.79
2020-01-18 11:40:21,106.2,9.79
2020-01-18 11:45:21,106.1,9.78
2020-01-18 11:50:21,106.2,9.78
2020-01-18 11:55:21,106.1,9.78
2020-01-18 12:00:21,106.2,9.78
2020-01-18 12:05:21,106.1,9.77
2020-01-18 12:10:21,106.1,9.78
2020-01-18 12:15:21,106.1,9.77
2020-01-18 12:20:21,106.1,9.78
2020-01-18 12:25:21,106.2,9.78
2020-01-18 12:30:21,106.1,9.77
2020-01-18 12:35:21,106.1,9.77
2020-01-18 12:40:21,106,9.76
2020-01-18 12:45:21,106,9.76
2020-01-18 12:50:21,106.1,9.76
2020-01-18 12:55:21,106.1,9.76
2020-01-18 13:00:21,106,9.76
2020-01-18 13:05:21,106,9.75
2020-01-18 13:10:21,106.1,9.76
2020-01-18 13:15:21,106,9.75
2020-01-18 13:20:21,106.1,9.75
2020-01-18 13:25:21,106,9.74
2020-01-18 13:30:21,106,9.74
2020-01-18 13:35:21,106,9.74
2020-01-18 13:40:21,105.9,9.73
2020-01-18 13:45:21,106,9.74
2020-01-18 13:50:21,106,9.73
2020-01-18 13:55:21,106,9.73
2020-01-18 14:00:21,105.9,9.72
2020-01-18 14:05:21,106,9.73
2020-01-18 14:10:21,106,9.72
2020-01-18 14:15:21,106,9.72
2020-01-18 14:20:21,106,9.72
2020-01-18 14:25:21,106.1,9.73
2020-01-18 14:30:21,106,9.72
2020-01-18 14:35:21,106,9.72
2020-01-18 14:40:21,106.1,9.72
2020-01-18 14:45:21,105.9,9.7
2020-01-18 14:50:21,106,9.71
2020-01-18 14:55:21,106,9.71
2020-01-18 15:00:21,106,9.71
2020-01-18 15:05:21,105.9,9.69
2020-01-18 15:10:21,106,9.7
2020-01-18 15:15:21,105.9,9.69
2020-01-18 15:20:21,106,9.7
2020-01-18 15:25:21,106,9.7
2020-01-18 15:30:21,106,9.69
2020-01-18 15:35:21,106.1,9.69
2020-01-18 15:40:21,105.9,9.68
2020-01-18 15:45:21,106.1,9.69
2020-01-18 15:50:21,106.1,9.69
2020-01-18 15:55:21,106,9.68
2020-01-18 16:00:21,106,9.68
2020-01-18 16:05:21,106.1,9.69
2020-01-18 16:10:21,106.2,9.69
2020-01-18 16:15:21,106.1,9.68
2020-01-18 16:20:21,106.1,9.67
2020-01-18 16:25:21,106.1,9.67
2020-01-18 16:30:21,106.1,9.67
2020-01-18 16:35:21,106.2,9.68
2020-01-18 16:40:21,106.2,9.67
2020-01-18 16:45:21,106.2,9.67
2020-01-18 16:50:21,106.1,9.67
2020-01-18 16:55:21,106.1,9.67
2020-01-18 17:00:21,106.1,9.66
2020-01-18 17:05:21,106.2,9.66
2020-01-18 17:10:21,106.2,9.66
2020-01-18 17:15:21,106.1,9.66
2020-01-18 17:20:21,106.1,9.66
2020-01-18 17:25:21,106.1,9.65
2020-01-18 17:30:21,106.2,9.65
2020-01-18 17:35:21,106.1,9.65
2020-01-18 17:40:21,106.2,9.65
2020-01-18 17:45:21,106.2,9.65
2020-01-18 17:50:21,106.1,9.64
2020-01-18 17:55:21,106.2,9.64
2020-01-18 18:00:21,106.2,9.64
2020-01-18 18:05:21,106.1,9.64
2020-01-18 18:10:21,106.1,9.63
2020-01-18 18:15:21,106.2,9.64
2020-01-18 18:20:21,106.1,9.62
2020-01-18 18:25:21,106.1,9.62
2020-01-18 18:30:21,106.1,9.62
2020-01-18 18:35:21,106.2,9.62
2020-01-18 18:40:21,106.1,9.62
2020-01-18 18:45:21,106.1,9.62
2020-01-18 18:50:21,106.1,9.61
2020-01-18 18:55:21,106.1,9.61
2020-01-18 19:00:21,106,9.6
2020-01-18 19:05:21,106.1,9.61
2020-01-18 19:10:21,106.1,9.6
2020-01-18 19:15:21,106.2,9.61
2020-01-18 19:20:21,106.1,9.6
2020-01-18 19:25:21,106,9.59
2020-01-18 19:30:21,106.1,9.6
2020-01-18 19:35:21,106.1,9.6
2020-01-18 19:40:21,106.1,9.59
2020-01-18 19:45:21,106.2,9.6
2020-01-18 19:50:21,106.1,9.59
2020-01-18 19:55:21,106.1,9.59
2020-01-18 20:00:21,106.1,9.58
2020-01-18 20:05:21,106.2,9.59
2020-01-18 20:10:21,106.1,9.58
2020-01-18 20:15:21,106.1,9.58
2020-01-18 20:20:21,106.1,9.58
2020-01-18 20:25:21,106.1,9.57
2020-01-18 20:30:21,106.1,9.58
2020-01-18 20:35:21,106.1,9.57
2020-01-18 20:40:21,106.1,9.57
2020-01-18 20:45:21,106.1,9.57
2020-01-18 20:50:21,106.1,9.57
2020-01-18 20:55:21,106.1,9.56
2020-01-18 21:00:21,106.1,9.57
2020-01-18 21:05:21,106.1,9.56
2020-01-18 21:10:21,106.1,9.56
2020-01-18 21:15:21,106,9.55
2020-01-18 21:20:21,106,9.55
2020-01-18 21:25:21,106,9.54
2020-01-18 21:30:21,106,9.55
2020-01-18 21:35:21,106.1,9.55
2020-01-18 21:40:21,106,9.55
2020-01-18 21:45:21,106,9.54
2020-01-18 21:50:21,106,9.54
2020-01-18 21:55:21,106,9.54
2020-01-18 22:00:21,106,9.54
2020-01-18 22:05:21,106,9.53
2020-01-18 22:10:21,106,9.53
2020-01-18 22:15:21,106,9.53
2020-01-18 22:20:21,106,9.53
2020-01-18 22:25:21,106,9.53
2020-01-18 22:30:21,105.9,9.52
2020-01-18 22:35:21,106,9.53
2020-01-18 22:40:21,105.9,9.52
2020-01-18 22:45:21,106,9.53
2020-01-18 22:50:21,106,9.53
2020-01-18 22:55:21,105.9,9.51
2020-01-18 23:00:21,105.9,9.52
2020-01-18 23:05:21,105.8,9.5
2020-01-18 23:10:21,105.9,9.51
2020-01-18 23:15:21,105.9,9.51
2020-01-18 23:20:21,105.8,9.5
2020-01-18 23:25:21,106,9.51
2020-01-18 23:30:21,105.9,9.51
2020-01-18 23:35:21,105.9,9.5
2020-01-18 23:40:21,105.8,9.5
2020-01-18 23:45:21,105.7,9.49
2020-01-18 23:50:21,105.9,9.5
2020-01-18 23:55:21,105.9,9.5
2020-01-19 00:00:21,105.8,9.49
2020-01-19 00:05:21,105.8,9.5
2020-01-19 00:10:21,105.8,9.49
2020-01-19 00:15:21,105.7,9.48
2020-01-19 00:20:21,105.7,9.48
2020-01-19 00:25:21,105.8,9.49
2020-01-19 00:30:21,105.6,9.47
2020-01-19 00:35:21,105.7,9.48
2020-01-19 00:40:21,105.6,9.48
2020-01-19 00:45:21,105.6,9.47
2020-01-19 00:50:21,105.6,9.47
2020-01-19 00:55:21,105.6,9.47
2020-01-19 01:00:21,105.6,9.48
2020-01-19 01:05:21,105.5,9.46
2020-01-19 01:10:21,105.4,9.46
2020-01-19 01:15:21,105.5,9.46
2020-01-19 01:20:21,105.4,9.45
2020-01-19 01:25:21,105.6,9.47
2020-01-19 01:30:21,105.5,9.46
2020-01-19 01:35:21,105.5,9.45
2020-01-19 01:40:21,105.5,9.46
2020-01-19 01:45:21,105.5,9.46
2020-01-19 01:50:21,105.4,9.45
2020-01-19 01:55:21,105.5,9.45
2020-01-19 02:00:21,105.4,9.45
2020-01-19 02:05:21,105.4,9.45
2020-01-19 02:10:21,105.4,9.45
2020-01-19 02:15:21,105.3,9.44
2020-01-19 02:20:21,105.4,9.45
2020-01-19 02:25:21,105.4,9.44
2020-01-19 02:30:21,105.3,9.44
2020-01-19 02:35:21,105.4,9.44
2020-01-19 02:40:21,105.3,9.44
2020-01-19 02:45:21,105.2,9.43
2020-01-19 02:50:21,105.2,9.42
2020-01-19 02:55:21,105.2,9.42
2020-01-19 03:00:21,105.2,9.42
2020-01-19 03:05:21,105.1,9.42
2020-01-19 03:10:21,105.2,9.43
2020-01-19 03:15:21,105.2,9.43
2020-01-19 03:20:21,105.1,9.42
2020-01-19 03:25:21,105.1,9.41
2020-01-19 03:30:21,105.2,9.43
2020-01-19 03:35:21,105.1,9.41
2020-01-19 03:40:21,105.1,9.41
2020-01-19 03:45:21,104.9,9.4
2020-01-19 03:50:21,105.1,9.41
2020-01-19 03:55:21,105.2,9.42
2020-01-19 04:00:21,105.1,9.41
2020-01-19 04:05:21,105,9.41
2020-01-19 04:10:21,104.9,9.4
2020-01-19 04:15:21,105.1,9.41
2020-01-19 04:20:21,104.8,9.39
2020-01-19 04:25:21,105,9.4
2020-01-19 04:30:21,104.8,9.39
2020-01-19 04:35:21,105,9.41
2020-01-19 04:40:21,104.9,9.39
2020-01-19 04:45:21,104.8,9.38
2020-01-19 04:50:21,105,9.4
2020-01-19 04:55:21,104.8,9.39
2020-01-19 05:00:21,104.8,9.39
2020-01-19 05:05:21,104.8,9.38
2020-01-19 05:10:21,104.8,9.38
2020-01-19 05:15:21,104.9,9.39
2020-01-19 05:20:21,104.8,9.38
2020-01-19 05:25:21,104.7,9.37
2020-01-19 05:30:21,104.7,9.37
2020-01-19 05:35:21,104.8,9.38
2020-01-19 05:40:21,104.8,9.38
2020-01-19 05:45:21,104.6,9.36
2020-01-19 05:50:21,104.6,9.37
2020-01-19 05:55:21,104.7,9.37
2020-01-19 06:00:21,104.6,9.36
2020-01-19 06:05:21,104.6,9.36
2020-01-19 06:10:21,104.8,9.38
2020-01-19 06:15:21,104.6,9.36
2020-01-19 06:20:21,104.6,9.36
2020-01-19 06:25:21,104.4,9.35
2020-01-19 06:30:21,104.6,9.36
2020-01-19 06:35:21,104.4,9.34
2020-01-19 06:40:21,104.6,9.36
2020-01-19 06:45:21,104.6,9.36
2020-01-19 06:50:21,104.5,9.35
2020-01-19 06:55:21,104.4,9.35
2020-01-19 07:00:21,104.5,9.35
2020-01-19 07:05:21,104.4,9.34
2020-01-19 07:10:21,104.4,9.35
2020-01-19 07:15:21,104.4,9.34
2020-01-19 07:20:21,104.5,9.35
2020-01-19 07:25:21,104.3,9.33
2020-01-19 07:30:21,104.4,9.34
2020-01-19 07:35:21,104.2,9.33
2020-01-19 07:40:21,104.4,9.34
2020-01-19 07:45:21,104.4,9.34
2020-01-19 07:50:21,104.3,9.33
2020-01-19 07:55:21,104.3,9.34
2020-01-19 08:00:21,104.3,9.33
2020-01-19 08:05:21,104.3,9.33
2020-01-19 08:10:21,104.3,9.33
2020-01-19 08:15:21,104.1,9.31
2020-01-19 08:20:21,104.1,9.31
2020-01-19 08:25:21,104.2,9.32
2020-01-19 08:30:21,104.2,9.33
2020-01-19 08:35:21,104.1,9.31
2020-01-19 08:40:21,104.2,9.32
2020-01-19 08:45:21,104.2,9.32
2020-01-19 08:50:21,104.1,9.31
2020-01-19 08:55:21,104.1,9.31
2020-01-19 09:00:21,104,9.3
2020-01-19 09:05:21,104.1,9.31
2020-01-19 09:10:21,104.1,9.31
2020-01-19 09:15:21,104,9.3
2020-01-19 09:20:21,104.1,9.31
2020-01-19 09:25:21,104,9.3
2020-01-19 09:30:21,103.8,9.28
2020-01-19 09:35:21,103.8,9.28
2020-01-19 09:40:21,104,9.29
2020-01-19 09:45:21,103.9,9.29
2020-01-19 09:50:21,104,9.3
2020-01-19 09:55:21,104,9.3
2020-01-19 10:00:21,103.9,9.29
2020-01-19 10:05:21,104,9.3
2020-01-19 10:10:21,104,9.29
2020-01-19 10:15:21,103.8,9.28
2020-01-19 10:20:21,103.9,9.29
2020-01-19 10:25:21,103.9,9.29
2020-01-19 10:30:21,103.9,9.28
2020-01-19 10:35:21,103.9,9.29
2020-01-19 10:40:21,103.8,9.28
2020-01-19 10:45:21,103.7,9.27
2020-01-19 10:50:21,103.8,9.27
2020-01-19 10:55:21,103.9,9.28
2020-01-19 11:00:21,103.9,9.28
2020-01-19 11:05:21,103.7,9.26
2020-01-19 11:10:21,103.9,9.28
2020-01-19 11:15:21,103.9,9.28
2020-01-19 11:20:21,103.8,9.26
2020-01-19 11:25:21,103.9,9.28
2020-01-19 11:30:21,103.8,9.27
2020-01-19 11:35:21,103.9,9.28
2020-01-19 11:40:21,103.8,9.26
2020-01-19 11:45:21,103.7,9.25
2020-01-19 11:50:21,103.8,9.26
2020-01-19 11:55:21,103.8,9.26
2020-01-19 12:00:21,103.8,9.26
2020-01-19 12:05:21,103.8,9.26
2020-01-19 12:10:21,103.9,9.26
2020-01-19 12:15:21,103.8,9.26
2020-01-19 12:20:21,103.9,9.26
2020-01-19 12:25:21,103.9,9.26
2020-01-19 12:30:21,103.8,9.25
2020-01-19 12:35:21,103.8,9.25
2020-01-19 12:40:21,103.8,9.25
2020-01-19 12:45:21,103.9,9.26
2020-01-19 12:50:21,103.9,9.26
2020-01-19 12:55:21,103.9,9.26
2020-01-19 13:00:21,103.9,9.26
2020-01-19 13:05:21,103.8,9.25
2020-01-19 13:10:21,103.8,9.25
2020-01-19 13:15:21,103.8,9.24
2020-01-19 13:20:21,103.7,9.23
2020-01-19 13:25:21,103.7,9.23
2020-01-19 13:30:21,103.8,9.24
2020-01-19 13:35:21,103.8,9.24
2020-01-19 13:40:21,103.8,9.24
2020-01-19 13:45:21,103.8,9.24
2020-01-19 13:50:21,103.8,9.23
2020-01-19 13:55:21,103.8,9.24
2020-01-19 14:00:21,103.8,9.23
2020-01-19 14:05:21,103.8,9.23
2020-01-19 14:10:21,103.8,9.23
2020-01-19 14:15:21,103.7,9.22
2020-01-19 14:20:21,103.8,9.23
2020-01-19 14:25:21,103.7,9.22
2020-01-19 14:30:21,103.8,9.22
2020-01-19 14:35:21,103.8,9.22
2020-01-19 14:40:21,103.6,9.21
2020-01-19 14:45:21,103.7,9.22
2020-01-19 14:50:21,103.7,9.22
2020-01-19 14:55:21,103.7,9.21
2020-01-19 15:00:21,103.7,9.21
2020-01-19 15:05:21,103.7,9.21
2020-01-19 15:10:21,103.7,9.21
2020-01-19 15:15:21,103.8,9.21
2020-01-19 15:20:21,103.7,9.21
2020-01-19 15:25:21,103.7,9.2
2020-01-19 15:30:21,103.7,9.2
2020-01-19 15:35:21,103.7,9.2
2020-01-19 15:40:21,103.7,9.2
2020-01-19 15:45:21,103.7,9.2
2020-01-19 15:50:21,103.7,9.2
2020-01-19 15:55:21,103.7,9.2
2020-01-19 16:00:21,103.7,9.19
2020-01-19 16:05:21,103.7,9.19
2020-01-19 16:10:21,103.7,9.19
2020-01-19 16:15:21,103.6,9.19
2020-01-19 16:20:21,103.6,9.19
2020-01-19 16:25:21,103.7,9.19
2020-01-19 16:30:21,103.6,9.18
2020-01-19 16:35:21,103.6,9.18
2020-01-19 16:40:21,103.6,9.18
2020-01-19 16:45:21,103.7,9.18
2020-01-19 16:50:21,103.7,9.18
2020-01-19 16:55:21,103.7,9.18
2020-01-19 17:00:21,103.7,9.18
2020-01-19 17:05:21,103.6,9.17
2020-01-19 17:10:21,103.6,9.17
2020-01-19 17:15:21,103.6,9.17
2020-01-19 17:20:21,103.6,9.17
2020-01-19 17:25:21,103.6,9.17
2020-01-19 17:30:21,103.6,9.16
2020-01-19 17:35:21,103.6,9.16
2020-01-19 17:40:21,103.6,9.16
2020-01-19 17:45:21,103.7,9.16
2020-01-19 17:50:21,103.6,9.16
2020-01-19 17:55:21,103.6,9.16
2020-01-19 18:00:21,103.5,9.15
2020-01-19 18:05:21,103.6,9.16
2020-01-19 18:10:21,103.6,9.15
2020-01-19 18:15:21,103.5,9.15
2020-01-19 18:20:21,103.6,9.15
2020-01-19 18:25:21,103.6,9.15
2020-01-19 18:30:21,103.5,9.15
2020-01-19 18:35:21,103.5,9.14
2020-01-19 18:40:21,103.6,9.14
2020-01-19 18:45:21,103.5,9.14
2020-01-19 18:50:21,103.6,9.14
2020-01-19 18:55:21,103.5,9.14
2020-01-19 19:00:21,103.5,9.13
2020-01-19 19:05:21,103.5,9.13
2020-01-19 19:10:21,103.5,9.14
2020-01-19 19:15:21,103.5,9.13
2020-01-19 19:20:21,103.5,9.13
2020-01-19 19:25:21,103.5,9.13
2020-01-19 19:30:21,103.5,9.13
2020-01-19 19:35:21,103.5,9.13
2020-01-19 19:40:21,103.5,9.13
2020-01-19 19:45:21,103.5,9.13
2020-01-19 19:50:21,103.5,9.12
2020-01-19 19:55:21,103.4,9.12
2020-01-19 20:00:21,103.3,9.11
2020-01-19 20:05:21,103.4,9.11
2020-01-19 20:10:21,103.3,9.11
2020-01-19 20:15:21,103.4,9.11
2020-01-19 20:20:21,103.3,9.1
2020-01-19 20:25:21,103.4,9.11
2020-01-19 20:30:21,103.3,9.11
2020-01-19 20:35:21,103.3,9.1
2020-01-19 20:40:21,103.3,9.1
2020-01-19 20:45:21,103.3,9.1
2020-01-19 20:50:21,103.2,9.09
2020-01-19 20:55:21,103.2,9.09
2020-01-19 21:00:21,103.2,9.09
2020-01-19 21:05:21,103.2,9.09
2020-01-19 21:10:21,103.3,9.1
2020-01-19 21:15:21,103.3,9.09
2020-01-19 21:20:21,103.2,9.09
2020-01-19 21:25:21,103.1,9.08
2020-01-19 21:30:21,103.1,9.08
2020-01-19 21:35:21,103.1,9.08
2020-01-19 21:40:21,103.1,9.08
2020-01-19 21:45:21,103.1,9.08
2020-01-19 21:50:21,103,9.07
2020-01-19 21:55:21,103,9.07
2020-01-19 22:00:21,103,9.07
2020-01-19 22:05:21,103,9.07
2020-01-19 22:10:21,103,9.07
2020-01-19 22:15:21,102.9,9.06
2020-01-19 22:20:21,102.9,9.07
2020-01-19 22:25:21,102.9,9.06
2020-01-19 22:30:21,102.9,9.07
2020-01-19 22:35:21,102.8,9.06
2020-01-19 22:40:21,102.8,9.06
2020-01-19 22:45:21,102.8,9.05
2020-01-19 22:50:21,102.8,9.06
2020-01-19 22:55:21,102.7,9.05
2020-01-19 23:00:21,102.7,9.05
2020-01-19 23:05:21,102.7,9.05
2020-01-19 23:10:21,102.7,9.05
2020-01-19 23:15:21,102.7,9.05
2020-01-19 23:20:21,102.6,9.04
2020-01-19 23:25:21,102.6,9.04
2020-01-19 23:30:21,102.6,9.05
2020-01-19 23:35:21,102.6,9.04
2020-01-19 23:40:21,102.5,9.04
2020-01-19 23:45:21,102.5,9.03
2020-01-19 23:50:21,102.5,9.04
2020-01-19 23:55:21,102.4,9.03
2020-01-20 00:00:21,102.5,9.03
2020-01-20 00:05:21,102.5,9.03
2020-01-20 00:10:21,102.4,9.03
2020-01-20 00:15:21,102.4,9.02
2020-01-20 00:20:21,102.4,9.03
2020-01-20 00:25:21,102.3,9.02
2020-01-20 00:30:21,102.3,9.02
2020-01-20 00:35:21,102.3,9.02
2020-01-20 00:40:21,102.3,9.02
2020-01-20 00:45:21,102.3,9.02
2020-01-20 00:50:21,102.3,9.02
2020-01-20 00:55:21,102.2,9.02
2020-01-20 01:00:21,102.1,9.01
2020-01-20 01:05:21,102.1,9.01
2020-01-20 01:10:21,102.1,9.01
2020-01-20 01:15:21,102.1,9.01
2020-01-20 01:20:21,102.1,9.01
