7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579829460,+3.50,+22.245, +7.743,+1.016
1579829760,+3.50,+22.262, +7.753,+1.016
1579830060,+3.50,+22.245, +7.762,+1.017
1579830360,+3.50,+22.237, +7.759,+1.017
1579830660,+3.50,+22.270, +7.742,+1.016
1579830960,+3.50,+22.270, +7.750,+1.016
1579831260,+3.50,+22.245, +7.766,+1.018
1579831560,+3.50,+22.245, +7.764,+1.017
1579831860,+3.50,+22.262, +7.745,+1.016
1579832160,+3.50,+22.262, +7.729,+1.016
1579832460,+3.50,+22.262, +7.742,+1.017
1579832760,+3.50,+22.262, +7.749,+1.018
1579833060,+3.50,+22.253, +7.735,+1.016
1579833360,+3.50,+22.245, +7.743,+1.015
1579833660,+3.50,+22.245, +7.751,+1.017
1579833960,+3.50,+22.237, +7.728,+1.015
1579834260,+3.50,+22.237, +7.746,+1.016
1579834560,+3.50,+22.237, +7.748,+1.017
1579834860,+3.50,+22.253, +7.730,+1.015
1579835160,+3.50,+22.245, +7.748,+1.017
1579835460,+3.50,+22.237, +7.736,+1.016
1579835760,+3.50,+22.220, +7.743,+1.016
1579836060,+3.50,+22.245, +7.756,+1.017
1579836360,+3.50,+22.253, +7.745,+1.017
1579836660,+3.50,+22.228, +7.738,+1.016
1579836960,+3.50,+22.228, +7.742,+1.017
1579837260,+3.50,+22.212, +7.738,+1.016
1579837560,+3.50,+22.220, +7.762,+1.017
1579837860,+3.50,+22.212, +7.759,+1.018
1579838160,+3.50,+22.220, +7.737,+1.015
1579838460,+3.50,+22.212, +7.753,+1.017
1579838760,+3.50,+22.220, +7.768,+1.018
1579839060,+3.50,+22.237, +7.732,+1.016
1579839360,+3.50,+22.178, +7.757,+1.017
1579839660,+3.50,+22.228, +7.747,+1.017
1579839960,+3.50,+22.228, +7.754,+1.015
1579840260,+3.50,+22.212, +7.750,+1.015
1579840560,+3.50,+22.228, +7.737,+1.016
1579840860,+3.50,+22.212, +7.751,+1.017
1579841160,+3.50,+22.212, +7.737,+1.016
1579841460,+3.50,+22.220, +7.741,+1.017
1579841760,+3.50,+22.203, +7.747,+1.017
1579842060,+3.50,+22.203, +7.767,+1.019
1579842360,+3.50,+22.220, +7.742,+1.017
1579842660,+3.50,+22.195, +7.756,+1.018
1579842960,+3.50,+22.187, +7.739,+1.016
1579843260,+3.50,+22.203, +7.750,+1.017
1579843560,+3.50,+22.203, +7.749,+1.018
1579843860,+3.50,+22.187, +7.763,+1.018
1579844160,+3.50,+22.187, +7.759,+1.018
1579844460,+3.50,+22.195, +7.762,+1.018
1579844760,+3.50,+22.178, +7.744,+1.017
1579845060,+3.50,+22.170, +7.762,+1.018
1579845360,+3.50,+22.178, +7.755,+1.018
1579845660,+3.50,+22.220, +7.737,+1.017
1579845960,+3.50,+22.170, +7.751,+1.017
1579846260,+3.50,+22.170, +7.747,+1.017
1579846560,+3.50,+22.195, +7.736,+1.016
1579846860,+3.50,+22.170, +7.736,+1.016
1579847160,+3.50,+22.187, +7.753,+1.018
1579847460,+3.50,+22.187, +7.754,+1.017
1579847760,+3.50,+22.178, +7.735,+1.016
1579848060,+3.50,+22.170, +7.754,+1.017
1579848360,+3.50,+22.187, +7.738,+1.017
1579848660,+3.50,+22.178, +7.755,+1.017
1579848960,+3.50,+22.153, +7.753,+1.016
1579849260,+3.50,+22.195, +7.743,+1.016
1579849560,+3.50,+22.178, +7.751,+1.016
1579849860,+3.50,+22.178, +7.788,+1.018
1579850160,+3.50,+22.170, +7.766,+1.016
1579850460,+3.50,+22.187, +7.767,+1.015
1579850760,+3.50,+22.178, +7.762,+1.014
1579851060,+3.50,+22.153, +7.784,+1.015
1579851360,+3.50,+22.170, +7.772,+1.014
1579851660,+3.50,+22.170, +7.778,+1.015
1579851960,+3.50,+22.178, +7.754,+1.014
1579852260,+3.50,+22.153, +7.766,+1.014
1579852560,+3.50,+22.187, +7.748,+1.014
1579852860,+3.50,+22.178, +7.742,+1.013
1579853160,+3.50,+22.170, +7.760,+1.014
1579853460,+3.50,+22.170, +7.764,+1.013
1579853760,+3.50,+22.178, +7.775,+1.014
1579854060,+3.50,+22.162, +7.785,+1.014
1579854360,+3.50,+22.187, +7.790,+1.015
1579854660,+3.50,+22.178, +7.786,+1.014
1579854960,+3.50,+22.187, +7.775,+1.012
1579855260,+3.50,+22.195, +7.737,+1.010
1579855560,+3.50,+22.162, +7.765,+1.010
1579855860,+3.50,+22.187, +7.759,+1.010
1579856160,+3.50,+22.187, +7.768,+1.012
1579856460,+3.50,+22.170, +7.774,+1.012
1579856760,+3.50,+22.178, +7.764,+1.011
1579857060,+3.50,+22.187, +7.760,+1.010
1579857360,+3.50,+22.170, +7.773,+1.010
1579857660,+3.50,+22.162, +7.758,+1.009
1579857960,+3.50,+22.178, +7.769,+1.010
1579858260,+3.50,+22.170, +7.754,+1.011
1579858560,+3.50,+22.162, +7.761,+1.012
1579858860,+3.50,+22.137, +7.776,+1.014
1579859160,+3.50,+22.153, +7.759,+1.012
1579859460,+3.50,+22.170, +7.767,+1.012
1579859760,+3.50,+22.153, +7.777,+1.012
1579860060,+3.50,+22.162, +7.731,+1.010
1579860360,+3.50,+22.162, +7.747,+1.012
1579860660,+3.50,+22.145, +7.757,+1.013
1579860960,+3.50,+22.162, +7.761,+1.014
1579861260,+3.50,+22.153, +7.756,+1.014
1579861560,+3.50,+22.137, +7.766,+1.014
1579861860,+3.50,+22.162, +7.768,+1.014
1579862160,+3.50,+22.145, +7.772,+1.011
1579862460,+3.50,+22.162, +7.772,+1.012
1579862760,+3.50,+22.162, +7.758,+1.012
1579863060,+3.50,+22.145, +7.758,+1.013
1579863360,+3.50,+22.128, +7.784,+1.016
1579863660,+3.50,+22.145, +7.763,+1.015
1579863960,+3.50,+22.145, +7.772,+1.016
1579864260,+3.50,+22.120, +7.757,+1.015
1579864560,+3.50,+22.128, +7.766,+1.015
1579864860,+3.50,+22.137, +7.756,+1.014
1579865160,+3.50,+22.128, +7.766,+1.014
1579865460,+3.50,+22.112, +7.778,+1.013
1579865760,+3.50,+22.120, +7.772,+1.014
1579866060,+3.50,+22.128, +7.759,+1.015
1579866360,+3.50,+22.112, +7.769,+1.016
1579866660,+3.50,+22.086, +7.769,+1.016
1579866960,+3.50,+22.103, +7.760,+1.015
1579867260,+3.50,+22.103, +7.773,+1.017
1579867560,+3.50,+22.086, +7.751,+1.015
1579867860,+3.50,+22.070, +7.764,+1.015
1579868160,+3.50,+22.086, +7.762,+1.016
1579868460,+3.50,+22.095, +7.750,+1.016
1579868760,+3.50,+22.086, +7.758,+1.017
1579869060,+3.50,+22.086, +7.756,+1.016
1579869360,+3.50,+22.095, +7.774,+1.018
1579869660,+3.50,+22.078, +7.781,+1.018
1579869960,+3.50,+22.078, +7.757,+1.016
1579870260,+3.50,+22.086, +7.760,+1.016
1579870560,+3.50,+22.070, +7.754,+1.016
1579870860,+3.50,+22.070, +7.792,+1.018
1579871160,+3.50,+22.095, +7.774,+1.017
1579871460,+3.50,+22.086, +7.766,+1.017
1579871760,+3.50,+22.078, +7.772,+1.016
1579872060,+3.50,+22.045, +7.775,+1.016
1579872360,+3.50,+22.045, +7.772,+1.017
1579872660,+3.50,+22.045, +7.771,+1.017
1579872960,+3.50,+22.045, +7.765,+1.017
1579873260,+3.50,+22.045, +7.795,+1.019
1579873560,+3.50,+22.028, +7.775,+1.018
1579873860,+3.50,+22.028, +7.773,+1.017
1579874160,+3.50,+22.020, +7.784,+1.017
1579874460,+3.50,+22.028, +7.777,+1.018
1579874760,+3.50,+22.028, +7.756,+1.016
1579875060,+3.50,+22.020, +7.775,+1.018
1579875360,+3.50,+22.020, +7.774,+1.018
1579875660,+3.50,+22.020, +7.765,+1.018
1579875960,+3.50,+22.028, +7.773,+1.017
1579876260,+3.50,+22.011, +7.793,+1.019
1579876560,+3.50,+22.020, +7.767,+1.017
1579876860,+3.50,+22.028, +7.782,+1.017
1579877160,+3.50,+22.011, +7.785,+1.018
1579877460,+3.50,+22.003, +7.756,+1.015
1579877760,+3.50,+22.011, +7.751,+1.016
1579878060,+3.50,+22.020, +7.769,+1.017
1579878360,+3.50,+21.995, +7.792,+1.018
1579878660,+3.50,+21.995, +7.798,+1.018
1579878960,+3.50,+21.986, +7.774,+1.017
1579879260,+3.50,+21.978, +7.767,+1.016
1579879560,+3.50,+21.986, +7.752,+1.016
1579879860,+3.50,+21.978, +7.770,+1.017
1579880160,+3.50,+21.986, +7.770,+1.017
1579880460,+3.50,+21.978, +7.771,+1.018
1579880760,+3.50,+21.970, +7.775,+1.017
1579881060,+3.50,+21.936, +7.788,+1.018
1579881360,+3.50,+21.961, +7.782,+1.017
1579881660,+3.50,+21.953, +7.781,+1.017
1579881960,+3.50,+21.970, +7.758,+1.017
1579882260,+3.50,+21.953, +7.774,+1.018
1579882560,+3.50,+21.928, +7.788,+1.018
1579882860,+3.50,+21.953, +7.774,+1.017
1579883160,+3.50,+21.945, +7.774,+1.017
1579883460,+3.50,+21.953, +7.769,+1.017
1579883760,+3.50,+21.945, +7.773,+1.018
1579884060,+3.50,+21.953, +7.773,+1.018
1579884360,+3.50,+21.936, +7.775,+1.018
1579884660,+3.50,+21.945, +7.795,+1.019
1579884960,+3.50,+21.928, +7.803,+1.019
1579885260,+3.50,+21.953, +7.763,+1.017
1579885560,+3.50,+21.936, +7.775,+1.017
1579885860,+3.50,+21.936, +7.793,+1.018
1579886160,+3.50,+21.936, +7.773,+1.017
1579886460,+3.50,+21.928, +7.773,+1.017
1579886760,+3.50,+21.936, +7.774,+1.017
1579887060,+3.50,+21.936, +7.765,+1.016
1579887360,+3.50,+21.945, +7.786,+1.017
1579887660,+3.50,+21.945, +7.781,+1.016
1579887960,+3.50,+21.928, +7.768,+1.016
1579888260,+3.50,+21.961, +7.754,+1.015
1579888560,+3.50,+21.936, +7.766,+1.017
1579888860,+3.50,+21.886, +7.776,+1.018
1579889160,+3.50,+21.878, +7.773,+1.018
1579889460,+3.50,+21.845, +7.767,+1.017
1579889760,+3.50,+21.786, +7.802,+1.019
1579890060,+3.50,+21.786, +7.782,+1.017
1579890360,+3.50,+21.770, +7.825,+1.019
1579890660,+3.50,+21.745, +7.821,+1.018
1579890960,+3.50,+21.753, +7.817,+1.018
1579891260,+3.50,+21.761, +7.821,+1.019
1579891560,+3.50,+21.770, +7.796,+1.017
1579891860,+3.50,+21.786, +7.784,+1.017
1579892160,+3.50,+21.811, +7.779,+1.017
1579892460,+3.50,+21.803, +7.795,+1.017
1579892760,+3.50,+21.828, +7.786,+1.017
1579893060,+3.50,+21.803, +7.783,+1.017
1579893360,+3.50,+21.820, +7.777,+1.016
1579893660,+3.50,+21.828, +7.775,+1.017
1579893960,+3.50,+21.845, +7.781,+1.017
1579894260,+3.50,+21.861, +7.776,+1.017
1579894560,+3.50,+21.878, +7.760,+1.017
1579894860,+3.50,+21.870, +7.776,+1.018
1579895160,+3.50,+21.886, +7.771,+1.018
1579895460,+3.50,+21.886, +7.781,+1.018
1579895760,+3.50,+21.895, +7.766,+1.017
1579896060,+3.50,+21.886, +7.786,+1.019
1579896360,+3.50,+21.878, +7.782,+1.017
1579896660,+3.50,+21.870, +7.775,+1.017
1579896960,+3.50,+21.878, +7.777,+1.017
1579897260,+3.50,+21.836, +7.800,+1.019
1579897560,+3.50,+21.828, +7.790,+1.017
1579897860,+3.50,+21.820, +7.812,+1.019
1579898160,+3.50,+21.828, +7.804,+1.020
1579898460,+3.50,+21.778, +7.802,+1.019
1579898760,+3.50,+21.778, +7.799,+1.018
1579899060,+3.50,+21.753, +7.823,+1.020
1579899360,+3.50,+21.753, +7.798,+1.019
