7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579656060,+3.49,+21.111, +7.995,+1.018
1579656360,+3.49,+21.111, +8.003,+1.018
1579656660,+3.49,+21.136, +7.993,+1.018
1579656960,+3.49,+21.127, +7.994,+1.018
1579657260,+3.49,+21.102, +7.995,+1.017
1579657560,+3.49,+21.119, +7.994,+1.017
1579657860,+3.49,+21.094, +8.013,+1.019
1579658160,+3.49,+21.086, +8.007,+1.019
1579658460,+3.49,+21.027, +8.023,+1.019
1579658760,+3.49,+21.086, +7.991,+1.018
1579659060,+3.49,+21.069, +8.008,+1.019
1579659360,+3.49,+21.069, +7.988,+1.018
1579659660,+3.49,+21.077, +8.000,+1.019
1579659960,+3.49,+21.069, +7.997,+1.018
1579660260,+3.49,+21.069, +8.001,+1.018
1579660560,+3.49,+21.052, +7.995,+1.017
1579660860,+3.49,+21.052, +7.985,+1.017
1579661160,+3.49,+21.052, +8.007,+1.018
1579661460,+3.49,+21.052, +8.011,+1.018
1579661760,+3.49,+21.036, +7.997,+1.017
1579662060,+3.49,+21.052, +7.991,+1.017
1579662360,+3.49,+21.044, +7.988,+1.017
1579662660,+3.49,+21.069, +7.996,+1.017
1579662960,+3.49,+21.061, +7.999,+1.019
1579663260,+3.49,+21.052, +8.024,+1.021
1579663560,+3.49,+21.052, +7.998,+1.019
1579663860,+3.49,+21.052, +8.015,+1.020
1579664160,+3.49,+21.044, +8.002,+1.019
1579664460,+3.49,+21.052, +7.993,+1.019
1579664760,+3.49,+21.019, +8.006,+1.020
1579665060,+3.49,+21.036, +8.006,+1.020
1579665360,+3.49,+21.036, +8.005,+1.021
1579665660,+3.49,+21.052, +7.994,+1.020
1579665960,+3.49,+21.044, +8.000,+1.020
1579666260,+3.49,+21.027, +7.991,+1.020
1579666560,+3.50,+21.036, +8.003,+1.021
1579666860,+3.49,+21.010, +8.002,+1.021
1579667160,+3.49,+21.027, +8.012,+1.021
1579667460,+3.49,+21.019, +7.966,+1.019
1579667760,+3.49,+21.019, +7.995,+1.021
1579668060,+3.49,+21.036, +7.987,+1.021
1579668360,+3.49,+21.036, +7.993,+1.021
1579668660,+3.49,+21.061, +7.978,+1.021
1579668960,+3.49,+21.036, +7.989,+1.021
1579669260,+3.50,+21.036, +7.992,+1.021
1579669560,+3.49,+21.010, +8.003,+1.022
1579669860,+3.49,+21.019, +7.984,+1.021
1579670160,+3.49,+21.027, +8.000,+1.022
1579670460,+3.49,+21.010, +8.003,+1.022
1579670760,+3.50,+21.010, +8.000,+1.022
1579671060,+3.50,+21.019, +7.988,+1.022
1579671360,+3.49,+21.027, +7.986,+1.022
1579671660,+3.49,+21.044, +7.976,+1.021
1579671960,+3.49,+21.036, +7.987,+1.023
1579672260,+3.49,+21.027, +7.975,+1.021
1579672560,+3.49,+21.010, +7.994,+1.023
1579672860,+3.49,+21.002, +8.011,+1.024
1579673160,+3.49,+20.994, +7.999,+1.023
1579673460,+3.49,+21.002, +8.000,+1.024
1579673760,+3.49,+20.994, +7.981,+1.022
1579674060,+3.49,+20.994, +7.981,+1.022
1579674360,+3.49,+20.994, +7.998,+1.023
1579674660,+3.49,+20.985, +7.989,+1.023
1579674960,+3.49,+20.977, +7.989,+1.023
1579675260,+3.49,+20.969, +7.986,+1.023
1579675560,+3.49,+20.969, +8.009,+1.025
1579675860,+3.49,+20.985, +7.983,+1.023
1579676160,+3.49,+20.960, +8.014,+1.024
1579676460,+3.49,+20.985, +7.995,+1.024
1579676760,+3.49,+20.960, +8.007,+1.024
1579677060,+3.49,+20.985, +8.001,+1.025
1579677360,+3.49,+20.977, +7.984,+1.023
1579677660,+3.49,+20.969, +7.983,+1.024
1579677960,+3.49,+20.952, +7.994,+1.024
1579678260,+3.49,+20.960, +7.965,+1.022
1579678560,+3.49,+20.969, +7.995,+1.024
1579678860,+3.49,+20.952, +8.003,+1.025
1579679160,+3.50,+20.935, +8.007,+1.025
1579679460,+3.49,+20.944, +7.978,+1.023
1579679760,+3.49,+20.919, +7.986,+1.024
1579680060,+3.49,+20.935, +8.005,+1.025
1579680360,+3.49,+20.910, +7.984,+1.023
1579680660,+3.49,+20.919, +7.994,+1.024
1579680960,+3.49,+20.902, +8.004,+1.024
1579681260,+3.49,+20.910, +7.993,+1.024
1579681560,+3.49,+20.902, +7.979,+1.022
1579681860,+3.49,+20.877, +7.997,+1.023
1579682160,+3.49,+20.885, +7.997,+1.023
1579682460,+3.49,+20.885, +7.998,+1.023
1579682760,+3.49,+20.860, +7.996,+1.022
1579683060,+3.49,+20.877, +7.998,+1.022
1579683360,+3.49,+20.877, +7.994,+1.021
1579683660,+3.49,+20.835, +7.998,+1.022
1579683960,+3.49,+20.844, +8.001,+1.022
1579684260,+3.49,+20.844, +8.017,+1.023
1579684560,+3.49,+20.819, +7.989,+1.021
1579684860,+3.49,+20.819, +8.008,+1.023
1579685160,+3.49,+20.827, +8.007,+1.023
1579685460,+3.49,+20.819, +8.005,+1.023
1579685760,+3.49,+20.794, +7.999,+1.022
1579686060,+3.49,+20.802, +7.997,+1.023
1579686360,+3.49,+20.794, +8.016,+1.023
1579686660,+3.49,+20.777, +8.002,+1.022
1579686960,+3.49,+20.768, +8.011,+1.023
1579687260,+3.49,+20.768, +8.005,+1.023
1579687560,+3.50,+20.752, +7.995,+1.022
1579687860,+3.49,+20.752, +8.005,+1.023
1579688160,+3.50,+20.743, +8.016,+1.024
1579688460,+3.49,+20.752, +7.993,+1.022
1579688760,+3.50,+20.752, +8.010,+1.023
1579689060,+3.49,+20.727, +8.001,+1.021
1579689360,+3.49,+20.735, +8.023,+1.023
1579689660,+3.49,+20.743, +8.016,+1.023
1579689960,+3.49,+20.718, +8.010,+1.022
1579690260,+3.50,+20.702, +8.013,+1.022
1579690560,+3.49,+20.702, +8.018,+1.022
1579690860,+3.49,+20.710, +8.011,+1.022
1579691160,+3.49,+20.710, +8.002,+1.021
1579691460,+3.49,+20.685, +8.006,+1.021
1579691760,+3.49,+20.693, +8.013,+1.022
1579692060,+3.49,+20.702, +8.020,+1.022
1579692360,+3.49,+20.652, +8.026,+1.022
1579692660,+3.49,+20.677, +8.023,+1.023
1579692960,+3.49,+20.685, +8.020,+1.022
1579693260,+3.49,+20.685, +8.003,+1.021
1579693560,+3.49,+20.677, +7.999,+1.020
1579693860,+3.49,+20.668, +8.011,+1.021
1579694160,+3.49,+20.668, +8.011,+1.021
1579694460,+3.50,+20.660, +8.032,+1.023
1579694760,+3.49,+20.677, +8.005,+1.021
1579695060,+3.49,+20.652, +8.019,+1.021
1579695360,+3.50,+20.660, +8.015,+1.021
1579695660,+3.49,+20.668, +8.007,+1.019
1579695960,+3.49,+20.660, +8.019,+1.020
1579696260,+3.49,+20.677, +8.001,+1.018
1579696560,+3.49,+20.660, +8.014,+1.019
1579696860,+3.49,+20.660, +8.019,+1.019
1579697160,+3.49,+20.677, +8.002,+1.018
1579697460,+3.49,+20.685, +7.997,+1.017
1579697760,+3.49,+20.677, +8.025,+1.020
1579698060,+3.49,+20.668, +8.007,+1.019
1579698360,+3.49,+20.693, +8.021,+1.020
1579698660,+3.49,+20.693, +7.992,+1.019
1579698960,+3.49,+20.693, +8.012,+1.022
1579699260,+3.49,+20.668, +7.990,+1.020
1579699560,+3.49,+20.685, +8.014,+1.022
1579699860,+3.49,+20.668, +8.002,+1.021
1579700160,+3.49,+20.668, +8.022,+1.023
1579700460,+3.49,+20.685, +7.999,+1.021
1579700760,+3.49,+20.693, +7.991,+1.021
1579701060,+3.49,+20.693, +8.011,+1.023
1579701360,+3.49,+20.702, +7.996,+1.022
1579701660,+3.49,+20.727, +8.001,+1.023
1579701960,+3.49,+20.702, +8.013,+1.024
1579702260,+3.50,+20.693, +7.997,+1.023
1579702560,+3.49,+20.735, +8.003,+1.024
1579702860,+3.49,+20.710, +8.005,+1.024
1579703160,+3.49,+20.718, +7.994,+1.023
1579703460,+3.49,+20.727, +7.991,+1.023
1579703760,+3.49,+20.718, +7.999,+1.023
1579704060,+3.49,+20.727, +7.989,+1.023
1579704360,+3.49,+20.743, +7.974,+1.023
1579704660,+3.49,+20.727, +7.994,+1.024
1579704960,+3.49,+20.735, +7.984,+1.023
1579705260,+3.49,+20.743, +7.986,+1.022
1579705560,+3.49,+20.727, +7.988,+1.022
1579705860,+3.49,+20.743, +8.002,+1.022
1579706160,+3.49,+20.743, +7.983,+1.021
1579706460,+3.49,+20.735, +7.991,+1.021
1579706760,+3.49,+20.735, +7.992,+1.021
1579707060,+3.49,+20.760, +7.988,+1.021
1579707360,+3.49,+20.735, +7.991,+1.021
1579707660,+3.49,+20.752, +7.981,+1.020
1579707960,+3.49,+20.760, +7.983,+1.020
1579708260,+3.49,+20.777, +7.991,+1.020
1579708560,+3.49,+20.760, +7.984,+1.019
1579708860,+3.49,+20.768, +7.984,+1.020
1579709160,+3.49,+20.777, +7.979,+1.019
1579709460,+3.49,+20.794, +7.984,+1.019
1579709760,+3.49,+20.794, +7.973,+1.018
1579710060,+3.49,+20.768, +7.978,+1.019
1579710360,+3.49,+20.777, +7.980,+1.019
1579710660,+3.49,+20.794, +7.971,+1.018
1579710960,+3.49,+20.785, +7.969,+1.018
1579711260,+3.49,+20.802, +7.980,+1.019
1579711560,+3.50,+20.777, +7.971,+1.018
1579711860,+3.49,+20.819, +7.978,+1.019
1579712160,+3.49,+20.819, +7.976,+1.019
1579712460,+3.49,+20.810, +7.964,+1.018
1579712760,+3.49,+20.819, +7.963,+1.018
1579713060,+3.49,+20.810, +7.979,+1.020
1579713360,+3.49,+20.827, +7.972,+1.020
1579713660,+3.49,+20.827, +7.981,+1.021
1579713960,+3.49,+20.827, +7.965,+1.020
1579714260,+3.49,+20.835, +7.975,+1.021
1579714560,+3.49,+20.852, +7.965,+1.021
1579714860,+3.49,+20.827, +7.960,+1.021
1579715160,+3.49,+20.835, +7.976,+1.022
1579715460,+3.49,+20.810, +7.995,+1.023
1579715760,+3.49,+20.827, +7.962,+1.022
1579716060,+3.49,+20.835, +7.975,+1.022
1579716360,+3.49,+20.827, +7.973,+1.022
1579716660,+3.49,+20.852, +7.959,+1.022
1579716960,+3.49,+20.827, +7.977,+1.022
1579717260,+3.49,+20.835, +7.956,+1.021
1579717560,+3.49,+20.852, +7.964,+1.022
1579717860,+3.49,+20.844, +7.964,+1.022
1579718160,+3.49,+20.885, +7.952,+1.022
1579718460,+3.50,+20.852, +7.952,+1.022
1579718760,+3.49,+20.852, +7.963,+1.022
1579719060,+3.49,+20.860, +7.955,+1.022
1579719360,+3.49,+20.835, +7.963,+1.023
1579719660,+3.49,+20.877, +7.980,+1.024
1579719960,+3.49,+20.852, +7.961,+1.023
1579720260,+3.49,+20.844, +7.973,+1.024
1579720560,+3.49,+20.844, +7.965,+1.023
1579720860,+3.49,+20.885, +7.939,+1.022
1579721160,+3.49,+20.852, +7.960,+1.023
1579721460,+3.49,+20.852, +7.958,+1.023
1579721760,+3.49,+20.860, +7.953,+1.023
1579722060,+3.49,+20.860, +7.953,+1.023
1579722360,+3.49,+20.852, +7.974,+1.024
1579722660,+3.49,+20.877, +7.957,+1.023
1579722960,+3.49,+20.869, +7.953,+1.023
1579723260,+3.49,+20.902, +7.952,+1.023
1579723560,+3.49,+20.869, +7.943,+1.022
1579723860,+3.49,+20.885, +7.926,+1.022
1579724160,+3.49,+20.885, +7.957,+1.024
1579724460,+3.49,+20.877, +7.946,+1.023
1579724760,+3.49,+20.869, +7.940,+1.022
1579725060,+3.49,+20.869, +7.941,+1.023
1579725360,+3.49,+20.885, +7.939,+1.023
1579725660,+3.49,+20.860, +7.947,+1.022
1579725960,+3.49,+20.860, +7.951,+1.023
