7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579511760,+3.50,+21.544, +8.511,+1.030
1579512060,+3.50,+21.536, +8.480,+1.028
1579512360,+3.50,+21.536, +8.461,+1.027
1579512660,+3.50,+21.536, +8.498,+1.029
1579512960,+3.50,+21.536, +8.487,+1.028
1579513260,+3.50,+21.536, +8.482,+1.028
1579513560,+3.50,+21.503, +8.489,+1.028
1579513860,+3.50,+21.519, +8.490,+1.028
1579514160,+3.50,+21.511, +8.448,+1.026
1579514460,+3.50,+21.494, +8.490,+1.028
1579514760,+3.50,+21.528, +8.477,+1.027
1579515060,+3.50,+21.536, +8.471,+1.027
1579515360,+3.50,+21.519, +8.485,+1.029
1579515660,+3.50,+21.528, +8.468,+1.027
1579515960,+3.50,+21.519, +8.473,+1.028
1579516260,+3.50,+21.536, +8.485,+1.029
1579516560,+3.50,+21.536, +8.454,+1.027
1579516860,+3.50,+21.528, +8.473,+1.028
1579517160,+3.50,+21.536, +8.480,+1.029
1579517460,+3.50,+21.519, +8.465,+1.027
1579517760,+3.50,+21.511, +8.471,+1.028
1579518060,+3.50,+21.528, +8.450,+1.027
1579518360,+3.50,+21.528, +8.465,+1.029
1579518660,+3.50,+21.536, +8.488,+1.030
1579518960,+3.50,+21.511, +8.469,+1.029
1579519260,+3.50,+21.519, +8.448,+1.027
1579519560,+3.50,+21.544, +8.466,+1.028
1579519860,+3.50,+21.553, +8.438,+1.027
1579520160,+3.50,+21.544, +8.474,+1.029
1579520460,+3.50,+21.528, +8.491,+1.031
1579520760,+3.50,+21.536, +8.464,+1.029
1579521060,+3.50,+21.536, +8.463,+1.028
1579521360,+3.50,+21.544, +8.445,+1.028
1579521660,+3.50,+21.528, +8.448,+1.028
1579521960,+3.50,+21.553, +8.430,+1.027
1579522260,+3.50,+21.544, +8.444,+1.028
1579522560,+3.50,+21.561, +8.440,+1.028
1579522860,+3.50,+21.553, +8.444,+1.028
1579523160,+3.50,+21.553, +8.451,+1.029
1579523460,+3.50,+21.544, +8.463,+1.029
1579523760,+3.50,+21.553, +8.453,+1.029
1579524060,+3.50,+21.561, +8.426,+1.027
1579524360,+3.50,+21.544, +8.437,+1.028
1579524660,+3.50,+21.553, +8.451,+1.029
1579524960,+3.50,+21.561, +8.422,+1.027
1579525260,+3.50,+21.528, +8.447,+1.029
1579525560,+3.50,+21.544, +8.416,+1.027
1579525860,+3.50,+21.578, +8.421,+1.028
1579526160,+3.50,+21.586, +8.421,+1.028
1579526460,+3.50,+21.569, +8.437,+1.028
1579526760,+3.50,+21.578, +8.430,+1.028
1579527060,+3.50,+21.569, +8.433,+1.028
1579527360,+3.50,+21.569, +8.425,+1.027
1579527660,+3.50,+21.561, +8.412,+1.027
1579527960,+3.50,+21.586, +8.412,+1.028
1579528260,+3.50,+21.569, +8.428,+1.028
1579528560,+3.50,+21.569, +8.422,+1.028
1579528860,+3.50,+21.578, +8.410,+1.027
1579529160,+3.50,+21.586, +8.403,+1.027
1579529460,+3.50,+21.578, +8.421,+1.028
1579529760,+3.50,+21.553, +8.429,+1.028
1579530060,+3.50,+21.578, +8.422,+1.028
1579530360,+3.50,+21.578, +8.428,+1.029
1579530660,+3.50,+21.586, +8.426,+1.029
1579530960,+3.50,+21.569, +8.428,+1.028
1579531260,+3.50,+21.578, +8.387,+1.025
1579531560,+3.50,+21.603, +8.406,+1.028
1579531860,+3.50,+21.569, +8.398,+1.027
1579532160,+3.50,+21.586, +8.400,+1.028
1579532460,+3.50,+21.611, +8.400,+1.028
1579532760,+3.50,+21.586, +8.401,+1.028
1579533060,+3.50,+21.603, +8.407,+1.029
1579533360,+3.50,+21.603, +8.386,+1.027
1579533660,+3.50,+21.586, +8.383,+1.027
1579533960,+3.50,+21.594, +8.396,+1.029
1579534260,+3.50,+21.594, +8.377,+1.026
1579534560,+3.50,+21.569, +8.392,+1.027
1579534860,+3.50,+21.619, +8.383,+1.028
1579535160,+3.50,+21.603, +8.386,+1.028
1579535460,+3.50,+21.594, +8.381,+1.027
1579535760,+3.50,+21.603, +8.382,+1.027
1579536060,+3.50,+21.611, +8.389,+1.028
1579536360,+3.50,+21.611, +8.394,+1.028
1579536660,+3.50,+21.603, +8.383,+1.027
1579536960,+3.50,+21.628, +8.370,+1.027
1579537260,+3.50,+21.628, +8.370,+1.027
1579537560,+3.50,+21.619, +8.397,+1.029
1579537860,+3.50,+21.628, +8.398,+1.030
1579538160,+3.50,+21.628, +8.387,+1.029
1579538460,+3.50,+21.628, +8.341,+1.026
1579538760,+3.50,+21.628, +8.369,+1.028
1579539060,+3.50,+21.653, +8.355,+1.028
1579539360,+3.50,+21.628, +8.372,+1.028
1579539660,+3.50,+21.644, +8.352,+1.027
1579539960,+3.50,+21.644, +8.355,+1.027
1579540260,+3.50,+21.661, +8.364,+1.029
1579540560,+3.50,+21.653, +8.354,+1.027
1579540860,+3.50,+21.661, +8.357,+1.028
1579541160,+3.50,+21.653, +8.344,+1.028
1579541460,+3.50,+21.653, +8.353,+1.028
1579541760,+3.50,+21.669, +8.356,+1.028
1579542060,+3.50,+21.653, +8.362,+1.029
1579542360,+3.50,+21.669, +8.332,+1.027
1579542660,+3.50,+21.661, +8.334,+1.027
1579542960,+3.50,+21.678, +8.324,+1.027
1579543260,+3.50,+21.661, +8.338,+1.027
1579543560,+3.50,+21.678, +8.335,+1.027
1579543860,+3.50,+21.661, +8.334,+1.027
1579544160,+3.50,+21.669, +8.333,+1.027
1579544460,+3.50,+21.644, +8.343,+1.027
1579544760,+3.50,+21.686, +8.328,+1.026
1579545060,+3.50,+21.703, +8.308,+1.025
1579545360,+3.50,+21.686, +8.311,+1.026
1579545660,+3.50,+21.686, +8.306,+1.026
1579545960,+3.50,+21.694, +8.317,+1.027
1579546260,+3.50,+21.694, +8.319,+1.027
1579546560,+3.50,+21.669, +8.312,+1.027
1579546860,+3.49,+21.653, +8.320,+1.028
1579547160,+3.50,+21.586, +8.314,+1.028
1579547460,+3.50,+21.578, +8.327,+1.028
1579547760,+3.50,+21.553, +8.326,+1.030
1579548060,+3.50,+21.478, +8.329,+1.030
1579548360,+3.50,+21.444, +8.291,+1.028
1579548660,+3.50,+21.403, +8.317,+1.029
1579548960,+3.50,+21.327, +8.309,+1.028
1579549260,+3.50,+21.294, +8.328,+1.029
1579549560,+3.50,+21.277, +8.332,+1.030
1579549860,+3.50,+21.252, +8.318,+1.028
1579550160,+3.50,+21.219, +8.344,+1.029
1579550460,+3.50,+21.177, +8.336,+1.028
1579550760,+3.50,+21.152, +8.346,+1.030
1579551060,+3.50,+21.102, +8.342,+1.030
1579551360,+3.50,+21.052, +8.341,+1.029
1579551660,+3.50,+21.044, +8.354,+1.030
1579551960,+3.50,+21.019, +8.335,+1.029
1579552260,+3.49,+21.010, +8.339,+1.030
1579552560,+3.50,+20.969, +8.357,+1.030
