7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579794060,+3.50,+21.636, +7.835,+1.009
1579794360,+3.50,+21.661, +7.826,+1.008
1579794660,+3.50,+21.653, +7.831,+1.008
1579794960,+3.50,+21.653, +7.850,+1.010
1579795260,+3.50,+21.686, +7.838,+1.008
1579795560,+3.50,+21.686, +7.836,+1.009
1579795860,+3.50,+21.686, +7.816,+1.007
1579796160,+3.50,+21.703, +7.832,+1.008
1579796460,+3.50,+21.720, +7.823,+1.008
1579796760,+3.50,+21.678, +7.870,+1.009
1579797060,+3.50,+21.703, +7.866,+1.009
1579797360,+3.50,+21.736, +7.835,+1.008
1579797660,+3.50,+21.745, +7.839,+1.009
1579797960,+3.50,+21.736, +7.832,+1.008
1579798260,+3.50,+21.745, +7.820,+1.008
1579798560,+3.50,+21.778, +7.814,+1.010
1579798860,+3.50,+21.761, +7.827,+1.011
1579799160,+3.50,+21.770, +7.834,+1.012
1579799460,+3.50,+21.770, +7.823,+1.011
1579799760,+3.50,+21.778, +7.832,+1.011
1579800060,+3.50,+21.811, +7.818,+1.012
1579800360,+3.50,+21.786, +7.808,+1.010
1579800660,+3.50,+21.786, +7.810,+1.011
1579800960,+3.50,+21.795, +7.833,+1.013
1579801260,+3.50,+21.803, +7.805,+1.012
1579801560,+3.50,+21.803, +7.810,+1.012
1579801860,+3.50,+21.811, +7.797,+1.011
1579802160,+3.50,+21.778, +7.822,+1.013
1579802460,+3.50,+21.820, +7.782,+1.011
1579802760,+3.50,+21.803, +7.823,+1.014
1579803060,+3.50,+21.828, +7.812,+1.015
1579803360,+3.50,+21.820, +7.802,+1.014
1579803660,+3.50,+21.811, +7.817,+1.014
1579803960,+3.50,+21.836, +7.803,+1.014
1579804260,+3.50,+21.811, +7.803,+1.014
1579804560,+3.50,+21.828, +7.788,+1.013
1579804860,+3.50,+21.828, +7.818,+1.015
1579805160,+3.50,+21.836, +7.796,+1.014
1579805460,+3.50,+21.845, +7.780,+1.013
1579805760,+3.50,+21.853, +7.781,+1.013
1579806060,+3.50,+21.845, +7.796,+1.015
1579806360,+3.50,+21.845, +7.803,+1.015
1579806660,+3.50,+21.870, +7.776,+1.014
1579806960,+3.50,+21.853, +7.792,+1.014
1579807260,+3.50,+21.861, +7.792,+1.015
1579807560,+3.50,+21.886, +7.776,+1.014
1579807860,+3.50,+21.861, +7.788,+1.014
1579808160,+3.50,+21.886, +7.785,+1.015
1579808460,+3.50,+21.878, +7.790,+1.015
1579808760,+3.50,+21.870, +7.787,+1.014
1579809060,+3.50,+21.911, +7.796,+1.016
1579809360,+3.50,+21.903, +7.810,+1.017
1579809660,+3.50,+21.911, +7.783,+1.014
1579809960,+3.50,+21.911, +7.798,+1.015
1579810260,+3.50,+21.911, +7.797,+1.015
1579810560,+3.50,+21.920, +7.794,+1.015
1579810860,+3.50,+21.911, +7.796,+1.015
1579811160,+3.50,+21.920, +7.785,+1.015
1579811460,+3.50,+21.928, +7.792,+1.016
1579811760,+3.50,+21.928, +7.791,+1.016
1579812060,+3.50,+21.928, +7.795,+1.016
1579812360,+3.50,+21.936, +7.773,+1.015
1579812660,+3.50,+21.953, +7.770,+1.016
