7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579581660,+3.49,+19.423, +8.341,+1.015
1579581960,+3.49,+19.456, +8.325,+1.013
1579582260,+3.49,+19.465, +8.325,+1.014
1579582560,+3.49,+19.482, +8.312,+1.013
1579582860,+3.49,+19.507, +8.302,+1.013
1579583160,+3.49,+19.507, +8.297,+1.012
1579583460,+3.49,+19.549, +8.295,+1.013
1579583760,+3.49,+19.540, +8.304,+1.013
1579584060,+3.49,+19.574, +8.289,+1.012
1579584360,+3.49,+19.590, +8.270,+1.011
1579584660,+3.49,+19.615, +8.279,+1.012
1579584960,+3.49,+19.615, +8.288,+1.013
1579585260,+3.49,+19.649, +8.274,+1.013
1579585560,+3.49,+19.641, +8.280,+1.013
1579585860,+3.49,+19.699, +8.252,+1.011
1579586160,+3.49,+19.699, +8.249,+1.011
1579586460,+3.49,+19.716, +8.263,+1.012
1579586760,+3.49,+19.733, +8.252,+1.012
1579587060,+3.49,+19.749, +8.253,+1.012
1579587360,+3.49,+19.758, +8.257,+1.012
1579587660,+3.49,+19.791, +8.237,+1.012
1579587960,+3.49,+19.808, +8.266,+1.014
1579588260,+3.49,+19.816, +8.241,+1.012
1579588560,+3.49,+19.816, +8.260,+1.013
1579588860,+3.49,+19.841, +8.240,+1.012
1579589160,+3.49,+19.891, +8.246,+1.013
1579589460,+3.49,+19.883, +8.234,+1.012
1579589760,+3.49,+19.900, +8.219,+1.011
1579590060,+3.49,+19.917, +8.221,+1.011
1579590360,+3.49,+19.950, +8.223,+1.012
1579590660,+3.49,+19.950, +8.201,+1.010
1579590960,+3.49,+19.992, +8.205,+1.011
1579591260,+3.49,+19.983, +8.210,+1.011
1579591560,+3.49,+19.992, +8.208,+1.011
1579591860,+3.49,+20.025, +8.203,+1.012
1579592160,+3.49,+20.034, +8.202,+1.012
1579592460,+3.49,+20.059, +8.191,+1.011
1579592760,+3.49,+20.084, +8.204,+1.012
1579593060,+3.49,+20.092, +8.171,+1.010
1579593360,+3.49,+20.092, +8.186,+1.011
1579593660,+3.49,+20.117, +8.181,+1.011
1579593960,+3.49,+20.134, +8.179,+1.011
1579594260,+3.49,+20.151, +8.167,+1.011
1579594560,+3.49,+20.159, +8.180,+1.011
1579594860,+3.49,+20.176, +8.163,+1.010
1579595160,+3.49,+20.192, +8.186,+1.012
1579595460,+3.49,+20.209, +8.164,+1.011
1579595760,+3.49,+20.209, +8.165,+1.010
1579596060,+3.49,+20.242, +8.165,+1.011
1579596360,+3.49,+20.242, +8.148,+1.010
1579596660,+3.49,+20.259, +8.159,+1.011
1579596960,+3.49,+20.276, +8.155,+1.010
1579597260,+3.49,+20.293, +8.153,+1.010
1579597560,+3.49,+20.293, +8.150,+1.010
1579597860,+3.49,+20.301, +8.162,+1.011
1579598160,+3.49,+20.334, +8.126,+1.009
1579598460,+3.49,+20.343, +8.151,+1.011
1579598760,+3.49,+20.343, +8.145,+1.010
1579599060,+3.49,+20.351, +8.162,+1.011
1579599360,+3.49,+20.359, +8.151,+1.010
1579599660,+3.49,+20.376, +8.159,+1.011
1579599960,+3.49,+20.384, +8.145,+1.011
1579600260,+3.49,+20.393, +8.155,+1.011
1579600560,+3.49,+20.435, +8.120,+1.009
1579600860,+3.49,+20.443, +8.141,+1.011
1579601160,+3.49,+20.451, +8.117,+1.009
1579601460,+3.49,+20.460, +8.138,+1.011
1579601760,+3.49,+20.476, +8.124,+1.010
1579602060,+3.49,+20.468, +8.123,+1.009
1579602360,+3.49,+20.501, +8.123,+1.010
1579602660,+3.49,+20.501, +8.129,+1.011
1579602960,+3.49,+20.510, +8.131,+1.010
1579603260,+3.49,+20.510, +8.139,+1.011
1579603560,+3.49,+20.543, +8.130,+1.011
1579603860,+3.49,+20.551, +8.115,+1.010
1579604160,+3.49,+20.560, +8.119,+1.010
1579604460,+3.49,+20.551, +8.118,+1.010
1579604760,+3.49,+20.585, +8.096,+1.009
1579605060,+3.49,+20.593, +8.116,+1.010
1579605360,+3.49,+20.618, +8.110,+1.010
1579605660,+3.49,+20.635, +8.118,+1.011
1579605960,+3.49,+20.643, +8.107,+1.010
1579606260,+3.49,+20.668, +8.092,+1.010
1579606560,+3.49,+20.668, +8.086,+1.009
1579606860,+3.49,+20.660, +8.101,+1.010
1579607160,+3.49,+20.685, +8.097,+1.010
1579607460,+3.49,+20.710, +8.088,+1.010
1579607760,+3.49,+20.702, +8.113,+1.012
1579608060,+3.49,+20.743, +8.091,+1.010
1579608360,+3.49,+20.718, +8.098,+1.011
1579608660,+3.49,+20.735, +8.083,+1.010
1579608960,+3.49,+20.743, +8.077,+1.009
1579609260,+3.49,+20.760, +8.082,+1.010
1579609560,+3.49,+20.743, +8.087,+1.010
1579609860,+3.49,+20.760, +8.088,+1.010
1579610160,+3.49,+20.768, +8.079,+1.010
1579610460,+3.49,+20.785, +8.093,+1.011
1579610760,+3.49,+20.802, +8.075,+1.010
1579611060,+3.49,+20.794, +8.072,+1.009
1579611360,+3.49,+20.810, +8.078,+1.010
1579611660,+3.49,+20.810, +8.072,+1.009
1579611960,+3.49,+20.819, +8.072,+1.010
1579612260,+3.49,+20.835, +8.090,+1.011
1579612560,+3.49,+20.835, +8.072,+1.010
1579612860,+3.49,+20.835, +8.061,+1.009
1579613160,+3.49,+20.844, +8.070,+1.010
1579613460,+3.49,+20.869, +8.082,+1.011
1579613760,+3.49,+20.885, +8.069,+1.010
1579614060,+3.49,+20.869, +8.057,+1.009
1579614360,+3.49,+20.902, +8.050,+1.009
1579614660,+3.49,+20.885, +8.064,+1.010
1579614960,+3.49,+20.894, +8.059,+1.009
1579615260,+3.49,+20.902, +8.062,+1.010
1579615560,+3.49,+20.894, +8.065,+1.010
1579615860,+3.49,+20.902, +8.067,+1.010
1579616160,+3.49,+20.927, +8.067,+1.011
1579616460,+3.49,+20.935, +8.059,+1.011
1579616760,+3.49,+20.935, +8.040,+1.009
1579617060,+3.49,+20.927, +8.052,+1.009
1579617360,+3.49,+20.944, +8.053,+1.010
1579617660,+3.49,+20.919, +8.076,+1.012
1579617960,+3.49,+20.944, +8.065,+1.011
1579618260,+3.49,+20.977, +8.048,+1.011
1579618560,+3.49,+20.952, +8.064,+1.011
1579618860,+3.49,+20.960, +8.076,+1.012
1579619160,+3.49,+20.977, +8.063,+1.012
1579619460,+3.49,+20.935, +8.077,+1.012
1579619760,+3.49,+20.985, +8.060,+1.012
1579620060,+3.49,+21.002, +8.041,+1.010
1579620360,+3.49,+21.010, +8.046,+1.011
1579620660,+3.49,+20.994, +8.066,+1.012
1579620960,+3.49,+21.002, +8.057,+1.011
1579621260,+3.49,+21.019, +8.052,+1.012
1579621560,+3.49,+21.027, +8.040,+1.011
1579621860,+3.49,+21.027, +8.033,+1.011
1579622160,+3.49,+21.036, +8.032,+1.010
1579622460,+3.49,+21.027, +8.052,+1.012
1579622760,+3.49,+21.036, +8.061,+1.013
1579623060,+3.49,+21.036, +8.050,+1.012
1579623360,+3.49,+21.052, +8.046,+1.014
1579623660,+3.49,+21.036, +8.046,+1.014
1579623960,+3.49,+21.061, +8.034,+1.014
1579624260,+3.49,+21.061, +8.053,+1.016
1579624560,+3.49,+21.061, +8.050,+1.016
1579624860,+3.49,+21.069, +8.036,+1.015
1579625160,+3.49,+21.077, +8.038,+1.016
1579625460,+3.49,+21.069, +8.047,+1.017
1579625760,+3.49,+21.094, +8.049,+1.018
1579626060,+3.49,+21.086, +8.035,+1.016
1579626360,+3.49,+21.069, +8.041,+1.018
1579626660,+3.49,+21.086, +8.036,+1.018
1579626960,+3.49,+21.102, +8.047,+1.019
1579627260,+3.49,+21.094, +8.025,+1.018
1579627560,+3.49,+21.111, +8.031,+1.018
1579627860,+3.49,+21.119, +8.017,+1.018
1579628160,+3.49,+21.119, +8.018,+1.017
1579628460,+3.49,+21.127, +8.015,+1.019
1579628760,+3.49,+21.119, +8.048,+1.020
1579629060,+3.49,+21.102, +8.020,+1.019
1579629360,+3.49,+21.127, +8.022,+1.019
1579629660,+3.49,+21.119, +8.020,+1.019
1579629960,+3.49,+21.127, +8.020,+1.019
1579630260,+3.49,+21.169, +8.007,+1.019
1579630560,+3.49,+21.144, +8.015,+1.019
1579630860,+3.49,+21.144, +8.027,+1.020
1579631160,+3.49,+21.169, +8.026,+1.020
1579631460,+3.49,+21.152, +8.028,+1.018
1579631760,+3.49,+21.161, +8.033,+1.018
1579632060,+3.49,+21.177, +8.019,+1.017
1579632360,+3.49,+21.152, +8.030,+1.016
1579632660,+3.49,+21.152, +8.009,+1.016
1579632960,+3.49,+21.136, +8.036,+1.018
1579633260,+3.50,+21.169, +8.018,+1.017
1579633560,+3.49,+21.169, +8.022,+1.017
1579633860,+3.50,+21.152, +8.028,+1.016
1579634160,+3.49,+21.161, +8.003,+1.014
1579634460,+3.50,+21.169, +8.028,+1.016
1579634760,+3.49,+21.177, +8.013,+1.015
1579635060,+3.49,+21.186, +8.029,+1.017
1579635360,+3.49,+21.177, +8.021,+1.016
1579635660,+3.49,+21.186, +8.016,+1.017
1579635960,+3.50,+21.186, +8.013,+1.016
1579636260,+3.50,+21.177, +8.017,+1.017
1579636560,+3.50,+21.169, +8.019,+1.016
1579636860,+3.49,+21.161, +8.022,+1.016
1579637160,+3.49,+21.177, +8.019,+1.017
1579637460,+3.49,+21.186, +8.023,+1.016
1579637760,+3.49,+21.169, +8.013,+1.016
1579638060,+3.50,+21.177, +8.029,+1.018
1579638360,+3.49,+21.194, +7.997,+1.016
1579638660,+3.49,+21.177, +8.010,+1.017
1579638960,+3.49,+21.186, +8.008,+1.017
1579639260,+3.49,+21.177, +8.010,+1.017
