7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579398960,+3.49,+20.226, +9.035,+1.035
1579399260,+3.49,+20.226, +9.048,+1.036
1579399560,+3.49,+20.242, +9.026,+1.034
1579399860,+3.49,+20.267, +9.036,+1.035
1579400160,+3.49,+20.259, +9.029,+1.034
1579400460,+3.49,+20.276, +9.023,+1.034
1579400760,+3.49,+20.267, +9.047,+1.035
1579401060,+3.49,+20.309, +9.019,+1.034
1579401360,+3.49,+20.309, +9.030,+1.034
1579401660,+3.49,+20.326, +9.009,+1.034
1579401960,+3.49,+20.343, +9.014,+1.034
1579402260,+3.49,+20.359, +9.006,+1.033
1579402560,+3.49,+20.359, +9.021,+1.035
1579402860,+3.49,+20.376, +9.020,+1.035
1579403160,+3.49,+20.368, +9.036,+1.035
1579403460,+3.49,+20.401, +8.999,+1.033
1579403760,+3.49,+20.393, +9.003,+1.034
1579404060,+3.49,+20.401, +9.017,+1.034
1579404360,+3.49,+20.393, +9.019,+1.034
1579404660,+3.49,+20.435, +9.022,+1.035
1579404960,+3.49,+20.443, +9.013,+1.034
1579405260,+3.49,+20.435, +8.996,+1.033
1579405560,+3.49,+20.426, +9.003,+1.033
1579405860,+3.49,+20.460, +9.000,+1.034
1579406160,+3.49,+20.468, +9.008,+1.034
1579406460,+3.49,+20.476, +8.995,+1.033
1579406760,+3.49,+20.476, +8.997,+1.033
1579407060,+3.49,+20.485, +9.005,+1.034
1579407360,+3.49,+20.510, +8.978,+1.033
1579407660,+3.49,+20.485, +9.020,+1.035
1579407960,+3.49,+20.518, +9.004,+1.034
1579408260,+3.49,+20.518, +9.003,+1.034
1579408560,+3.49,+20.543, +9.008,+1.035
1579408860,+3.49,+20.535, +8.980,+1.033
1579409160,+3.49,+20.535, +9.004,+1.034
1579409460,+3.49,+20.543, +8.990,+1.034
1579409760,+3.49,+20.560, +8.991,+1.034
1579410060,+3.49,+20.568, +8.975,+1.033
1579410360,+3.49,+20.576, +8.985,+1.034
1579410660,+3.49,+20.568, +8.996,+1.034
1579410960,+3.49,+20.593, +8.968,+1.033
1579411260,+3.49,+20.610, +8.954,+1.033
1579411560,+3.49,+20.593, +8.983,+1.034
1579411860,+3.49,+20.635, +8.966,+1.034
1579412160,+3.49,+20.627, +8.949,+1.032
1579412460,+3.49,+20.627, +8.972,+1.034
1579412760,+3.49,+20.635, +8.957,+1.033
1579413060,+3.49,+20.627, +8.963,+1.033
1579413360,+3.49,+20.635, +8.988,+1.035
1579413660,+3.49,+20.652, +8.953,+1.033
1579413960,+3.49,+20.660, +8.976,+1.034
1579414260,+3.49,+20.635, +8.960,+1.032
1579414560,+3.49,+20.668, +8.965,+1.033
1579414860,+3.49,+20.660, +8.963,+1.033
1579415160,+3.49,+20.668, +8.944,+1.032
1579415460,+3.49,+20.677, +8.950,+1.034
1579415760,+3.49,+20.677, +8.945,+1.033
1579416060,+3.49,+20.693, +8.933,+1.033
1579416360,+3.49,+20.685, +8.931,+1.033
1579416660,+3.49,+20.685, +8.948,+1.035
1579416960,+3.49,+20.702, +8.943,+1.035
1579417260,+3.49,+20.685, +8.951,+1.035
1579417560,+3.49,+20.710, +8.952,+1.037
1579417860,+3.49,+20.693, +8.922,+1.033
1579418160,+3.49,+20.727, +8.944,+1.036
1579418460,+3.49,+20.718, +8.925,+1.036
1579418760,+3.49,+20.735, +8.939,+1.036
1579419060,+3.49,+20.727, +8.937,+1.036
1579419360,+3.49,+20.727, +8.946,+1.036
1579419660,+3.49,+20.718, +8.937,+1.036
1579419960,+3.49,+20.727, +8.932,+1.035
1579420260,+3.49,+20.735, +8.919,+1.035
1579420560,+3.49,+20.760, +8.942,+1.037
1579420860,+3.49,+20.760, +8.943,+1.036
1579421160,+3.49,+20.735, +8.927,+1.035
1579421460,+3.49,+20.760, +8.927,+1.036
1579421760,+3.49,+20.760, +8.911,+1.035
1579422060,+3.49,+20.760, +8.917,+1.035
1579422360,+3.49,+20.768, +8.945,+1.037
1579422660,+3.49,+20.752, +8.908,+1.034
1579422960,+3.49,+20.768, +8.916,+1.035
1579423260,+3.49,+20.752, +8.925,+1.036
1579423560,+3.49,+20.743, +8.934,+1.037
1579423860,+3.49,+20.760, +8.898,+1.035
1579424160,+3.49,+20.760, +8.892,+1.035
1579424460,+3.49,+20.768, +8.899,+1.035
1579424760,+3.49,+20.768, +8.896,+1.035
1579425060,+3.49,+20.777, +8.905,+1.035
1579425360,+3.49,+20.785, +8.883,+1.034
1579425660,+3.49,+20.777, +8.893,+1.034
1579425960,+3.49,+20.802, +8.920,+1.038
1579426260,+3.49,+20.768, +8.913,+1.036
1579426560,+3.49,+20.777, +8.891,+1.035
1579426860,+3.49,+20.768, +8.893,+1.034
1579427160,+3.49,+20.768, +8.899,+1.035
1579427460,+3.49,+20.777, +8.881,+1.035
1579427760,+3.49,+20.785, +8.884,+1.034
1579428060,+3.49,+20.794, +8.895,+1.036
1579428360,+3.49,+20.785, +8.890,+1.035
1579428660,+3.49,+20.785, +8.871,+1.034
1579428960,+3.49,+20.777, +8.887,+1.035
1579429260,+3.49,+20.785, +8.892,+1.035
1579429560,+3.49,+20.810, +8.891,+1.036
1579429860,+3.49,+20.794, +8.882,+1.035
1579430160,+3.49,+20.785, +8.885,+1.035
1579430460,+3.49,+20.802, +8.878,+1.034
1579430760,+3.49,+20.802, +8.890,+1.036
1579431060,+3.49,+20.802, +8.882,+1.035
1579431360,+3.49,+20.794, +8.882,+1.035
1579431660,+3.49,+20.844, +8.853,+1.034
1579431960,+3.49,+20.819, +8.865,+1.034
1579432260,+3.49,+20.810, +8.879,+1.035
1579432560,+3.50,+20.827, +8.859,+1.034
1579432860,+3.49,+20.819, +8.875,+1.035
1579433160,+3.49,+20.835, +8.880,+1.036
1579433460,+3.49,+20.794, +8.864,+1.034
1579433760,+3.49,+20.835, +8.857,+1.035
1579434060,+3.49,+20.819, +8.859,+1.034
1579434360,+3.49,+20.819, +8.849,+1.034
1579434660,+3.49,+20.794, +8.869,+1.034
1579434960,+3.49,+20.827, +8.882,+1.036
1579435260,+3.49,+20.835, +8.840,+1.033
1579435560,+3.49,+20.835, +8.837,+1.033
1579435860,+3.49,+20.827, +8.882,+1.036
1579436160,+3.49,+20.810, +8.836,+1.033
1579436460,+3.49,+20.844, +8.854,+1.035
1579436760,+3.49,+20.810, +8.862,+1.034
1579437060,+3.49,+20.819, +8.839,+1.033
1579437360,+3.49,+20.844, +8.825,+1.033
1579437660,+3.49,+20.860, +8.840,+1.034
1579437960,+3.49,+20.827, +8.833,+1.033
1579438260,+3.49,+20.827, +8.846,+1.034
1579438560,+3.49,+20.860, +8.840,+1.035
1579438860,+3.49,+20.844, +8.826,+1.033
1579439160,+3.49,+20.835, +8.845,+1.035
1579439460,+3.49,+20.852, +8.839,+1.034
1579439760,+3.49,+20.860, +8.812,+1.032
1579440060,+3.49,+20.835, +8.847,+1.035
1579440360,+3.49,+20.869, +8.837,+1.035
1579440660,+3.49,+20.844, +8.824,+1.033
1579440960,+3.49,+20.844, +8.820,+1.033
1579441260,+3.49,+20.852, +8.812,+1.033
1579441560,+3.49,+20.835, +8.837,+1.034
1579441860,+3.49,+20.852, +8.828,+1.034
1579442160,+3.49,+20.844, +8.811,+1.033
1579442460,+3.49,+20.852, +8.839,+1.035
1579442760,+3.49,+20.852, +8.828,+1.034
1579443060,+3.49,+20.844, +8.815,+1.032
1579443360,+3.49,+20.860, +8.831,+1.035
1579443660,+3.49,+20.844, +8.819,+1.033
1579443960,+3.49,+20.852, +8.802,+1.033
1579444260,+3.49,+20.852, +8.811,+1.033
1579444560,+3.49,+20.852, +8.820,+1.034
1579444860,+3.49,+20.860, +8.807,+1.034
1579445160,+3.49,+20.852, +8.817,+1.034
1579445460,+3.49,+20.869, +8.797,+1.033
1579445760,+3.49,+20.860, +8.809,+1.034
1579446060,+3.49,+20.885, +8.792,+1.033
1579446360,+3.49,+20.877, +8.789,+1.033
1579446660,+3.49,+20.852, +8.808,+1.033
1579446960,+3.49,+20.852, +8.803,+1.033
1579447260,+3.49,+20.860, +8.806,+1.034
1579447560,+3.49,+20.869, +8.793,+1.033
1579447860,+3.49,+20.877, +8.800,+1.033
1579448160,+3.49,+20.885, +8.782,+1.033
1579448460,+3.49,+20.860, +8.790,+1.033
1579448760,+3.49,+20.869, +8.779,+1.032
1579449060,+3.49,+20.869, +8.796,+1.033
1579449360,+3.49,+20.885, +8.796,+1.034
1579449660,+3.49,+20.869, +8.808,+1.034
1579449960,+3.49,+20.877, +8.792,+1.033
1579450260,+3.49,+20.877, +8.811,+1.034
1579450560,+3.49,+20.885, +8.792,+1.034
1579450860,+3.49,+20.877, +8.784,+1.033
1579451160,+3.49,+20.885, +8.772,+1.033
1579451460,+3.49,+20.860, +8.777,+1.032
1579451760,+3.49,+20.885, +8.782,+1.033
1579452060,+3.49,+20.885, +8.792,+1.034
1579452360,+3.49,+20.902, +8.775,+1.033
1579452660,+3.49,+20.894, +8.790,+1.034
1579452960,+3.49,+20.902, +8.765,+1.033
1579453260,+3.49,+20.894, +8.776,+1.034
1579453560,+3.49,+20.910, +8.782,+1.034
1579453860,+3.49,+20.902, +8.770,+1.033
1579454160,+3.49,+20.910, +8.779,+1.034
1579454460,+3.49,+20.919, +8.772,+1.034
1579454760,+3.49,+20.910, +8.777,+1.034
1579455060,+3.49,+20.927, +8.779,+1.035
1579455360,+3.49,+20.927, +8.750,+1.032
1579455660,+3.49,+20.919, +8.771,+1.033
1579455960,+3.49,+20.927, +8.772,+1.034
1579456260,+3.49,+20.919, +8.774,+1.034
1579456560,+3.49,+20.935, +8.771,+1.034
1579456860,+3.49,+20.935, +8.763,+1.034
1579457160,+3.49,+20.944, +8.758,+1.034
1579457460,+3.49,+20.960, +8.749,+1.033
1579457760,+3.49,+20.960, +8.752,+1.034
1579458060,+3.49,+20.952, +8.743,+1.033
1579458360,+3.49,+20.977, +8.737,+1.033
1579458660,+3.49,+20.985, +8.734,+1.033
1579458960,+3.49,+20.977, +8.745,+1.033
1579459260,+3.49,+20.977, +8.731,+1.032
1579459560,+3.49,+20.977, +8.748,+1.033
1579459860,+3.49,+20.985, +8.761,+1.035
1579460160,+3.49,+20.985, +8.758,+1.034
1579460460,+3.49,+20.994, +8.754,+1.035
1579460760,+3.49,+21.002, +8.743,+1.034
1579461060,+3.49,+21.002, +8.735,+1.033
1579461360,+3.49,+21.027, +8.734,+1.033
1579461660,+3.49,+21.019, +8.729,+1.033
1579461960,+3.49,+21.027, +8.730,+1.033
1579462260,+3.49,+21.036, +8.730,+1.031
1579462560,+3.49,+21.044, +8.726,+1.031
1579462860,+3.49,+21.027, +8.731,+1.030
1579463160,+3.49,+21.044, +8.734,+1.030
1579463460,+3.49,+21.052, +8.736,+1.030
1579463760,+3.49,+21.069, +8.737,+1.030
1579464060,+3.49,+21.086, +8.716,+1.029
1579464360,+3.49,+21.094, +8.726,+1.029
1579464660,+3.49,+21.086, +8.733,+1.029
1579464960,+3.49,+21.111, +8.694,+1.028
1579465260,+3.50,+21.036, +8.726,+1.028
1579465560,+3.50,+21.102, +8.725,+1.029
1579465860,+3.49,+21.111, +8.703,+1.028
