7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579317660,+3.49,+18.509, +9.579,+1.049
1579317960,+3.48,+18.526, +9.560,+1.049
1579318260,+3.48,+18.534, +9.585,+1.050
1579318560,+3.48,+18.534, +9.554,+1.048
1579318860,+3.48,+18.576, +9.552,+1.048
1579319160,+3.48,+18.585, +9.537,+1.048
1579319460,+3.48,+18.593, +9.552,+1.048
1579319760,+3.48,+18.601, +9.544,+1.048
1579320060,+3.48,+18.627, +9.543,+1.048
1579320360,+3.48,+18.601, +9.535,+1.047
1579320660,+3.49,+18.627, +9.553,+1.049
1579320960,+3.48,+18.660, +9.528,+1.048
1579321260,+3.48,+18.652, +9.526,+1.047
1579321560,+3.48,+18.660, +9.550,+1.048
1579321860,+3.48,+18.685, +9.514,+1.046
1579322160,+3.48,+18.702, +9.533,+1.048
1579322460,+3.48,+18.702, +9.525,+1.047
1579322760,+3.48,+18.719, +9.558,+1.050
1579323060,+3.48,+18.711, +9.513,+1.046
1579323360,+3.48,+18.736, +9.509,+1.047
1579323660,+3.48,+18.727, +9.507,+1.047
1579323960,+3.48,+18.769, +9.515,+1.048
1579324260,+3.48,+18.769, +9.504,+1.047
1579324560,+3.48,+18.769, +9.496,+1.046
1579324860,+3.48,+18.778, +9.479,+1.046
1579325160,+3.48,+18.795, +9.503,+1.047
1579325460,+3.48,+18.795, +9.508,+1.047
1579325760,+3.48,+18.820, +9.481,+1.045
1579326060,+3.48,+18.828, +9.497,+1.047
1579326360,+3.48,+18.845, +9.469,+1.046
1579326660,+3.48,+18.845, +9.475,+1.046
1579326960,+3.48,+18.845, +9.468,+1.045
1579327260,+3.48,+18.845, +9.476,+1.046
1579327560,+3.48,+18.853, +9.478,+1.047
1579327860,+3.48,+18.870, +9.481,+1.047
1579328160,+3.48,+18.870, +9.467,+1.046
1579328460,+3.48,+18.870, +9.487,+1.046
1579328760,+3.48,+18.895, +9.462,+1.045
1579329060,+3.48,+18.904, +9.476,+1.047
1579329360,+3.48,+18.912, +9.454,+1.046
1579329660,+3.48,+18.895, +9.490,+1.047
1579329960,+3.48,+18.912, +9.462,+1.046
1579330260,+3.48,+18.912, +9.449,+1.045
1579330560,+3.48,+18.895, +9.460,+1.046
1579330860,+3.48,+18.929, +9.457,+1.046
1579331160,+3.48,+18.945, +9.454,+1.046
1579331460,+3.48,+18.954, +9.448,+1.046
1579331760,+3.48,+18.937, +9.470,+1.047
1579332060,+3.48,+18.971, +9.458,+1.047
1579332360,+3.48,+18.954, +9.438,+1.044
1579332660,+3.48,+18.971, +9.432,+1.045
1579332960,+3.48,+18.971, +9.434,+1.045
1579333260,+3.48,+18.996, +9.427,+1.045
1579333560,+3.48,+18.971, +9.458,+1.047
1579333860,+3.49,+19.013, +9.417,+1.045
1579334160,+3.48,+19.013, +9.421,+1.045
1579334460,+3.49,+19.004, +9.437,+1.046
1579334760,+3.49,+19.021, +9.403,+1.044
1579335060,+3.48,+19.004, +9.441,+1.046
1579335360,+3.49,+19.029, +9.419,+1.046
1579335660,+3.49,+19.046, +9.431,+1.047
1579335960,+3.49,+19.054, +9.397,+1.045
1579336260,+3.49,+19.038, +9.395,+1.045
1579336560,+3.49,+19.063, +9.414,+1.047
1579336860,+3.49,+19.063, +9.404,+1.046
1579337160,+3.49,+19.054, +9.411,+1.046
1579337460,+3.49,+19.054, +9.392,+1.045
1579337760,+3.49,+19.054, +9.401,+1.046
1579338060,+3.49,+19.080, +9.384,+1.046
1579338360,+3.49,+19.080, +9.398,+1.047
1579338660,+3.49,+19.088, +9.386,+1.047
1579338960,+3.49,+19.080, +9.396,+1.046
1579339260,+3.49,+19.113, +9.394,+1.047
1579339560,+3.49,+19.096, +9.386,+1.046
1579339860,+3.49,+19.096, +9.372,+1.046
1579340160,+3.49,+19.096, +9.398,+1.046
1579340460,+3.49,+19.105, +9.382,+1.046
1579340760,+3.49,+19.105, +9.382,+1.046
1579341060,+3.49,+19.121, +9.391,+1.048
1579341360,+3.49,+19.138, +9.382,+1.047
1579341660,+3.49,+19.155, +9.376,+1.047
1579341960,+3.48,+19.138, +9.366,+1.046
1579342260,+3.49,+19.121, +9.381,+1.047
1579342560,+3.49,+19.130, +9.372,+1.047
1579342860,+3.49,+19.138, +9.364,+1.046
1579343160,+3.49,+19.121, +9.381,+1.047
1579343460,+3.48,+19.121, +9.348,+1.045
1579343760,+3.49,+19.096, +9.383,+1.047
1579344060,+3.49,+19.147, +9.359,+1.047
1579344360,+3.49,+19.130, +9.354,+1.046
1579344660,+3.49,+19.155, +9.352,+1.047
1579344960,+3.49,+19.172, +9.341,+1.046
1579345260,+3.49,+19.155, +9.333,+1.045
1579345560,+3.49,+19.155, +9.337,+1.046
1579345860,+3.49,+19.155, +9.360,+1.048
1579346160,+3.49,+19.147, +9.346,+1.047
1579346460,+3.49,+19.147, +9.354,+1.047
1579346760,+3.49,+19.189, +9.338,+1.047
1579347060,+3.49,+19.172, +9.318,+1.045
1579347360,+3.49,+19.189, +9.316,+1.046
1579347660,+3.49,+19.189, +9.348,+1.048
1579347960,+3.49,+19.197, +9.331,+1.046
1579348260,+3.49,+19.214, +9.314,+1.046
1579348560,+3.49,+19.197, +9.327,+1.046
1579348860,+3.49,+19.205, +9.323,+1.047
1579349160,+3.49,+19.214, +9.300,+1.045
1579349460,+3.49,+19.205, +9.315,+1.046
1579349760,+3.49,+19.214, +9.340,+1.048
1579350060,+3.49,+19.205, +9.304,+1.045
1579350360,+3.49,+19.189, +9.326,+1.047
1579350660,+3.49,+19.205, +9.325,+1.047
1579350960,+3.49,+19.214, +9.311,+1.046
1579351260,+3.49,+19.222, +9.291,+1.045
1579351560,+3.49,+19.222, +9.326,+1.047
1579351860,+3.49,+19.214, +9.307,+1.046
1579352160,+3.49,+19.222, +9.305,+1.046
1579352460,+3.49,+19.239, +9.316,+1.047
1579352760,+3.49,+19.256, +9.298,+1.046
1579353060,+3.49,+19.247, +9.321,+1.047
1579353360,+3.49,+19.247, +9.301,+1.046
1579353660,+3.49,+19.230, +9.303,+1.046
1579353960,+3.49,+19.239, +9.293,+1.045
1579354260,+3.49,+19.272, +9.289,+1.046
1579354560,+3.49,+19.256, +9.278,+1.045
1579354860,+3.49,+19.239, +9.296,+1.046
1579355160,+3.49,+19.256, +9.284,+1.046
1579355460,+3.49,+19.256, +9.255,+1.044
1579355760,+3.49,+19.264, +9.285,+1.047
1579356060,+3.49,+19.247, +9.303,+1.047
1579356360,+3.49,+19.256, +9.272,+1.045
1579356660,+3.49,+19.256, +9.257,+1.045
1579356960,+3.49,+19.247, +9.292,+1.047
1579357260,+3.49,+19.256, +9.270,+1.045
1579357560,+3.49,+19.239, +9.288,+1.046
1579357860,+3.49,+19.247, +9.271,+1.045
1579358160,+3.49,+19.247, +9.272,+1.045
1579358460,+3.49,+19.264, +9.290,+1.047
1579358760,+3.49,+19.247, +9.293,+1.046
1579359060,+3.49,+19.264, +9.282,+1.046
1579359360,+3.49,+19.289, +9.266,+1.046
1579359660,+3.49,+19.297, +9.254,+1.045
1579359960,+3.49,+19.272, +9.278,+1.046
1579360260,+3.49,+19.281, +9.267,+1.046
1579360560,+3.49,+19.289, +9.265,+1.046
1579360860,+3.49,+19.272, +9.270,+1.046
1579361160,+3.49,+19.289, +9.241,+1.044
1579361460,+3.49,+19.272, +9.255,+1.045
1579361760,+3.49,+19.272, +9.233,+1.044
1579362060,+3.49,+19.264, +9.275,+1.047
1579362360,+3.49,+19.272, +9.245,+1.045
1579362660,+3.49,+19.297, +9.257,+1.046
1579362960,+3.49,+19.272, +9.258,+1.046
1579363260,+3.49,+19.272, +9.264,+1.045
1579363560,+3.49,+19.281, +9.276,+1.047
1579363860,+3.49,+19.289, +9.255,+1.045
1579364160,+3.49,+19.272, +9.251,+1.046
1579364460,+3.49,+19.272, +9.260,+1.046
1579364760,+3.49,+19.297, +9.257,+1.046
1579365060,+3.49,+19.297, +9.240,+1.045
1579365360,+3.49,+19.297, +9.250,+1.046
1579365660,+3.49,+19.272, +9.241,+1.044
1579365960,+3.49,+19.297, +9.252,+1.046
1579366260,+3.49,+19.281, +9.259,+1.046
1579366560,+3.49,+19.306, +9.245,+1.045
1579366860,+3.49,+19.297, +9.231,+1.044
1579367160,+3.49,+19.272, +9.246,+1.045
1579367460,+3.49,+19.306, +9.222,+1.044
1579367760,+3.49,+19.306, +9.227,+1.044
1579368060,+3.49,+19.306, +9.236,+1.045
1579368360,+3.49,+19.314, +9.225,+1.044
1579368660,+3.49,+19.306, +9.238,+1.045
1579368960,+3.49,+19.281, +9.240,+1.044
1579369260,+3.49,+19.356, +9.217,+1.046
1579369560,+3.49,+19.306, +9.226,+1.044
1579369860,+3.49,+19.314, +9.238,+1.045
1579370160,+3.49,+19.331, +9.209,+1.044
1579370460,+3.49,+19.314, +9.235,+1.045
1579370760,+3.49,+19.314, +9.223,+1.045
1579371060,+3.49,+19.331, +9.219,+1.045
1579371360,+3.49,+19.339, +9.217,+1.045
1579371660,+3.49,+19.339, +9.213,+1.044
1579371960,+3.49,+19.348, +9.225,+1.045
1579372260,+3.49,+19.356, +9.238,+1.046
1579372560,+3.49,+19.348, +9.214,+1.044
1579372860,+3.49,+19.348, +9.231,+1.045
1579373160,+3.49,+19.364, +9.206,+1.044
1579373460,+3.49,+19.364, +9.192,+1.043
1579373760,+3.49,+19.381, +9.217,+1.045
1579374060,+3.49,+19.364, +9.235,+1.045
1579374360,+3.49,+19.390, +9.235,+1.046
1579374660,+3.49,+19.390, +9.202,+1.044
1579374960,+3.49,+19.390, +9.189,+1.044
1579375260,+3.49,+19.415, +9.177,+1.043
1579375560,+3.49,+19.398, +9.201,+1.045
1579375860,+3.49,+19.406, +9.205,+1.045
1579376160,+3.49,+19.448, +9.190,+1.045
1579376460,+3.49,+19.406, +9.190,+1.044
1579376760,+3.49,+19.448, +9.209,+1.046
1579377060,+3.49,+19.448, +9.190,+1.043
1579377360,+3.49,+19.448, +9.194,+1.043
1579377660,+3.49,+19.448, +9.169,+1.041
1579377960,+3.49,+19.448, +9.174,+1.041
1579378260,+3.49,+19.482, +9.189,+1.043
1579378560,+3.49,+19.498, +9.164,+1.041
1579378860,+3.49,+19.490, +9.174,+1.041
1579379160,+3.49,+19.507, +9.174,+1.041
