7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579913760,+3.53,+20.687, +8.050,+0.926
1579914060,+3.53,+20.661, +8.049,+0.926
1579914360,+3.53,+20.653, +8.046,+0.926
1579914660,+3.53,+20.661, +8.048,+0.927
1579914960,+3.53,+20.645, +8.042,+0.926
1579915260,+3.53,+20.544, +8.065,+0.926
1579915560,+3.53,+20.586, +8.049,+0.926
1579915860,+3.53,+20.544, +8.059,+0.927
1579916160,+3.53,+20.561, +8.053,+0.926
1579916460,+3.53,+20.569, +8.034,+0.926
1579916760,+3.53,+20.494, +8.056,+0.926
1579917060,+3.53,+20.461, +8.053,+0.926
1579917360,+3.53,+20.377, +8.073,+0.926
1579917660,+3.53,+20.385, +8.074,+0.926
1579917960,+3.53,+20.385, +8.069,+0.926
1579918260,+3.53,+20.343, +8.079,+0.927
1579918560,+3.53,+20.343, +8.067,+0.926
1579918860,+3.53,+20.326, +8.068,+0.926
1579919160,+3.53,+20.326, +8.065,+0.926
1579919460,+3.53,+20.301, +8.068,+0.926
1579919760,+3.53,+20.259, +8.071,+0.926
1579920060,+3.53,+20.243, +8.055,+0.925
1579920360,+3.53,+20.234, +8.056,+0.926
1579920660,+3.53,+20.251, +8.054,+0.926
1579920960,+3.53,+20.226, +8.058,+0.926
1579921260,+3.53,+20.184, +8.062,+0.926
1579921560,+3.53,+20.159, +8.063,+0.926
1579921860,+3.53,+20.142, +8.058,+0.926
1579922160,+3.53,+20.050, +8.087,+0.926
1579922460,+3.53,+20.142, +8.064,+0.926
1579922760,+3.53,+20.084, +8.070,+0.925
1579923060,+3.53,+19.975, +8.104,+0.926
1579923360,+3.53,+19.991, +8.090,+0.926
1579923660,+3.53,+19.916, +8.103,+0.926
1579923960,+3.53,+19.899, +8.096,+0.925
1579924260,+3.53,+19.891, +8.101,+0.926
1579924560,+3.53,+19.891, +8.087,+0.926
1579924860,+3.53,+19.815, +8.101,+0.926
1579925160,+3.53,+19.891, +8.085,+0.926
1579925460,+3.53,+19.815, +8.101,+0.926
1579925760,+3.53,+19.832, +8.093,+0.926
1579926060,+3.53,+19.798, +8.091,+0.926
1579926360,+3.53,+19.698, +8.118,+0.926
1579926660,+3.53,+19.748, +8.101,+0.926
1579926960,+3.53,+19.664, +8.125,+0.926
1579927260,+3.53,+19.681, +8.111,+0.926
1579927560,+3.53,+19.656, +8.107,+0.926
1579927860,+3.53,+19.673, +8.097,+0.926
1579928160,+3.53,+19.597, +8.122,+0.926
1579928460,+3.53,+19.597, +8.115,+0.926
1579928760,+3.53,+19.580, +8.113,+0.926
1579929060,+3.53,+19.480, +8.141,+0.926
1579929360,+3.53,+19.505, +8.139,+0.927
1579929660,+3.53,+19.496, +8.130,+0.926
1579929960,+3.53,+19.513, +8.124,+0.926
1579930260,+3.53,+19.513, +8.106,+0.925
1579930560,+3.53,+19.463, +8.118,+0.926
1579930860,+3.53,+19.379, +8.133,+0.926
1579931160,+3.53,+19.396, +8.130,+0.926
1579931460,+3.53,+19.387, +8.132,+0.926
1579931760,+3.53,+19.362, +8.126,+0.926
1579932060,+3.53,+19.371, +8.129,+0.926
1579932360,+3.53,+19.371, +8.126,+0.926
1579932660,+3.53,+19.303, +8.139,+0.926
1579932960,+3.53,+19.303, +8.121,+0.925
1579933260,+3.53,+19.303, +8.127,+0.926
1579933560,+3.53,+19.320, +8.110,+0.926
1579933860,+3.53,+19.261, +8.130,+0.926
1579934160,+3.53,+19.211, +8.138,+0.926
1579934460,+3.53,+19.228, +8.128,+0.926
1579934760,+3.53,+19.211, +8.129,+0.926
1579935060,+3.53,+19.161, +8.144,+0.926
1579935360,+3.53,+19.186, +8.132,+0.926
1579935660,+3.53,+19.093, +8.152,+0.926
1579935960,+3.53,+19.093, +8.150,+0.926
1579936260,+3.53,+19.127, +8.142,+0.926
1579936560,+3.53,+19.085, +8.148,+0.926
1579936860,+3.53,+19.102, +8.128,+0.925
1579937160,+3.53,+19.085, +8.137,+0.926
1579937460,+3.53,+19.060, +8.140,+0.926
1579937760,+3.53,+19.009, +8.154,+0.926
1579938060,+3.53,+19.009, +8.155,+0.926
1579938360,+3.53,+19.051, +8.140,+0.926
1579938660,+3.53,+18.984, +8.150,+0.926
1579938960,+3.53,+18.976, +8.159,+0.926
1579939260,+3.53,+18.934, +8.151,+0.925
1579939560,+3.53,+18.917, +8.168,+0.926
1579939860,+3.53,+18.942, +8.159,+0.926
1579940160,+3.53,+18.900, +8.155,+0.926
1579940460,+3.53,+18.824, +8.173,+0.926
1579940760,+3.53,+18.883, +8.157,+0.926
1579941060,+3.53,+18.841, +8.166,+0.926
1579941360,+3.53,+18.824, +8.159,+0.926
1579941660,+3.53,+18.816, +8.162,+0.926
1579941960,+3.53,+18.740, +8.182,+0.926
1579942260,+3.53,+18.799, +8.166,+0.926
1579942560,+3.53,+18.740, +8.175,+0.926
1579942860,+3.53,+18.774, +8.177,+0.926
1579943160,+3.53,+18.740, +8.177,+0.926
1579943460,+3.53,+18.715, +8.181,+0.926
1579943760,+3.53,+18.690, +8.182,+0.926
1579944060,+3.53,+18.639, +8.201,+0.927
1579944360,+3.53,+18.698, +8.176,+0.926
1579944660,+3.53,+18.597, +8.203,+0.926
1579944960,+3.53,+18.623, +8.175,+0.925
1579945260,+3.53,+18.597, +8.195,+0.926
1579945560,+3.53,+18.597, +8.184,+0.926
1579945860,+3.53,+18.580, +8.195,+0.926
1579946160,+3.53,+18.555, +8.198,+0.926
1579946460,+3.53,+18.471, +8.213,+0.926
1579946760,+3.53,+18.513, +8.202,+0.926
1579947060,+3.53,+18.488, +8.205,+0.926
1579947360,+3.53,+18.488, +8.204,+0.926
1579947660,+3.53,+18.471, +8.203,+0.926
1579947960,+3.53,+18.505, +8.185,+0.926
1579948260,+3.53,+18.420, +8.206,+0.926
1579948560,+3.53,+18.454, +8.193,+0.926
1579948860,+3.53,+18.463, +8.190,+0.926
1579949160,+3.53,+18.353, +8.217,+0.926
1579949460,+3.53,+18.353, +8.212,+0.926
1579949760,+3.53,+18.387, +8.204,+0.926
1579950060,+3.53,+18.319, +8.216,+0.926
1579950360,+3.53,+18.336, +8.206,+0.926
1579950660,+3.53,+18.353, +8.206,+0.926
1579950960,+3.53,+18.387, +8.182,+0.926
1579951260,+3.53,+18.277, +8.212,+0.926
1579951560,+3.53,+18.311, +8.204,+0.926
1579951860,+3.53,+18.286, +8.205,+0.926
1579952160,+3.53,+18.227, +8.221,+0.926
1579952460,+3.53,+18.260, +8.204,+0.926
1579952760,+3.53,+18.176, +8.230,+0.926
1579953060,+3.53,+18.235, +8.210,+0.926
1579953360,+3.53,+18.201, +8.217,+0.926
1579953660,+3.53,+18.168, +8.227,+0.926
1579953960,+3.53,+18.151, +8.227,+0.926
1579954260,+3.53,+18.134, +8.231,+0.926
1579954560,+3.53,+18.134, +8.228,+0.926
1579954860,+3.53,+18.100, +8.246,+0.926
1579955160,+3.53,+18.092, +8.240,+0.926
1579955460,+3.53,+18.117, +8.231,+0.926
1579955760,+3.53,+18.066, +8.247,+0.926
1579956060,+3.53,+18.066, +8.234,+0.926
1579956360,+3.53,+17.999, +8.252,+0.926
1579956660,+3.53,+18.058, +8.235,+0.926
1579956960,+3.53,+18.033, +8.237,+0.926
1579957260,+3.53,+18.058, +8.227,+0.926
1579957560,+3.53,+18.024, +8.242,+0.926
1579957860,+3.53,+17.982, +8.246,+0.926
1579958160,+3.53,+18.024, +8.232,+0.926
1579958460,+3.53,+17.940, +8.255,+0.926
1579958760,+3.53,+18.016, +8.235,+0.926
1579959060,+3.53,+17.957, +8.248,+0.926
1579959360,+3.53,+18.007, +8.218,+0.926
1579959660,+3.53,+17.965, +8.237,+0.926
1579959960,+3.53,+17.982, +8.243,+0.926
1579960260,+3.53,+17.931, +8.250,+0.926
1579960560,+3.53,+17.965, +8.238,+0.926
1579960860,+3.53,+17.940, +8.256,+0.926
1579961160,+3.53,+17.864, +8.273,+0.926
1579961460,+3.53,+17.915, +8.265,+0.926
1579961760,+3.53,+17.889, +8.263,+0.926
1579962060,+3.53,+17.915, +8.253,+0.926
1579962360,+3.53,+17.906, +8.247,+0.925
1579962660,+3.53,+17.864, +8.256,+0.926
1579962960,+3.53,+17.872, +8.265,+0.926
1579963260,+3.53,+17.839, +8.267,+0.926
1579963560,+3.53,+17.830, +8.263,+0.926
1579963860,+3.53,+17.872, +8.253,+0.926
1579964160,+3.53,+17.796, +8.281,+0.926
1579964460,+3.53,+17.839, +8.268,+0.926
1579964760,+3.53,+17.796, +8.268,+0.926
1579965060,+3.53,+17.906, +8.247,+0.926
1579965360,+3.53,+17.796, +8.277,+0.926
1579965660,+3.53,+17.796, +8.276,+0.926
1579965960,+3.53,+17.805, +8.269,+0.926
1579966260,+3.53,+17.796, +8.272,+0.926
1579966560,+3.53,+17.779, +8.279,+0.926
1579966860,+3.53,+17.737, +8.287,+0.926
1579967160,+3.53,+17.737, +8.279,+0.925
1579967460,+3.53,+17.729, +8.278,+0.926
1579967760,+3.53,+17.720, +8.289,+0.926
1579968060,+3.53,+17.670, +8.298,+0.926
1579968360,+3.53,+17.703, +8.288,+0.926
1579968660,+3.53,+17.678, +8.279,+0.926
1579968960,+3.53,+17.686, +8.276,+0.926
1579969260,+3.53,+17.670, +8.281,+0.925
1579969560,+3.53,+17.661, +8.285,+0.926
1579969860,+3.53,+17.670, +8.280,+0.926
1579970160,+3.53,+17.703, +8.286,+0.926
1579970460,+3.53,+17.661, +8.295,+0.926
1579970760,+3.53,+17.644, +8.300,+0.926
1579971060,+3.53,+17.636, +8.311,+0.926
1579971360,+3.53,+17.627, +8.301,+0.926
1579971660,+3.53,+17.712, +8.261,+0.926
1579971960,+3.53,+17.568, +8.306,+0.926
1579972260,+3.53,+17.610, +8.304,+0.926
1579972560,+3.53,+17.644, +8.286,+0.926
1579972860,+3.53,+17.593, +8.293,+0.926
1579973160,+3.53,+17.627, +8.283,+0.926
1579973460,+3.53,+17.602, +8.301,+0.926
1579973760,+3.53,+17.593, +8.302,+0.926
1579974060,+3.53,+17.610, +8.289,+0.926
1579974360,+3.53,+17.551, +8.310,+0.926
1579974660,+3.53,+17.602, +8.289,+0.926
1579974960,+3.53,+17.619, +8.262,+0.926
1579975260,+3.53,+17.619, +8.286,+0.926
1579975560,+3.53,+17.610, +8.311,+0.926
1579975860,+3.53,+17.593, +8.311,+0.926
1579976160,+3.53,+17.577, +8.322,+0.926
1579976460,+3.53,+17.568, +8.326,+0.926
1579976760,+3.52,+17.568, +8.322,+0.926
1579977060,+3.52,+17.543, +8.332,+0.926
1579977360,+3.53,+17.560, +8.327,+0.926
1579977660,+3.52,+17.577, +8.314,+0.926
1579977960,+3.53,+17.627, +8.304,+0.926
1579978260,+3.52,+17.509, +8.332,+0.926
1579978560,+3.53,+17.534, +8.332,+0.926
1579978860,+3.53,+17.577, +8.328,+0.926
1579979160,+3.53,+17.534, +8.337,+0.926
1579979460,+3.53,+17.526, +8.337,+0.926
1579979760,+3.53,+17.551, +8.316,+0.926
1579980060,+3.52,+17.585, +8.314,+0.926
1579980360,+3.53,+17.560, +8.321,+0.926
1579980660,+3.52,+17.534, +8.335,+0.926
1579980960,+3.53,+17.492, +8.344,+0.926
1579981260,+3.53,+17.517, +8.344,+0.926
1579981560,+3.52,+17.543, +8.347,+0.926
1579981860,+3.52,+17.492, +8.367,+0.926
1579982160,+3.52,+17.526, +8.341,+0.926
1579982460,+3.52,+17.534, +8.335,+0.926
1579982760,+3.52,+17.560, +8.333,+0.926
1579983060,+3.52,+17.526, +8.345,+0.926
1579983360,+3.52,+17.500, +8.344,+0.926
1579983660,+3.52,+17.526, +8.355,+0.926
1579983960,+3.52,+17.534, +8.339,+0.926
1579984260,+3.52,+17.534, +8.343,+0.926
1579984560,+3.52,+17.534, +8.355,+0.926
1579984860,+3.52,+17.475, +8.336,+0.926
1579985160,+3.52,+17.517, +8.319,+0.926
1579985460,+3.52,+17.517, +8.328,+0.926
1579985760,+3.52,+17.500, +8.355,+0.926
1579986060,+3.52,+17.509, +8.368,+0.926
