7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580000760,+3.52,+18.024, +8.350,+0.926
1580001060,+3.52,+17.940, +8.383,+0.926
1580001360,+3.52,+18.007, +8.350,+0.926
1580001660,+3.52,+17.990, +8.370,+0.926
1580001960,+3.52,+18.007, +8.379,+0.926
1580002260,+3.52,+18.033, +8.364,+0.926
1580002560,+3.52,+18.024, +8.354,+0.926
1580002860,+3.52,+18.016, +8.356,+0.926
1580003160,+3.52,+18.033, +8.355,+0.925
1580003460,+3.52,+18.033, +8.372,+0.926
1580003760,+3.52,+18.024, +8.400,+0.925
1580004060,+3.52,+18.075, +8.405,+0.926
1580004360,+3.52,+18.050, +8.427,+0.926
1580004660,+3.52,+18.092, +8.397,+0.926
1580004960,+3.52,+18.058, +8.399,+0.926
1580005260,+3.52,+18.083, +8.410,+0.926
1580005560,+3.52,+18.109, +8.409,+0.925
1580005860,+3.52,+18.083, +8.407,+0.926
1580006160,+3.52,+18.058, +8.405,+0.926
1580006460,+3.52,+18.100, +8.391,+0.926
1580006760,+3.52,+18.134, +8.395,+0.926
1580007060,+3.52,+18.142, +8.377,+0.926
1580007360,+3.52,+18.092, +8.377,+0.926
1580007660,+3.52,+18.083, +8.384,+0.926
1580007960,+3.52,+18.092, +8.396,+0.926
1580008260,+3.52,+18.125, +8.396,+0.926
1580008560,+3.52,+18.117, +8.406,+0.926
1580008860,+3.52,+18.109, +8.400,+0.926
1580009160,+3.52,+18.125, +8.386,+0.926
1580009460,+3.52,+18.142, +8.405,+0.926
1580009760,+3.52,+18.058, +8.425,+0.926
1580010060,+3.52,+18.083, +8.414,+0.926
1580010360,+3.52,+18.125, +8.369,+0.926
1580010660,+3.52,+18.151, +8.363,+0.926
1580010960,+3.52,+18.117, +8.382,+0.925
1580011260,+3.52,+18.142, +8.384,+0.926
1580011560,+3.52,+18.092, +8.386,+0.926
1580011860,+3.52,+18.092, +8.412,+0.926
1580012160,+3.52,+18.109, +8.402,+0.926
1580012460,+3.52,+18.075, +8.419,+0.925
1580012760,+3.52,+18.058, +8.438,+0.926
1580013060,+3.52,+18.083, +8.414,+0.926
1580013360,+3.52,+18.092, +8.381,+0.925
1580013660,+3.52,+18.100, +8.401,+0.926
1580013960,+3.52,+18.066, +8.408,+0.926
1580014260,+3.52,+18.050, +8.431,+0.926
1580014560,+3.52,+18.066, +8.410,+0.926
1580014860,+3.52,+18.083, +8.392,+0.925
1580015160,+3.52,+18.041, +8.434,+0.926
1580015460,+3.52,+18.075, +8.394,+0.925
1580015760,+3.52,+18.041, +8.396,+0.926
1580016060,+3.52,+18.075, +8.369,+0.926
1580016360,+3.52,+18.066, +8.369,+0.926
1580016660,+3.52,+18.092, +8.381,+0.925
1580016960,+3.52,+18.050, +8.425,+0.925
1580017260,+3.52,+18.075, +8.412,+0.926
1580017560,+3.52,+18.066, +8.409,+0.926
1580017860,+3.52,+18.041, +8.385,+0.926
1580018160,+3.52,+17.982, +8.407,+0.926
1580018460,+3.52,+18.050, +8.390,+0.925
1580018760,+3.52,+18.050, +8.402,+0.926
1580019060,+3.52,+18.007, +8.406,+0.926
1580019360,+3.52,+17.999, +8.413,+0.926
1580019660,+3.52,+18.033, +8.403,+0.926
1580019960,+3.52,+18.007, +8.407,+0.926
1580020260,+3.52,+18.058, +8.405,+0.926
1580020560,+3.52,+18.058, +8.425,+0.926
1580020860,+3.52,+17.990, +8.433,+0.926
1580021160,+3.52,+17.982, +8.424,+0.925
1580021460,+3.52,+17.982, +8.439,+0.926
1580021760,+3.52,+18.058, +8.415,+0.925
1580022060,+3.52,+17.982, +8.414,+0.925
1580022360,+3.52,+18.058, +8.371,+0.926
1580022660,+3.52,+17.990, +8.381,+0.925
1580022960,+3.52,+17.965, +8.420,+0.926
1580023260,+3.52,+17.982, +8.384,+0.926
1580023560,+3.52,+17.982, +8.409,+0.926
1580023860,+3.52,+17.948, +8.427,+0.926
1580024160,+3.52,+17.982, +8.425,+0.926
1580024460,+3.52,+18.016, +8.407,+0.926
1580024760,+3.52,+17.898, +8.443,+0.926
1580025060,+3.52,+17.931, +8.439,+0.926
1580025360,+3.52,+17.923, +8.445,+0.926
1580025660,+3.52,+17.923, +8.422,+0.926
1580025960,+3.52,+17.915, +8.416,+0.926
1580026260,+3.52,+17.915, +8.433,+0.926
1580026560,+3.52,+17.881, +8.452,+0.926
1580026860,+3.52,+17.898, +8.436,+0.926
1580027160,+3.52,+17.898, +8.445,+0.926
1580027460,+3.52,+17.881, +8.431,+0.926
1580027760,+3.52,+17.923, +8.402,+0.926
1580028060,+3.52,+17.855, +8.414,+0.926
1580028360,+3.52,+17.864, +8.456,+0.926
1580028660,+3.52,+17.864, +8.428,+0.926
1580028960,+3.52,+17.847, +8.450,+0.925
1580029260,+3.52,+17.830, +8.460,+0.926
1580029560,+3.52,+17.855, +8.442,+0.926
1580029860,+3.52,+17.923, +8.411,+0.925
1580030160,+3.52,+17.923, +8.438,+0.926
1580030460,+3.52,+17.881, +8.446,+0.926
1580030760,+3.52,+17.881, +8.441,+0.926
1580031060,+3.52,+17.847, +8.450,+0.926
1580031360,+3.52,+17.839, +8.453,+0.926
1580031660,+3.52,+17.847, +8.459,+0.925
1580031960,+3.52,+17.847, +8.470,+0.926
1580032260,+3.52,+17.830, +8.464,+0.926
1580032560,+3.52,+17.796, +8.470,+0.926
1580032860,+3.52,+17.754, +8.465,+0.926
1580033160,+3.52,+17.788, +8.475,+0.926
1580033460,+3.52,+17.779, +8.468,+0.926
1580033760,+3.52,+17.754, +8.471,+0.926
1580034060,+3.52,+17.737, +8.462,+0.925
1580034360,+3.52,+17.729, +8.467,+0.926
1580034660,+3.52,+17.737, +8.482,+0.926
1580034960,+3.52,+17.754, +8.463,+0.926
1580035260,+3.52,+17.754, +8.461,+0.926
1580035560,+3.52,+17.712, +8.475,+0.926
1580035860,+3.52,+17.729, +8.463,+0.925
1580036160,+3.52,+17.762, +8.470,+0.926
1580036460,+3.52,+17.762, +8.465,+0.926
1580036760,+3.52,+17.771, +8.463,+0.926
1580037060,+3.52,+17.746, +8.472,+0.926
1580037360,+3.52,+17.754, +8.473,+0.926
1580037660,+3.52,+17.737, +8.494,+0.926
1580037960,+3.52,+17.746, +8.473,+0.926
1580038260,+3.52,+17.712, +8.499,+0.926
1580038560,+3.52,+17.746, +8.475,+0.926
1580038860,+3.52,+17.771, +8.477,+0.926
1580039160,+3.52,+17.746, +8.494,+0.926
1580039460,+3.52,+17.712, +8.510,+0.926
1580039760,+3.52,+17.720, +8.461,+0.926
1580040060,+3.52,+17.720, +8.471,+0.926
1580040360,+3.52,+17.712, +8.491,+0.926
1580040660,+3.52,+17.737, +8.465,+0.926
1580040960,+3.52,+17.754, +8.462,+0.926
1580041260,+3.52,+17.712, +8.471,+0.925
1580041560,+3.52,+17.712, +8.474,+0.926
1580041860,+3.52,+17.720, +8.458,+0.926
1580042160,+3.52,+17.678, +8.499,+0.926
1580042460,+3.52,+17.712, +8.464,+0.926
1580042760,+3.52,+17.653, +8.491,+0.926
1580043060,+3.52,+17.670, +8.505,+0.926
1580043360,+3.52,+17.686, +8.479,+0.926
1580043660,+3.52,+17.678, +8.502,+0.926
1580043960,+3.52,+17.695, +8.483,+0.926
1580044260,+3.52,+17.644, +8.490,+0.926
1580044560,+3.52,+17.670, +8.505,+0.926
1580044860,+3.52,+17.703, +8.490,+0.925
1580045160,+3.52,+17.712, +8.473,+0.925
1580045460,+3.52,+17.636, +8.517,+0.926
1580045760,+3.52,+17.661, +8.527,+0.926
1580046060,+3.52,+17.661, +8.516,+0.926
1580046360,+3.52,+17.661, +8.492,+0.926
1580046660,+3.52,+17.627, +8.500,+0.925
1580046960,+3.52,+17.661, +8.501,+0.925
1580047260,+3.52,+17.712, +8.478,+0.926
1580047560,+3.52,+17.661, +8.488,+0.926
1580047860,+3.52,+17.678, +8.506,+0.926
1580048160,+3.52,+17.653, +8.524,+0.926
1580048460,+3.52,+17.653, +8.531,+0.926
1580048760,+3.52,+17.619, +8.537,+0.926
1580049060,+3.52,+17.712, +8.512,+0.926
1580049360,+3.52,+17.678, +8.511,+0.925
1580049660,+3.52,+17.670, +8.517,+0.926
1580049960,+3.52,+17.636, +8.532,+0.926
1580050260,+3.52,+17.636, +8.513,+0.926
1580050560,+3.52,+17.636, +8.504,+0.925
1580050860,+3.52,+17.678, +8.490,+0.926
1580051160,+3.52,+17.670, +8.508,+0.926
1580051460,+3.52,+17.746, +8.469,+0.926
1580051760,+3.52,+17.678, +8.505,+0.926
1580052060,+3.52,+17.678, +8.517,+0.926
1580052360,+3.52,+17.703, +8.516,+0.926
1580052660,+3.52,+17.720, +8.492,+0.925
1580052960,+3.52,+17.670, +8.521,+0.926
1580053260,+3.52,+17.695, +8.511,+0.926
1580053560,+3.52,+17.703, +8.510,+0.926
1580053860,+3.52,+17.703, +8.519,+0.926
1580054160,+3.52,+17.729, +8.505,+0.926
1580054460,+3.52,+17.703, +8.507,+0.926
1580054760,+3.52,+17.737, +8.463,+0.926
1580055060,+3.52,+17.712, +8.474,+0.926
1580055360,+3.52,+17.746, +8.497,+0.926
1580055660,+3.52,+17.779, +8.517,+0.926
1580055960,+3.52,+17.762, +8.511,+0.925
1580056260,+3.52,+17.746, +8.526,+0.926
1580056560,+3.52,+17.771, +8.525,+0.926
1580056860,+3.52,+17.762, +8.516,+0.926
1580057160,+3.52,+17.771, +8.506,+0.926
1580057460,+3.52,+17.737, +8.535,+0.926
1580057760,+3.52,+17.754, +8.545,+0.926
1580058060,+3.52,+17.822, +8.503,+0.926
1580058360,+3.52,+17.762, +8.524,+0.926
1580058660,+3.52,+17.813, +8.505,+0.926
1580058960,+3.52,+17.771, +8.502,+0.926
1580059260,+3.52,+17.830, +8.512,+0.926
1580059560,+3.52,+17.796, +8.508,+0.926
1580059860,+3.52,+17.813, +8.516,+0.926
1580060160,+3.52,+17.805, +8.519,+0.926
1580060460,+3.52,+17.822, +8.516,+0.926
1580060760,+3.52,+17.822, +8.526,+0.926
1580061060,+3.52,+17.813, +8.525,+0.926
1580061360,+3.52,+17.779, +8.540,+0.926
1580061660,+3.52,+17.805, +8.550,+0.926
1580061960,+3.52,+17.839, +8.541,+0.926
1580062260,+3.52,+17.839, +8.549,+0.926
1580062560,+3.52,+17.830, +8.551,+0.926
1580062860,+3.52,+17.864, +8.529,+0.926
1580063160,+3.52,+17.813, +8.533,+0.926
1580063460,+3.52,+17.813, +8.553,+0.926
1580063760,+3.52,+17.864, +8.545,+0.926
1580064060,+3.52,+17.864, +8.544,+0.926
1580064360,+3.52,+17.864, +8.547,+0.926
1580064660,+3.52,+17.889, +8.531,+0.926
1580064960,+3.52,+17.855, +8.549,+0.925
1580065260,+3.52,+17.864, +8.548,+0.926
1580065560,+3.52,+17.915, +8.525,+0.926
1580065860,+3.52,+17.847, +8.559,+0.926
1580066160,+3.52,+17.889, +8.562,+0.926
1580066460,+3.52,+17.864, +8.555,+0.926
1580066760,+3.52,+17.923, +8.537,+0.926
1580067060,+3.52,+17.864, +8.557,+0.926
1580067360,+3.52,+17.881, +8.526,+0.926
1580067660,+3.52,+17.889, +8.556,+0.926
1580067960,+3.52,+17.872, +8.564,+0.926
1580068260,+3.52,+17.889, +8.552,+0.926
1580068560,+3.52,+17.881, +8.571,+0.926
1580068860,+3.52,+17.948, +8.535,+0.926
1580069160,+3.52,+17.889, +8.563,+0.926
1580069460,+3.52,+17.948, +8.543,+0.926
1580069760,+3.52,+17.855, +8.559,+0.926
1580070060,+3.52,+17.948, +8.538,+0.926
1580070360,+3.52,+17.915, +8.526,+0.926
1580070660,+3.52,+17.957, +8.522,+0.926
1580070960,+3.52,+17.931, +8.505,+0.926
1580071260,+3.52,+17.957, +8.489,+0.925
1580071560,+3.52,+17.906, +8.543,+0.926
1580071860,+3.52,+17.898, +8.562,+0.926
1580072160,+3.52,+17.957, +8.530,+0.926
1580072460,+3.52,+17.931, +8.532,+0.926
1580072760,+3.52,+17.990, +8.527,+0.926
