7450-244142
OS REV: 1.03 Sensor Cal: 1543338122
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580132460,+3.52,+17.238, +8.705,+0.926
1580132760,+3.52,+17.238, +8.691,+0.926
1580133060,+3.52,+17.246, +8.688,+0.926
1580133360,+3.52,+17.229, +8.689,+0.926
1580133660,+3.52,+17.229, +8.682,+0.926
1580133960,+3.52,+17.213, +8.691,+0.926
1580134260,+3.52,+17.238, +8.680,+0.926
1580134560,+3.52,+17.170, +8.713,+0.926
1580134860,+3.52,+17.170, +8.698,+0.926
1580135160,+3.52,+17.162, +8.693,+0.926
1580135460,+3.52,+17.145, +8.705,+0.926
1580135760,+3.52,+17.187, +8.689,+0.926
1580136060,+3.52,+17.111, +8.712,+0.926
1580136360,+3.52,+17.102, +8.709,+0.926
1580136660,+3.52,+17.119, +8.705,+0.926
1580136960,+3.52,+17.068, +8.712,+0.926
1580137260,+3.52,+17.153, +8.682,+0.926
1580137560,+3.52,+17.102, +8.695,+0.925
1580137860,+3.52,+17.060, +8.713,+0.926
1580138160,+3.52,+17.068, +8.720,+0.926
1580138460,+3.52,+17.060, +8.710,+0.925
1580138760,+3.52,+17.085, +8.696,+0.926
1580139060,+3.52,+17.043, +8.710,+0.926
1580139360,+3.52,+17.018, +8.716,+0.926
1580139660,+3.52,+17.102, +8.679,+0.925
1580139960,+3.52,+17.102, +8.713,+0.926
1580140260,+3.52,+17.018, +8.712,+0.926
1580140560,+3.52,+17.043, +8.720,+0.926
1580140860,+3.52,+17.035, +8.722,+0.926
1580141160,+3.52,+17.018, +8.715,+0.926
1580141460,+3.52,+17.035, +8.705,+0.926
1580141760,+3.52,+17.026, +8.702,+0.925
1580142060,+3.52,+16.984, +8.717,+0.926
1580142360,+3.52,+17.018, +8.697,+0.926
1580142660,+3.52,+17.009, +8.701,+0.926
1580142960,+3.52,+16.958, +8.714,+0.926
1580143260,+3.52,+16.924, +8.730,+0.926
1580143560,+3.52,+16.916, +8.740,+0.926
1580143860,+3.52,+16.916, +8.724,+0.926
1580144160,+3.52,+16.933, +8.705,+0.925
1580144460,+3.52,+16.941, +8.703,+0.926
1580144760,+3.52,+16.958, +8.720,+0.926
1580145060,+3.52,+16.890, +8.735,+0.926
1580145360,+3.52,+16.907, +8.730,+0.926
1580145660,+3.52,+16.899, +8.713,+0.926
1580145960,+3.52,+16.865, +8.720,+0.925
1580146260,+3.52,+16.882, +8.746,+0.926
1580146560,+3.52,+16.916, +8.735,+0.926
1580146860,+3.52,+16.873, +8.743,+0.926
1580147160,+3.52,+16.899, +8.731,+0.926
1580147460,+3.52,+16.865, +8.758,+0.926
1580147760,+3.52,+16.907, +8.741,+0.926
1580148060,+3.52,+16.933, +8.723,+0.926
1580148360,+3.52,+16.950, +8.725,+0.926
1580148660,+3.52,+16.924, +8.740,+0.926
1580148960,+3.52,+16.916, +8.742,+0.926
1580149260,+3.52,+16.967, +8.740,+0.926
1580149560,+3.52,+16.941, +8.736,+0.926
1580149860,+3.52,+16.907, +8.737,+0.926
1580150160,+3.52,+16.831, +8.769,+0.926
1580150460,+3.52,+16.924, +8.762,+0.926
1580150760,+3.52,+16.933, +8.758,+0.926
1580151060,+3.52,+16.941, +8.765,+0.926
1580151360,+3.52,+16.890, +8.780,+0.926
1580151660,+3.52,+16.941, +8.760,+0.926
1580151960,+3.52,+16.916, +8.766,+0.926
1580152260,+3.52,+16.882, +8.782,+0.926
1580152560,+3.52,+16.975, +8.760,+0.926
1580152860,+3.52,+16.984, +8.758,+0.926
1580153160,+3.52,+16.958, +8.756,+0.926
1580153460,+3.52,+17.001, +8.740,+0.926
1580153760,+3.52,+17.018, +8.739,+0.926
1580154060,+3.52,+16.933, +8.769,+0.926
1580154360,+3.52,+16.916, +8.777,+0.926
1580154660,+3.52,+16.992, +8.746,+0.926
1580154960,+3.52,+16.950, +8.771,+0.926
1580155260,+3.52,+16.958, +8.767,+0.926
1580155560,+3.52,+16.984, +8.718,+0.926
1580155860,+3.52,+16.984, +8.713,+0.926
1580156160,+3.52,+17.018, +8.737,+0.926
1580156460,+3.52,+17.043, +8.723,+0.926
1580156760,+3.52,+17.001, +8.696,+0.926
1580157060,+3.52,+17.068, +8.674,+0.926
1580157360,+3.52,+16.975, +8.749,+0.926
1580157660,+3.52,+17.077, +8.749,+0.926
1580157960,+3.52,+17.111, +8.740,+0.926
1580158260,+3.52,+17.102, +8.742,+0.926
1580158560,+3.52,+17.111, +8.713,+0.925
1580158860,+3.52,+17.077, +8.698,+0.927
1580159160,+3.52,+17.085, +8.667,+0.926
1580159460,+3.52,+17.111, +8.643,+0.926
