7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580190660,+3.48,+17.118, +8.638,+0.930
1580190960,+3.48,+17.127, +8.639,+0.930
1580191260,+3.48,+17.144, +8.641,+0.931
1580191560,+3.48,+17.118, +8.649,+0.932
1580191860,+3.48,+17.110, +8.654,+0.931
1580192160,+3.48,+17.118, +8.623,+0.930
1580192460,+3.48,+17.110, +8.644,+0.931
1580192760,+3.48,+17.093, +8.654,+0.931
1580193060,+3.48,+17.085, +8.644,+0.931
1580193360,+3.48,+17.085, +8.657,+0.931
1580193660,+3.48,+17.076, +8.659,+0.932
1580193960,+3.48,+17.093, +8.616,+0.929
1580194260,+3.48,+17.085, +8.631,+0.930
1580194560,+3.48,+17.068, +8.638,+0.930
1580194860,+3.48,+17.051, +8.667,+0.931
1580195160,+3.48,+17.076, +8.631,+0.930
1580195460,+3.48,+17.034, +8.664,+0.932
1580195760,+3.48,+17.068, +8.634,+0.930
1580196060,+3.48,+17.025, +8.668,+0.932
1580196360,+3.48,+17.034, +8.646,+0.930
1580196660,+3.48,+17.017, +8.633,+0.929
1580196960,+3.48,+17.008, +8.655,+0.931
1580197260,+3.48,+17.034, +8.645,+0.930
1580197560,+3.48,+17.017, +8.641,+0.930
1580197860,+3.48,+17.000, +8.647,+0.930
1580198160,+3.48,+17.017, +8.643,+0.930
1580198460,+3.48,+17.000, +8.639,+0.930
1580198760,+3.48,+16.975, +8.649,+0.930
1580199060,+3.48,+16.992, +8.637,+0.930
1580199360,+3.48,+16.966, +8.651,+0.930
1580199660,+3.48,+16.992, +8.653,+0.929
1580199960,+3.48,+16.992, +8.659,+0.930
1580200260,+3.48,+17.000, +8.649,+0.930
1580200560,+3.48,+17.000, +8.637,+0.929
1580200860,+3.48,+16.983, +8.675,+0.932
1580201160,+3.48,+17.000, +8.671,+0.932
1580201460,+3.48,+16.992, +8.655,+0.931
1580201760,+3.48,+17.008, +8.651,+0.931
1580202060,+3.48,+16.983, +8.648,+0.930
1580202360,+3.48,+16.992, +8.647,+0.930
1580202660,+3.48,+16.983, +8.669,+0.931
1580202960,+3.48,+16.983, +8.654,+0.930
1580203260,+3.48,+16.992, +8.654,+0.931
1580203560,+3.48,+16.992, +8.645,+0.930
1580203860,+3.48,+16.983, +8.637,+0.929
1580204160,+3.48,+16.966, +8.653,+0.930
1580204460,+3.48,+16.966, +8.674,+0.931
1580204760,+3.48,+16.992, +8.672,+0.932
1580205060,+3.48,+16.983, +8.650,+0.930
1580205360,+3.48,+16.958, +8.685,+0.931
1580205660,+3.48,+16.958, +8.655,+0.929
1580205960,+3.48,+16.966, +8.656,+0.930
1580206260,+3.48,+16.941, +8.670,+0.930
1580206560,+3.48,+16.958, +8.677,+0.931
1580206860,+3.48,+16.958, +8.655,+0.930
1580207160,+3.48,+16.932, +8.661,+0.930
1580207460,+3.48,+16.949, +8.667,+0.931
1580207760,+3.48,+16.941, +8.661,+0.930
1580208060,+3.48,+16.941, +8.662,+0.930
1580208360,+3.48,+16.924, +8.669,+0.930
1580208660,+3.48,+16.975, +8.658,+0.930
1580208960,+3.48,+16.941, +8.666,+0.930
1580209260,+3.48,+16.941, +8.676,+0.931
1580209560,+3.48,+16.958, +8.654,+0.930
1580209860,+3.48,+16.949, +8.683,+0.931
1580210160,+3.48,+16.966, +8.662,+0.931
1580210460,+3.48,+16.949, +8.668,+0.930
1580210760,+3.48,+16.958, +8.671,+0.931
1580211060,+3.48,+16.958, +8.665,+0.930
1580211360,+3.48,+16.949, +8.664,+0.931
1580211660,+3.48,+16.932, +8.679,+0.930
1580211960,+3.48,+16.958, +8.658,+0.930
1580212260,+3.48,+16.966, +8.674,+0.931
1580212560,+3.48,+16.924, +8.673,+0.930
1580212860,+3.48,+16.958, +8.675,+0.930
1580213160,+3.48,+16.949, +8.657,+0.930
1580213460,+3.48,+16.975, +8.661,+0.931
1580213760,+3.48,+16.966, +8.666,+0.930
1580214060,+3.48,+16.949, +8.675,+0.931
1580214360,+3.48,+16.941, +8.687,+0.931
1580214660,+3.48,+16.941, +8.678,+0.931
1580214960,+3.48,+16.958, +8.679,+0.931
1580215260,+3.48,+16.958, +8.675,+0.931
1580215560,+3.48,+16.966, +8.669,+0.931
1580215860,+3.48,+16.975, +8.662,+0.930
1580216160,+3.48,+16.983, +8.647,+0.929
1580216460,+3.48,+16.958, +8.666,+0.930
1580216760,+3.48,+16.958, +8.659,+0.930
1580217060,+3.48,+16.966, +8.673,+0.931
1580217360,+3.48,+16.958, +8.668,+0.930
1580217660,+3.48,+16.975, +8.660,+0.930
1580217960,+3.48,+16.966, +8.673,+0.930
1580218260,+3.48,+16.941, +8.679,+0.931
1580218560,+3.48,+16.966, +8.691,+0.932
1580218860,+3.48,+16.958, +8.665,+0.930
1580219160,+3.48,+16.949, +8.686,+0.931
1580219460,+3.48,+16.958, +8.664,+0.930
1580219760,+3.48,+16.966, +8.690,+0.932
1580220060,+3.48,+16.958, +8.664,+0.930
1580220360,+3.48,+16.975, +8.673,+0.931
1580220660,+3.48,+16.958, +8.658,+0.930
1580220960,+3.48,+16.975, +8.652,+0.929
1580221260,+3.48,+16.975, +8.681,+0.931
1580221560,+3.48,+16.966, +8.662,+0.929
1580221860,+3.48,+16.958, +8.689,+0.931
1580222160,+3.48,+16.975, +8.667,+0.930
1580222460,+3.48,+16.992, +8.650,+0.929
1580222760,+3.48,+16.975, +8.686,+0.931
1580223060,+3.48,+16.983, +8.674,+0.931
1580223360,+3.48,+17.000, +8.658,+0.930
1580223660,+3.48,+16.975, +8.671,+0.930
1580223960,+3.48,+16.983, +8.678,+0.931
1580224260,+3.48,+17.008, +8.662,+0.930
1580224560,+3.48,+17.000, +8.672,+0.930
1580224860,+3.48,+17.025, +8.650,+0.930
1580225160,+3.48,+16.983, +8.679,+0.930
1580225460,+3.48,+17.008, +8.666,+0.931
1580225760,+3.48,+16.983, +8.668,+0.930
1580226060,+3.48,+16.983, +8.699,+0.932
1580226360,+3.48,+16.992, +8.688,+0.931
1580226660,+3.48,+16.992, +8.678,+0.930
1580226960,+3.48,+16.966, +8.694,+0.931
1580227260,+3.48,+17.000, +8.687,+0.931
1580227560,+3.48,+16.975, +8.680,+0.930
1580227860,+3.48,+16.983, +8.696,+0.931
1580228160,+3.48,+16.983, +8.684,+0.931
1580228460,+3.48,+16.992, +8.689,+0.931
1580228760,+3.48,+16.983, +8.682,+0.931
1580229060,+3.48,+16.966, +8.692,+0.931
1580229360,+3.48,+16.958, +8.690,+0.930
1580229660,+3.48,+16.975, +8.669,+0.930
1580229960,+3.48,+16.975, +8.672,+0.930
1580230260,+3.48,+16.975, +8.691,+0.931
1580230560,+3.48,+16.975, +8.676,+0.930
1580230860,+3.48,+16.975, +8.670,+0.929
1580231160,+3.48,+16.975, +8.677,+0.930
1580231460,+3.48,+16.958, +8.710,+0.932
1580231760,+3.48,+16.975, +8.689,+0.930
1580232060,+3.48,+16.958, +8.677,+0.929
1580232360,+3.48,+16.958, +8.714,+0.932
1580232660,+3.48,+16.958, +8.695,+0.930
1580232960,+3.48,+16.958, +8.683,+0.929
1580233260,+3.48,+16.941, +8.680,+0.929
1580233560,+3.48,+16.975, +8.705,+0.932
1580233860,+3.48,+16.958, +8.687,+0.930
1580234160,+3.48,+16.983, +8.687,+0.931
1580234460,+3.48,+16.983, +8.695,+0.931
1580234760,+3.48,+16.992, +8.685,+0.931
1580235060,+3.48,+17.000, +8.685,+0.931
1580235360,+3.48,+17.008, +8.671,+0.930
1580235660,+3.48,+17.008, +8.659,+0.929
1580235960,+3.48,+17.000, +8.688,+0.931
1580236260,+3.48,+17.000, +8.686,+0.930
1580236560,+3.48,+17.008, +8.673,+0.930
1580236860,+3.48,+17.017, +8.669,+0.929
1580237160,+3.48,+17.008, +8.688,+0.931
1580237460,+3.48,+17.017, +8.693,+0.931
1580237760,+3.48,+17.017, +8.674,+0.930
1580238060,+3.48,+17.025, +8.672,+0.929
1580238360,+3.48,+17.034, +8.662,+0.929
1580238660,+3.48,+17.042, +8.696,+0.932
1580238960,+3.48,+17.051, +8.668,+0.930
1580239260,+3.48,+17.051, +8.688,+0.932
1580239560,+3.48,+17.059, +8.681,+0.931
1580239860,+3.48,+17.102, +9.020,+0.935
1580240160,+3.48,+17.228, +8.990,+0.935
