7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580025060,+3.48,+17.937, +8.275,+0.929
1580025360,+3.48,+17.904, +8.286,+0.930
1580025660,+3.48,+17.920, +8.274,+0.930
1580025960,+3.48,+17.904, +8.281,+0.930
1580026260,+3.48,+17.912, +8.278,+0.930
1580026560,+3.48,+17.887, +8.286,+0.930
1580026860,+3.48,+17.895, +8.301,+0.931
1580027160,+3.48,+17.878, +8.280,+0.930
1580027460,+3.48,+17.870, +8.289,+0.930
1580027760,+3.48,+17.853, +8.300,+0.930
1580028060,+3.48,+17.853, +8.292,+0.930
1580028360,+3.48,+17.870, +8.286,+0.930
1580028660,+3.48,+17.861, +8.321,+0.931
1580028960,+3.48,+17.853, +8.281,+0.929
1580029260,+3.48,+17.845, +8.302,+0.931
1580029560,+3.48,+17.870, +8.296,+0.930
1580029860,+3.48,+17.845, +8.316,+0.931
1580030160,+3.48,+17.845, +8.305,+0.930
1580030460,+3.48,+17.853, +8.321,+0.931
1580030760,+3.48,+17.845, +8.303,+0.930
1580031060,+3.48,+17.828, +8.312,+0.931
1580031360,+3.48,+17.845, +8.300,+0.930
1580031660,+3.48,+17.811, +8.308,+0.930
1580031960,+3.48,+17.828, +8.312,+0.932
1580032260,+3.48,+17.811, +8.310,+0.931
1580032560,+3.48,+17.836, +8.281,+0.929
1580032860,+3.48,+17.794, +8.291,+0.930
1580033160,+3.48,+17.794, +8.318,+0.931
1580033460,+3.48,+17.794, +8.319,+0.931
1580033760,+3.48,+17.794, +8.291,+0.930
1580034060,+3.48,+17.786, +8.306,+0.930
1580034360,+3.48,+17.777, +8.320,+0.931
1580034660,+3.48,+17.769, +8.302,+0.930
1580034960,+3.48,+17.769, +8.302,+0.930
1580035260,+3.48,+17.752, +8.311,+0.931
1580035560,+3.48,+17.743, +8.313,+0.931
1580035860,+3.48,+17.727, +8.285,+0.928
1580036160,+3.48,+17.727, +8.318,+0.930
1580036460,+3.48,+17.743, +8.307,+0.930
1580036760,+3.48,+17.743, +8.309,+0.930
1580037060,+3.48,+17.710, +8.311,+0.929
1580037360,+3.48,+17.735, +8.321,+0.930
1580037660,+3.48,+17.727, +8.317,+0.930
1580037960,+3.48,+17.701, +8.315,+0.929
1580038260,+3.48,+17.735, +8.332,+0.930
1580038560,+3.48,+17.718, +8.333,+0.930
1580038860,+3.48,+17.718, +8.324,+0.930
1580039160,+3.48,+17.718, +8.336,+0.931
1580039460,+3.48,+17.710, +8.344,+0.931
1580039760,+3.48,+17.701, +8.336,+0.930
1580040060,+3.48,+17.710, +8.325,+0.930
1580040360,+3.48,+17.710, +8.344,+0.931
1580040660,+3.48,+17.718, +8.335,+0.930
1580040960,+3.48,+17.710, +8.329,+0.930
1580041260,+3.48,+17.693, +8.328,+0.930
1580041560,+3.48,+17.684, +8.350,+0.931
1580041860,+3.48,+17.668, +8.351,+0.930
1580042160,+3.48,+17.701, +8.329,+0.930
1580042460,+3.48,+17.659, +8.327,+0.929
1580042760,+3.48,+17.659, +8.323,+0.929
1580043060,+3.48,+17.668, +8.340,+0.930
1580043360,+3.48,+17.676, +8.325,+0.929
1580043660,+3.48,+17.642, +8.344,+0.930
1580043960,+3.48,+17.659, +8.342,+0.930
1580044260,+3.48,+17.634, +8.351,+0.930
1580044560,+3.48,+17.651, +8.362,+0.931
1580044860,+3.48,+17.651, +8.354,+0.930
1580045160,+3.48,+17.676, +8.342,+0.930
1580045460,+3.48,+17.625, +8.341,+0.930
1580045760,+3.48,+17.642, +8.348,+0.930
1580046060,+3.48,+17.651, +8.358,+0.931
1580046360,+3.48,+17.642, +8.359,+0.930
1580046660,+3.48,+17.634, +8.330,+0.929
1580046960,+3.48,+17.642, +8.367,+0.930
1580047260,+3.48,+17.642, +8.356,+0.931
1580047560,+3.48,+17.651, +8.344,+0.930
1580047860,+3.48,+17.634, +8.360,+0.931
1580048160,+3.48,+17.642, +8.371,+0.931
1580048460,+3.48,+17.642, +8.351,+0.930
1580048760,+3.48,+17.625, +8.372,+0.931
1580049060,+3.48,+17.651, +8.348,+0.930
1580049360,+3.48,+17.651, +8.353,+0.931
1580049660,+3.48,+17.659, +8.354,+0.930
1580049960,+3.48,+17.659, +8.355,+0.930
1580050260,+3.48,+17.659, +8.355,+0.931
1580050560,+3.48,+17.659, +8.366,+0.931
1580050860,+3.48,+17.676, +8.367,+0.931
1580051160,+3.48,+17.676, +8.357,+0.930
1580051460,+3.48,+17.659, +8.372,+0.930
1580051760,+3.48,+17.684, +8.363,+0.930
1580052060,+3.48,+17.676, +8.360,+0.930
1580052360,+3.48,+17.693, +8.361,+0.930
1580052660,+3.48,+17.701, +8.368,+0.930
1580052960,+3.48,+17.701, +8.379,+0.931
1580053260,+3.48,+17.701, +8.374,+0.931
1580053560,+3.48,+17.718, +8.364,+0.930
1580053860,+3.48,+17.710, +8.372,+0.930
1580054160,+3.48,+17.727, +8.377,+0.931
1580054460,+3.48,+17.735, +8.382,+0.931
1580054760,+3.48,+17.735, +8.385,+0.931
1580055060,+3.48,+17.752, +8.361,+0.930
1580055360,+3.48,+17.752, +8.361,+0.930
1580055660,+3.48,+17.752, +8.366,+0.930
1580055960,+3.48,+17.760, +8.380,+0.931
1580056260,+3.48,+17.743, +8.391,+0.931
1580056560,+3.48,+17.786, +8.364,+0.930
1580056860,+3.48,+17.769, +8.380,+0.930
1580057160,+3.48,+17.777, +8.381,+0.931
1580057460,+3.48,+17.777, +8.383,+0.931
1580057760,+3.48,+17.777, +8.376,+0.931
1580058060,+3.48,+17.777, +8.386,+0.930
1580058360,+3.48,+17.811, +8.385,+0.931
1580058660,+3.48,+17.786, +8.395,+0.931
1580058960,+3.48,+17.769, +8.385,+0.930
1580059260,+3.48,+17.802, +8.373,+0.930
1580059560,+3.48,+17.794, +8.364,+0.929
1580059860,+3.48,+17.786, +8.370,+0.929
1580060160,+3.48,+17.819, +8.386,+0.931
1580060460,+3.48,+17.819, +8.385,+0.930
1580060760,+3.48,+17.819, +8.376,+0.930
1580061060,+3.48,+17.811, +8.382,+0.930
1580061360,+3.48,+17.828, +8.391,+0.930
1580061660,+3.48,+17.836, +8.389,+0.930
1580061960,+3.48,+17.853, +8.386,+0.930
1580062260,+3.48,+17.845, +8.391,+0.930
1580062560,+3.48,+17.853, +8.386,+0.930
1580062860,+3.48,+17.845, +8.383,+0.930
1580063160,+3.48,+17.836, +8.393,+0.930
1580063460,+3.48,+17.861, +8.389,+0.930
1580063760,+3.48,+17.845, +8.406,+0.931
1580064060,+3.48,+17.861, +8.391,+0.930
1580064360,+3.48,+17.853, +8.392,+0.930
1580064660,+3.48,+17.845, +8.402,+0.931
1580064960,+3.48,+17.845, +8.407,+0.931
1580065260,+3.48,+17.836, +8.409,+0.931
1580065560,+3.48,+17.878, +8.399,+0.931
1580065860,+3.48,+17.845, +8.387,+0.930
1580066160,+3.48,+17.870, +8.375,+0.929
1580066460,+3.48,+17.878, +8.399,+0.931
1580066760,+3.48,+17.878, +8.411,+0.931
1580067060,+3.48,+17.895, +8.416,+0.931
1580067360,+3.48,+17.895, +8.391,+0.930
1580067660,+3.48,+17.895, +8.409,+0.931
1580067960,+3.48,+17.895, +8.390,+0.930
1580068260,+3.48,+17.895, +8.392,+0.930
1580068560,+3.48,+17.904, +8.407,+0.931
1580068860,+3.48,+17.904, +8.427,+0.932
1580069160,+3.48,+17.912, +8.397,+0.930
1580069460,+3.48,+17.920, +8.394,+0.930
1580069760,+3.48,+17.920, +8.388,+0.929
1580070060,+3.48,+17.912, +8.402,+0.930
1580070360,+3.48,+17.929, +8.418,+0.931
1580070660,+3.48,+17.920, +8.411,+0.931
1580070960,+3.48,+17.937, +8.410,+0.930
1580071260,+3.48,+17.929, +8.429,+0.931
1580071560,+3.48,+17.946, +8.409,+0.930
1580071860,+3.48,+17.946, +8.404,+0.930
1580072160,+3.48,+17.979, +8.392,+0.930
1580072460,+3.48,+17.954, +8.422,+0.931
1580072760,+3.48,+17.988, +8.401,+0.930
