7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580084760,+3.48,+18.215, +8.407,+0.929
1580085060,+3.48,+18.207, +8.417,+0.930
1580085360,+3.48,+18.181, +8.433,+0.930
1580085660,+3.48,+18.198, +8.411,+0.929
1580085960,+3.48,+18.207, +8.435,+0.931
1580086260,+3.48,+18.181, +8.446,+0.930
1580086560,+3.48,+18.181, +8.450,+0.931
1580086860,+3.48,+18.198, +8.441,+0.931
1580087160,+3.48,+18.181, +8.433,+0.930
1580087460,+3.48,+18.198, +8.437,+0.930
1580087760,+3.48,+18.198, +8.436,+0.931
1580088060,+3.48,+18.198, +8.409,+0.929
1580088360,+3.48,+18.181, +8.448,+0.931
1580088660,+3.48,+18.190, +8.425,+0.930
1580088960,+3.48,+18.173, +8.456,+0.931
1580089260,+3.48,+18.181, +8.425,+0.930
1580089560,+3.48,+18.181, +8.456,+0.931
1580089860,+3.48,+18.164, +8.456,+0.931
1580090160,+3.48,+18.164, +8.440,+0.930
1580090460,+3.48,+18.164, +8.429,+0.929
1580090760,+3.48,+18.156, +8.437,+0.929
1580091060,+3.48,+18.164, +8.441,+0.930
1580091360,+3.48,+18.164, +8.438,+0.930
1580091660,+3.48,+18.164, +8.426,+0.929
1580091960,+3.48,+18.148, +8.450,+0.931
1580092260,+3.48,+18.148, +8.448,+0.930
1580092560,+3.48,+18.139, +8.442,+0.930
1580092860,+3.48,+18.164, +8.441,+0.931
1580093160,+3.48,+18.148, +8.430,+0.929
1580093460,+3.48,+18.148, +8.454,+0.931
1580093760,+3.48,+18.114, +8.456,+0.930
1580094060,+3.48,+18.139, +8.443,+0.930
1580094360,+3.48,+18.131, +8.410,+0.928
1580094660,+3.48,+18.106, +8.463,+0.930
1580094960,+3.48,+18.131, +8.452,+0.930
1580095260,+3.48,+18.131, +8.435,+0.929
1580095560,+3.48,+18.114, +8.441,+0.930
1580095860,+3.48,+18.122, +8.436,+0.930
1580096160,+3.48,+18.114, +8.462,+0.931
1580096460,+3.48,+18.106, +8.448,+0.930
1580096760,+3.48,+18.106, +8.454,+0.930
1580097060,+3.48,+18.122, +8.439,+0.930
1580097360,+3.48,+18.114, +8.436,+0.929
1580097660,+3.48,+18.114, +8.442,+0.929
1580097960,+3.48,+18.114, +8.447,+0.930
1580098260,+3.48,+18.089, +8.453,+0.930
1580098560,+3.48,+18.089, +8.455,+0.931
1580098860,+3.48,+18.072, +8.470,+0.931
1580099160,+3.48,+18.080, +8.448,+0.930
1580099460,+3.48,+18.064, +8.450,+0.930
1580099760,+3.48,+18.080, +8.469,+0.931
1580100060,+3.48,+18.064, +8.464,+0.931
1580100360,+3.48,+18.047, +8.461,+0.930
1580100660,+3.48,+18.055, +8.464,+0.931
1580100960,+3.48,+18.064, +8.444,+0.929
1580101260,+3.48,+18.064, +8.446,+0.930
1580101560,+3.48,+18.038, +8.456,+0.929
1580101860,+3.48,+18.030, +8.459,+0.930
1580102160,+3.48,+18.021, +8.469,+0.930
1580102460,+3.48,+18.021, +8.484,+0.931
1580102760,+3.48,+18.030, +8.474,+0.931
1580103060,+3.48,+18.047, +8.469,+0.931
1580103360,+3.48,+18.021, +8.480,+0.932
1580103660,+3.48,+17.988, +8.497,+0.932
1580103960,+3.48,+17.988, +8.455,+0.929
1580104260,+3.48,+18.021, +8.461,+0.930
1580104560,+3.48,+17.988, +8.464,+0.930
1580104860,+3.48,+17.988, +8.471,+0.930
1580105160,+3.48,+18.005, +8.468,+0.930
1580105460,+3.48,+17.988, +8.467,+0.930
1580105760,+3.48,+17.979, +8.471,+0.930
1580106060,+3.48,+17.979, +8.464,+0.930
1580106360,+3.48,+17.979, +8.489,+0.931
1580106660,+3.48,+17.954, +8.472,+0.930
1580106960,+3.48,+17.962, +8.495,+0.931
1580107260,+3.48,+17.962, +8.461,+0.929
1580107560,+3.48,+17.937, +8.501,+0.931
1580107860,+3.48,+17.937, +8.461,+0.929
1580108160,+3.48,+17.946, +8.486,+0.930
1580108460,+3.48,+17.962, +8.452,+0.929
1580108760,+3.48,+17.962, +8.472,+0.930
1580109060,+3.48,+17.979, +8.482,+0.931
1580109360,+3.48,+17.929, +8.486,+0.931
1580109660,+3.48,+17.920, +8.479,+0.930
1580109960,+3.48,+17.912, +8.490,+0.930
1580110260,+3.48,+17.929, +8.497,+0.931
1580110560,+3.48,+17.904, +8.498,+0.931
1580110860,+3.48,+17.920, +8.484,+0.931
1580111160,+3.48,+17.920, +8.497,+0.931
1580111460,+3.48,+17.912, +8.488,+0.930
1580111760,+3.48,+17.878, +8.479,+0.929
1580112060,+3.48,+17.904, +8.487,+0.930
1580112360,+3.48,+17.878, +8.482,+0.930
1580112660,+3.48,+17.870, +8.477,+0.929
1580112960,+3.48,+17.870, +8.479,+0.930
1580113260,+3.48,+17.870, +8.473,+0.929
1580113560,+3.48,+17.870, +8.488,+0.931
1580113860,+3.48,+17.861, +8.478,+0.930
1580114160,+3.48,+17.845, +8.491,+0.930
1580114460,+3.48,+17.836, +8.494,+0.931
1580114760,+3.48,+17.845, +8.487,+0.930
1580115060,+3.48,+17.811, +8.494,+0.930
1580115360,+3.48,+17.828, +8.499,+0.931
1580115660,+3.48,+17.794, +8.479,+0.929
1580115960,+3.48,+17.794, +8.481,+0.929
1580116260,+3.48,+17.794, +8.488,+0.930
1580116560,+3.48,+17.760, +8.513,+0.931
1580116860,+3.48,+17.786, +8.514,+0.931
1580117160,+3.48,+17.760, +8.513,+0.932
1580117460,+3.48,+17.769, +8.485,+0.929
1580117760,+3.48,+17.743, +8.523,+0.931
1580118060,+3.48,+17.735, +8.506,+0.931
1580118360,+3.48,+17.710, +8.493,+0.929
1580118660,+3.48,+17.710, +8.515,+0.930
1580118960,+3.48,+17.701, +8.523,+0.931
1580119260,+3.48,+17.701, +8.516,+0.931
1580119560,+3.48,+17.701, +8.505,+0.930
1580119860,+3.48,+17.659, +8.516,+0.931
1580120160,+3.48,+17.651, +8.516,+0.931
1580120460,+3.48,+17.676, +8.503,+0.931
1580120760,+3.48,+17.642, +8.511,+0.930
1580121060,+3.48,+17.625, +8.516,+0.931
1580121360,+3.48,+17.634, +8.487,+0.929
1580121660,+3.48,+17.600, +8.508,+0.930
1580121960,+3.48,+17.600, +8.503,+0.930
1580122260,+3.48,+17.575, +8.502,+0.929
1580122560,+3.48,+17.575, +8.502,+0.930
1580122860,+3.48,+17.592, +8.514,+0.930
1580123160,+3.48,+17.583, +8.505,+0.931
1580123460,+3.48,+17.558, +8.510,+0.930
1580123760,+3.48,+17.558, +8.487,+0.929
1580124060,+3.48,+17.549, +8.523,+0.931
1580124360,+3.48,+17.541, +8.528,+0.931
1580124660,+3.48,+17.533, +8.521,+0.931
1580124960,+3.48,+17.524, +8.506,+0.929
1580125260,+3.48,+17.516, +8.523,+0.930
1580125560,+3.48,+17.507, +8.501,+0.929
1580125860,+3.48,+17.490, +8.514,+0.930
1580126160,+3.48,+17.473, +8.527,+0.930
1580126460,+3.48,+17.473, +8.535,+0.931
1580126760,+3.48,+17.448, +8.546,+0.931
1580127060,+3.48,+17.457, +8.536,+0.931
1580127360,+3.48,+17.440, +8.525,+0.930
1580127660,+3.48,+17.431, +8.534,+0.931
1580127960,+3.48,+17.397, +8.546,+0.931
1580128260,+3.48,+17.414, +8.533,+0.931
1580128560,+3.48,+17.397, +8.534,+0.930
1580128860,+3.48,+17.414, +8.526,+0.931
1580129160,+3.48,+17.397, +8.523,+0.930
1580129460,+3.48,+17.397, +8.517,+0.930
1580129760,+3.48,+17.389, +8.518,+0.930
1580130060,+3.48,+17.338, +8.520,+0.929
1580130360,+3.48,+17.338, +8.534,+0.930
1580130660,+3.48,+17.347, +8.518,+0.930
1580130960,+3.48,+17.330, +8.546,+0.931
1580131260,+3.48,+17.321, +8.521,+0.929
1580131560,+3.48,+17.296, +8.532,+0.930
1580131860,+3.48,+17.279, +8.534,+0.930
1580132160,+3.48,+17.288, +8.517,+0.929
1580132460,+3.48,+17.254, +8.527,+0.930
1580132760,+3.48,+17.220, +8.557,+0.931
1580133060,+3.48,+17.245, +8.527,+0.930
1580133360,+3.48,+17.212, +8.543,+0.930
1580133660,+3.48,+17.195, +8.532,+0.929
1580133960,+3.48,+17.195, +8.551,+0.931
1580134260,+3.48,+17.195, +8.542,+0.931
1580134560,+3.48,+17.178, +8.539,+0.930
1580134860,+3.48,+17.186, +8.539,+0.930
1580135160,+3.48,+17.135, +8.545,+0.930
1580135460,+3.48,+17.152, +8.546,+0.931
1580135760,+3.48,+17.110, +8.571,+0.932
1580136060,+3.48,+17.135, +8.554,+0.931
1580136360,+3.48,+17.102, +8.541,+0.929
1580136660,+3.48,+17.085, +8.554,+0.930
1580136960,+3.48,+17.102, +8.543,+0.930
1580137260,+3.48,+17.059, +8.566,+0.931
1580137560,+3.48,+17.076, +8.565,+0.931
1580137860,+3.48,+17.051, +8.541,+0.929
1580138160,+3.48,+17.051, +8.557,+0.930
1580138460,+3.48,+17.042, +8.565,+0.931
1580138760,+3.48,+17.051, +8.578,+0.931
1580139060,+3.48,+17.051, +8.558,+0.931
1580139360,+3.48,+17.025, +8.574,+0.931
1580139660,+3.48,+17.025, +8.574,+0.931
1580139960,+3.48,+17.025, +8.573,+0.931
1580140260,+3.48,+17.000, +8.566,+0.930
1580140560,+3.48,+17.008, +8.563,+0.930
1580140860,+3.48,+17.008, +8.568,+0.930
1580141160,+3.48,+16.992, +8.569,+0.930
1580141460,+3.48,+16.983, +8.568,+0.930
1580141760,+3.48,+16.983, +8.586,+0.931
1580142060,+3.48,+16.983, +8.575,+0.931
1580142360,+3.48,+16.975, +8.565,+0.930
1580142660,+3.48,+16.966, +8.563,+0.930
1580142960,+3.48,+16.949, +8.581,+0.931
1580143260,+3.48,+16.975, +8.555,+0.930
1580143560,+3.48,+16.941, +8.556,+0.929
1580143860,+3.48,+16.958, +8.549,+0.930
1580144160,+3.48,+16.932, +8.555,+0.929
1580144460,+3.48,+16.915, +8.586,+0.931
1580144760,+3.48,+16.890, +8.549,+0.929
1580145060,+3.48,+16.898, +8.588,+0.931
1580145360,+3.48,+16.881, +8.590,+0.931
1580145660,+3.48,+16.881, +8.597,+0.932
1580145960,+3.48,+16.864, +8.585,+0.930
1580146260,+3.48,+16.873, +8.601,+0.931
1580146560,+3.48,+16.839, +8.597,+0.931
1580146860,+3.48,+16.873, +8.596,+0.931
1580147160,+3.48,+16.864, +8.559,+0.929
1580147460,+3.48,+16.848, +8.591,+0.930
1580147760,+3.48,+16.890, +8.580,+0.930
1580148060,+3.48,+16.856, +8.583,+0.930
1580148360,+3.48,+16.898, +8.566,+0.930
1580148660,+3.48,+16.907, +8.564,+0.929
1580148960,+3.48,+16.873, +8.607,+0.931
1580149260,+3.48,+16.890, +8.595,+0.931
1580149560,+3.48,+16.898, +8.602,+0.931
1580149860,+3.48,+16.898, +8.570,+0.929
1580150160,+3.48,+16.881, +8.595,+0.930
1580150460,+3.48,+16.881, +8.598,+0.930
1580150760,+3.48,+16.915, +8.586,+0.930
1580151060,+3.48,+16.907, +8.589,+0.930
1580151360,+3.48,+16.873, +8.601,+0.930
1580151660,+3.48,+16.915, +8.592,+0.930
1580151960,+3.48,+16.924, +8.616,+0.932
1580152260,+3.48,+16.924, +8.609,+0.931
1580152560,+3.48,+16.932, +8.594,+0.930
1580152860,+3.48,+16.949, +8.580,+0.929
1580153160,+3.48,+16.966, +8.599,+0.931
1580153460,+3.48,+16.941, +8.599,+0.931
1580153760,+3.48,+16.983, +8.586,+0.930
1580154060,+3.48,+16.975, +8.602,+0.931
1580154360,+3.48,+17.008, +8.572,+0.930
1580154660,+3.48,+16.992, +8.604,+0.931
1580154960,+3.48,+16.975, +8.609,+0.931
1580155260,+3.48,+17.008, +8.620,+0.931
1580155560,+3.48,+17.017, +8.610,+0.931
1580155860,+3.48,+17.042, +8.600,+0.931
1580156160,+3.48,+17.025, +8.588,+0.930
1580156460,+3.48,+17.034, +8.598,+0.930
1580156760,+3.48,+17.059, +8.597,+0.930
1580157060,+3.48,+17.051, +8.603,+0.930
1580157360,+3.48,+17.076, +8.594,+0.930
1580157660,+3.48,+17.059, +8.595,+0.930
1580157960,+3.48,+17.076, +8.609,+0.931
1580158260,+3.48,+17.102, +8.581,+0.929
1580158560,+3.48,+17.093, +8.593,+0.929
1580158860,+3.48,+17.102, +8.595,+0.930
1580159160,+3.48,+17.127, +8.594,+0.930
1580159460,+3.48,+17.144, +8.585,+0.930
