7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1579917060,+3.50,+20.451, +7.927,+1.011
1579917360,+3.50,+20.468, +7.916,+1.009
1579917660,+3.50,+20.435, +7.928,+1.009
1579917960,+3.50,+20.409, +7.923,+1.007
1579918260,+3.50,+20.376, +7.909,+1.004
1579918560,+3.50,+20.359, +7.915,+1.002
1579918860,+3.50,+20.351, +7.936,+1.001
1579919160,+3.50,+20.326, +7.942,+0.999
1579919460,+3.50,+20.293, +7.933,+0.996
1579919760,+3.50,+20.293, +7.933,+0.996
1579920060,+3.50,+20.276, +7.940,+0.994
1579920360,+3.50,+20.251, +7.946,+0.992
1579920660,+3.50,+20.242, +7.939,+0.991
1579920960,+3.50,+20.217, +7.945,+0.991
1579921260,+3.50,+20.201, +7.933,+0.989
1579921560,+3.50,+20.184, +7.952,+0.990
1579921860,+3.50,+20.142, +7.952,+0.989
1579922160,+3.50,+20.142, +7.953,+0.988
1579922460,+3.50,+20.117, +7.979,+0.989
1579922760,+3.50,+20.084, +7.952,+0.985
1579923060,+3.50,+20.075, +7.964,+0.986
1579923360,+3.50,+20.034, +7.976,+0.984
1579923660,+3.50,+20.034, +7.945,+0.980
1579923960,+3.50,+19.983, +7.982,+0.981
1579924260,+3.50,+19.967, +7.967,+0.979
1579924560,+3.49,+19.942, +7.976,+0.978
1579924860,+3.50,+19.900, +7.978,+0.976
1579925160,+3.50,+19.900, +7.971,+0.975
1579925460,+3.49,+19.858, +8.001,+0.975
1579925760,+3.50,+19.850, +7.977,+0.972
1579926060,+3.50,+19.841, +7.995,+0.973
1579926360,+3.49,+19.816, +7.992,+0.971
1579926660,+3.49,+19.799, +7.980,+0.970
1579926960,+3.50,+19.766, +7.976,+0.969
1579927260,+3.49,+19.724, +7.984,+0.969
1579927560,+3.50,+19.724, +7.988,+0.969
1579927860,+3.50,+19.699, +7.976,+0.968
1579928160,+3.49,+19.666, +7.974,+0.967
1579928460,+3.49,+19.674, +7.989,+0.968
1579928760,+3.49,+19.641, +8.006,+0.968
1579929060,+3.49,+19.582, +8.022,+0.967
1579929360,+3.50,+19.574, +8.017,+0.967
1579929660,+3.50,+19.574, +7.994,+0.964
1579929960,+3.50,+19.532, +8.007,+0.965
1579930260,+3.49,+19.498, +8.023,+0.965
1579930560,+3.50,+19.490, +8.010,+0.964
1579930860,+3.49,+19.456, +8.027,+0.965
1579931160,+3.49,+19.473, +8.005,+0.963
1579931460,+3.49,+19.415, +8.029,+0.964
1579931760,+3.49,+19.423, +7.999,+0.962
1579932060,+3.49,+19.406, +8.023,+0.963
1579932360,+3.49,+19.373, +8.023,+0.963
1579932660,+3.49,+19.364, +8.015,+0.962
1579932960,+3.49,+19.289, +8.029,+0.961
1579933260,+3.49,+19.314, +8.035,+0.963
1579933560,+3.49,+19.314, +8.005,+0.959
1579933860,+3.49,+19.297, +8.006,+0.959
1579934160,+3.49,+19.289, +8.020,+0.959
1579934460,+3.49,+19.197, +8.034,+0.957
1579934760,+3.49,+19.256, +8.007,+0.957
1579935060,+3.49,+19.230, +8.020,+0.956
1579935360,+3.49,+19.214, +8.029,+0.956
1579935660,+3.49,+19.163, +8.042,+0.955
1579935960,+3.49,+19.189, +8.019,+0.954
1579936260,+3.49,+19.147, +8.032,+0.955
1579936560,+3.49,+19.105, +8.030,+0.952
1579936860,+3.49,+19.121, +8.018,+0.951
1579937160,+3.49,+19.113, +8.029,+0.952
1579937460,+3.49,+19.088, +8.031,+0.951
1579937760,+3.49,+19.080, +8.021,+0.949
1579938060,+3.49,+19.038, +8.037,+0.949
1579938360,+3.49,+19.021, +8.045,+0.948
1579938660,+3.49,+19.021, +8.035,+0.946
1579938960,+3.49,+19.013, +8.037,+0.945
1579939260,+3.49,+18.996, +8.039,+0.943
1579939560,+3.49,+18.979, +8.034,+0.942
1579939860,+3.49,+18.962, +8.031,+0.940
1579940160,+3.49,+18.954, +8.026,+0.939
1579940460,+3.49,+18.929, +8.033,+0.939
1579940760,+3.49,+18.912, +8.006,+0.936
1579941060,+3.49,+18.887, +8.037,+0.938
1579941360,+3.49,+18.853, +8.015,+0.936
1579941660,+3.49,+18.870, +8.027,+0.937
1579941960,+3.49,+18.853, +8.008,+0.936
1579942260,+3.49,+18.845, +8.020,+0.937
1579942560,+3.49,+18.828, +8.018,+0.937
1579942860,+3.49,+18.795, +8.028,+0.937
1579943160,+3.49,+18.778, +8.022,+0.937
1579943460,+3.49,+18.769, +8.024,+0.937
1579943760,+3.49,+18.761, +8.035,+0.937
1579944060,+3.49,+18.711, +8.031,+0.936
1579944360,+3.49,+18.711, +8.050,+0.937
1579944660,+3.49,+18.677, +8.025,+0.936
1579944960,+3.49,+18.685, +8.047,+0.937
1579945260,+3.49,+18.660, +8.017,+0.935
1579945560,+3.49,+18.635, +8.036,+0.936
1579945860,+3.49,+18.627, +8.049,+0.937
1579946160,+3.49,+18.601, +8.047,+0.937
1579946460,+3.49,+18.585, +8.043,+0.936
1579946760,+3.49,+18.576, +8.034,+0.936
1579947060,+3.49,+18.576, +8.053,+0.937
1579947360,+3.49,+18.551, +8.031,+0.935
1579947660,+3.49,+18.509, +8.067,+0.937
1579947960,+3.49,+18.492, +8.076,+0.938
1579948260,+3.49,+18.501, +8.036,+0.935
1579948560,+3.49,+18.492, +8.048,+0.936
1579948860,+3.49,+18.467, +8.038,+0.935
1579949160,+3.49,+18.425, +8.052,+0.936
1579949460,+3.49,+18.434, +8.055,+0.936
1579949760,+3.49,+18.400, +8.057,+0.936
1579950060,+3.49,+18.391, +8.079,+0.937
1579950360,+3.49,+18.375, +8.062,+0.936
1579950660,+3.49,+18.366, +8.064,+0.936
1579950960,+3.49,+18.341, +8.068,+0.936
1579951260,+3.49,+18.324, +8.059,+0.935
1579951560,+3.49,+18.316, +8.064,+0.936
1579951860,+3.49,+18.307, +8.071,+0.936
1579952160,+3.49,+18.282, +8.063,+0.934
1579952460,+3.49,+18.274, +8.046,+0.934
1579952760,+3.49,+18.257, +8.056,+0.934
1579953060,+3.49,+18.257, +8.077,+0.936
1579953360,+3.49,+18.232, +8.059,+0.934
1579953660,+3.49,+18.198, +8.072,+0.935
1579953960,+3.49,+18.190, +8.084,+0.936
1579954260,+3.49,+18.190, +8.084,+0.935
1579954560,+3.49,+18.181, +8.091,+0.935
1579954860,+3.49,+18.148, +8.088,+0.935
1579955160,+3.49,+18.139, +8.087,+0.935
1579955460,+3.49,+18.131, +8.071,+0.934
1579955760,+3.49,+18.122, +8.076,+0.934
1579956060,+3.49,+18.122, +8.075,+0.934
1579956360,+3.49,+18.114, +8.089,+0.935
1579956660,+3.49,+18.122, +8.070,+0.934
1579956960,+3.49,+18.089, +8.092,+0.934
1579957260,+3.49,+18.064, +8.085,+0.934
1579957560,+3.49,+18.064, +8.096,+0.935
1579957860,+3.49,+18.047, +8.081,+0.934
1579958160,+3.49,+18.021, +8.103,+0.935
1579958460,+3.49,+18.013, +8.087,+0.934
1579958760,+3.49,+17.979, +8.091,+0.933
1579959060,+3.49,+18.005, +8.097,+0.934
1579959360,+3.49,+17.988, +8.095,+0.933
1579959660,+3.49,+17.996, +8.110,+0.935
1579959960,+3.49,+17.979, +8.106,+0.935
1579960260,+3.49,+17.971, +8.109,+0.935
1579960560,+3.49,+17.954, +8.107,+0.934
1579960860,+3.49,+17.962, +8.100,+0.934
1579961160,+3.49,+17.962, +8.096,+0.934
1579961460,+3.49,+17.954, +8.109,+0.935
1579961760,+3.49,+17.937, +8.106,+0.935
1579962060,+3.49,+17.912, +8.111,+0.934
1579962360,+3.49,+17.920, +8.113,+0.935
1579962660,+3.49,+17.912, +8.116,+0.935
1579962960,+3.49,+17.904, +8.112,+0.934
1579963260,+3.49,+17.878, +8.114,+0.934
1579963560,+3.49,+17.878, +8.116,+0.934
1579963860,+3.49,+17.845, +8.108,+0.934
1579964160,+3.49,+17.853, +8.131,+0.935
1579964460,+3.49,+17.853, +8.123,+0.934
1579964760,+3.49,+17.828, +8.121,+0.933
1579965060,+3.48,+17.836, +8.120,+0.934
1579965360,+3.49,+17.794, +8.122,+0.933
1579965660,+3.49,+17.811, +8.121,+0.934
1579965960,+3.49,+17.794, +8.136,+0.935
1579966260,+3.49,+17.786, +8.129,+0.934
1579966560,+3.49,+17.777, +8.115,+0.933
1579966860,+3.49,+17.786, +8.121,+0.933
1579967160,+3.49,+17.752, +8.112,+0.932
1579967460,+3.49,+17.752, +8.127,+0.933
1579967760,+3.49,+17.735, +8.132,+0.933
1579968060,+3.49,+17.752, +8.120,+0.933
1579968360,+3.49,+17.743, +8.141,+0.934
1579968660,+3.49,+17.735, +8.133,+0.933
1579968960,+3.49,+17.710, +8.158,+0.934
1579969260,+3.49,+17.718, +8.133,+0.933
1579969560,+3.48,+17.701, +8.139,+0.933
1579969860,+3.49,+17.701, +8.125,+0.932
1579970160,+3.49,+17.718, +8.144,+0.934
1579970460,+3.49,+17.684, +8.124,+0.932
1579970760,+3.49,+17.693, +8.139,+0.933
1579971060,+3.49,+17.676, +8.140,+0.933
1579971360,+3.49,+17.668, +8.147,+0.933
1579971660,+3.49,+17.659, +8.147,+0.933
1579971960,+3.48,+17.668, +8.136,+0.932
1579972260,+3.49,+17.651, +8.147,+0.933
1579972560,+3.49,+17.642, +8.151,+0.933
1579972860,+3.49,+17.651, +8.158,+0.933
1579973160,+3.49,+17.625, +8.154,+0.932
1579973460,+3.49,+17.651, +8.167,+0.933
1579973760,+3.49,+17.575, +8.165,+0.932
1579974060,+3.48,+17.625, +8.163,+0.933
1579974360,+3.49,+17.625, +8.172,+0.934
1579974660,+3.48,+17.608, +8.176,+0.934
1579974960,+3.49,+17.608, +8.174,+0.933
1579975260,+3.48,+17.617, +8.158,+0.932
1579975560,+3.48,+17.575, +8.184,+0.933
1579975860,+3.49,+17.592, +8.173,+0.932
1579976160,+3.49,+17.583, +8.186,+0.933
1579976460,+3.49,+17.575, +8.180,+0.933
1579976760,+3.49,+17.592, +8.173,+0.933
1579977060,+3.49,+17.583, +8.159,+0.931
1579977360,+3.49,+17.575, +8.166,+0.932
1579977660,+3.49,+17.566, +8.175,+0.932
1579977960,+3.48,+17.566, +8.184,+0.933
1579978260,+3.49,+17.566, +8.186,+0.933
1579978560,+3.48,+17.549, +8.170,+0.931
1579978860,+3.48,+17.549, +8.175,+0.932
1579979160,+3.49,+17.549, +8.177,+0.932
1579979460,+3.48,+17.524, +8.183,+0.931
1579979760,+3.48,+17.541, +8.187,+0.932
1579980060,+3.48,+17.516, +8.178,+0.931
1579980360,+3.48,+17.524, +8.180,+0.932
1579980660,+3.48,+17.507, +8.183,+0.932
1579980960,+3.48,+17.516, +8.187,+0.932
1579981260,+3.49,+17.482, +8.192,+0.931
1579981560,+3.48,+17.482, +8.191,+0.931
1579981860,+3.48,+17.507, +8.199,+0.932
1579982160,+3.48,+17.499, +8.196,+0.931
1579982460,+3.48,+17.516, +8.200,+0.932
1579982760,+3.48,+17.507, +8.175,+0.930
1579983060,+3.48,+17.499, +8.196,+0.931
1579983360,+3.48,+17.490, +8.194,+0.931
1579983660,+3.48,+17.499, +8.187,+0.930
1579983960,+3.48,+17.499, +8.194,+0.930
1579984260,+3.49,+17.473, +8.214,+0.932
1579984560,+3.48,+17.490, +8.201,+0.931
1579984860,+3.48,+17.465, +8.209,+0.931
1579985160,+3.48,+17.482, +8.212,+0.931
1579985460,+3.48,+17.490, +8.191,+0.930
1579985760,+3.48,+17.482, +8.198,+0.930
1579986060,+3.48,+17.490, +8.199,+0.930
