7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580536920,+3.52,+21.811, +8.432,+0.927
1580537220,+3.52,+21.736, +8.455,+0.927
1580537520,+3.52,+21.727, +8.446,+0.927
1580537820,+3.52,+21.761, +8.431,+0.927
1580538120,+3.52,+21.753, +8.434,+0.928
1580538420,+3.52,+21.719, +8.436,+0.927
1580538720,+3.52,+21.744, +8.422,+0.927
1580539020,+3.52,+21.685, +8.438,+0.927
1580539320,+3.52,+21.652, +8.429,+0.927
1580539620,+3.52,+21.669, +8.422,+0.927
1580539920,+3.52,+21.727, +8.403,+0.927
1580540220,+3.52,+21.702, +8.379,+0.927
1580540520,+3.52,+21.694, +8.342,+0.927
1580540820,+3.52,+21.685, +8.308,+0.927
1580541120,+3.52,+21.685, +8.296,+0.926
1580541420,+3.52,+21.694, +8.312,+0.928
1580541720,+3.52,+21.744, +8.288,+0.927
1580542020,+3.52,+21.660, +8.312,+0.927
1580542320,+3.52,+21.660, +8.291,+0.927
1580542620,+3.52,+21.635, +8.281,+0.927
1580542920,+3.52,+21.677, +8.245,+0.927
1580543220,+3.52,+21.660, +8.242,+0.927
1580543520,+3.52,+21.652, +8.213,+0.927
1580543820,+3.52,+21.677, +8.217,+0.927
1580544120,+3.52,+21.643, +8.221,+0.927
1580544420,+3.52,+21.635, +8.188,+0.926
1580544720,+3.52,+21.660, +8.176,+0.927
1580545020,+3.52,+21.669, +8.165,+0.927
1580545320,+3.52,+21.627, +8.187,+0.927
1580545620,+3.52,+21.685, +8.231,+0.927
1580545920,+3.52,+21.585, +8.262,+0.927
1580546220,+3.52,+21.652, +8.251,+0.927
1580546520,+3.52,+21.643, +8.250,+0.927
1580546820,+3.52,+21.685, +8.227,+0.927
1580547120,+3.52,+21.618, +8.213,+0.927
1580547420,+3.52,+21.635, +8.245,+0.927
1580547720,+3.52,+21.627, +8.292,+0.927
1580548020,+3.52,+21.602, +8.303,+0.927
1580548320,+3.52,+21.593, +8.296,+0.927
1580548620,+3.52,+21.669, +8.263,+0.927
1580548920,+3.52,+21.643, +8.288,+0.928
1580549220,+3.52,+21.618, +8.246,+0.927
1580549520,+3.52,+21.618, +8.220,+0.927
1580549820,+3.52,+21.618, +8.168,+0.927
1580550120,+3.52,+21.627, +8.113,+0.927
1580550420,+3.52,+21.635, +8.080,+0.927
1580550720,+3.52,+21.627, +8.052,+0.927
1580551020,+3.52,+21.635, +8.032,+0.926
1580551320,+3.52,+21.610, +8.030,+0.927
1580551620,+3.52,+21.627, +8.033,+0.927
1580551920,+3.52,+21.610, +8.020,+0.927
1580552220,+3.52,+21.643, +8.051,+0.926
1580552520,+3.52,+21.669, +8.039,+0.927
1580552820,+3.52,+21.652, +8.034,+0.927
1580553120,+3.52,+21.635, +8.031,+0.927
1580553420,+3.52,+21.585, +8.058,+0.927
1580553720,+3.52,+21.652, +8.080,+0.927
1580554020,+3.52,+21.602, +8.094,+0.927
1580554320,+3.52,+21.677, +8.028,+0.927
1580554620,+3.52,+21.643, +8.019,+0.927
1580554920,+3.52,+21.643, +8.021,+0.927
1580555220,+3.52,+21.627, +8.118,+0.927
1580555520,+3.52,+21.635, +8.143,+0.927
1580555820,+3.52,+21.602, +8.156,+0.927
1580556120,+3.52,+21.593, +8.203,+0.927
1580556420,+3.52,+21.643, +8.156,+0.927
1580556720,+3.52,+21.627, +8.102,+0.927
1580557020,+3.52,+21.643, +8.099,+0.927
1580557320,+3.52,+21.610, +8.077,+0.927
1580557620,+3.52,+21.635, +8.030,+0.927
1580557920,+3.52,+21.593, +8.002,+0.927
1580558220,+3.52,+21.627, +7.950,+0.927
1580558520,+3.52,+21.669, +7.920,+0.927
1580558820,+3.52,+21.618, +7.910,+0.927
1580559120,+3.52,+21.610, +7.894,+0.927
1580559420,+3.52,+21.627, +7.875,+0.927
1580559720,+3.52,+21.694, +7.842,+0.927
1580560020,+3.52,+21.669, +7.863,+0.927
1580560320,+3.52,+21.660, +7.878,+0.927
1580560620,+3.52,+21.669, +7.993,+0.927
1580560920,+3.52,+21.652, +8.027,+0.927
1580561220,+3.52,+21.627, +8.012,+0.928
1580561520,+3.52,+21.652, +7.945,+0.927
1580561820,+3.52,+21.576, +7.935,+0.927
1580562120,+3.52,+21.677, +7.908,+0.927
1580562420,+3.52,+21.652, +7.901,+0.927
1580562720,+3.52,+21.627, +7.907,+0.927
1580563020,+3.52,+21.660, +7.888,+0.927
1580563320,+3.52,+21.627, +7.897,+0.927
1580563620,+3.52,+21.652, +7.897,+0.927
1580563920,+3.52,+21.635, +7.878,+0.927
1580564220,+3.52,+21.643, +7.875,+0.926
1580564520,+3.52,+21.677, +7.868,+0.927
1580564820,+3.52,+21.669, +7.847,+0.927
1580565120,+3.52,+21.669, +7.834,+0.927
1580565420,+3.52,+21.685, +7.815,+0.926
1580565720,+3.52,+21.677, +7.807,+0.927
1580566020,+3.52,+21.635, +7.803,+0.926
1580566320,+3.52,+21.652, +7.792,+0.927
1580566620,+3.52,+21.627, +7.818,+0.927
1580566920,+3.52,+21.660, +7.822,+0.927
1580567220,+3.52,+21.669, +7.812,+0.927
1580567520,+3.52,+21.660, +7.811,+0.927
1580567820,+3.52,+21.635, +7.805,+0.927
1580568120,+3.52,+21.618, +7.810,+0.927
1580568420,+3.52,+21.643, +7.805,+0.927
1580568720,+3.52,+21.685, +7.791,+0.926
1580569020,+3.52,+21.652, +7.817,+0.927
1580569320,+3.52,+21.660, +7.835,+0.927
1580569620,+3.52,+21.669, +7.819,+0.927
1580569920,+3.52,+21.635, +7.819,+0.927
1580570220,+3.52,+21.669, +7.798,+0.927
1580570520,+3.52,+21.694, +7.770,+0.927
1580570820,+3.52,+21.677, +7.741,+0.927
1580571120,+3.52,+21.685, +7.725,+0.926
1580571420,+3.52,+21.669, +7.728,+0.927
1580571720,+3.52,+21.694, +7.739,+0.927
1580572020,+3.52,+21.660, +7.749,+0.926
1580572320,+3.52,+21.677, +7.730,+0.927
1580572620,+3.52,+21.711, +7.700,+0.927
1580572920,+3.52,+21.677, +7.705,+0.927
1580573220,+3.52,+21.669, +7.694,+0.927
1580573520,+3.52,+21.702, +7.679,+0.927
1580573820,+3.52,+21.685, +7.663,+0.927
1580574120,+3.52,+21.702, +7.638,+0.927
1580574420,+3.52,+21.652, +7.653,+0.927
1580574720,+3.52,+21.660, +7.633,+0.927
1580575020,+3.52,+21.669, +7.630,+0.927
1580575320,+3.52,+21.669, +7.632,+0.927
1580575620,+3.52,+21.727, +7.628,+0.927
1580575920,+3.52,+21.736, +7.640,+0.927
1580576220,+3.52,+21.694, +7.665,+0.927
1580576520,+3.52,+21.736, +7.635,+0.927
1580576820,+3.52,+21.711, +7.596,+0.927
1580577120,+3.52,+21.669, +7.587,+0.927
1580577420,+3.52,+21.702, +7.584,+0.927
1580577720,+3.52,+21.660, +7.607,+0.928
1580578020,+3.52,+21.677, +7.600,+0.927
1580578320,+3.52,+21.702, +7.581,+0.927
1580578620,+3.52,+21.677, +7.573,+0.927
1580578920,+3.52,+21.702, +7.576,+0.927
1580579220,+3.52,+21.711, +7.570,+0.927
1580579520,+3.52,+21.702, +7.580,+0.927
1580579820,+3.52,+21.719, +7.597,+0.927
1580580120,+3.52,+21.719, +7.618,+0.927
1580580420,+3.52,+21.685, +7.627,+0.927
1580580720,+3.52,+21.685, +7.628,+0.927
1580581020,+3.52,+21.660, +7.660,+0.927
1580581320,+3.52,+21.761, +7.717,+0.927
1580581620,+3.52,+21.694, +7.772,+0.927
1580581920,+3.52,+21.677, +7.828,+0.927
1580582220,+3.52,+21.660, +7.866,+0.927
1580582520,+3.52,+21.685, +7.917,+0.927
1580582820,+3.52,+21.677, +7.950,+0.927
1580583120,+3.52,+21.660, +7.977,+0.927
1580583420,+3.52,+21.660, +7.995,+0.927
1580583720,+3.52,+21.660, +7.997,+0.927
1580584020,+3.52,+21.635, +7.998,+0.927
1580584320,+3.52,+21.643, +7.958,+0.927
1580584620,+3.52,+21.669, +7.948,+0.927
1580584920,+3.52,+21.694, +7.957,+0.927
1580585220,+3.52,+21.635, +7.989,+0.928
1580585520,+3.52,+21.652, +7.982,+0.927
1580585820,+3.52,+21.677, +7.973,+0.927
1580586120,+3.52,+21.660, +7.989,+0.927
1580586420,+3.52,+21.585, +8.007,+0.927
1580586720,+3.52,+21.602, +8.003,+0.928
1580587020,+3.52,+21.660, +7.952,+0.927
1580587320,+3.52,+21.610, +7.953,+0.927
1580587620,+3.52,+21.618, +7.943,+0.928
1580587920,+3.52,+21.585, +7.932,+0.927
1580588220,+3.52,+21.602, +7.936,+0.927
1580588520,+3.52,+21.576, +7.963,+0.927
1580588820,+3.52,+21.585, +7.975,+0.928
1580589120,+3.52,+21.560, +7.974,+0.927
1580589420,+3.52,+21.593, +7.981,+0.928
1580589720,+3.52,+21.627, +7.977,+0.927
1580590020,+3.52,+21.543, +8.003,+0.927
1580590320,+3.52,+21.543, +8.013,+0.928
1580590620,+3.52,+21.551, +8.009,+0.928
1580590920,+3.52,+21.560, +7.998,+0.927
1580591220,+3.52,+21.585, +7.997,+0.927
1580591520,+3.52,+21.543, +7.985,+0.928
1580591820,+3.52,+21.585, +7.939,+0.928
1580592120,+3.52,+21.501, +7.967,+0.927
1580592420,+3.52,+21.551, +7.952,+0.927
1580592720,+3.52,+21.551, +7.965,+0.927
1580593020,+3.52,+21.551, +7.968,+0.927
1580593320,+3.52,+21.543, +7.984,+0.927
1580593620,+3.52,+21.509, +8.020,+0.928
1580593920,+3.52,+21.551, +8.000,+0.927
1580594220,+3.52,+21.518, +8.002,+0.927
1580594520,+3.52,+21.492, +8.008,+0.927
1580594820,+3.52,+21.476, +8.008,+0.928
1580595120,+3.52,+21.451, +8.012,+0.928
1580595420,+3.52,+21.451, +8.015,+0.928
1580595720,+3.52,+21.459, +8.010,+0.927
1580596020,+3.52,+21.467, +8.033,+0.928
1580596320,+3.52,+21.442, +8.037,+0.928
1580596620,+3.52,+21.484, +8.006,+0.927
1580596920,+3.52,+21.451, +8.002,+0.927
1580597220,+3.52,+21.417, +8.013,+0.927
1580597520,+3.52,+21.417, +8.004,+0.927
1580597820,+3.52,+21.383, +8.029,+0.927
1580598120,+3.52,+21.417, +8.022,+0.927
1580598420,+3.52,+21.358, +8.030,+0.928
1580598720,+3.52,+21.375, +8.011,+0.927
1580599020,+3.52,+21.367, +8.015,+0.927
1580599320,+3.52,+21.350, +8.018,+0.927
1580599620,+3.52,+21.300, +8.026,+0.927
1580599920,+3.52,+21.308, +8.016,+0.927
1580600220,+3.52,+21.291, +8.027,+0.928
1580600520,+3.52,+21.308, +8.015,+0.927
1580600820,+3.52,+21.249, +8.039,+0.928
1580601120,+3.52,+21.224, +8.029,+0.927
1580601420,+3.52,+21.249, +7.916,+0.927
1580601720,+3.52,+21.266, +7.859,+0.928
1580602020,+3.52,+21.232, +7.899,+0.928
1580602320,+3.52,+21.157, +7.865,+0.927
1580602620,+3.52,+21.182, +7.883,+0.927
1580602920,+3.52,+21.115, +7.928,+0.928
