7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580704020,+3.51,+19.192, +7.679,+0.929
1580704320,+3.51,+19.183, +7.644,+0.928
1580704620,+3.51,+19.175, +7.680,+0.929
1580704920,+3.50,+19.158, +7.750,+0.929
1580705220,+3.51,+19.141, +7.760,+0.929
1580705520,+3.51,+19.175, +7.770,+0.928
1580705820,+3.51,+19.124, +7.855,+0.928
1580706120,+3.50,+19.167, +7.931,+0.929
1580706420,+3.51,+19.175, +7.904,+0.929
1580706720,+3.50,+19.133, +7.839,+0.928
1580707020,+3.50,+19.209, +7.771,+0.928
1580707320,+3.51,+19.150, +7.762,+0.929
1580707620,+3.51,+19.183, +7.694,+0.928
1580707920,+3.51,+19.141, +7.640,+0.928
1580708220,+3.51,+19.150, +7.542,+0.928
1580708520,+3.51,+19.158, +7.487,+0.929
1580708820,+3.51,+19.175, +7.501,+0.929
1580709120,+3.50,+19.141, +7.682,+0.928
1580709420,+3.51,+19.091, +7.876,+0.929
1580709720,+3.51,+19.133, +7.933,+0.928
1580710020,+3.51,+19.141, +7.976,+0.929
1580710320,+3.51,+19.141, +7.989,+0.928
1580710620,+3.51,+19.175, +7.998,+0.928
1580710920,+3.51,+19.141, +8.037,+0.929
1580711220,+3.51,+19.124, +8.049,+0.929
1580711520,+3.51,+19.116, +8.049,+0.929
1580711820,+3.50,+19.074, +8.064,+0.928
1580712120,+3.51,+19.082, +8.060,+0.928
1580712420,+3.51,+19.049, +8.042,+0.928
1580712720,+3.51,+19.124, +7.980,+0.929
1580713020,+3.51,+19.066, +7.895,+0.929
1580713320,+3.51,+19.124, +7.761,+0.928
1580713620,+3.51,+19.040, +7.754,+0.929
1580713920,+3.51,+19.040, +7.703,+0.929
1580714220,+3.51,+19.091, +7.585,+0.928
1580714520,+3.51,+19.116, +7.536,+0.928
1580714820,+3.51,+19.057, +7.617,+0.929
1580715120,+3.51,+19.057, +7.677,+0.929
1580715420,+3.51,+19.040, +7.761,+0.929
1580715720,+3.50,+19.049, +7.854,+0.928
1580716020,+3.51,+19.091, +7.929,+0.929
1580716320,+3.51,+19.074, +8.002,+0.929
1580716620,+3.51,+19.066, +8.038,+0.929
1580716920,+3.51,+19.057, +8.056,+0.929
1580717220,+3.51,+19.040, +8.072,+0.929
1580717520,+3.51,+19.057, +8.071,+0.928
1580717820,+3.51,+19.082, +8.062,+0.929
1580718120,+3.51,+19.032, +8.034,+0.928
1580718420,+3.51,+19.040, +8.022,+0.929
1580718720,+3.51,+19.032, +8.015,+0.929
1580719020,+3.51,+19.032, +8.005,+0.929
1580719320,+3.51,+19.049, +7.976,+0.929
1580719620,+3.51,+19.032, +7.907,+0.929
1580719920,+3.51,+19.057, +7.782,+0.928
1580720220,+3.51,+19.023, +7.713,+0.929
1580720520,+3.51,+18.998, +7.728,+0.929
1580720820,+3.51,+19.066, +7.838,+0.928
1580721120,+3.51,+19.057, +7.908,+0.929
1580721420,+3.51,+19.049, +7.894,+0.929
1580721720,+3.51,+19.032, +7.866,+0.928
1580722020,+3.51,+19.032, +7.823,+0.928
1580722320,+3.51,+19.007, +7.796,+0.929
1580722620,+3.51,+19.032, +7.720,+0.929
1580722920,+3.51,+19.057, +7.633,+0.928
1580723220,+3.51,+19.057, +7.649,+0.929
1580723520,+3.51,+19.023, +7.644,+0.929
1580723820,+3.51,+19.023, +7.622,+0.928
1580724120,+3.51,+19.032, +7.603,+0.928
1580724420,+3.51,+18.981, +7.571,+0.929
1580724720,+3.51,+19.023, +7.507,+0.929
1580725020,+3.51,+19.023, +7.450,+0.929
1580725320,+3.51,+19.032, +7.493,+0.929
1580725620,+3.50,+19.032, +7.420,+0.929
1580725920,+3.51,+19.032, +7.466,+0.929
1580726220,+3.51,+18.998, +7.667,+0.928
1580726520,+3.51,+18.998, +7.722,+0.928
1580726820,+3.51,+18.973, +7.764,+0.929
1580727120,+3.51,+19.015, +7.687,+0.929
1580727420,+3.50,+19.007, +7.652,+0.928
1580727720,+3.51,+18.990, +7.586,+0.929
1580728020,+3.51,+19.007, +7.562,+0.929
1580728320,+3.51,+19.015, +7.542,+0.928
1580728620,+3.51,+18.981, +7.510,+0.929
1580728920,+3.51,+19.015, +7.480,+0.929
1580729220,+3.51,+18.939, +7.508,+0.929
1580729520,+3.51,+19.007, +7.566,+0.929
1580729820,+3.51,+18.998, +7.629,+0.929
1580730120,+3.51,+18.939, +7.698,+0.929
1580730420,+3.51,+18.965, +7.733,+0.928
1580730720,+3.51,+19.007, +7.745,+0.928
1580731020,+3.51,+18.998, +7.767,+0.928
1580731320,+3.51,+18.990, +7.804,+0.929
1580731620,+3.51,+18.973, +7.798,+0.928
1580731920,+3.51,+18.956, +7.770,+0.929
1580732220,+3.51,+18.973, +7.771,+0.929
1580732520,+3.51,+18.956, +7.765,+0.929
1580732820,+3.51,+18.931, +7.769,+0.929
1580733120,+3.51,+18.990, +7.715,+0.929
1580733420,+3.51,+18.998, +7.692,+0.928
1580733720,+3.51,+18.973, +7.651,+0.929
1580734020,+3.51,+18.965, +7.547,+0.928
1580734320,+3.51,+19.049, +7.563,+0.929
1580734620,+3.51,+18.998, +7.603,+0.928
1580734920,+3.51,+18.990, +7.622,+0.929
1580735220,+3.51,+18.981, +7.622,+0.929
1580735520,+3.51,+18.939, +7.606,+0.929
1580735820,+3.51,+18.981, +7.605,+0.929
1580736120,+3.51,+18.939, +7.629,+0.929
1580736420,+3.51,+18.965, +7.606,+0.929
1580736720,+3.51,+18.948, +7.602,+0.929
1580737020,+3.51,+18.931, +7.596,+0.929
1580737320,+3.51,+18.931, +7.599,+0.928
1580737620,+3.51,+18.948, +7.589,+0.929
1580737920,+3.51,+18.990, +7.537,+0.929
1580738220,+3.51,+18.956, +7.529,+0.929
1580738520,+3.51,+18.939, +7.580,+0.928
1580738820,+3.51,+18.931, +7.754,+0.929
1580739120,+3.51,+18.973, +7.844,+0.929
1580739420,+3.51,+18.914, +7.955,+0.929
1580739720,+3.51,+18.981, +7.986,+0.929
1580740020,+3.51,+18.948, +7.980,+0.929
1580740320,+3.50,+18.973, +7.972,+0.929
1580740620,+3.51,+18.931, +7.973,+0.929
1580740920,+3.50,+18.948, +7.926,+0.929
1580741220,+3.51,+18.939, +7.896,+0.929
1580741520,+3.50,+18.889, +7.826,+0.928
1580741820,+3.51,+18.948, +7.763,+0.929
1580742120,+3.51,+18.939, +7.666,+0.928
1580742420,+3.51,+18.931, +7.687,+0.929
1580742720,+3.51,+18.948, +7.627,+0.928
1580743020,+3.51,+18.880, +7.672,+0.929
1580743320,+3.51,+18.931, +7.685,+0.928
1580743620,+3.50,+18.872, +7.684,+0.929
1580743920,+3.51,+18.914, +7.640,+0.929
1580744220,+3.51,+18.914, +7.646,+0.929
1580744520,+3.51,+18.906, +7.612,+0.929
1580744820,+3.51,+18.897, +7.620,+0.928
1580745120,+3.51,+18.872, +7.611,+0.929
1580745420,+3.51,+18.872, +7.587,+0.929
1580745720,+3.50,+18.872, +7.527,+0.929
1580746020,+3.50,+18.889, +7.466,+0.929
1580746320,+3.50,+18.880, +7.638,+0.929
1580746620,+3.50,+18.872, +7.749,+0.929
1580746920,+3.50,+18.872, +7.773,+0.929
1580747220,+3.51,+18.872, +7.738,+0.928
1580747520,+3.51,+18.872, +7.784,+0.928
1580747820,+3.51,+18.847, +7.824,+0.929
1580748120,+3.50,+18.914, +7.776,+0.929
1580748420,+3.50,+18.914, +7.752,+0.929
1580748720,+3.51,+18.847, +7.754,+0.929
1580749020,+3.51,+18.863, +7.736,+0.929
1580749320,+3.50,+18.838, +7.749,+0.929
1580749620,+3.51,+18.872, +7.705,+0.929
1580749920,+3.51,+18.872, +7.673,+0.929
1580750220,+3.50,+18.838, +7.640,+0.929
1580750520,+3.50,+18.830, +7.618,+0.929
1580750820,+3.51,+18.880, +7.601,+0.929
1580751120,+3.50,+18.855, +7.549,+0.929
1580751420,+3.51,+18.914, +7.453,+0.929
1580751720,+3.50,+18.821, +7.655,+0.929
1580752020,+3.51,+18.880, +7.789,+0.929
1580752320,+3.50,+18.830, +7.929,+0.929
1580752620,+3.51,+18.813, +7.957,+0.929
1580752920,+3.50,+18.847, +7.942,+0.929
1580753220,+3.51,+18.855, +7.853,+0.929
1580753520,+3.51,+18.821, +7.767,+0.929
1580753820,+3.50,+18.855, +7.685,+0.928
1580754120,+3.51,+18.847, +7.695,+0.929
1580754420,+3.50,+18.847, +7.724,+0.929
1580754720,+3.50,+18.855, +7.717,+0.929
1580755020,+3.51,+18.838, +7.764,+0.929
1580755320,+3.50,+18.847, +7.812,+0.929
1580755620,+3.51,+18.897, +7.801,+0.929
1580755920,+3.50,+18.838, +7.814,+0.929
1580756220,+3.50,+18.796, +7.817,+0.929
1580756520,+3.50,+18.838, +7.795,+0.929
1580756820,+3.50,+18.830, +7.772,+0.929
1580757120,+3.50,+18.855, +7.806,+0.929
1580757420,+3.51,+18.863, +7.738,+0.929
1580757720,+3.50,+18.838, +7.673,+0.929
1580758020,+3.50,+18.880, +7.687,+0.929
1580758320,+3.51,+18.872, +7.705,+0.929
1580758620,+3.50,+18.847, +7.653,+0.928
1580758920,+3.51,+18.880, +7.595,+0.929
1580759220,+3.51,+18.830, +7.599,+0.929
1580759520,+3.50,+18.847, +7.601,+0.929
1580759820,+3.50,+18.880, +7.552,+0.929
1580760120,+3.50,+18.897, +7.659,+0.929
1580760420,+3.51,+18.889, +7.770,+0.929
1580760720,+3.50,+18.889, +7.772,+0.929
1580761020,+3.50,+18.914, +7.818,+0.929
1580761320,+3.51,+18.939, +7.851,+0.929
1580761620,+3.51,+18.973, +7.866,+0.929
1580761920,+3.51,+18.914, +7.902,+0.929
