7450-321930
OS REV: 1.03 Sensor Cal: 1543338443
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580638020,+3.51,+19.478, +8.003,+0.928
1580638320,+3.51,+19.486, +7.999,+0.928
1580638620,+3.51,+19.503, +7.989,+0.928
1580638920,+3.51,+19.436, +8.064,+0.928
1580639220,+3.51,+19.427, +8.067,+0.928
1580639520,+3.51,+19.394, +8.034,+0.929
1580639820,+3.51,+19.402, +8.019,+0.928
1580640120,+3.51,+19.377, +8.019,+0.928
1580640420,+3.51,+19.385, +8.010,+0.928
1580640720,+3.51,+19.343, +7.976,+0.928
1580641020,+3.51,+19.368, +8.011,+0.928
1580641320,+3.51,+19.402, +7.962,+0.928
1580641620,+3.51,+19.343, +7.986,+0.929
1580641920,+3.51,+19.368, +7.986,+0.929
1580642220,+3.51,+19.326, +8.007,+0.929
1580642520,+3.51,+19.360, +7.983,+0.928
1580642820,+3.51,+19.310, +8.007,+0.929
1580643120,+3.51,+19.276, +8.014,+0.928
1580643420,+3.51,+19.276, +7.999,+0.928
1580643720,+3.51,+19.284, +8.009,+0.928
1580644020,+3.51,+19.251, +8.019,+0.928
1580644320,+3.51,+19.242, +8.031,+0.928
1580644620,+3.51,+19.209, +8.076,+0.928
1580644920,+3.51,+19.192, +8.045,+0.928
1580645220,+3.51,+19.167, +8.019,+0.928
1580645520,+3.51,+19.225, +8.033,+0.928
1580645820,+3.51,+19.158, +8.057,+0.928
1580646120,+3.51,+19.192, +8.026,+0.929
1580646420,+3.51,+19.200, +7.991,+0.928
1580646720,+3.51,+19.183, +7.995,+0.927
1580647020,+3.51,+19.158, +8.035,+0.928
1580647320,+3.51,+19.141, +8.018,+0.929
1580647620,+3.51,+19.167, +8.011,+0.929
1580647920,+3.51,+19.150, +7.966,+0.928
1580648220,+3.51,+19.175, +7.983,+0.928
1580648520,+3.51,+19.108, +8.021,+0.928
1580648820,+3.51,+19.108, +8.029,+0.928
1580649120,+3.51,+19.074, +8.015,+0.928
1580649420,+3.51,+19.049, +8.021,+0.928
1580649720,+3.51,+19.074, +8.002,+0.928
1580650020,+3.51,+19.049, +7.991,+0.929
1580650320,+3.51,+19.032, +7.961,+0.928
1580650620,+3.51,+18.981, +7.889,+0.928
1580650920,+3.51,+19.032, +7.922,+0.929
1580651220,+3.51,+19.040, +7.838,+0.928
1580651520,+3.51,+18.973, +7.899,+0.928
1580651820,+3.51,+18.998, +7.853,+0.928
1580652120,+3.51,+18.990, +7.893,+0.928
1580652420,+3.51,+18.981, +7.866,+0.928
1580652720,+3.51,+18.956, +7.895,+0.928
1580653020,+3.51,+18.948, +7.923,+0.928
1580653320,+3.51,+18.956, +7.872,+0.929
1580653620,+3.51,+18.965, +7.834,+0.928
1580653920,+3.51,+18.981, +7.777,+0.928
1580654220,+3.51,+18.956, +7.657,+0.928
1580654520,+3.51,+18.914, +7.754,+0.928
1580654820,+3.51,+18.948, +7.822,+0.928
1580655120,+3.51,+18.956, +7.815,+0.929
1580655420,+3.51,+18.931, +7.907,+0.928
1580655720,+3.51,+18.906, +7.957,+0.928
1580656020,+3.51,+18.948, +7.891,+0.929
1580656320,+3.51,+18.872, +7.930,+0.928
1580656620,+3.51,+18.863, +7.828,+0.928
1580656920,+3.51,+18.897, +7.893,+0.929
1580657220,+3.51,+18.872, +7.955,+0.928
1580657520,+3.51,+18.788, +7.960,+0.928
1580657820,+3.51,+18.821, +7.966,+0.928
1580658120,+3.51,+18.813, +7.941,+0.928
1580658420,+3.51,+18.830, +7.795,+0.929
1580658720,+3.51,+18.838, +7.759,+0.928
1580659020,+3.51,+18.855, +7.674,+0.928
1580659320,+3.51,+18.796, +7.757,+0.928
1580659620,+3.51,+18.796, +7.905,+0.928
1580659920,+3.51,+18.796, +8.008,+0.928
1580660220,+3.51,+18.813, +8.025,+0.928
1580660520,+3.51,+18.838, +8.038,+0.929
1580660820,+3.51,+18.737, +8.073,+0.928
1580661120,+3.51,+18.821, +8.021,+0.928
1580661420,+3.51,+18.805, +8.001,+0.928
1580661720,+3.51,+18.788, +7.887,+0.928
1580662020,+3.51,+18.796, +7.869,+0.928
1580662320,+3.51,+18.746, +7.863,+0.928
1580662620,+3.51,+18.762, +7.831,+0.928
1580662920,+3.51,+18.771, +7.932,+0.929
1580663220,+3.51,+18.695, +7.993,+0.928
1580663520,+3.51,+18.703, +7.979,+0.928
1580663820,+3.51,+18.754, +7.993,+0.929
1580664120,+3.51,+18.729, +7.975,+0.928
1580664420,+3.51,+18.695, +7.976,+0.929
1580664720,+3.51,+18.644, +7.960,+0.929
1580665020,+3.51,+18.712, +7.925,+0.928
1580665320,+3.51,+18.729, +7.855,+0.928
1580665620,+3.51,+18.670, +7.844,+0.929
1580665920,+3.51,+18.712, +7.934,+0.929
1580666220,+3.51,+18.687, +7.985,+0.928
1580666520,+3.51,+18.670, +8.013,+0.928
1580666820,+3.51,+18.703, +8.013,+0.929
1580667120,+3.51,+18.687, +8.027,+0.928
1580667420,+3.51,+18.712, +8.013,+0.928
1580667720,+3.51,+18.712, +8.026,+0.929
1580668020,+3.51,+18.653, +8.035,+0.929
1580668320,+3.51,+18.695, +8.022,+0.929
1580668620,+3.51,+18.670, +8.005,+0.929
1580668920,+3.51,+18.712, +7.908,+0.929
1580669220,+3.51,+18.661, +7.835,+0.928
1580669520,+3.51,+18.670, +7.732,+0.929
1580669820,+3.51,+18.695, +7.637,+0.928
1580670120,+3.51,+18.687, +7.576,+0.928
1580670420,+3.51,+18.661, +7.541,+0.929
1580670720,+3.51,+18.720, +7.521,+0.929
1580671020,+3.51,+18.636, +7.590,+0.928
1580671320,+3.51,+18.703, +7.529,+0.928
1580671620,+3.51,+18.670, +7.508,+0.928
1580671920,+3.51,+18.720, +7.446,+0.929
1580672220,+3.51,+18.712, +7.497,+0.929
1580672520,+3.51,+18.712, +7.575,+0.928
1580672820,+3.51,+18.720, +7.598,+0.928
1580673120,+3.51,+18.746, +7.591,+0.928
1580673420,+3.51,+18.729, +7.506,+0.928
1580673720,+3.51,+18.720, +7.468,+0.928
1580674020,+3.51,+18.720, +7.451,+0.928
1580674320,+3.51,+18.737, +7.382,+0.928
1580674620,+3.51,+18.729, +7.363,+0.928
1580674920,+3.51,+18.687, +7.395,+0.928
1580675220,+3.51,+18.762, +7.425,+0.929
1580675520,+3.51,+18.754, +7.457,+0.929
1580675820,+3.51,+18.712, +7.451,+0.928
1580676120,+3.51,+18.737, +7.387,+0.928
1580676420,+3.51,+18.720, +7.304,+0.928
1580676720,+3.51,+18.720, +7.388,+0.929
1580677020,+3.51,+18.720, +7.496,+0.928
1580677320,+3.51,+18.796, +7.618,+0.928
1580677620,+3.51,+18.754, +7.651,+0.929
1580677920,+3.51,+18.805, +7.547,+0.928
1580678220,+3.51,+18.779, +7.576,+0.929
1580678520,+3.51,+18.788, +7.520,+0.928
1580678820,+3.51,+18.813, +7.474,+0.929
1580679120,+3.51,+18.821, +7.443,+0.928
1580679420,+3.51,+18.830, +7.382,+0.929
1580679720,+3.51,+18.813, +7.331,+0.928
1580680020,+3.51,+18.830, +7.367,+0.928
1580680320,+3.51,+18.847, +7.387,+0.928
1580680620,+3.51,+18.788, +7.410,+0.929
1580680920,+3.51,+18.821, +7.382,+0.928
1580681220,+3.51,+18.830, +7.511,+0.928
1580681520,+3.51,+18.796, +7.659,+0.928
1580681820,+3.51,+18.897, +7.712,+0.928
1580682120,+3.51,+18.889, +7.658,+0.928
1580682420,+3.51,+18.906, +7.773,+0.929
1580682720,+3.51,+18.855, +7.844,+0.929
1580683020,+3.51,+18.897, +7.900,+0.929
1580683320,+3.51,+18.922, +7.910,+0.928
1580683620,+3.51,+18.931, +7.905,+0.928
1580683920,+3.51,+19.007, +7.899,+0.929
1580684220,+3.51,+18.931, +7.957,+0.929
1580684520,+3.51,+19.007, +7.869,+0.929
1580684820,+3.51,+18.973, +7.808,+0.928
1580685120,+3.51,+19.015, +7.812,+0.929
1580685420,+3.51,+18.948, +7.834,+0.928
1580685720,+3.51,+19.023, +7.838,+0.928
1580686020,+3.51,+18.998, +7.894,+0.929
1580686320,+3.51,+19.023, +7.812,+0.929
1580686620,+3.51,+18.990, +7.815,+0.928
1580686920,+3.51,+19.007, +7.716,+0.928
1580687220,+3.51,+19.032, +7.621,+0.929
1580687520,+3.51,+19.007, +7.594,+0.928
1580687820,+3.51,+19.057, +7.664,+0.929
1580688120,+3.51,+19.032, +7.725,+0.928
1580688420,+3.51,+19.032, +7.785,+0.929
1580688720,+3.51,+19.066, +7.795,+0.928
1580689020,+3.51,+19.032, +7.823,+0.928
1580689320,+3.51,+19.066, +7.826,+0.928
1580689620,+3.51,+19.124, +7.816,+0.928
