1/17/2020,17:50:21,0,<site>,-0.62,66.8,0.007,-0.44,-0.04,78.1,112.7,112.1,10.68,0.01,0.04,77.2,0.18,50,0.94,0,1.165,8.03,-75,17.945,0.007,5.06,0
1/17/2020,17:55:21,0,<site>,-0.65,66.8,0.007,-0.45,-0.05,78.1,112.8,112.2,10.68,0.01,0.04,77.2,0.22,50,0.87,0,1.158,8.02,-75,17.965,0.007,5.06,0
1/17/2020,18:00:21,0,<site>,-0.63,66.8,0.005,-0.44,-0.04,78.1,112.8,112.1,10.68,0.008,0.04,77.2,0.31,50,0.89,0,1.154,8.02,-74.9,17.987,0.006,5.06,0
1/17/2020,18:05:21,0,<site>,-0.58,66.9,0.005,-0.45,-0.05,78.1,112.8,112.2,10.68,0.007,0.04,77.2,0.3,50,0.9,0,1.169,8.02,-75,18.007,0.005,5.07,0
1/17/2020,18:10:21,0,<site>,-0.63,66.9,0.005,-0.46,-0.05,78.1,112.7,112.1,10.66,0.007,0.04,77.2,0.26,50,0.88,0,1.169,8.02,-74.9,18.026,0.006,5.08,0
1/17/2020,18:15:21,0,<site>,-0.64,66.9,0.005,-0.48,-0.06,78.1,112.7,112.1,10.66,0.007,0.04,77.2,0.24,50,0.86,0,1.154,8.02,-74.9,18.047,0.005,5.07,0
1/17/2020,18:20:21,0,<site>,-0.65,67,0.004,-0.44,-0.04,78.1,112.5,111.9,10.63,0.006,0.04,77.2,0.24,50,0.88,0,1.162,8.02,-74.7,18.063,0.004,5.08,0
1/17/2020,18:25:21,0,<site>,-0.63,67,0.003,-0.45,-0.05,78.1,112.5,111.9,10.63,0.004,0.04,77.2,0.21,50,0.87,0,1.168,8.02,-74.6,18.082,0.002,5.09,0
1/17/2020,18:30:21,0,<site>,-0.64,67,0.003,-0.46,-0.05,78.1,112.6,112,10.64,0.004,0.04,77.2,0.24,50,0.88,0,1.161,8.02,-74.5,18.1,0.003,5.08,0
1/17/2020,18:35:21,0,<site>,-0.61,67,0.003,-0.45,-0.05,78.1,112.7,112.1,10.64,0.004,0.04,77.2,0.27,50,0.86,0,1.159,8.01,-74.4,18.117,0.002,5.09,0
1/17/2020,18:40:21,0,<site>,-0.65,67.1,0.003,-0.46,-0.05,78.1,112.4,111.7,10.61,0.004,0.04,77.2,0.22,50,0.86,0,1.162,8.01,-74.2,18.134,0.002,5.09,0
1/17/2020,18:45:21,0,<site>,-0.62,67.1,0.002,-0.48,-0.06,78.1,112.5,111.9,10.62,0.003,0.04,77.2,0.28,50,0.84,0,1.162,8.01,-74.2,18.152,0.002,5.09,0
1/17/2020,18:50:21,0,<site>,-0.63,67.1,0.002,-0.45,-0.05,78.1,112.4,111.7,10.6,0.003,0.04,77.2,0.26,50,0.98,0,1.163,8.01,-74,18.169,0.003,5.09,0
1/17/2020,18:55:21,0,<site>,-0.63,67.1,0.002,-0.44,-0.04,78.1,112.2,111.6,10.58,0.003,0.04,77.2,0.24,50,0.9,0,1.162,8.01,-74,18.186,0.001,5.09,0
1/17/2020,19:00:21,0,<site>,-0.64,67.2,0.002,-0.49,-0.06,78.1,112.3,111.7,10.59,0.002,0.04,77.2,0.19,50,0.82,0,1.16,8.01,-73.9,18.201,0.002,5.1,0
1/17/2020,19:05:21,0,<site>,-0.63,67.2,0.001,-0.46,-0.05,78.1,112.2,111.6,10.58,0.002,0.04,77.2,0.26,50,0.87,0,1.16,8,-73.9,18.218,0.002,5.1,0
1/17/2020,19:10:21,0,<site>,-0.63,67.2,0.002,-0.46,-0.05,78.1,112.4,111.8,10.59,0.002,0.04,77.2,0.2,50,0.87,0,1.158,8,-73.7,18.235,0.001,5.1,0
1/17/2020,19:15:21,0,<site>,-0.64,67.3,0.001,-0.46,-0.05,78.1,112.5,111.9,10.59,0.001,0.04,77.2,0.25,50,0.84,0,1.156,8,-73.6,18.251,0.001,5.1,0
1/17/2020,19:20:21,0,<site>,-0.63,67.3,-0.001,-0.45,-0.05,78.1,112.4,111.8,10.58,-0.001,0.04,77.2,0.19,50,0.84,0,1.154,8,-73.5,18.267,0,5.1,0
1/17/2020,19:25:21,0,<site>,-0.63,67.3,-0.001,-0.46,-0.05,78.1,112.2,111.6,10.56,-0.001,0.04,77.2,0.25,50,0.86,0,1.158,8,-73.4,18.283,-0.001,5.11,0
1/17/2020,19:30:21,0,<site>,-0.63,67.3,-0.001,-0.45,-0.04,78.1,112.4,111.8,10.58,-0.001,0.04,77.2,0.31,50,0.84,0,1.163,7.99,-73.3,18.3,-0.001,5.1,0
1/17/2020,19:35:21,0,<site>,-0.63,67.4,-0.001,-0.47,-0.05,78.1,112.4,111.8,10.57,-0.001,0.04,77.2,0.15,50,0.84,0,1.171,7.99,-73.2,18.314,-0.001,5.1,0
1/17/2020,19:40:21,0,<site>,-0.63,67.4,-0.001,-0.47,-0.05,78.1,112.2,111.5,10.55,-0.002,0.04,77.2,0.23,50,0.83,0,1.167,7.99,-73.3,18.331,-0.001,5.11,0
1/17/2020,19:45:21,0,<site>,-0.62,67.4,-0.001,-0.44,-0.04,78.1,112.3,111.7,10.56,-0.002,0.04,77.2,0.25,50,0.78,0,1.156,7.99,-73.1,18.347,-0.002,5.1,0
1/17/2020,19:50:21,0,<site>,-0.63,67.4,-0.002,-0.47,-0.05,78.1,112.3,111.7,10.55,-0.002,0.04,77.2,0.22,50,0.83,0,1.154,7.99,-73,18.363,-0.002,5.12,0
1/17/2020,19:55:21,0,<site>,-0.6,67.4,-0.002,-0.48,-0.06,78.1,112.3,111.7,10.55,-0.004,0.04,77.2,0.22,50,0.86,0,1.16,7.99,-72.9,18.379,-0.002,5.11,0
1/17/2020,20:00:21,0,<site>,-0.64,67.5,-0.003,-0.46,-0.05,78.1,112.3,111.7,10.54,-0.004,0.04,77.2,0.17,50,0.82,0,1.167,7.99,-72.8,18.393,-0.003,5.11,0
1/17/2020,20:05:21,0,<site>,-0.65,67.5,-0.003,-0.46,-0.05,78.1,112,111.4,10.51,-0.005,0.04,77.2,0.2,50,0.87,0,1.173,7.98,-72.8,18.409,-0.004,5.11,0
1/17/2020,20:10:21,0,<site>,-0.62,67.5,-0.004,-0.47,-0.05,78.1,112.1,111.5,10.52,-0.005,0.04,77.2,0.22,50,0.91,0,1.165,7.98,-72.8,18.423,-0.004,5.11,0
1/17/2020,20:15:21,0,<site>,-0.62,67.5,-0.004,-0.48,-0.06,78.1,112.2,111.6,10.53,-0.005,0.04,77.2,0.21,50,0.83,0,1.154,7.98,-72.7,18.437,-0.004,5.12,0
1/17/2020,20:20:21,0,<site>,-0.62,67.6,-0.004,-0.47,-0.05,78.1,111.9,111.3,10.5,-0.005,0.04,77.2,0.2,50,0.82,0,1.166,7.98,-72.6,18.451,-0.003,5.11,0
1/17/2020,20:25:21,0,<site>,-0.63,67.6,-0.004,-0.49,-0.06,78.1,112.1,111.5,10.51,-0.006,0.04,77.2,0.3,50,0.83,0,1.165,7.98,-72.4,18.466,-0.004,5.11,0
1/17/2020,20:30:21,0,<site>,-0.65,67.6,-0.004,-0.47,-0.05,78.1,112,111.4,10.5,-0.006,0.04,77.2,0.22,50,0.83,0,1.159,7.98,-72.3,18.48,-0.005,5.12,0
1/17/2020,20:35:21,0,<site>,-0.64,67.6,-0.005,-0.45,-0.05,78.1,111.9,111.3,10.48,-0.007,0.04,77.2,0.21,50,0.81,0,1.155,7.98,-72.3,18.493,-0.004,5.11,0
1/17/2020,20:40:21,0,<site>,-0.65,67.6,-0.005,-0.47,-0.05,78.1,112.2,111.6,10.51,-0.007,0.04,77.2,0.25,50,0.78,0,1.162,7.98,-72.3,18.507,-0.005,5.13,0
1/17/2020,20:45:21,0,<site>,-0.62,67.7,-0.005,-0.47,-0.05,78.1,112,111.4,10.49,-0.008,0.04,77.2,0.27,50,0.83,0,1.17,7.97,-72.3,18.52,-0.004,5.12,0
1/17/2020,20:50:21,0,<site>,-0.64,67.7,-0.007,-0.46,-0.05,78.1,111.9,111.2,10.47,-0.01,0.04,77.2,0.24,50,0.81,0,1.164,7.97,-72.2,18.532,-0.007,5.12,0
1/17/2020,20:55:21,0,<site>,-0.62,67.7,-0.007,-0.46,-0.05,78.1,112,111.4,10.49,-0.01,0.04,77.2,0.19,50,0.89,0,1.158,7.97,-72.1,18.543,-0.007,5.12,0
1/17/2020,21:00:21,0,<site>,-0.65,67.7,-0.008,-0.46,-0.05,78.1,111.8,111.2,10.46,-0.011,0.04,77.2,0.23,50,0.78,0,1.156,7.97,-72,18.553,-0.008,5.12,0
1/17/2020,21:05:21,0,<site>,-0.64,67.7,-0.008,-0.48,-0.05,78.1,111.8,111.2,10.46,-0.011,0.04,77.2,0.18,50,0.8,0,1.153,7.97,-72,18.563,-0.007,5.13,0
1/17/2020,21:10:21,0,<site>,-0.65,67.7,-0.008,-0.46,-0.05,78.1,111.8,111.2,10.46,-0.012,0.04,77.2,0.17,50,0.79,0,1.158,7.97,-72,18.575,-0.009,5.12,0
1/17/2020,21:15:21,0,<site>,-0.64,67.8,-0.008,-0.46,-0.05,78.1,111.9,111.3,10.46,-0.012,0.04,77.2,0.22,50,0.82,0,1.165,7.97,-71.9,18.588,-0.007,5.12,0
1/17/2020,21:20:21,0,<site>,-0.63,67.8,-0.009,-0.47,-0.05,78.1,111.9,111.3,10.46,-0.013,0.04,77.2,0.22,50,0.8,0,1.17,7.97,-71.9,18.604,-0.009,5.12,0
1/17/2020,21:25:21,0,<site>,-0.63,67.8,-0.009,-0.47,-0.05,78.1,111.9,111.3,10.46,-0.013,0.04,77.2,0.25,50,0.83,0,1.162,7.97,-71.8,18.612,-0.01,5.12,0
1/17/2020,21:30:21,0,<site>,-0.64,67.8,-0.01,-0.47,-0.05,78.1,111.8,111.2,10.45,-0.014,0.04,77.2,0.28,50,0.82,0,1.159,7.96,-71.6,18.623,-0.009,5.13,0
1/17/2020,21:35:21,0,<site>,-0.65,67.8,-0.009,-0.48,-0.06,78.1,111.7,111.1,10.44,-0.013,0.04,77.2,0.14,50,0.77,0,1.161,7.96,-71.6,18.635,-0.009,5.12,0
1/17/2020,21:40:21,0,<site>,-0.63,67.8,-0.009,-0.44,-0.04,78,111.6,111,10.43,-0.013,0.04,77.2,0.25,50,0.85,0,1.159,7.96,-71.5,18.646,-0.009,5.12,0
1/17/2020,21:45:21,0,<site>,-0.63,67.9,-0.011,-0.48,-0.06,78.1,111.6,111,10.43,-0.016,0.04,77.2,0.22,50,0.85,0,1.158,7.96,-71.5,18.655,-0.011,5.12,0
1/17/2020,21:50:21,0,<site>,-0.63,67.9,-0.011,-0.48,-0.05,78,111.7,111.1,10.43,-0.016,0.04,77.2,0.21,50,0.78,0,1.155,7.96,-71.4,18.669,-0.011,5.12,0
1/17/2020,21:55:21,0,<site>,-0.63,67.9,-0.011,-0.46,-0.05,78.1,111.4,110.8,10.4,-0.016,0.04,77.2,0.2,50,0.79,0,1.154,7.96,-71.3,18.677,-0.011,5.13,0
1/17/2020,22:00:21,0,<site>,-0.64,67.9,-0.011,-0.46,-0.05,78.1,111.6,111,10.41,-0.015,0.04,77.2,0.24,50,0.85,0,1.16,7.96,-71.2,18.687,-0.011,5.12,0
1/17/2020,22:05:21,0,<site>,-0.65,67.9,-0.011,-0.48,-0.06,78,111.5,110.9,10.41,-0.015,0.04,77.2,0.2,50,0.77,0,1.168,7.96,-71.2,18.698,-0.011,5.12,0
1/17/2020,22:10:21,0,<site>,-0.66,67.9,-0.012,-0.49,-0.06,78,111.5,110.9,10.4,-0.017,0.04,77.2,0.22,50,0.75,0,1.169,7.95,-71.1,18.71,-0.011,5.13,0
1/17/2020,22:15:21,0,<site>,-0.63,67.9,-0.012,-0.49,-0.06,78,111.4,110.8,10.39,-0.017,0.04,77.2,0.2,50,0.81,0,1.16,7.95,-71.1,18.719,-0.012,5.12,0
1/17/2020,22:20:21,0,<site>,-0.62,68,-0.014,-0.47,-0.05,78.1,111.5,110.9,10.4,-0.019,0.04,77.2,0.24,50,0.77,0,1.153,7.95,-70.9,18.726,-0.013,5.13,0
1/17/2020,22:25:21,0,<site>,-0.64,68,-0.013,-0.48,-0.06,78,111.4,110.8,10.39,-0.018,0.04,77.2,0.15,50,0.78,0,1.158,7.95,-70.9,18.736,-0.013,5.13,0
1/17/2020,22:30:21,0,<site>,-0.62,68,-0.014,-0.48,-0.06,78,111.4,110.8,10.38,-0.019,0.04,77.2,0.25,50,0.81,0,1.167,7.95,-70.9,18.744,-0.014,5.12,0
1/17/2020,22:35:21,0,<site>,-0.61,68,-0.014,-0.49,-0.06,78,111.3,110.7,10.38,-0.02,0.04,77.2,0.16,50,0.72,0,1.172,7.95,-70.8,18.755,-0.015,5.12,0
1/17/2020,22:40:21,0,<site>,-0.62,68,-0.015,-0.48,-0.06,78,111.3,110.7,10.38,-0.021,0.04,77.2,0.27,50,0.79,0,1.165,7.95,-70.8,18.761,-0.015,5.13,0
1/17/2020,22:45:21,0,<site>,-0.65,68,-0.015,-0.48,-0.06,78,111.3,110.7,10.37,-0.022,0.04,77.2,0.21,50,0.81,0,1.159,7.95,-70.8,18.768,-0.016,5.13,0
1/17/2020,22:50:21,0,<site>,-0.65,68,-0.015,-0.47,-0.05,78,111.2,110.6,10.37,-0.022,0.04,77.2,0.24,50,0.83,0,1.157,7.95,-70.7,18.775,-0.015,5.13,0
1/17/2020,22:55:21,0,<site>,-0.65,68.1,-0.016,-0.47,-0.05,78,111.1,110.5,10.35,-0.023,0.04,77.2,0.28,50,0.76,0,1.154,7.95,-70.7,18.785,-0.016,5.13,0
1/17/2020,23:00:21,0,<site>,-0.64,68,-0.017,-0.5,-0.06,78,111.2,110.6,10.36,-0.025,0.04,77.2,0.25,50,0.78,0,1.161,7.94,-70.6,18.792,-0.018,5.13,0
1/17/2020,23:05:21,0,<site>,-0.64,68,-0.018,-0.48,-0.06,78,111.1,110.5,10.35,-0.025,0.04,77.2,0.23,50,0.73,0,1.168,7.94,-70.5,18.799,-0.018,5.12,0
1/17/2020,23:10:21,0,<site>,-0.62,68.1,-0.018,-0.46,-0.05,78,111.1,110.5,10.34,-0.025,0.04,77.2,0.19,50,0.75,0,1.163,7.94,-70.5,18.807,-0.018,5.14,0
1/17/2020,23:15:21,0,<site>,-0.63,68.1,-0.018,-0.47,-0.05,78,111.1,110.5,10.34,-0.025,0.04,77.2,0.22,50,0.79,0,1.158,7.94,-70.4,18.815,-0.018,5.12,0
1/17/2020,23:20:21,0,<site>,-0.63,68.1,-0.019,-0.45,-0.05,78,110.9,110.3,10.32,-0.027,0.04,77.2,0.25,50,0.81,0,1.154,7.94,-70.3,18.821,-0.019,5.13,0
1/17/2020,23:25:21,0,<site>,-0.65,68.1,-0.017,-0.48,-0.06,78,110.9,110.3,10.32,-0.025,0.04,77.2,0.18,50,0.8,0,1.158,7.94,-70.2,18.827,-0.017,5.13,0
1/17/2020,23:30:21,0,<site>,-0.63,68.1,-0.018,-0.49,-0.06,78,110.9,110.3,10.32,-0.025,0.04,77.2,0.19,50,0.78,0,1.168,7.94,-70.2,18.832,-0.018,5.13,0
1/17/2020,23:35:21,0,<site>,-0.65,68.1,-0.02,-0.48,-0.06,78.1,110.9,110.3,10.32,-0.028,0.04,77.2,0.22,50,0.78,0,1.163,7.94,-70.2,18.839,-0.02,5.14,0
1/17/2020,23:40:21,0,<site>,-0.65,68.1,-0.02,-0.5,-0.06,78,110.9,110.3,10.32,-0.029,0.04,77.2,0.22,50,0.78,0,1.158,7.94,-70.1,18.846,-0.019,5.13,0
1/17/2020,23:45:21,0,<site>,-0.63,68.2,-0.019,-0.5,-0.06,78,110.8,110.2,10.3,-0.027,0.04,77.2,0.21,50,0.8,0,1.154,7.93,-70,18.849,-0.019,5.13,0
1/17/2020,23:50:21,0,<site>,-0.62,68.2,-0.02,-0.49,-0.06,78.1,110.8,110.2,10.3,-0.028,0.04,77.3,0.19,50,0.8,0,1.161,7.93,-70,18.858,-0.019,5.13,0
1/17/2020,23:55:21,0,<site>,-0.63,68.2,-0.02,-0.49,-0.06,78.1,110.7,110.1,10.3,-0.028,0.04,77.3,0.19,50,0.73,0,1.169,7.93,-69.9,18.866,-0.019,5.13,0
1/18/2020,0:00:21,0,<site>,-0.65,68.2,-0.02,-0.51,-0.07,78.1,110.7,110.1,10.29,-0.029,0.04,77.3,0.18,50,0.74,0,1.164,7.93,-69.8,18.871,-0.02,5.14,0
1/18/2020,0:05:21,0,<site>,-0.65,68.3,-0.02,-0.47,-0.05,78.1,110.6,110,10.29,-0.029,0.04,77.3,0.19,50,0.78,0,1.16,7.93,-69.8,18.878,-0.02,5.13,0
1/18/2020,0:10:21,0,<site>,-0.65,68.3,-0.021,-0.48,-0.06,78.1,110.6,110,10.28,-0.03,0.04,77.3,0.19,50,0.75,0,1.154,7.93,-69.7,18.882,-0.021,5.13,0
1/18/2020,0:15:21,0,<site>,-0.65,68.3,-0.021,-0.5,-0.06,78.1,110.6,110,10.28,-0.029,0.04,77.3,0.19,50,0.77,0,1.16,7.93,-69.6,18.885,-0.02,5.13,0
1/18/2020,0:20:21,0,<site>,-0.62,68.3,-0.023,-0.48,-0.06,78.1,110.6,110,10.28,-0.032,0.04,77.3,0.24,50,0.79,0,1.165,7.93,-69.7,18.894,-0.023,5.13,0
1/18/2020,0:25:21,0,<site>,-0.63,68.3,-0.023,-0.54,-0.08,78.1,110.5,109.9,10.27,-0.032,0.04,77.3,0.21,50,0.82,0,1.171,7.93,-69.5,18.9,-0.023,5.14,0
1/18/2020,0:30:21,0,<site>,-0.64,68.3,-0.023,-0.51,-0.07,78.1,110.4,109.8,10.26,-0.032,0.04,77.3,0.22,50,0.78,0,1.162,7.92,-69.4,18.906,-0.023,5.13,0
1/18/2020,0:35:21,0,<site>,-0.64,68.3,-0.022,-0.49,-0.06,78.1,110.4,109.8,10.26,-0.032,0.04,77.3,0.18,50,0.78,0,1.158,7.92,-69.4,18.915,-0.022,5.13,0
1/18/2020,0:40:21,0,<site>,-0.63,68.3,-0.022,-0.49,-0.06,78.1,110.4,109.8,10.25,-0.032,0.04,77.3,0.19,50,0.78,0,1.154,7.92,-69.4,18.926,-0.022,5.13,0
1/18/2020,0:45:21,0,<site>,-0.62,68.3,-0.021,-0.5,-0.06,78.1,110.2,109.6,10.24,-0.03,0.04,77.3,0.25,50,0.78,0,1.16,7.92,-69.3,18.932,-0.021,5.13,0
1/18/2020,0:50:21,0,<site>,-0.61,68.3,-0.021,-0.5,-0.06,78.1,110.3,109.6,10.24,-0.03,0.04,77.3,0.25,50,0.78,0,1.166,7.92,-69.3,18.936,-0.022,5.14,0
1/18/2020,0:55:21,0,<site>,-0.65,68.4,-0.021,-0.51,-0.07,78.1,110.2,109.6,10.23,-0.03,0.04,77.3,0.19,50,0.8,0,1.172,7.92,-69.2,18.945,-0.021,5.13,0
1/18/2020,1:00:21,0,<site>,-0.62,68.4,-0.021,-0.49,-0.06,78.1,110.2,109.6,10.23,-0.03,0.04,77.3,0.16,50,0.73,0,1.164,7.92,-69.1,18.954,-0.022,5.13,0
1/18/2020,1:05:21,0,<site>,-0.61,68.4,-0.023,-0.51,-0.07,78.1,110.2,109.6,10.23,-0.032,0.04,77.3,0.19,50,0.78,0,1.158,7.92,-69.1,18.959,-0.022,5.13,0
1/18/2020,1:10:21,0,<site>,-0.64,68.4,-0.022,-0.51,-0.07,78.1,110.1,109.5,10.22,-0.032,0.04,77.3,0.27,50,0.75,0,1.161,7.92,-69.1,18.965,-0.023,5.13,0
1/18/2020,1:15:21,0,<site>,-0.65,68.4,-0.023,-0.51,-0.07,78.1,110.1,109.5,10.22,-0.033,0.04,77.3,0.2,50,0.75,0,1.158,7.91,-68.9,18.971,-0.023,5.14,0
1/18/2020,1:20:21,0,<site>,-0.63,68.4,-0.024,-0.52,-0.07,78.1,110,109.4,10.21,-0.034,0.04,77.3,0.16,50,0.8,0,1.157,7.91,-68.9,18.977,-0.023,5.13,0
1/18/2020,1:25:21,0,<site>,-0.66,68.4,-0.025,-0.49,-0.06,78.1,110,109.4,10.21,-0.035,0.04,77.3,0.19,50,0.75,0,1.156,7.91,-68.9,18.983,-0.025,5.13,0
1/18/2020,1:30:21,0,<site>,-0.66,68.4,-0.026,-0.5,-0.06,78.1,110,109.4,10.2,-0.038,0.04,77.3,0.25,50,0.74,0,1.162,7.91,-68.8,18.99,-0.026,5.13,0
1/18/2020,1:35:21,0,<site>,-0.62,68.5,-0.028,-0.51,-0.07,78.1,110,109.4,10.2,-0.039,0.04,77.3,0.25,50,0.73,0,1.168,7.91,-68.8,18.994,-0.028,5.13,0
1/18/2020,1:40:21,0,<site>,-0.63,68.5,-0.028,-0.5,-0.06,78.1,110,109.4,10.2,-0.04,0.04,77.3,0.23,50,0.73,0,1.161,7.91,-68.7,19,-0.028,5.14,0
1/18/2020,1:45:21,0,<site>,-0.63,68.5,-0.03,-0.49,-0.06,78.1,109.9,109.3,10.2,-0.042,0.04,77.3,0.18,50,0.73,0,1.158,7.91,-68.6,19.003,-0.03,5.13,0
1/18/2020,1:50:21,0,<site>,-0.65,68.5,-0.029,-0.48,-0.06,78.1,109.7,109.1,10.18,-0.041,0.04,77.3,0.2,50,0.76,0,1.156,7.91,-68.5,19.006,-0.029,5.13,0
1/18/2020,1:55:21,0,<site>,-0.63,68.5,-0.029,-0.5,-0.06,78.1,109.8,109.2,10.18,-0.041,0.04,77.3,0.21,50,0.76,0,1.163,7.91,-68.6,19.009,-0.029,5.13,0
1/18/2020,2:00:21,0,<site>,-0.65,68.5,-0.029,-0.5,-0.06,78.1,109.7,109.1,10.18,-0.041,0.04,77.3,0.25,50,0.75,0,1.172,7.91,-68.5,19.012,-0.03,5.13,0
1/18/2020,2:05:21,0,<site>,-0.63,68.5,-0.03,-0.53,-0.07,78.1,109.6,109,10.16,-0.042,0.04,77.3,0.19,50,0.77,0,1.162,7.9,-68.3,19.017,-0.029,5.14,0
1/18/2020,2:10:21,0,<site>,-0.64,68.5,-0.03,-0.49,-0.06,78.1,109.7,109.1,10.17,-0.043,0.04,77.3,0.21,50,0.75,0,1.161,7.9,-68.4,19.022,-0.03,5.13,0
1/18/2020,2:15:21,0,<site>,-0.63,68.5,-0.03,-0.49,-0.06,78.1,109.5,108.9,10.15,-0.043,0.04,77.3,0.17,50,0.75,0,1.159,7.9,-68.3,19.025,-0.031,5.13,0
1/18/2020,2:20:21,0,<site>,-0.63,68.5,-0.031,-0.5,-0.06,78.1,109.5,108.9,10.15,-0.044,0.04,77.3,0.21,50,0.76,0,1.157,7.9,-68.2,19.028,-0.031,5.13,0
1/18/2020,2:25:21,0,<site>,-0.63,68.5,-0.03,-0.5,-0.06,78.2,109.4,108.8,10.14,-0.043,0.04,77.4,0.15,50,0.75,0,1.157,7.9,-68.2,19.03,-0.03,5.13,0
1/18/2020,2:30:21,0,<site>,-0.64,68.5,-0.03,-0.48,-0.06,78.2,109.4,108.8,10.14,-0.043,0.04,77.4,0.21,50,0.76,0,1.163,7.9,-68.2,19.034,-0.03,5.14,0
1/18/2020,2:35:21,0,<site>,-0.64,68.5,-0.03,-0.52,-0.07,78.2,109.4,108.8,10.14,-0.043,0.04,77.4,0.15,50,0.76,0,1.17,7.9,-68.1,19.038,-0.03,5.13,0
1/18/2020,2:40:21,0,<site>,-0.64,68.6,-0.03,-0.5,-0.06,78.2,109.3,108.7,10.13,-0.043,0.04,77.4,0.12,50,0.75,0,1.161,7.9,-68,19.042,-0.031,5.12,0
1/18/2020,2:45:21,0,<site>,-0.63,68.6,-0.031,-0.49,-0.06,78.2,109.3,108.7,10.13,-0.044,0.04,77.4,0.18,50,0.76,0,1.158,7.9,-68,19.045,-0.031,5.12,0
1/18/2020,2:50:21,0,<site>,-0.65,68.6,-0.031,-0.5,-0.06,78.2,109.3,108.7,10.13,-0.044,0.04,77.4,0.27,50,0.73,0,1.154,7.9,-67.9,19.049,-0.031,5.13,0
1/18/2020,2:55:21,0,<site>,-0.61,68.6,-0.031,-0.49,-0.06,78.2,109.1,108.5,10.11,-0.044,0.04,77.4,0.2,50,0.75,0,1.16,7.89,-67.7,19.053,-0.032,5.14,0
1/18/2020,3:00:21,0,<site>,-0.63,68.6,-0.031,-0.49,-0.06,78.2,109.1,108.5,10.11,-0.043,0.04,77.4,0.19,50,0.73,0,1.168,7.89,-67.8,19.054,-0.031,5.13,0
1/18/2020,3:05:21,0,<site>,-0.65,68.6,-0.03,-0.49,-0.06,78.2,109.1,108.5,10.11,-0.043,0.04,77.4,0.25,50,0.75,0,1.163,7.89,-67.7,19.056,-0.03,5.13,0
1/18/2020,3:10:21,0,<site>,-0.62,68.6,-0.032,-0.51,-0.07,78.2,109,108.4,10.1,-0.045,0.04,77.4,0.18,50,0.75,0,1.162,7.89,-67.7,19.059,-0.032,5.13,0
1/18/2020,3:15:21,0,<site>,-0.63,68.6,-0.032,-0.5,-0.06,78.2,109,108.4,10.09,-0.046,0.04,77.4,0.21,50,0.75,0,1.158,7.89,-67.6,19.06,-0.033,5.13,0
1/18/2020,3:20:21,0,<site>,-0.63,68.6,-0.033,-0.5,-0.06,78.2,109,108.4,10.09,-0.046,0.04,77.4,0.2,50,0.79,0,1.154,7.89,-67.6,19.065,-0.032,5.13,0
