7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580586120,+3.50,+21.628, +8.044,+1.062
1580586420,+3.50,+21.619, +8.041,+1.061
1580586720,+3.50,+21.628, +8.049,+1.062
1580587020,+3.50,+21.636, +8.063,+1.064
1580587320,+3.50,+21.603, +8.037,+1.060
1580587620,+3.50,+21.611, +8.057,+1.062
1580587920,+3.50,+21.619, +8.034,+1.060
1580588220,+3.50,+21.603, +8.045,+1.061
1580588520,+3.50,+21.594, +8.046,+1.061
1580588820,+3.50,+21.603, +8.036,+1.060
1580589120,+3.50,+21.594, +8.051,+1.061
1580589420,+3.50,+21.578, +8.038,+1.060
1580589720,+3.50,+21.553, +8.026,+1.058
1580590020,+3.50,+21.561, +8.026,+1.059
1580590320,+3.50,+21.561, +8.039,+1.060
1580590620,+3.50,+21.569, +8.037,+1.060
1580590920,+3.50,+21.553, +8.036,+1.060
1580591220,+3.50,+21.553, +8.030,+1.059
1580591520,+3.50,+21.553, +8.029,+1.059
1580591820,+3.50,+21.561, +8.027,+1.059
1580592120,+3.50,+21.553, +8.030,+1.060
1580592420,+3.50,+21.528, +8.022,+1.058
1580592720,+3.50,+21.536, +8.023,+1.058
1580593020,+3.50,+21.536, +8.030,+1.059
1580593320,+3.50,+21.528, +8.022,+1.059
1580593620,+3.50,+21.519, +8.030,+1.059
1580593920,+3.50,+21.494, +8.025,+1.058
1580594220,+3.50,+21.503, +8.025,+1.059
1580594520,+3.50,+21.519, +8.008,+1.058
1580594820,+3.50,+21.478, +8.024,+1.059
1580595120,+3.50,+21.486, +8.027,+1.058
1580595420,+3.50,+21.478, +8.036,+1.058
1580595720,+3.50,+21.469, +8.015,+1.058
1580596020,+3.50,+21.453, +8.014,+1.057
1580596320,+3.50,+21.444, +8.041,+1.059
1580596620,+3.50,+21.428, +8.026,+1.058
1580596920,+3.50,+21.436, +8.036,+1.059
1580597220,+3.50,+21.428, +8.022,+1.058
1580597520,+3.50,+21.394, +8.037,+1.059
1580597820,+3.50,+21.394, +8.030,+1.058
1580598120,+3.50,+21.386, +8.048,+1.060
1580598420,+3.50,+21.369, +8.043,+1.059
1580598720,+3.50,+21.369, +8.040,+1.059
1580599020,+3.50,+21.353, +8.030,+1.059
1580599320,+3.50,+21.344, +8.043,+1.060
1580599620,+3.50,+21.336, +8.036,+1.059
1580599920,+3.50,+21.327, +8.034,+1.059
1580600220,+3.50,+21.302, +8.047,+1.059
1580600520,+3.50,+21.294, +8.042,+1.060
1580600820,+3.50,+21.294, +8.033,+1.060
1580601120,+3.50,+21.286, +8.027,+1.059
1580601420,+3.50,+21.269, +8.032,+1.059
1580601720,+3.50,+21.252, +8.027,+1.059
1580602020,+3.49,+21.219, +8.032,+1.059
1580602320,+3.50,+21.202, +8.042,+1.060
1580602620,+3.50,+21.194, +8.032,+1.059
1580602920,+3.50,+21.177, +8.037,+1.060
