7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580702520,+3.48,+19.205, +8.050,+1.057
1580702820,+3.48,+19.214, +8.059,+1.058
1580703120,+3.48,+19.214, +8.060,+1.058
1580703420,+3.48,+19.197, +8.070,+1.059
1580703720,+3.48,+19.197, +8.062,+1.058
1580704020,+3.48,+19.180, +8.054,+1.057
1580704320,+3.48,+19.189, +8.047,+1.057
1580704620,+3.48,+19.197, +8.051,+1.058
1580704920,+3.48,+19.180, +8.051,+1.058
1580705220,+3.49,+19.189, +8.046,+1.057
1580705520,+3.49,+19.189, +8.058,+1.057
1580705820,+3.49,+19.180, +8.082,+1.058
1580706120,+3.48,+19.172, +8.072,+1.058
1580706420,+3.48,+19.172, +8.075,+1.058
1580706720,+3.48,+19.172, +8.067,+1.058
1580707020,+3.49,+19.163, +8.070,+1.058
1580707320,+3.49,+19.138, +8.093,+1.059
1580707620,+3.48,+19.138, +8.079,+1.057
1580707920,+3.48,+19.155, +8.069,+1.057
1580708220,+3.48,+19.155, +8.085,+1.057
1580708520,+3.48,+19.147, +8.071,+1.057
1580708820,+3.48,+19.138, +8.090,+1.058
1580709120,+3.48,+19.147, +8.082,+1.058
1580709420,+3.48,+19.147, +8.064,+1.057
1580709720,+3.48,+19.138, +8.071,+1.057
1580710020,+3.48,+19.138, +8.069,+1.058
1580710320,+3.48,+19.113, +8.070,+1.057
1580710620,+3.48,+19.147, +8.053,+1.057
1580710920,+3.48,+19.121, +8.079,+1.058
1580711220,+3.48,+19.113, +8.071,+1.058
1580711520,+3.49,+19.096, +8.065,+1.058
1580711820,+3.48,+19.113, +8.044,+1.057
1580712120,+3.48,+19.113, +8.068,+1.058
1580712420,+3.48,+19.105, +8.054,+1.057
1580712720,+3.49,+19.113, +8.054,+1.057
1580713020,+3.48,+19.121, +8.077,+1.058
1580713320,+3.48,+19.105, +8.097,+1.059
1580713620,+3.48,+19.096, +8.074,+1.057
1580713920,+3.48,+19.096, +8.094,+1.058
1580714220,+3.48,+19.113, +8.072,+1.058
1580714520,+3.48,+19.080, +8.079,+1.057
1580714820,+3.49,+19.080, +8.084,+1.058
1580715120,+3.48,+19.096, +8.054,+1.056
1580715420,+3.48,+19.096, +8.054,+1.057
1580715720,+3.48,+19.096, +8.068,+1.058
1580716020,+3.48,+19.088, +8.061,+1.057
1580716320,+3.48,+19.071, +8.064,+1.057
1580716620,+3.48,+19.080, +8.071,+1.057
1580716920,+3.48,+19.088, +8.085,+1.058
1580717220,+3.48,+19.054, +8.055,+1.056
1580717520,+3.48,+19.046, +8.057,+1.056
1580717820,+3.49,+19.063, +8.076,+1.057
1580718120,+3.48,+19.046, +8.060,+1.056
1580718420,+3.48,+19.071, +8.067,+1.057
1580718720,+3.48,+19.080, +8.061,+1.058
1580719020,+3.48,+19.071, +8.070,+1.058
1580719320,+3.49,+19.046, +8.067,+1.056
1580719620,+3.48,+19.046, +8.089,+1.057
1580719920,+3.48,+19.054, +8.080,+1.057
1580720220,+3.48,+19.038, +8.086,+1.057
1580720520,+3.48,+19.046, +8.078,+1.056
1580720820,+3.48,+19.054, +8.080,+1.056
1580721120,+3.48,+19.046, +8.084,+1.056
1580721420,+3.48,+19.021, +8.102,+1.057
1580721720,+3.48,+19.046, +8.087,+1.056
1580722020,+3.48,+19.054, +8.094,+1.057
1580722320,+3.48,+19.054, +8.073,+1.056
1580722620,+3.48,+19.054, +8.069,+1.056
1580722920,+3.49,+19.021, +8.081,+1.056
1580723220,+3.48,+19.029, +8.080,+1.056
1580723520,+3.48,+19.029, +8.091,+1.057
1580723820,+3.48,+19.038, +8.079,+1.056
1580724120,+3.48,+19.029, +8.055,+1.055
1580724420,+3.49,+19.038, +8.069,+1.057
1580724720,+3.49,+19.013, +8.056,+1.055
1580725020,+3.49,+18.996, +8.065,+1.056
1580725320,+3.49,+19.021, +8.055,+1.055
1580725620,+3.48,+18.987, +8.089,+1.057
1580725920,+3.48,+19.013, +8.071,+1.056
1580726220,+3.49,+19.004, +8.075,+1.056
1580726520,+3.48,+19.013, +8.071,+1.056
1580726820,+3.48,+18.996, +8.080,+1.055
1580727120,+3.48,+19.029, +8.091,+1.056
1580727420,+3.48,+18.996, +8.094,+1.055
1580727720,+3.48,+19.013, +8.090,+1.055
1580728020,+3.49,+19.013, +8.099,+1.055
1580728320,+3.49,+19.013, +8.102,+1.056
1580728620,+3.48,+19.013, +8.080,+1.054
1580728920,+3.48,+19.021, +8.093,+1.055
1580729220,+3.48,+19.004, +8.097,+1.055
1580729520,+3.48,+19.004, +8.082,+1.055
1580729820,+3.48,+18.996, +8.080,+1.054
1580730120,+3.48,+18.979, +8.097,+1.055
1580730420,+3.48,+18.979, +8.083,+1.054
1580730720,+3.48,+18.987, +8.067,+1.053
1580731020,+3.48,+18.971, +8.100,+1.055
1580731320,+3.48,+18.987, +8.087,+1.053
1580731620,+3.48,+18.979, +8.114,+1.054
1580731920,+3.48,+19.013, +8.078,+1.052
1580732220,+3.48,+18.962, +8.110,+1.052
1580732520,+3.48,+19.004, +8.100,+1.053
1580732820,+3.48,+18.979, +8.112,+1.053
1580733120,+3.49,+19.004, +8.096,+1.052
1580733420,+3.48,+18.979, +8.103,+1.052
1580733720,+3.49,+19.004, +8.102,+1.052
1580734020,+3.48,+18.987, +8.095,+1.052
1580734320,+3.48,+18.987, +8.101,+1.052
1580734620,+3.48,+18.979, +8.093,+1.051
1580734920,+3.49,+18.979, +8.098,+1.052
1580735220,+3.49,+18.987, +8.072,+1.050
1580735520,+3.48,+18.987, +8.087,+1.052
1580735820,+3.48,+18.971, +8.078,+1.051
1580736120,+3.48,+18.945, +8.072,+1.051
1580736420,+3.48,+18.962, +8.080,+1.051
1580736720,+3.48,+18.971, +8.098,+1.052
1580737020,+3.48,+18.962, +8.084,+1.051
1580737320,+3.48,+18.971, +8.077,+1.050
1580737620,+3.48,+18.971, +8.079,+1.050
1580737920,+3.48,+18.971, +8.100,+1.051
1580738220,+3.49,+18.971, +8.087,+1.050
1580738520,+3.48,+18.971, +8.104,+1.051
1580738820,+3.48,+18.954, +8.110,+1.051
1580739120,+3.48,+18.987, +8.102,+1.051
1580739420,+3.49,+18.987, +8.096,+1.050
1580739720,+3.48,+18.954, +8.119,+1.050
1580740020,+3.48,+18.971, +8.112,+1.051
1580740320,+3.48,+18.962, +8.106,+1.049
1580740620,+3.49,+18.962, +8.119,+1.050
1580740920,+3.48,+18.996, +8.101,+1.050
1580741220,+3.48,+18.954, +8.114,+1.050
1580741520,+3.48,+18.954, +8.092,+1.049
1580741820,+3.48,+18.929, +8.082,+1.048
1580742120,+3.48,+18.945, +8.099,+1.050
1580742420,+3.48,+18.937, +8.090,+1.050
1580742720,+3.49,+18.920, +8.090,+1.049
1580743020,+3.48,+18.929, +8.102,+1.049
1580743320,+3.48,+18.920, +8.099,+1.049
1580743620,+3.48,+18.904, +8.098,+1.049
1580743920,+3.48,+18.904, +8.091,+1.049
1580744220,+3.48,+18.920, +8.074,+1.048
1580744520,+3.48,+18.912, +8.067,+1.047
1580744820,+3.48,+18.912, +8.069,+1.047
1580745120,+3.48,+18.920, +8.095,+1.049
1580745420,+3.48,+18.904, +8.102,+1.048
1580745720,+3.48,+18.904, +8.103,+1.048
1580746020,+3.48,+18.904, +8.101,+1.047
1580746320,+3.48,+18.912, +8.094,+1.047
1580746620,+3.48,+18.904, +8.097,+1.046
1580746920,+3.49,+18.887, +8.109,+1.047
1580747220,+3.48,+18.887, +8.091,+1.046
1580747520,+3.48,+18.904, +8.084,+1.047
1580747820,+3.48,+18.904, +8.081,+1.046
1580748120,+3.48,+18.887, +8.102,+1.046
1580748420,+3.48,+18.862, +8.098,+1.045
1580748720,+3.48,+18.878, +8.105,+1.045
1580749020,+3.48,+18.870, +8.121,+1.046
1580749320,+3.48,+18.853, +8.123,+1.045
1580749620,+3.48,+18.862, +8.102,+1.043
1580749920,+3.48,+18.887, +8.121,+1.045
1580750220,+3.48,+18.820, +8.144,+1.045
1580750520,+3.48,+18.862, +8.129,+1.044
1580750820,+3.48,+18.870, +8.124,+1.044
1580751120,+3.48,+18.853, +8.149,+1.045
1580751420,+3.48,+18.862, +8.130,+1.043
1580751720,+3.48,+18.853, +8.146,+1.043
1580752020,+3.48,+18.853, +8.132,+1.042
1580752320,+3.48,+18.862, +8.139,+1.043
1580752620,+3.48,+18.853, +8.157,+1.044
1580752920,+3.48,+18.862, +8.145,+1.043
1580753220,+3.48,+18.862, +8.130,+1.042
1580753520,+3.48,+18.853, +8.135,+1.042
1580753820,+3.48,+18.845, +8.149,+1.043
1580754120,+3.48,+18.853, +8.133,+1.041
1580754420,+3.48,+18.853, +8.136,+1.041
1580754720,+3.48,+18.853, +8.150,+1.042
1580755020,+3.48,+18.853, +8.140,+1.041
1580755320,+3.48,+18.845, +8.149,+1.041
1580755620,+3.48,+18.845, +8.146,+1.040
1580755920,+3.48,+18.845, +8.144,+1.040
1580756220,+3.48,+18.862, +8.127,+1.038
1580756520,+3.48,+18.862, +8.139,+1.039
1580756820,+3.48,+18.870, +8.152,+1.039
1580757120,+3.48,+18.862, +8.150,+1.038
1580757420,+3.48,+18.845, +8.158,+1.038
1580757720,+3.48,+18.870, +8.171,+1.038
1580758020,+3.48,+18.870, +8.155,+1.036
1580758320,+3.48,+18.870, +8.170,+1.036
1580758620,+3.48,+18.862, +8.145,+1.033
1580758920,+3.48,+18.895, +8.146,+1.033
1580759220,+3.48,+18.878, +8.162,+1.034
1580759520,+3.48,+18.878, +8.165,+1.034
1580759820,+3.48,+18.878, +8.159,+1.032
1580760120,+3.48,+18.887, +8.176,+1.033
1580760420,+3.48,+18.870, +8.182,+1.033
1580760720,+3.48,+18.904, +8.167,+1.032
1580761020,+3.48,+18.920, +8.170,+1.032
1580761320,+3.48,+18.920, +8.187,+1.032
1580761620,+3.48,+18.920, +8.171,+1.030
1580761920,+3.48,+18.929, +8.183,+1.031
1580762220,+3.48,+18.072, +8.851,+1.039
1580762520,+3.48,+17.718, +8.958,+1.035
