7392-401226
OS REV: 1.11 Sensor Cal: 1479403267
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1580632320,+3.49,+19.674, +8.057,+1.058
1580632620,+3.49,+19.649, +8.075,+1.060
1580632920,+3.49,+19.649, +8.067,+1.059
1580633220,+3.49,+19.624, +8.065,+1.059
1580633520,+3.49,+19.615, +8.064,+1.059
1580633820,+3.49,+19.599, +8.068,+1.059
1580634120,+3.49,+19.582, +8.088,+1.060
1580634420,+3.49,+19.590, +8.074,+1.060
1580634720,+3.49,+19.582, +8.066,+1.059
1580635020,+3.49,+19.582, +8.060,+1.059
1580635320,+3.49,+19.565, +8.061,+1.059
1580635620,+3.49,+19.540, +8.053,+1.058
1580635920,+3.49,+19.532, +8.061,+1.059
1580636220,+3.49,+19.515, +8.061,+1.059
1580636520,+3.49,+19.523, +8.054,+1.059
1580636820,+3.49,+19.507, +8.048,+1.059
1580637120,+3.49,+19.498, +8.045,+1.058
1580637420,+3.49,+19.473, +8.066,+1.060
1580637720,+3.49,+19.473, +8.066,+1.059
1580638020,+3.49,+19.465, +8.056,+1.058
1580638320,+3.49,+19.448, +8.088,+1.060
1580638620,+3.49,+19.415, +8.084,+1.060
1580638920,+3.49,+19.415, +8.087,+1.059
1580639220,+3.49,+19.398, +8.066,+1.058
1580639520,+3.49,+19.398, +8.078,+1.058
1580639820,+3.49,+19.381, +8.082,+1.058
1580640120,+3.49,+19.381, +8.102,+1.060
1580640420,+3.49,+19.381, +8.094,+1.059
1580640720,+3.49,+19.364, +8.089,+1.060
1580641020,+3.49,+19.356, +8.089,+1.059
1580641320,+3.49,+19.339, +8.090,+1.059
1580641620,+3.49,+19.331, +8.076,+1.059
1580641920,+3.49,+19.272, +8.089,+1.059
1580642220,+3.49,+19.297, +8.074,+1.058
1580642520,+3.49,+19.297, +8.076,+1.059
1580642820,+3.49,+19.289, +8.076,+1.059
1580643120,+3.49,+19.281, +8.070,+1.058
1580643420,+3.49,+19.281, +8.074,+1.059
1580643720,+3.49,+19.272, +8.064,+1.058
1580644020,+3.49,+19.239, +8.095,+1.060
1580644320,+3.49,+19.222, +8.082,+1.059
1580644620,+3.49,+19.230, +8.082,+1.059
1580644920,+3.49,+19.205, +8.097,+1.059
1580645220,+3.49,+19.197, +8.104,+1.060
1580645520,+3.49,+19.197, +8.101,+1.059
1580645820,+3.49,+19.189, +8.093,+1.059
1580646120,+3.49,+19.180, +8.081,+1.058
1580646420,+3.49,+19.138, +8.102,+1.059
1580646720,+3.49,+19.163, +8.106,+1.059
1580647020,+3.49,+19.130, +8.114,+1.060
1580647320,+3.49,+19.147, +8.104,+1.059
1580647620,+3.49,+19.121, +8.088,+1.058
1580647920,+3.49,+19.113, +8.099,+1.060
1580648220,+3.49,+19.105, +8.088,+1.059
1580648520,+3.49,+19.105, +8.098,+1.059
1580648820,+3.49,+19.096, +8.077,+1.058
1580649120,+3.49,+19.071, +8.087,+1.059
1580649420,+3.49,+19.071, +8.092,+1.059
1580649720,+3.49,+19.063, +8.082,+1.059
1580650020,+3.49,+19.054, +8.098,+1.060
1580650320,+3.49,+19.054, +8.084,+1.058
1580650620,+3.49,+19.046, +8.087,+1.059
1580650920,+3.49,+19.038, +8.084,+1.059
1580651220,+3.49,+19.029, +8.093,+1.060
1580651520,+3.49,+19.021, +8.091,+1.060
1580651820,+3.49,+19.021, +8.084,+1.059
1580652120,+3.49,+19.004, +8.082,+1.059
1580652420,+3.49,+18.987, +8.071,+1.058
1580652720,+3.49,+18.979, +8.088,+1.059
1580653020,+3.49,+19.004, +8.076,+1.059
1580653320,+3.49,+18.996, +8.089,+1.059
1580653620,+3.49,+19.004, +8.075,+1.059
1580653920,+3.49,+18.971, +8.091,+1.060
1580654220,+3.49,+18.979, +8.077,+1.059
1580654520,+3.49,+18.971, +8.080,+1.059
1580654820,+3.49,+18.962, +8.082,+1.059
1580655120,+3.49,+18.954, +8.086,+1.059
1580655420,+3.49,+18.945, +8.085,+1.059
1580655720,+3.49,+18.945, +8.083,+1.058
1580656020,+3.49,+18.937, +8.078,+1.058
1580656320,+3.49,+18.920, +8.100,+1.060
1580656620,+3.49,+18.929, +8.076,+1.058
1580656920,+3.49,+18.912, +8.093,+1.059
1580657220,+3.49,+18.895, +8.082,+1.058
1580657520,+3.49,+18.895, +8.088,+1.058
1580657820,+3.49,+18.887, +8.085,+1.058
1580658120,+3.49,+18.887, +8.076,+1.058
1580658420,+3.49,+18.870, +8.074,+1.058
1580658720,+3.49,+18.862, +8.086,+1.059
1580659020,+3.49,+18.870, +8.094,+1.059
1580659320,+3.49,+18.845, +8.098,+1.059
1580659620,+3.49,+18.870, +8.090,+1.059
1580659920,+3.49,+18.836, +8.101,+1.059
1580660220,+3.49,+18.853, +8.112,+1.060
1580660520,+3.49,+18.811, +8.097,+1.058
1580660820,+3.49,+18.820, +8.096,+1.058
1580661120,+3.48,+18.828, +8.107,+1.059
1580661420,+3.49,+18.820, +8.112,+1.059
1580661720,+3.49,+18.795, +8.113,+1.059
1580662020,+3.49,+18.803, +8.099,+1.058
1580662320,+3.49,+18.778, +8.120,+1.059
1580662620,+3.49,+18.786, +8.127,+1.060
1580662920,+3.49,+18.769, +8.102,+1.058
1580663220,+3.49,+18.769, +8.121,+1.059
1580663520,+3.49,+18.753, +8.124,+1.059
1580663820,+3.49,+18.753, +8.106,+1.058
1580664120,+3.49,+18.753, +8.122,+1.059
1580664420,+3.49,+18.736, +8.123,+1.060
1580664720,+3.49,+18.744, +8.123,+1.059
1580665020,+3.49,+18.736, +8.129,+1.060
1580665320,+3.49,+18.736, +8.117,+1.059
1580665620,+3.49,+18.719, +8.122,+1.059
1580665920,+3.48,+18.719, +8.127,+1.059
1580666220,+3.49,+18.719, +8.122,+1.059
1580666520,+3.49,+18.719, +8.115,+1.059
1580666820,+3.49,+18.702, +8.119,+1.059
1580667120,+3.49,+18.694, +8.143,+1.061
1580667420,+3.49,+18.711, +8.101,+1.058
1580667720,+3.49,+18.719, +8.117,+1.059
1580668020,+3.49,+18.694, +8.111,+1.059
1580668320,+3.49,+18.702, +8.099,+1.059
1580668620,+3.49,+18.711, +8.107,+1.059
1580668920,+3.49,+18.694, +8.105,+1.058
1580669220,+3.49,+18.685, +8.114,+1.059
1580669520,+3.49,+18.694, +8.123,+1.059
1580669820,+3.49,+18.702, +8.124,+1.060
1580670120,+3.49,+18.711, +8.106,+1.059
1580670420,+3.49,+18.727, +8.105,+1.058
1580670720,+3.49,+18.719, +8.111,+1.058
1580671020,+3.49,+18.694, +8.118,+1.058
1580671320,+3.49,+18.685, +8.143,+1.060
1580671620,+3.49,+18.727, +8.126,+1.059
1580671920,+3.49,+18.711, +8.133,+1.060
1580672220,+3.49,+18.719, +8.112,+1.058
1580672520,+3.49,+18.702, +8.143,+1.060
1580672820,+3.49,+18.719, +8.140,+1.060
1580673120,+3.49,+18.711, +8.122,+1.058
1580673420,+3.49,+18.736, +8.124,+1.059
1580673720,+3.49,+18.727, +8.132,+1.059
1580674020,+3.49,+18.727, +8.132,+1.059
1580674320,+3.49,+18.736, +8.125,+1.059
1580674620,+3.49,+18.711, +8.135,+1.059
1580674920,+3.48,+18.736, +8.127,+1.059
1580675220,+3.48,+18.744, +8.125,+1.059
1580675520,+3.48,+18.744, +8.122,+1.059
1580675820,+3.48,+18.778, +8.115,+1.059
1580676120,+3.49,+18.761, +8.118,+1.059
1580676420,+3.49,+18.769, +8.110,+1.058
1580676720,+3.49,+18.769, +8.121,+1.059
1580677020,+3.49,+18.778, +8.103,+1.058
1580677320,+3.49,+18.778, +8.129,+1.060
1580677620,+3.49,+18.795, +8.108,+1.059
1580677920,+3.49,+18.761, +8.115,+1.058
1580678220,+3.49,+18.820, +8.126,+1.060
1580678520,+3.49,+18.820, +8.111,+1.059
1580678820,+3.49,+18.828, +8.112,+1.059
1580679120,+3.49,+18.820, +8.099,+1.058
1580679420,+3.48,+18.820, +8.109,+1.059
1580679720,+3.49,+18.828, +8.101,+1.058
1580680020,+3.48,+18.836, +8.108,+1.059
1580680320,+3.48,+18.845, +8.099,+1.058
1580680620,+3.48,+18.836, +8.127,+1.059
1580680920,+3.49,+18.870, +8.108,+1.058
1580681220,+3.48,+18.853, +8.140,+1.060
1580681520,+3.48,+18.862, +8.111,+1.058
1580681820,+3.49,+18.845, +8.151,+1.061
1580682120,+3.48,+18.870, +8.121,+1.059
1580682420,+3.48,+18.887, +8.116,+1.059
1580682720,+3.48,+18.895, +8.102,+1.058
1580683020,+3.48,+18.895, +8.114,+1.058
1580683320,+3.48,+18.904, +8.124,+1.059
1580683620,+3.49,+18.937, +8.104,+1.058
1580683920,+3.48,+18.929, +8.109,+1.058
1580684220,+3.48,+18.937, +8.112,+1.058
1580684520,+3.48,+18.937, +8.111,+1.058
1580684820,+3.49,+18.962, +8.105,+1.058
1580685120,+3.49,+18.971, +8.109,+1.058
1580685420,+3.48,+18.971, +8.108,+1.058
1580685720,+3.49,+18.954, +8.107,+1.057
1580686020,+3.48,+18.979, +8.094,+1.057
1580686320,+3.49,+18.996, +8.097,+1.058
1580686620,+3.49,+18.996, +8.100,+1.058
1580686920,+3.49,+19.021, +8.110,+1.058
1580687220,+3.49,+19.021, +8.110,+1.058
1580687520,+3.49,+19.013, +8.112,+1.058
1580687820,+3.48,+19.029, +8.117,+1.059
1580688120,+3.49,+19.038, +8.103,+1.058
1580688420,+3.49,+19.038, +8.098,+1.058
1580688720,+3.49,+19.054, +8.104,+1.058
1580689020,+3.49,+19.063, +8.085,+1.057
1580689320,+3.49,+19.063, +8.106,+1.058
1580689620,+3.49,+19.038, +8.126,+1.059
